userId,movieId,rating
90,294,3
90,3821,3
91,921,5
91,947,5
91,2599,4
91,2791,5
91,497,5
92,3864,1
92,736,2
92,592,4
92,3107,4
92,1513,1
92,920,4
92,2413,5
92,2421,3
92,3081,2
92,2502,5
92,1702,2
92,1573,5
92,1722,2
92,3255,5
92,1580,3
92,110,5
92,2529,3
92,3409,4
92,2471,2
92,1682,3
92,216,5
92,1907,5
92,2565,4
92,223,4
92,3515,1
92,2719,1
92,168,3
92,2724,3
92,318,5
92,3615,3
92,3617,3
92,3554,1
92,2827,2
92,1022,4
92,1894,1
92,1968,5
92,36,2
92,2771,2
92,362,2
92,3824,1
92,2015,4
92,552,4
93,3793,5
93,1405,1
93,2137,4
93,592,4
93,667,1
93,1377,4
93,2193,5
93,2422,1
93,2533,1
93,1590,1
93,1599,1
93,2616,1
93,153,1
93,3444,3
93,1792,2
93,1876,4
93,3638,4
93,2692,3
93,288,1
93,1036,4
93,368,4
93,1210,4
93,610,5
93,1218,3
93,2105,5
94,1961,4
94,1130,4
95,1265,5
95,1356,3
95,2321,3
95,1610,5
95,1542,2
95,2273,4
95,2359,4
95,2396,4
95,2718,4
95,2699,4
95,529,5
96,1197,5
96,1610,4
96,3148,3
96,1617,4
96,150,4
96,1028,4
96,3578,3
96,527,5
96,1207,4
96,3751,3
97,1254,5
97,905,5
97,908,5
97,2186,5
97,1617,5
97,2366,5
97,898,5
97,1945,5
97,1206,4
97,1208,3
97,1212,5
98,593,3
99,1265,3
99,3301,4
99,1639,5
99,110,4
99,3298,2
99,3615,4
99,3784,1
100,1291,4
100,1372,3
100,2367,3
100,2393,3
100,2567,1
100,265,3
100,292,3
100,1213,4
101,3946,4
101,1196,5
101,2094,5
101,1373,5
101,1376,5
101,2404,5
101,2524,4
101,1580,5
101,3259,5
101,1801,5
101,3418,4
101,2628,5
101,3438,5
101,260,5
101,292,5
101,2949,5
101,546,5
101,480,5
102,3039,1
102,953,2
102,2434,3
102,1722,2
102,111,5
102,3408,5
102,2485,1
102,3298,3
102,3468,4
102,2599,5
102,2763,5
102,2942,1
102,3755,3
102,2959,2
103,1527,5
103,780,5
103,3159,5
103,3300,4
103,110,5
103,1801,3
103,1831,4
103,1792,3
104,3016,4
104,785,3
104,2555,1
104,223,3
104,2771,2
104,2861,5
104,2959,5
105,3104,5
105,3256,4
105,2529,5
105,3384,4
105,260,5
105,3639,5
105,2912,3
105,3654,5
105,457,4
105,555,5
106,1183,3
106,914,5
106,377,3
107,1198,5
107,593,5
107,1276,3
107,1429,3
107,750,4
107,2300,3
107,1293,5
107,3230,3
107,899,4
107,1947,3
107,3703,4
107,2917,4
108,144,1
108,3555,4
108,3578,4
108,3755,3
109,1,4
109,2,4
109,1193,2
109,1196,4
109,1198,5
109,3175,5
109,1307,4
110,2126,2
110,3948,1
110,2280,4
110,1711,2
110,2605,3
110,2542,4
110,153,3
110,524,4
110,1213,5
110,3917,2
111,593,4
111,2272,3
111,1589,4
111,1747,3
111,2671,4
111,377,4
111,1094,4
112,2987,4
112,2139,3
112,594,4
112,1344,5
112,741,3
112,3034,5
112,942,4
112,1032,5
112,541,5
113,1544,4
113,1580,3
113,3354,4
113,1037,4
113,2028,5
113,3917,1
114,661,4
114,594,5
114,2141,3
114,2147,3
114,2085,4
114,908,5
114,2355,3
114,3471,4
114,1019,5
114,1023,4
114,1031,4
114,364,3
114,60,4
114,616,4
115,3863,3
115,3354,2
115,2657,4
115,3481,4
115,1129,5
115,3908,3
115,2028,5
116,3219,3
116,968,5
116,3174,3
116,3646,3
116,1995,4
116,2968,5
117,648,4
117,2990,3
117,2054,3
117,1326,3
117,1253,4
117,1327,4
117,3000,5
117,3877,3
117,596,3
117,2149,4
117,673,1
117,2150,4
117,2092,3
117,2094,4
117,3213,3
117,3153,3
117,3081,5
117,3082,4
117,2288,4
117,2530,4
117,2393,4
117,223,5
117,2641,3
117,168,3
117,2720,2
117,2804,2
117,3608,2
117,2736,2
117,2664,2
117,3471,3
117,1009,4
117,1951,5
117,3565,2
117,1031,3
117,2877,3
117,606,3
117,3751,5
117,3754,1
117,2019,5
117,611,4
117,1219,2
117,541,5
117,1083,4
117,3698,3
117,3841,5
117,2104,1
117,2105,4
118,2993,3
118,1,3
118,1262,4
118,590,5
118,592,4
118,1270,3
118,1356,4
118,3039,3
118,2174,3
118,3060,3
118,2278,4
118,1639,4
118,110,5
118,2396,5
118,3421,5
118,3396,2
118,260,5
118,1894,3
118,1968,3
118,2791,4
118,1097,3
118,497,4
119,2137,3
119,2431,5
119,2294,2
119,2468,4
119,2701,4
120,111,3
120,2858,4
120,50,4
120,1136,4
120,608,3
120,3755,2
120,1219,4
121,1253,5
121,742,3
121,3033,5
121,1372,4
121,2327,4
121,2363,5
121,260,5
121,3703,5
121,466,4
121,2111,4
122,1240,3
123,2122,3
123,3005,4
123,6,5
123,1263,5
123,1266,4
123,597,3
123,2146,4
123,1281,3
123,1355,3
123,3100,4
123,2310,4
123,2312,3
123,912,4
123,2176,3
123,1377,3
123,919,5
123,3051,4
123,2401,4
123,2406,4
123,2194,4
123,1394,4
123,2411,3
123,2343,2
123,2367,3
123,969,4
123,897,4
123,3244,3
123,101,5
123,3249,4
123,2374,3
123,1573,3
123,2450,2
123,3256,3
123,1580,3
123,1727,4
123,3259,3
123,3403,3
123,2605,2
123,998,3
123,2473,2
123,1673,2
123,2551,2
123,2713,3
123,2722,3
123,1923,2
123,2802,3
123,22,3
123,2906,3
123,1890,3
123,1892,3
123,2917,4
123,1984,2
123,1047,3
123,50,4
123,377,4
123,1994,3
123,454,4
123,387,3
123,2875,2
123,1136,4
123,2011,4
123,1210,4
123,3684,2
123,88,2
123,1227,4
123,555,5
123,95,3
123,1231,4
123,2109,3
123,1240,5
123,1245,4
124,678,5
125,592,3
125,1442,4
125,2366,5
125,1912,4
125,2571,5
125,1954,5
125,1036,4
125,2000,5
125,2951,5
126,915,5
126,3418,5
126,1036,1
127,1252,4
127,593,5
127,1605,3
127,2346,4
127,2284,3
127,1834,3
127,3515,4
127,253,4
127,1953,4
127,2762,5
127,2916,4
127,3753,4
127,1219,5
128,2160,5
129,1352,3
129,3104,5
129,2334,4
129,1391,2
129,866,4
129,1617,5
129,3157,3
129,2387,4
129,2490,4
129,507,3
129,2858,5
129,1047,4
129,1053,2
129,2000,5
129,1214,5
129,3764,3
130,2989,5
130,648,5
130,3937,4
130,1196,5
130,3107,5
130,2167,5
130,3153,5
130,1722,5
130,2457,3
130,3702,5
130,353,4
130,368,5
130,1200,5
130,1201,5
130,2951,5
130,2019,5
130,1240,5
130,3928,4
131,2987,5
131,1250,5
131,1193,5
131,1198,5
131,3019,4
131,3020,1
131,2081,3
131,910,3
131,912,4
131,919,4
131,846,3
131,858,4
131,3211,4
131,2455,4
131,3260,4
131,2396,3
131,1748,4
131,1676,1
131,3423,4
131,211,3
131,1684,4
131,2717,2
131,1859,3
131,319,4
131,180,1
131,2676,1
131,272,4
131,41,4
131,47,3
131,3751,4
131,1080,2
131,2966,3
131,627,3
131,2105,2
132,1288,5
132,2406,4
132,551,3
133,1358,4
133,1378,4
133,1392,4
133,3211,4
133,1610,4
133,1619,4
133,3095,3
133,1645,3
133,218,5
133,2581,4
133,2804,1
133,2686,4
133,2688,5
133,1892,4
133,2918,4
133,3720,2
133,2005,1
133,3824,5
133,2959,3
133,3911,2
133,1093,4
134,588,3
134,3897,5
134,832,4
134,2334,4
134,1608,5
134,3301,3
134,3256,3
134,1584,4
134,2701,2
134,160,2
134,2723,3
134,172,1
134,24,4
134,356,5
134,292,2
134,2006,3
134,3826,1
134,2023,3
134,494,1
134,3783,5
135,2336,5
135,3623,3
135,2770,5
135,2858,5
136,1405,1
136,2067,5
136,1193,4
136,594,3
136,2212,3
136,2140,4
136,750,3
136,1513,4
136,910,4
136,2194,2
136,793,2
136,2420,2
136,898,3
136,2384,5
136,3412,5
136,223,1
136,2640,4
136,2580,3
136,2665,4
136,3473,5
136,260,3
136,16,4
136,1029,2
136,353,1
136,2699,2
136,2918,1
136,506,5
136,47,3
136,2858,3
136,3758,4
136,551,4
136,2100,2
136,1093,2
137,1343,4
137,1380,3
137,1610,4
137,3175,5
137,3256,4
137,1586,4
137,1801,3
137,3418,4
137,1909,3
137,2710,1
137,164,3
137,2724,2
137,316,4
137,329,5
137,36,4
137,2002,4
138,2159,4
138,1466,5
138,1396,4
138,2357,5
138,213,5
138,2858,5
138,2000,4
138,3741,4
138,3764,4
139,720,5
139,1,4
139,2148,3
139,1276,4
139,671,3
139,1356,3
139,2097,5
139,1298,1
139,1387,5
139,1610,5
139,950,4
139,1641,5
139,2617,5
139,3471,5
139,2820,2
139,2948,4
139,2028,5
139,1080,5
139,2968,5
139,1304,4
139,1094,5
139,1243,5
140,3512,4
140,2937,4
140,1212,5
141,1250,5
141,904,3
141,3578,4
141,2791,5
142,3793,4
142,223,5
142,1033,4
142,553,1
143,1580,3
143,2541,3
143,2716,2
143,163,3
143,3623,5
143,2759,3
144,1265,3
144,2311,4
144,2433,4
144,2763,4
144,1961,5
144,2858,2
145,2702,3
145,2707,4
145,2959,5
146,1256,4
146,2,3
146,1190,3
146,597,4
146,2143,2
146,2070,2
146,3897,5
146,2174,5
146,914,5
146,926,4
146,2262,4
146,1544,1
146,949,3
146,2290,1
146,2378,4
146,1584,3
146,3408,5
146,2470,4
146,2617,3
146,1674,5
146,3420,5
146,3504,5
146,1912,5
146,2645,3
146,318,5
146,1937,3
146,3471,5
146,1946,3
146,1947,5
146,265,4
146,3700,4
146,1103,4
146,3740,4
146,3814,3
146,2940,5
146,2871,4
146,2874,4
146,1210,3
146,3834,4
146,1221,4
146,1088,3
146,1301,4
146,1097,4
146,2118,3
146,1246,4
147,648,3
147,2193,3
147,2278,2
147,2427,4
147,1639,4
147,1645,5
147,1584,4
147,3408,4
147,1810,4
147,3418,5
147,3438,2
147,150,4
147,3298,3
147,3452,3
147,266,4
147,1882,2
147,340,4
147,296,4
147,377,4
147,1059,4
147,1222,4
147,2890,4
148,2054,3
148,1183,1
148,1,5
148,2134,4
148,2135,4
148,592,5
148,2142,4
148,3029,4
148,1429,4
148,3101,4
148,3039,4
148,902,2
148,1438,4
148,3111,5
148,1527,3
148,783,4
148,784,1
148,1393,4
148,2424,5
148,2353,4
148,971,5
148,2524,4
148,3255,5
148,1586,5
148,3403,4
148,2393,4
148,2396,4
148,2399,5
148,2616,4
148,1672,4
148,204,3
148,2626,1
148,2497,4
148,3440,4
148,1917,4
148,1927,4
148,318,5
148,2808,3
148,2664,5
148,329,3
148,2816,2
148,1944,3
148,11,5
148,338,3
148,3623,3
148,2763,4
148,351,3
148,426,4
148,365,1
148,512,4
148,527,5
148,459,3
148,2872,2
148,2023,3
148,2890,2
148,2100,3
148,2033,3
148,497,3
148,2111,4
149,3865,2
149,2126,3
149,1258,5
149,741,4
149,750,5
149,3101,4
149,2300,5
149,2231,3
149,2167,4
149,1295,3
149,1516,5
149,923,5
149,2259,4
149,852,1
149,786,4
149,3135,5
149,2340,4
149,1616,4
149,2352,5
149,1704,4
149,1639,3
149,3176,4
149,1573,5
149,1721,5
149,3255,4
149,3182,4
149,1580,4
149,2529,3
149,3189,4
149,123,4
149,2611,4
149,3275,4
149,223,5
149,1912,3
149,2571,4
149,306,4
149,164,3
149,1792,3
149,3618,2
149,2671,4
149,334,2
149,3481,4
149,2686,5
149,272,3
149,3635,4
149,2769,3
149,356,3
149,2912,5
149,363,5
149,292,2
149,3728,4
149,442,4
149,373,4
149,2795,3
149,2000,4
149,3741,3
149,2881,2
149,1219,5
149,1237,4
149,1240,5
149,1247,5
150,1179,4
150,3004,2
150,1263,5
150,1282,4
150,2324,4
150,1535,3
150,1394,4
150,1554,5
150,3169,4
150,2396,5
150,1673,4
150,1674,4
150,3363,4
150,2571,4
150,260,4
150,1954,4
150,1885,4
150,25,4
150,2690,4
150,3578,5
150,2000,4
150,1210,3
150,1079,4
150,480,4
151,7,2
151,3949,4
151,1339,1
151,1193,4
151,3039,4
151,2247,3
151,1527,5
151,858,4
151,1605,4
151,2424,3
151,987,3
151,1597,2
151,224,4
151,2571,4
151,163,4
151,168,3
151,2657,4
151,180,3
151,11,2
151,2692,5
151,427,2
151,35,3
151,2916,5
151,509,3
151,367,3
151,1047,5
151,3809,4
151,68,4
151,605,2
151,1210,3
151,2950,3
151,3688,1
151,1306,5
152,1136,5
153,3253,4
153,569,2
154,2333,3
154,2334,2
154,3543,3
154,1093,4
155,3868,1
155,5,2
155,2407,3
155,934,5
155,2381,1
155,2539,3
155,2622,2
155,3450,3
155,3525,2
155,1883,2
155,355,2
155,432,2
155,2953,2
156,2997,5
156,2067,4
156,1422,4
156,1353,5
156,930,4
156,2424,5
156,2291,3
156,1569,4
156,140,5
156,1835,5
156,151,5
