userId,movieId,rating
17,2901,4
17,3576,4
17,1614,5
17,2346,3
17,2858,5
17,3156,4
17,2288,4
17,1635,4
17,1584,4
17,2021,5
17,2396,4
17,2613,3
18,2989,5
18,1688,4
18,1185,5
18,1907,5
18,1193,4
18,2143,5
18,2145,3
18,2153,3
18,434,2
18,367,4
18,50,5
18,2797,4
18,2294,4
18,2000,4
18,2947,5
18,532,1
18,1580,5
18,2025,2
18,552,2
18,1591,1
18,1678,5
19,1258,5
19,2638,4
19,1196,5
19,2646,2
19,1278,5
19,2087,4
19,1370,4
19,3701,3
19,1022,3
19,3639,4
19,2841,5
19,3082,5
19,2860,5
19,380,4
19,3744,4
19,76,1
19,1644,3
19,1573,4
19,110,4
19,1301,3
19,1090,3
19,1240,3
20,1617,5
20,70,4
20,110,5
21,1,3
21,2800,4
21,3053,1
21,2355,3
21,3745,5
21,3268,3
22,1689,3
22,2124,3
22,2134,2
22,2571,3
22,165,3
22,180,4
22,3033,4
22,330,3
22,1953,2
22,344,2
22,2324,5
22,786,1
22,2763,2
22,1967,4
22,1047,4
22,377,1
22,3661,4
22,1566,2
22,532,4
22,70,4
22,2376,3
22,2012,3
22,3254,3
22,3835,2
22,555,4
22,485,4
22,95,4
22,1676,4
22,2985,2
23,1258,4
23,1188,3
23,659,2
23,3877,1
23,661,2
23,2640,5
23,2726,4
23,904,3
23,1517,4
23,915,3
23,1958,4
23,1885,3
23,2901,5
23,2692,5
23,32,4
23,435,2
23,2411,2
23,521,2
23,3175,3
23,1213,3
23,1077,4
23,2384,3
23,551,4
23,2600,4
23,2533,3
23,1805,3
23,3265,5
23,1748,4
23,1676,3
23,3920,2
23,1240,5
24,3361,4
24,1197,4
24,2640,4
24,3608,3
24,261,4
24,2683,4
24,2836,4
24,2692,4
24,3072,4
24,1721,3
24,3699,4
24,1663,4
25,157,3
25,2712,4
25,2716,5
25,2571,3
25,1291,5
25,2692,5
25,435,3
25,1544,3
25,2502,5
25,546,4
25,1653,4
25,110,3
26,648,3
26,1689,2
26,1259,5
26,3361,4
26,3362,2
26,7,4
26,1196,2
26,3441,4
26,1917,4
26,673,2
26,3526,5
26,185,3
26,2316,4
26,198,4
26,2683,1
26,1968,4
26,2404,3
26,2266,3
26,2916,4
26,2418,2
26,511,5
26,3590,3
26,3591,3
26,2797,3
26,3098,4
26,1201,2
26,542,3
26,3690,3
26,480,4
26,1663,3
26,3269,3
26,125,3
26,1597,2
26,708,3
27,300,4
27,3037,4
27,1237,5
28,3000,3
28,1285,5
28,266,2
28,2321,4
28,39,4
28,2918,5
28,1617,2
28,50,5
28,454,2
28,608,4
28,1210,5
28,2881,3
28,480,3
29,1252,3
29,1785,3
29,318,5
29,2660,3
29,2662,5
29,1291,3
29,858,5
29,2762,3
29,1036,5
29,3726,5
29,2944,5
30,3155,2
31,648,5
31,3448,3
31,1276,3
31,3039,5
31,3210,3
31,2922,3
31,1125,5
31,3690,4
31,3349,2
32,589,4
32,1358,4
32,28,3
32,3159,2
33,3507,4
33,1834,4
33,2638,3
33,733,2
33,1198,5
33,1343,5
33,3526,3
33,1356,4
33,2660,3
33,3398,1
33,1873,2
33,1955,5
33,1956,5
33,927,2
33,32,2
33,2915,3
33,1104,2
33,509,2
33,2346,3
33,2852,4
33,2353,4
33,2288,4
33,1127,4
33,3168,3
33,3095,1
33,1206,4
33,2947,5
33,1717,3
33,3699,2
33,1304,3
33,565,3
33,1240,4
34,1259,5
34,2710,5
34,2572,4
34,1278,4
34,3450,4
34,3524,4
34,3039,4
34,837,3
34,339,4
34,1888,3
34,1387,4
34,1895,3
34,34,5
34,2261,5
34,39,4
34,3219,3
34,2791,5
34,529,3
34,539,4
34,2379,3
35,1251,4
35,2303,5
35,902,5
35,915,4
35,1957,3
35,3700,4
35,2186,3
35,1393,3
35,863,2
35,1035,3
35,3074,3
35,945,4
35,3725,1
35,3083,5
35,899,4
35,3176,2
35,1148,4
35,3831,3
35,3408,3
35,1300,4
35,2611,2
36,3505,5
36,223,5
36,2065,4
36,2713,1
36,1272,5
36,3527,5
36,316,3
36,329,3
36,1291,5
36,1299,5
36,2746,2
36,16,3
36,1527,4
36,924,4
36,2763,4
36,1963,5
36,2334,5
36,3712,4
36,3576,4
36,292,4
36,2278,4
36,1476,4
36,449,5
36,2352,4
36,2353,4
36,3591,3
36,1701,4
36,608,5
36,1641,4
36,3175,5
36,1573,5
36,1653,5
36,2529,5
36,111,3
36,2115,5
37,2080,4
37,2671,5
37,912,4
37,2321,4
37,961,5
37,1088,5
37,2396,4
38,215,3
38,588,4
38,2581,4
38,249,5
38,339,4
38,364,4
38,377,4
38,64,2
38,2297,2
38,490,2
39,3354,2
39,3793,4
39,2706,2
39,2712,3
39,2805,2
39,3578,5
39,2502,5
39,3745,3
39,2526,1
40,2054,2
40,3441,2
40,1198,5
40,674,3
40,1927,4
40,1291,5
40,2817,1
40,3628,4
40,780,4
40,1127,4
40,466,4
40,2471,4
40,1242,4
41,2694,3
41,2338,1
41,1721,5
41,110,2
42,3421,4
42,1831,3
42,1196,5
42,737,3
42,318,4
42,172,4
42,1356,4
42,3104,4
42,1373,4
42,1954,3
42,3638,5
42,2407,4
42,1610,5
42,367,3
42,1201,4
42,3745,4
42,3256,4
42,3769,3
42,3698,3
42,3699,3
42,3269,3
42,2116,4
43,2997,5
43,3004,1
43,2599,4
43,2858,4
44,648,4
44,3362,5
44,2712,2
44,593,5
44,1345,1
44,2077,5
44,317,2
44,1282,5
44,3466,3
44,3397,5
44,3471,5
44,780,4
44,2297,4
44,3745,4
44,968,1
44,1210,5
44,3755,5
44,543,4
44,2529,4
44,494,3
44,2115,2
45,1821,5
45,153,2
45,3874,3
45,1279,2
45,2241,3
45,2247,2
45,2248,4
45,2829,2
45,1018,3
45,1028,4
45,289,5
45,933,3
45,2340,2
45,2417,2
45,48,3
45,440,5
45,3088,5
45,951,3
45,2369,5
45,3099,5
45,2297,3
45,1135,4
45,468,3
45,3685,1
45,3255,3
45,1593,1
45,2473,4
47,1193,4
47,593,2
47,17,5
47,1041,5
48,2987,3
48,2059,3
48,1,4
48,5,3
48,2140,3
48,1282,2
48,903,4
48,832,3
48,1374,3
48,1461,3
48,798,2
48,2411,2
48,1474,1
48,1479,4
48,2355,4
48,2297,3
48,2379,2
48,3250,3
48,1580,4
48,3258,3
48,3269,3
48,2546,3
48,1674,3
48,1687,3
48,151,3
48,1694,2
48,165,2
48,239,2
48,168,3
48,3471,5
48,2815,2
48,2816,2
48,1944,4
48,3479,3
48,267,2
48,3623,5
48,340,3
48,1019,3
48,2759,3
48,1022,3
48,1892,3
48,34,3
48,429,2
48,2918,4
48,509,3
48,367,3
48,47,3
48,2857,4
48,372,3
48,54,2
48,376,3
48,1127,4
48,2794,3
48,1204,4
48,1205,3
48,1208,3
48,2947,4
48,534,3
48,1213,4
48,3688,1
48,541,4
48,1220,4
48,1222,3
48,486,2
48,1307,3
48,1090,3
48,1247,4
49,1,5
49,741,3
49,3114,4
49,780,2
49,2194,3
49,3213,3
49,1554,4
49,3267,3
49,1101,4
49,2916,5
49,296,4
49,3751,4
49,474,4
49,95,2
50,1282,3
50,144,3
50,3646,2
50,480,3
51,1337,4
51,1617,3
51,3556,4
51,3594,3
52,2617,1
52,2706,5
52,1918,3
52,423,3
52,3646,1
52,474,4
52,93,1
53,1249,5
53,3793,5
53,2997,5
53,580,2
53,588,4
53,1407,4
53,1193,5
53,590,4
53,3018,4
53,1274,5
53,2088,5
53,2313,5
53,3044,5
53,912,5
53,919,5
53,846,5
53,849,3
53,2186,5
53,1466,5
53,2349,5
53,1623,3
53,1625,5
53,2517,4
53,1801,3
53,1732,5
53,1735,4
53,3285,4
53,150,5
53,2712,5
53,2641,3
53,2657,4
53,2802,3
53,3476,5
53,1946,5
53,1882,3
53,1960,5
53,32,4
53,2840,3
53,3571,5
53,2770,4
53,2789,5
53,1059,5
53,529,5
53,3747,5
53,70,4
53,3751,4
53,2012,4
53,3752,5
53,2950,3
53,2017,1
53,3686,4
53,1073,5
53,2021,5
53,2028,5
53,2112,4
53,2118,5
53,2986,3
54,1278,5
54,3037,4
54,3363,5
54,3671,4
54,1079,5
54,1230,5
54,1304,4
55,105,3
55,150,4
55,246,3
55,2762,5
55,527,5
56,2321,5
56,2329,5
56,1617,5
56,3246,3
56,440,4
56,1213,5
57,3799,1
57,2152,1
57,2310,3
57,3429,4
57,3624,3
57,3717,1
57,522,4
58,1185,5
58,589,4
58,1196,4
58,1270,4
58,3024,2
58,3101,4
58,1295,4
58,1370,3
58,788,4
58,1393,3
58,2410,3
58,2454,5
58,2615,3
58,3418,4
58,1747,4
58,1748,5
58,1676,5
58,3451,5
58,2826,5
58,3703,5
58,3578,5
58,1041,3
58,517,5
58,3593,1
58,2791,5
58,2867,4
58,3751,5
58,1213,5
58,2018,5
58,1097,4
58,1247,4
59,1272,5
59,904,4
59,3157,3
59,3089,4
59,955,4
59,969,4
59,2398,4
59,3363,3
59,224,3
59,2657,3
59,260,3
59,199,3
59,36,4
59,3742,3
59,541,4
59,1225,4
60,1459,4
60,1589,3
60,2718,2
60,3386,4
60,329,3
60,2046,5
61,3864,3
61,1721,4
61,3624,3
61,3555,3
61,3785,4
62,1177,3
62,1256,5
62,1259,4
62,587,4
62,3871,5
62,806,3
62,733,3
62,2069,5
62,1199,4
62,1344,4
62,3020,3
62,3101,4
62,3107,3
62,904,5
62,3201,4
62,2406,4
62,3145,2
62,1573,4
62,974,3
62,2539,3
62,2395,2
62,2472,4
62,3421,4
62,3450,4
62,3524,3
62,185,4
62,1946,4
62,339,4
62,368,3
62,2863,4
62,381,3
62,382,3
62,1213,5
62,1073,4
62,541,5
62,82,5
62,1228,4
62,1307,5
62,1235,4
62,1099,4
63,6,5
63,3006,4
63,2070,4
63,1513,3
63,3081,3
63,3175,4
63,2485,2
63,2572,2
63,2599,5
63,2907,3
63,2761,5
63,3751,4
64,1291,5
64,2115,5
65,2987,4
65,780,4
65,3147,5
65,1562,4
65,1923,5
65,2762,5
65,2699,4
65,3717,4
65,434,5
65,1124,5
65,2950,4
65,3753,4
65,1090,4
66,2858,5
66,524,5
67,1250,3
67,908,5
67,951,5
67,1678,5
67,3362,4
67,1939,5
67,1955,4
67,1247,5
68,1,3
68,920,3
68,2706,2
68,1912,4
68,3467,1
69,590,2
69,1699,2
69,232,5
69,356,4
69,431,5
69,509,4
69,1120,5
69,2943,5
70,3793,5
70,908,4
70,2355,4
70,3354,1
70,223,5
70,2580,4
71,2997,3
71,3155,3
71,3298,3
72,2997,5
72,597,4
72,3175,1
72,2028,5
73,720,4
73,663,3
73,3889,4
73,2094,1
73,692,4
73,3113,2
73,1370,4
73,785,4
73,2273,4
73,1562,1
73,2378,3
73,1584,4
73,2490,4
73,3608,3
73,185,3
73,198,4
73,3717,2
73,377,3
73,2794,3
73,3751,4
73,1222,5
73,3785,3
73,2985,4
74,1267,5
74,2300,5
74,123,3
74,164,5
74,246,4
74,36,5
75,2089,4
75,924,4
75,1702,5
75,2384,3
75,146,3
75,158,4
75,239,4
75,2720,5
75,2683,5
75,355,3
75,616,4
75,546,5
75,551,5
75,1097,4
76,1,5
76,593,5
76,2336,5
76,3328,4
76,3408,4
76,2390,4
76,2858,5
76,2959,5
77,2433,3
77,2700,4
77,2762,4
77,3578,4
78,728,4
78,594,3
78,750,5
78,2087,3
78,3052,4
78,3060,4
78,2289,4
78,156,2
78,342,5
78,1029,3
78,1032,3
78,364,5
78,471,4
78,1171,4
79,2126,3
79,3793,4
79,3510,4
79,3624,5
80,593,4
80,920,5
80,2427,4
80,1566,2
80,3249,3
80,231,4
80,2687,4
81,1193,5
81,1267,4
81,978,5
81,3334,5
81,2858,2
81,69,2
81,3741,5
81,2010,5
81,1300,5
82,3863,3
82,3793,3
82,805,4
82,1197,4
82,1270,5
82,748,3
82,2278,4
82,3156,5
82,880,3
82,3256,5
82,1584,5
82,3273,3
82,230,4
82,2722,4
82,16,4
82,21,3
82,2916,4
82,47,4
82,62,5
82,474,4
82,628,4
83,2054,1
83,3155,5
83,2502,5
83,2369,2
83,2881,3
83,1073,4
84,592,2
84,1394,1
84,2502,5
84,3578,5
85,3298,4
85,3299,2
85,2908,3
85,3826,4
85,3914,4
86,648,5
86,260,5
86,3623,4
86,2762,5
87,733,5
87,3062,1
87,110,5
87,3418,1
87,145,5
87,1201,4
87,2949,1
88,1259,5
88,1394,1
88,3730,2
88,1207,5
88,1084,5
88,1307,4
89,2431,5
89,3408,4
89,3740,3
90,903,5
90,3114,3
90,780,2
90,1466,3
90,1625,4
90,2431,2
90,3186,3
90,1584,3
90,1588,2
90,1805,3
90,2542,5
90,3418,4
90,337,3
90,3623,3
90,383,3
90,457,4
90,63,4
90,608,5
90,3826,3
90,477,3
90,2027,3
91,1278,5
91,2174,5
91,2418,4
91,514,4
92,1,4
92,2133,3
92,2139,4
92,2144,4
92,2092,1
92,2096,5
92,1377,4
92,1381,4
92,780,3
92,1461,4
92,1544,2
92,2353,2
92,2364,1
92,1721,4
92,2606,4
92,2394,4
92,208,1
92,2718,1
92,2572,4
92,1920,1
92,1923,2
92,1784,2
92,2804,5
92,17,4
92,2906,1
92,2694,3
92,3717,3
92,1031,3
92,48,4
92,2861,1
92,1127,2
92,1057,2
92,73,2
92,76,2
92,3752,1
92,2950,2
92,558,1
92,2102,3
92,3785,4
92,2048,3
93,1320,3
93,1429,1
93,1291,4
93,2174,4
93,1375,3
93,1387,1
93,3063,2
93,3213,5
93,1610,4
93,1573,3
93,1580,3
93,112,1
93,1586,3
93,2549,1
93,1690,3
93,2640,3
93,316,3
93,329,3
93,2816,1
93,3479,4
93,260,4
93,198,3
93,2826,4
93,349,2
93,474,5
94,3917,4
95,2997,3
95,589,4
95,3006,4
95,593,5
95,1280,5
95,3107,3
95,1396,3
95,3256,4
95,110,5
95,2542,3
95,1923,4
95,288,2
95,471,3
95,2028,4
96,3105,3
96,1625,3
96,1907,3
96,1784,3
96,2804,2
96,457,5
96,2028,4
97,1248,5
97,3932,4
97,593,5
97,594,4
97,910,5
97,1449,4
97,1537,5
97,3095,5
97,1596,4
97,3435,5
97,1934,5
97,2739,4
97,1939,5
97,3545,4
97,1041,4
97,2028,4
98,2657,1
99,3948,3
99,2144,5
99,3896,5
99,3186,3
99,2716,4
99,3555,3
99,3556,5
99,2012,4
99,2018,4
99,1073,3
100,1408,3
100,1371,3
100,1544,3
100,2427,2
100,2628,3
100,2571,3
100,329,4
100,3827,3
100,1221,3
101,3936,5
101,1356,5
101,1374,4
101,849,4
101,1385,4
101,2402,5
101,1544,5
101,3440,5
101,2640,5
101,2735,3
101,3555,5
101,368,5
101,376,4
101,2001,5
102,2990,2
102,1513,5
102,912,4
102,923,4
102,924,1
102,928,5
102,3176,3
102,3357,1
102,3535,2
102,2699,1
102,296,3
102,3580,1
102,2863,2
102,555,3
102,2040,4
103,648,4
103,2058,4
103,589,5
103,733,5
103,1282,5
103,3107,5
103,2167,4
103,2094,5
103,1499,1
103,1833,4
103,2723,5
103,292,5
103,1129,4
103,3745,5
103,89,4
103,480,5
104,3053,5
104,2369,2
104,2722,4
104,2683,4
104,2858,5
105,589,5
105,1408,3
105,2194,4
105,3555,3
105,2951,5
106,902,3
106,916,4
106,3097,4
106,2746,4
106,534,3
106,1210,5
106,1307,5
107,1252,4
107,2132,3
107,912,5
107,960,4
107,1674,3
107,3365,4
107,2908,3
107,2762,4
107,1147,4
107,1086,4
107,1231,4
108,1250,5
108,1449,5
108,2791,4
108,551,1
108,480,4
109,3868,5
109,594,4
109,1278,5
109,1291,5
109,912,4
109,3061,4
109,932,4
109,317,4
110,3949,5
110,2231,4
110,2194,4
110,866,4
110,1645,3
110,2387,3
110,1673,5
110,3555,3
110,3717,2
110,2792,1
111,2248,5
111,3082,3
111,300,4
111,1784,5
111,1860,4
111,36,4
111,2006,3
111,538,3
112,1252,5
112,745,3
112,3114,5
112,922,5
112,3435,5
112,2102,3
113,3799,3
113,1831,4
113,2717,3
113,3624,3
113,2699,4
113,1971,1
113,2858,5
114,2997,4
114,586,1
114,1288,5
114,1367,3
114,2099,4
114,2294,2
114,2369,1
114,3400,2
114,1959,3
114,455,4
114,531,4
114,2018,4
114,2899,5
114,2116,5
115,3793,5
115,1729,4
115,240,3
115,3555,3
115,3578,5
115,2792,5
115,2011,5
116,3793,4
116,2422,2
116,2453,4
116,2772,5
116,2881,3
116,3764,3
116,3911,2
116,2976,4
117,2987,3
117,2121,1
117,2122,4
117,1322,3
117,3939,2
117,589,5
117,2065,3
117,3013,3
117,3017,1
117,1345,3
117,1356,4
117,2088,3
117,1500,3
117,2090,3
117,1370,3
117,849,2
117,1388,4
117,880,3
117,2368,2
117,1584,4
117,3403,4
117,2533,4
117,3267,4
117,2615,4
117,2617,5
117,2701,3
117,2633,5
117,1762,4
117,2808,3
117,253,4
117,405,3
117,407,3
117,1019,4
117,1023,4
117,34,2
117,1030,4
117,434,2
117,364,3
117,293,3
117,367,3
117,1987,1
117,2791,2
117,1997,5
117,2005,4
117,1217,5
117,1220,4
117,553,2
117,3918,5
117,3926,4
118,3897,4
118,3114,4
118,2321,3
118,1394,4
118,1580,4
118,2470,4
118,1674,3
118,3527,3
118,3624,4
118,1954,5
118,349,3
118,3703,4
118,3633,3
118,507,2
118,457,4
118,1204,3
118,2872,3
118,1220,3
118,2115,4
119,586,4
119,2089,2
119,158,4
119,2572,4
119,2581,4
119,241,3
119,2806,4
119,3615,3
119,3483,3
119,2907,5
119,34,4
119,364,3
119,616,3
120,260,5
121,1265,5
121,674,5
121,2628,3
121,2719,4
121,3471,5
121,3499,5
121,382,4
121,611,5
122,1196,4
122,786,1
122,2700,1
122,2571,3
122,1210,4
123,3937,3
123,3869,2
123,2202,3
123,1407,4
123,1268,3
123,1343,4
123,1352,4
123,1358,5
123,1431,2
123,3109,4
123,906,4
123,2174,3
123,1518,3
123,2248,4
123,1388,3
123,3200,3
123,934,4
123,3071,3
123,3074,4
123,1620,4
123,2352,4
123,2288,3
123,954,3
123,898,2
123,2379,2
123,971,3
123,2527,2
123,3405,4
123,1805,4
123,2471,3
123,3360,4
123,2707,3
123,1693,4
123,303,3
123,1784,4
123,318,4
123,3614,3
123,3471,3
123,2683,2
123,1954,4
123,1885,4
123,25,4
123,3708,2
123,2762,4
123,356,5
123,1035,3
123,1974,4
123,1975,3
123,368,3
123,47,4
123,1987,2
123,2798,3
123,527,5
123,3751,3
123,544,3
123,1222,4
123,1225,4
123,1084,4
123,94,4
123,2115,3
123,2118,3
124,1179,5
124,902,4
124,2912,4
125,3948,5
125,1291,4
125,1610,5
125,3300,4
125,3267,3
125,3624,3
125,1240,5
126,2943,5
126,390,4
127,589,5
127,3948,4
127,1287,4
127,1372,4
127,1653,3
127,1584,5
127,2391,4
127,3510,5
127,3518,4
127,1917,2
127,1954,4
127,356,5
127,290,4
127,1200,4
127,480,5
128,3132,4
128,2657,5
128,2948,5
129,1196,4
129,1197,4
129,2231,5
129,2318,4
129,1608,4
129,2194,4
129,1472,4
129,1721,3
129,1918,4
129,165,5
129,1799,5
129,357,4
129,294,2
129,3683,5
129,3698,4
130,2194,5
130,940,5
130,2527,3
130,3444,4
130,163,5
130,2654,3
130,349,4
130,288,1
130,1129,4
130,2000,5
130,1215,5
130,2028,5
130,1233,5
130,3927,5
131,1258,4
131,1185,5
131,1189,5
131,2064,4
131,1196,4
131,2076,4
131,1280,5
131,1509,4
131,2171,4
131,2248,2
131,2336,4
131,1625,3
131,101,3
131,1594,4
131,2616,3
131,1827,2
131,3359,4
131,1834,4
131,159,4
131,306,4
131,235,4
131,1968,1
131,509,4
131,296,3
131,527,3
131,1148,5
131,3911,3
131,2973,4
132,3938,2
132,1257,5
132,2133,3
132,671,3
132,2423,5
132,3608,4
132,3396,5
132,3481,5
132,21,3
132,34,5
132,1136,5
132,1073,4
133,593,5
133,2144,5
133,1343,4
133,3238,1
133,3255,4
133,129,4
133,1670,4
133,1821,4
133,1841,4
133,3476,4
133,1884,1
133,356,5
133,500,4
133,296,1
133,50,5
133,2100,3
134,589,3
134,733,3
134,1429,5
134,1373,4
134,849,1
134,3156,2
134,3175,5
134,1580,4
134,1747,3
134,2628,3
134,1831,1
134,3534,4
134,3555,3
134,1882,1
134,420,2
134,44,1
134,511,1
134,442,2
134,3593,1
134,464,2
134,3751,5
135,2355,5
135,3176,4
135,3179,5
135,2706,2
135,2683,5
135,2918,5
135,3751,5
135,2961,2
136,1177,3
136,2124,3
136,3791,1
136,1258,5
136,1282,4
136,1285,4
136,900,1
136,2093,5
136,1291,3
136,2423,3
136,1552,1
136,2355,1
136,1715,4
136,1654,1
136,2395,5
136,1760,1
136,2710,5
136,1916,5
136,2657,4
136,242,4
136,318,3
136,3395,3
136,1938,3
136,327,1
136,410,2
136,272,4
136,1031,1
136,1032,4
136,441,1
136,3591,2
136,1059,4
136,2877,5
136,532,4
136,89,4
136,1225,4
136,1230,4
136,2108,4
136,492,5
136,497,3
137,2998,3
137,587,4
137,597,4
137,1513,4
137,1464,3
137,1617,3
137,1639,3
137,1580,4
137,1676,3
137,2712,4
137,235,4
137,265,4
137,288,4
137,367,3
137,2856,3
137,2858,4
137,50,4
137,608,4
137,3927,2
138,1179,3
138,3793,4
138,2194,4
138,2391,4
138,47,5
138,50,5
138,1213,5
139,581,5
139,2139,5
139,1198,5
139,1282,4
139,1285,5
139,1377,3
139,919,4
139,3052,5
139,926,4
139,3201,3
139,1587,4
139,1663,3
139,2396,4
139,2723,4
139,2657,5
139,3627,1
139,441,3
139,2867,3
139,2001,4
139,2005,5
139,1225,4
139,1234,3
140,3793,4
140,1282,2
140,906,4
140,260,4
140,2940,3
140,1221,5
141,648,3
141,1212,4
142,3007,2
142,919,3
142,3253,3
142,260,4
142,50,4
142,529,4
143,3107,3
143,3060,4
143,2502,4
143,3178,2
143,3256,4
143,2688,1
143,2762,4
143,2916,1
143,3578,5
143,377,2
144,780,3
144,3717,3
145,2333,5
145,223,4
145,233,3
145,2580,4
145,1127,2
146,1259,4
146,2202,3
146,1199,4
146,1416,1
146,1344,4
146,1354,2
146,1286,4
146,901,4
146,905,5
146,1293,4
146,2245,3
146,912,5
146,918,3
146,919,5
146,928,5
146,3061,3
146,1393,4
146,933,4
146,935,4
146,1617,4
146,1639,4
146,969,5
146,3507,4
146,3435,2
146,3363,4
146,3292,5
146,2644,3
146,3462,4
146,2738,3
146,3549,4
146,260,4
146,339,3
146,1959,2
146,2692,4
146,1031,2
146,2788,5
146,3599,3
146,1200,5
146,461,1
146,3755,4
146,1214,5
146,2020,4
146,1220,5
146,1234,5
146,1235,5
146,1247,5
147,1197,5
147,737,1
147,1270,5
147,3114,4
147,2353,3
147,3089,3
147,1722,4
147,110,5
147,2496,2
147,2804,5
147,1799,4
147,32,5
147,2918,5
147,459,3
147,3753,4
147,86,3
147,1307,5
147,1242,4
148,2053,3
148,3793,4
148,587,5
148,2,5
148,2139,3
148,1270,5
148,671,5
148,3028,5
148,2153,3
148,2300,3
148,903,3
148,2097,5
148,3114,5
148,2405,4
148,2406,5
148,3147,3
148,1474,4
148,3153,3
148,2355,3
148,2431,4
148,1704,3
148,2291,3
148,1569,4
148,100,2
148,3175,5
148,3176,2
148,2527,4
148,2533,4
148,3268,3
148,3197,4
148,2469,4
148,208,3
148,3354,3
148,1688,4
148,3507,5
148,3436,3
148,1690,3
148,3510,4
148,2713,3
148,3516,4
148,3519,3
148,2717,4
148,165,3
148,239,4
148,168,3
148,2722,3
148,3385,4
148,3389,3
148,327,1
148,185,3
148,2826,4
148,419,3
148,3703,4
148,1020,5
148,1961,4
148,1962,4
148,1100,3
148,1101,5
148,2916,4
148,432,3
148,376,4
148,3660,4
148,1203,4
148,1222,3
148,3767,3
148,3846,4
148,1234,4
148,1235,1
148,2986,3
149,2991,4
149,1408,5
149,1190,5
149,1191,4
149,1196,5
149,3952,1
149,1272,5
149,3895,1
149,3107,3
149,1517,4
149,2329,3
149,1387,5
149,1608,4
149,3210,4
149,2280,4
149,3163,4
149,1641,4
149,1722,4
149,2384,4
149,1729,4
149,1810,3
149,3421,5
149,1682,4
149,2706,3
149,162,4
149,1923,3
149,2580,5
149,3608,4
149,2599,4
149,3543,5
149,3476,3
149,194,3
149,346,4
149,24,4
149,2770,4
149,2917,5
149,434,3
149,44,2
149,2856,3
149,3733,4
149,1127,4
149,521,4
149,522,4
149,457,5
149,3811,5
149,543,4
149,81,4
149,1220,5
149,2023,4
149,1228,5
149,555,4
149,1089,5
149,3911,3
149,1230,5
149,2972,4
149,562,4
149,1242,4
149,2985,4
150,1252,5
150,1259,4
150,2240,4
150,2369,3
150,2384,4
150,2701,2
150,2710,2
150,162,2
150,337,4
150,2686,4
150,2858,5
150,2797,4
150,531,4
150,3751,4
150,1302,5
151,737,2
151,1199,5
151,674,4
151,3896,5
151,2301,3
151,2302,3
151,1517,5
151,2248,5
151,2331,4
151,2407,4
151,1393,4
151,3155,3
151,3156,4
151,1552,5
151,1704,5
151,104,4
151,1648,2
151,3261,3
151,1593,4
151,3421,5
151,2482,4
151,3361,4
151,1904,5
151,222,3
151,151,4
151,156,2
151,185,3
151,2671,3
151,3479,4
151,260,5
151,338,3
151,417,4
151,29,4
151,2762,4
151,356,4
151,2918,5
151,3581,4
151,3802,2
151,2797,4
151,74,3
151,3755,4
151,1148,4
151,543,3
151,3901,3
151,2969,5
151,1300,4
151,3784,3
