userId,movieId,rating
39,3300,2
39,3753,4
39,1721,2
40,736,4
40,161,4
40,258,1
40,1391,3
40,3247,3
40,3836,3
40,3412,3
41,1688,5
41,2699,1
41,1033,3
41,1644,1
42,1320,3
42,2997,4
42,2064,3
42,1265,5
42,733,3
42,2571,3
42,1779,3
42,165,4
42,750,4
42,185,3
42,2094,4
42,3471,5
42,260,5
42,296,3
42,3807,4
42,3095,2
42,2371,4
42,610,4
42,3758,4
42,541,5
42,1584,5
42,1222,4
42,1097,4
43,2371,4
43,2961,4
44,587,2
44,2080,5
44,2311,1
44,17,5
44,3489,3
44,1396,4
44,1983,1
44,3168,5
44,539,4
44,1573,4
44,1079,3
44,2021,2
44,1220,4
44,1223,5
44,2460,1
44,2617,3
44,1748,3
44,3928,4
45,2558,3
45,2997,2
45,3507,4
45,2065,4
45,1265,4
45,3448,2
45,671,3
45,3451,4
45,2724,3
45,3528,3
45,753,2
45,3534,2
45,3462,3
45,2599,3
45,3037,3
45,3612,4
45,1296,1
45,909,4
45,2671,5
45,1441,3
45,2174,3
45,914,4
45,1888,2
45,852,2
45,357,5
45,2918,3
45,2355,1
45,3591,3
45,3812,4
45,969,5
45,3257,2
45,1733,3
45,489,3
45,1230,3
45,1307,3
45,1677,2
45,1247,3
46,1261,5
46,2160,5
46,1973,5
46,1986,5
46,529,1
46,1644,5
46,2523,1
48,2124,3
48,2990,3
48,2126,3
48,2054,2
48,593,4
48,748,3
48,1422,3
48,2081,3
48,2082,3
48,1356,2
48,1283,3
48,2096,3
48,836,3
48,838,3
48,765,2
48,1375,3
48,1379,3
48,2321,3
48,1459,3
48,2405,3
48,937,4
48,1619,4
48,2278,4
48,879,2
48,2422,2
48,1488,3
48,2291,3
48,3243,2
48,107,3
48,1722,3
48,1801,3
48,991,3
48,3270,3
48,3418,2
48,3363,5
48,150,4
48,1777,3
48,1923,3
48,3386,4
48,3608,2
48,1005,2
48,3477,3
48,1876,3
48,336,3
48,15,2
48,339,3
48,19,2
48,1017,3
48,2687,3
48,3633,3
48,3635,3
48,2762,4
48,3638,3
48,1028,4
48,350,3
48,3499,3
48,357,3
48,1049,2
48,377,3
48,527,5
48,66,1
48,1201,4
48,2950,2
48,1219,4
48,542,3
48,2890,3
48,2028,5
48,552,3
48,1085,3
48,569,2
49,3793,3
49,3000,4
49,2355,4
49,2294,4
49,1584,4
49,1676,4
49,13,4
49,1952,4
49,21,3
49,349,3
49,3703,4
49,288,4
49,457,5
49,3755,3
50,3509,2
50,3755,3
51,799,3
51,3484,4
51,2858,3
52,593,4
52,1610,4
52,1580,2
52,110,5
52,2628,2
52,1047,3
52,517,4
52,527,4
52,2028,5
52,3785,5
53,1320,4
53,2054,4
53,581,5
53,594,5
53,1342,2
53,1350,5
53,1282,5
53,3897,5
53,1356,5
53,3030,5
53,901,5
53,1299,5
53,3063,4
53,2407,4
53,2420,3
53,1554,5
53,1483,3
53,3092,5
53,1635,5
53,1499,2
53,969,5
53,100,5
53,1645,3
53,2455,4
53,1580,5
53,3259,3
53,1729,4
53,2459,5
53,1805,3
53,3418,5
53,2478,2
53,1688,3
53,3505,5
53,2706,5
53,300,5
53,1917,3
53,230,5
53,235,5
53,173,4
53,249,3
53,2808,3
53,1861,3
53,2598,4
53,327,2
53,259,4
53,3471,5
53,3477,3
53,1873,5
53,1009,4
53,1952,5
53,345,5
53,25,5
53,349,4
53,358,4
53,1031,5
53,296,5
53,2781,3
53,510,3
53,2787,4
53,372,2
53,3660,3
53,1126,2
53,3668,5
53,1127,4
53,1210,4
53,1213,5
53,611,2
53,541,5
53,3698,4
53,1300,5
53,1092,4
53,561,5
53,562,5
53,2041,3
53,2116,5
53,1246,5
54,3049,4
54,3072,4
54,3361,3
54,1948,3
55,1266,3
56,1,5
56,6,4
56,778,2
56,110,4
56,318,4
56,514,3
56,527,5
56,628,5
57,648,1
57,3861,1
57,1258,4
57,1466,3
57,2348,3
57,2804,5
57,1977,1
57,441,2
57,70,3
57,3786,4
58,1321,5
58,1250,5
58,1333,5
58,1193,5
58,1198,5
58,596,5
58,1411,5
58,2085,3
58,1356,4
58,1358,5
58,2094,4
58,2311,5
58,1373,2
58,1378,3
58,778,5
58,2329,5
58,924,5
58,780,4
58,3060,4
58,2406,3
58,2408,2
58,1466,4
58,1394,5
58,2288,4
58,2456,2
58,2530,2
58,2463,4
58,2467,4
58,1909,4
58,1921,5
58,2657,4
58,172,3
58,2734,3
58,2668,4
58,2746,4
58,260,5
58,356,5
58,2919,4
58,1037,3
58,1124,3
58,2949,4
58,2019,4
58,1225,5
58,1240,5
59,650,3
59,1193,4
59,1197,4
59,3018,1
59,2300,4
59,905,5
59,920,5
59,1617,3
59,2532,1
59,2728,3
59,314,3
59,3545,4
59,509,4
59,1201,3
59,1204,4
59,1088,4
60,1372,2
60,2355,5
60,3175,5
60,1754,3
60,235,1
60,3476,1
60,21,3
61,3511,1
61,3578,4
62,2130,4
62,2206,4
62,2065,3
62,593,2
62,596,5
62,1276,5
62,3037,3
62,912,5
62,1373,3
62,2405,3
62,2407,4
62,1463,4
62,1466,5
62,1395,4
62,2413,2
62,3088,4
62,3168,5
62,960,4
62,3252,5
62,2527,4
62,110,3
62,122,3
62,2468,2
62,3414,3
62,3418,4
62,3422,3
62,3423,3
62,3507,4
62,225,2
62,1916,3
62,1779,2
62,3528,3
62,2729,4
62,2664,4
62,3545,4
62,1945,5
62,3557,3
62,412,5
62,3705,3
62,36,3
62,1104,5
62,50,5
62,2000,4
62,3740,3
62,2009,3
62,1079,3
62,1225,5
62,1227,3
62,1089,3
62,630,4
63,3007,5
63,1407,5
63,671,3
63,750,5
63,2310,4
63,1707,1
63,2375,3
63,2600,3
63,2706,4
63,223,5
63,2712,5
63,2713,2
63,3543,4
63,2762,4
63,2841,3
63,2772,3
64,524,3
64,2028,5
65,587,5
65,3107,5
65,1374,5
65,1387,4
65,2194,5
65,2450,2
65,3274,5
65,3386,5
65,1784,5
65,2028,5
66,2135,3
66,2399,2
66,2791,5
66,2028,5
66,480,5
67,902,5
67,973,5
67,3334,5
67,3359,5
67,1945,5
67,1953,5
67,1956,4
67,2915,4
67,3685,4
67,480,2
68,1270,4
68,1278,4
68,2355,4
68,3548,5
68,2762,4
68,1968,4
69,3083,5
69,3418,4
69,161,4
69,272,5
69,538,4
69,2028,3
70,1513,4
70,3176,4
70,3273,2
70,2700,5
70,2490,3
70,2694,4
70,43,5
71,480,5
72,3897,4
72,3247,4
72,608,2
72,3753,4
73,3864,4
73,3793,3
73,2088,2
73,3033,4
73,1297,4
73,836,2
73,1371,4
73,1375,3
73,2322,3
73,2196,2
73,3087,5
73,2370,4
73,1573,4
73,3409,2
73,2717,4
73,2571,5
73,3448,4
73,3450,3
73,2723,4
73,1921,5
73,2807,1
73,253,3
73,2599,2
73,66,2
73,2001,4
73,546,2
73,2986,3
74,1617,5
74,2542,4
74,296,5
75,8,5
75,2087,4
75,2161,4
75,2092,3
75,1367,3
75,1474,5
75,2355,4
75,1489,4
75,2431,5
75,986,5
75,2496,5
75,2581,5
75,19,5
75,1032,2
75,502,3
75,1210,4
75,2899,1
75,709,4
75,711,3
76,1411,2
76,3898,3
76,1537,5
76,2501,5
76,265,4
76,2912,4
76,3753,2
76,1213,5
76,3916,3
77,2395,5
77,2710,1
77,536,3
78,2081,4
78,900,4
78,3114,4
78,1566,3
78,3253,3
78,2396,5
78,205,1
78,2622,3
78,2499,5
78,356,4
78,357,4
78,52,4
78,72,3
78,1081,2
79,3476,5
79,2873,2
79,2024,4
79,3785,1
80,1265,4
80,2355,3
80,356,4
80,2006,4
81,1199,4
81,942,4
81,3683,5
81,1224,5
81,1228,5
82,1320,4
82,589,5
82,832,4
82,1625,4
82,1722,4
82,2701,3
82,2571,5
82,3476,4
82,10,4
82,32,4
82,3755,5
82,480,4
83,2143,5
83,3081,2
83,3175,5
83,2519,1
83,3408,5
83,247,4
83,3479,5
83,260,5
83,2762,5
83,2763,5
83,2005,4
83,2975,4
84,1197,5
84,2617,1
84,1210,5
85,3949,3
85,1282,1
85,3324,5
86,3005,5
86,3147,5
86,1544,4
86,3175,4
86,2628,5
86,54,4
87,1196,5
87,1387,5
87,3384,1
87,3633,1
87,377,1
87,390,1
88,2997,2
88,1198,4
88,3067,4
88,3361,4
88,1079,3
88,2028,5
89,1218,4
89,1080,1
90,3863,4
90,3005,3
90,3879,3
90,3129,4
90,1527,5
90,1390,4
90,1391,4
90,869,3
90,1476,2
90,2424,3
90,1552,3
90,112,5
90,2628,3
90,3386,5
90,1783,3
90,257,4
90,281,3
90,1042,4
90,440,4
90,377,2
90,527,4
90,3752,3
90,2880,5
91,3104,5
91,3421,5
91,3386,4
91,1226,5
92,3861,2
92,3863,1
92,2126,1
92,653,2
92,2134,4
92,1408,3
92,1265,1
92,1197,5
92,596,3
92,2140,2
92,2141,4
92,3882,2
92,2077,3
92,673,2
92,2169,2
92,1605,2
92,1608,3
92,2423,4
92,1562,3
92,3247,4
92,3253,4
92,1582,3
92,2622,3
92,1821,1
92,2559,1
92,2706,4
92,3512,1
92,1779,3
92,239,5
92,3526,4
92,2657,4
92,317,3
92,3534,2
92,3535,1
92,1009,3
92,3484,3
92,1881,2
92,1029,2
92,32,3
92,1101,4
92,360,3
92,380,3
92,527,1
92,2941,4
92,1136,5
92,2876,2
92,3821,1
92,2017,4
92,2959,5
92,480,4
92,486,3
92,2978,3
93,2054,2
93,588,3
93,1274,4
93,3889,2
93,673,3
93,2322,2
93,1479,3
93,2373,2
93,2376,4
93,2532,1
93,1752,1
93,2628,3
93,303,2
93,172,4
93,1954,4
93,21,3
93,353,4
93,364,3
93,1127,4
93,2005,4
93,3753,3
93,3697,3
94,1258,3
94,551,5
95,733,4
95,1196,5
95,1358,5
95,1446,4
95,2324,3
95,1537,4
95,1393,3
95,3147,4
95,2490,4
95,349,3
95,1213,3
96,2997,3
96,1259,4
96,1265,3
96,1270,4
96,1614,1
96,110,4
96,3421,3
96,337,4
96,17,3
96,1954,3
96,47,2
96,608,4
96,1213,4
96,2020,4
97,1350,2
97,913,5
97,858,5
97,936,5
97,3244,4
97,973,5
97,3341,5
97,3362,4
97,3363,4
97,2904,5
97,3735,4
97,1235,5
97,2043,4
98,296,4
99,3793,3
99,1262,5
99,3623,2
99,32,3
99,47,5
99,50,5
99,3594,1
99,3916,3
100,592,3
100,1356,3
100,919,5
100,2405,3
100,2406,4
100,969,4
100,1722,2
100,1676,3
100,349,3
100,1101,3
101,589,5
101,1275,5
101,2353,5
101,1562,5
101,1587,4
101,21,4
101,2947,5
102,1251,4
102,933,4
102,2395,1
102,2398,5
102,2700,1
102,1912,5
102,3618,4
102,3555,2
102,2908,3
102,2011,4
102,1219,5
102,1084,5
103,1408,4
103,2160,5
103,3113,3
103,1370,5
103,849,4
103,3267,3
103,2808,4
103,3578,5
103,2002,5
103,3753,5
103,474,3
104,1193,2
104,2355,5
104,2600,4
104,998,2
104,1911,4
104,2688,3
104,2038,3
105,3946,1
105,861,3
105,1214,5
106,1188,5
106,586,3
106,1357,3
106,2243,4
106,945,4
107,2181,3
107,923,5
107,924,5
107,1617,4
107,3198,5
107,3469,5
107,1956,3
107,1029,4
107,2852,3
107,1247,4
108,1037,1
108,2792,3
108,3913,1
108,3927,3
109,1359,4
109,1294,4
109,2098,4
109,1731,1
109,2640,4
109,2015,4
110,804,3
110,1377,3
110,1620,4
110,1729,4
110,999,3
110,3484,1
110,70,2
110,2952,4
110,3755,3
111,1265,4
111,2302,4
111,852,4
111,2770,3
111,1147,4
111,477,5
112,1248,5
112,3000,5
112,2087,5
112,2355,5
112,3429,3
112,364,4
112,2899,4
113,780,4
113,1573,4
113,1676,3
113,3534,3
113,2672,5
113,1977,1
114,1,3
114,2081,3
114,2161,4
114,1588,2
114,2709,3
114,1947,5
114,1029,4
115,70,5
116,3949,3
116,3016,4
116,2701,3
116,2710,1
117,724,5
117,588,4
117,736,4
117,1199,5
117,592,5
117,3018,4
117,2080,2
117,1282,3
117,829,3
117,3033,3
117,1291,5
117,1438,5
117,694,4
117,3113,3
117,2315,1
117,1378,3
117,2322,3
117,1385,3
117,2334,3
117,1704,4
117,1499,2
117,899,3
117,1573,3
117,110,5
117,1801,4
117,3190,3
117,2462,1
117,2616,4
117,2470,4
117,2478,3
117,2628,4
117,2640,3
117,1920,3
117,2665,4
117,256,1
117,260,5
117,3704,2
117,1968,4
117,1969,3
117,32,2
117,442,3
117,1988,1
117,2867,4
117,3745,5
117,2006,3
117,2878,3
117,2011,3
117,1238,5
117,3859,1
118,3793,4
118,1275,4
118,674,2
118,2405,3
118,2406,4
118,861,3
118,1616,4
118,2353,3
118,898,5
118,1721,5
118,1747,3
118,1676,5
118,3361,4
118,2706,3
118,223,3
118,1917,5
118,316,3
118,1957,3
118,1200,5
118,1090,3
119,1367,3
119,1513,2
119,2423,3
119,2354,4
119,3175,3
119,2496,4
119,1911,3
119,258,3
119,333,3
119,2699,3
119,2876,4
120,1276,5
120,3104,4
120,858,5
120,1639,3
120,3484,3
120,1213,5
120,1222,3
120,1304,3
121,3934,4
121,1270,4
121,1374,5
121,2455,5
121,1676,4
121,2640,3
121,2657,5
121,2916,4
121,2004,2
121,1214,5
121,610,5
121,1077,5
121,3699,4
122,1676,1
122,368,4
122,377,2
123,648,3
123,2995,2
123,1259,4
123,1186,3
123,1333,4
123,2067,4
123,1198,4
123,599,4
123,1270,4
123,1275,3
123,3039,4
123,1290,3
123,1370,3
123,2249,4
123,3052,3
123,3201,3
123,3203,3
123,3072,3
123,2418,4
123,953,5
123,3238,2
123,1715,2
123,1645,3
123,2529,3
123,2383,1
123,111,4
123,1661,4
123,2537,3
123,2542,5
123,2470,4
123,2546,3
123,2712,2
123,2815,3
123,1945,4
123,333,4
123,2750,4
123,1950,4
123,2828,2
123,1955,4
123,2763,3
123,1961,5
123,1976,2
123,436,3
123,3728,4
123,440,3
123,2866,4
123,2000,4
123,3741,3
123,2871,4
123,1219,4
123,2020,4
123,1091,3
123,2978,3
123,2112,4
124,1343,4
124,3125,4
124,34,5
125,648,4
125,1374,4
125,1466,4
125,2647,3
125,266,4
125,2692,3
125,3726,4
125,2858,4
125,457,4
125,2947,5
125,3836,4
125,3763,3
125,1304,5
126,1416,5
126,3217,1
126,2947,5
126,1221,4
126,1307,2
127,1358,5
127,1544,4
127,110,5
127,1805,4
127,3267,4
127,3512,4
127,318,4
127,329,5
127,266,3
127,3624,4
127,1892,3
127,32,4
127,3578,5
127,41,4
127,50,4
127,377,4
127,455,5
127,3822,3
127,1094,4
128,2135,4
129,1404,4
129,733,4
129,1500,5
129,1615,5
129,952,2
129,1711,4
129,1647,4
129,2605,3
129,999,4
129,3418,4
129,235,3
129,1885,5
129,3702,5
129,3639,3
129,1101,4
129,296,5
129,50,5
129,467,3
129,2013,5
129,610,4
129,2028,5
130,3932,5
130,1250,5
130,2991,5
130,1287,5
130,2529,5
130,2640,3
130,266,3
130,1954,3
130,21,5
130,380,5
130,3740,5
130,2949,5
130,1222,5
130,480,1
130,3917,1
131,1248,4
131,1175,3
131,3798,1
131,2997,3
131,1,3
131,595,4
131,1277,4
131,1357,4
131,824,3
131,2324,4
131,924,5
131,2341,4
131,111,4
131,117,4
131,1596,4
131,153,1
131,318,4
131,1957,4
131,2762,4
131,2696,4
131,39,4
131,2925,3
131,2858,4
131,2003,2
131,1203,4
131,79,1
131,551,4
131,556,4
131,1245,4
131,1172,4
132,1261,4
132,1278,5
132,1297,5
132,2502,4
132,2371,5
132,1580,4
132,2396,5
132,2700,3
132,3363,3
132,3526,5
132,312,4
132,2804,5
132,345,3
132,471,2
132,2109,4
133,3791,4
133,2058,4
133,2145,5
133,1721,5
133,2541,4
133,3271,4
133,1682,3
133,3436,5
133,2572,5
133,1923,4
133,3386,4
133,2599,5
133,36,4
133,2841,4
133,1092,5
134,2302,5
134,3108,3
134,1432,1
134,1370,3
134,1396,3
134,2353,4
134,1653,4
134,112,5
134,2393,4
134,2617,2
134,153,1
134,1772,5
134,185,2
134,10,3
134,20,1
134,2916,2
134,377,3
134,2879,5
135,3793,5
135,2318,5
135,785,4
135,2396,5
135,2541,3
135,2700,5
135,2701,1
135,2747,5
135,2791,5
135,2959,5
136,1339,4
136,1196,2
136,590,2
136,3020,1
136,2161,5
136,3053,5
136,922,4
136,924,5
136,1391,2
136,3094,5
136,3243,1
136,2517,2
136,3250,2
136,2527,1
136,3263,1
136,1748,1
136,1909,1
136,2716,3
136,3526,3
136,3545,4
136,11,2
136,1885,3
136,1961,3
136,1028,2
136,32,3
136,357,1
136,508,3
136,364,1
136,367,1
136,2012,3
136,471,5
136,1088,1
136,2034,2
136,562,5
136,2046,4
137,3,5
137,1416,4
137,3155,3
137,3157,4
137,2394,4
137,2762,4
137,2763,4
137,2840,3
137,2916,4
137,507,4
137,1057,3
137,457,4
137,532,3
137,539,3
137,2028,5
138,3019,4
138,2407,3
138,1488,4
138,3265,5
138,28,4
138,3578,5
138,293,5
138,2947,5
138,3751,5
138,3783,5
139,588,3
139,2064,5
139,592,5
139,2140,5
139,1275,5
139,2089,3
139,1291,5
139,2348,5
139,2467,5
139,2628,4
139,3441,4
139,3448,4
139,318,5
139,3476,4
139,1947,3
139,3703,3
139,1022,3
139,3639,3
139,1033,3
139,364,4
139,2858,5
139,2788,3
139,457,4
139,2003,3
139,1148,5
140,2202,3
140,1269,3
140,918,4
140,858,5
140,930,5
140,3095,4
140,3097,5
140,3182,2
140,3481,5
140,2935,3
140,2936,4
140,3751,4
141,1950,5
141,480,5
141,490,5
142,1,4
142,593,3
142,1617,3
142,111,3
142,296,5
142,551,3
143,2324,5
143,2706,4
143,1777,4
143,2683,4
143,2686,4
143,2006,3
144,2571,5
145,2395,4
146,1254,3
146,3871,3
146,1196,4
146,2140,2
146,2145,3
146,1345,4
146,2150,5
146,1298,1
146,1373,1
146,1527,1
146,3308,4
146,2369,5
146,3251,4
146,1663,3
146,3424,4
146,3361,5
146,3362,4
146,3510,2
146,2640,5
146,3448,3
146,2648,5
146,3524,5
146,2657,5
146,3604,3
146,3396,4
146,1962,4
146,367,4
146,48,2
146,2872,1
146,1064,1
146,1078,4
146,1079,4
146,3760,3
146,2100,3
147,736,3
147,1617,4
147,1479,4
147,3155,3
147,1627,2
147,3160,3
147,1499,3
147,112,3
147,1801,3
147,1667,3
147,2628,4
147,1833,3
147,3513,4
147,3441,4
147,1912,3
147,1917,4
147,161,3
147,2657,1
147,170,3
147,1792,3
147,1004,1
147,3623,4
147,367,3
147,3825,3
148,648,2
148,2123,4
148,2067,4
148,733,5
148,2072,5
148,2152,4
148,2080,4
148,688,3
148,3107,5
148,2094,5
148,2250,3
148,1387,3
148,3061,4
148,3062,5
148,2410,4
148,3214,3
148,3070,3
148,2278,3
148,943,4
148,1556,2
148,3088,4
148,1707,2
148,2370,4
148,3259,4
148,1588,4
148,3269,4
148,2467,4
148,2615,3
148,3502,2
148,3504,3
148,3433,4
148,3360,5
148,2565,4
148,1694,2
148,2640,4
148,2642,3
148,2571,5
148,2669,4
148,339,4
148,3555,5
148,3633,1
148,3708,4
148,1894,4
148,380,4
148,2002,3
148,2013,3
148,2953,5
148,2019,4
148,475,4
148,1225,4
148,2028,5
148,3768,4
148,1302,5
148,2105,4
149,1179,4
149,2132,5
149,3948,1
149,3896,5
149,1288,5
149,1294,5
149,1370,5
149,3053,4
149,924,4
149,780,4
149,3203,4
149,2333,4
149,1466,5
149,866,5
149,2289,5
149,2433,2
149,1586,3
149,117,4
149,1597,3
149,3272,2
149,1673,3
149,1769,4
149,157,4
149,1910,3
149,2716,5
149,232,5
149,3524,3
149,2724,3
149,1785,5
149,1788,3
149,2594,4
149,329,3
149,3617,3
149,10,4
149,198,3
149,1961,4
149,30,4
149,357,4
149,3578,4
149,507,4
149,42,3
149,1112,5
149,454,4
149,3740,2
149,1200,5
149,2871,4
149,2947,4
149,3752,3
149,3826,3
149,541,5
149,1148,4
149,549,5
149,3903,5
149,2020,5
149,3697,3
149,482,4
149,1304,5
