userId,movieId,rating
36,3480,5
36,1882,1
36,21,5
36,2250,4
36,30,4
36,356,5
36,3066,4
36,2915,4
36,3072,4
36,2355,5
36,3301,4
36,527,5
36,2369,4
36,1201,4
36,2871,3
36,3174,4
36,3176,5
36,2951,4
36,1214,5
36,1079,5
36,2605,4
36,3196,4
36,1233,4
36,1747,3
37,1197,5
37,920,5
37,1457,4
37,605,5
37,480,3
38,224,4
38,2724,3
38,838,4
38,17,4
38,357,5
38,531,3
38,543,3
38,1721,4
39,223,5
39,785,2
40,3519,2
40,1272,5
40,912,5
40,2941,3
42,653,3
42,1193,3
42,317,4
42,3114,4
42,24,5
42,2193,4
42,2916,3
42,880,2
42,1127,5
42,2001,3
42,2949,4
42,1210,5
42,1214,5
42,2021,4
42,1221,3
42,480,5
42,2530,4
43,3114,5
44,1265,4
44,1193,4
44,2571,5
44,3011,2
44,318,4
44,249,4
44,1294,4
44,2747,3
44,912,3
44,2406,4
44,2407,4
44,2846,5
44,1986,1
44,2797,4
44,1064,4
44,3251,4
44,1584,3
44,2046,4
45,2124,3
45,1188,4
45,2491,1
45,3004,1
45,3873,3
45,305,2
45,237,3
45,339,4
45,3044,5
45,3045,2
45,928,3
45,355,2
45,34,1
45,2262,3
45,287,2
45,500,3
45,2352,4
45,1566,3
45,3814,4
45,532,2
45,2015,3
45,2020,3
45,2396,3
46,1347,5
46,1977,5
46,1979,5
46,1982,5
46,891,5
47,36,5
47,58,3
47,1247,4
48,575,3
48,1320,3
48,3869,3
48,2,3
48,2134,2
48,1262,4
48,597,3
48,743,3
48,2152,1
48,2083,3
48,1288,3
48,829,2
48,3114,5
48,1376,3
48,778,3
48,3062,3
48,2406,3
48,2412,2
48,1617,4
48,3081,3
48,1485,3
48,3095,4
48,3252,3
48,1584,4
48,3261,3
48,2392,2
48,2393,3
48,2470,3
48,1831,2
48,2641,3
48,1772,2
48,316,4
48,3624,3
48,1015,3
48,344,3
48,1020,2
48,423,3
48,1101,4
48,3578,4
48,3654,3
48,518,2
48,379,2
48,2863,5
48,520,3
48,62,3
48,1200,3
48,3671,3
48,3745,4
48,2006,3
48,3681,3
48,2953,2
48,543,3
48,546,1
48,3763,2
48,3699,3
48,1233,3
49,2058,4
49,589,5
49,661,3
49,1356,4
49,2617,1
49,2700,3
49,2640,3
49,198,5
49,1036,5
49,1054,5
50,2312,4
50,2241,3
50,2338,4
50,3616,2
50,3556,3
50,3785,1
51,2500,3
52,1379,4
52,2353,5
52,1676,4
52,1100,4
53,718,5
53,1321,5
53,3863,3
53,724,4
53,3004,4
53,1261,5
53,1277,5
53,2080,4
53,1352,3
53,3032,4
53,902,5
53,2093,3
53,2094,4
53,2311,5
53,3114,5
53,1371,4
53,913,5
53,1374,4
53,914,5
53,2178,5
53,1380,5
53,920,5
53,2183,5
53,1459,4
53,3203,3
53,2264,2
53,2278,5
53,2353,5
53,1639,4
53,1711,4
53,3174,5
53,2529,5
53,1590,3
53,2393,3
53,3196,5
53,148,5
53,2572,3
53,1918,4
53,2723,5
53,2725,3
53,175,1
53,177,4
53,3600,4
53,2662,5
53,326,5
53,18,4
53,198,3
53,3550,5
53,22,4
53,1032,5
53,293,5
53,448,5
53,1991,4
53,1129,5
53,454,3
53,3671,5
53,3745,2
53,2872,5
53,3676,4
53,608,5
53,617,5
53,81,4
53,1221,5
53,551,5
53,1088,4
53,2105,5
53,1090,5
53,494,4
53,2043,3
54,3362,3
54,235,4
55,457,5
56,2355,5
56,1845,2
56,2762,4
56,3728,5
56,457,5
57,3797,1
57,2135,2
57,3160,5
57,3513,1
57,3820,1
57,3753,3
57,1242,4
57,3785,2
58,3864,3
58,2991,4
58,2997,5
58,2064,4
58,1408,5
58,1264,4
58,741,5
58,674,4
58,3893,4
58,2300,4
58,1500,4
58,1371,5
58,913,5
58,1377,4
58,858,5
58,2402,3
58,2405,2
58,2333,5
58,1396,4
58,3070,5
58,1544,3
58,2364,4
58,2291,5
58,1639,4
58,968,4
58,1573,3
58,2384,3
58,1674,3
58,3448,3
58,1923,5
58,1010,3
58,3702,5
58,3704,3
58,1960,5
58,1961,3
58,288,3
58,2915,4
58,2846,3
58,509,5
58,293,5
58,519,3
58,1997,4
58,1204,5
58,2871,3
58,392,4
58,1217,5
58,541,5
58,3835,2
59,1250,4
59,1265,3
59,590,4
59,2070,4
59,903,4
59,914,5
59,919,5
59,928,4
59,1466,2
59,3095,3
59,110,2
59,3408,4
59,3350,3
59,3435,3
59,2644,3
59,1949,4
59,265,4
59,377,4
59,58,4
59,1208,4
59,3684,3
59,1224,4
59,2028,4
59,497,4
59,1241,1
59,1244,2
59,1247,5
60,357,1
61,3238,1
61,3623,3
61,3564,3
61,3908,1
62,2987,4
62,6,3
62,592,3
62,2144,3
62,2079,4
62,1356,3
62,2302,4
62,1432,3
62,830,3
62,1291,3
62,905,5
62,2243,3
62,1380,3
62,929,4
62,3200,4
62,2408,3
62,930,4
62,2268,3
62,2269,2
62,934,3
62,949,5
62,1629,3
62,1635,4
62,2369,2
62,1721,4
62,2622,2
62,3365,4
62,3296,4
62,222,3
62,3448,3
62,230,4
62,1783,3
62,172,4
62,11,4
62,1888,2
62,3704,3
62,3634,4
62,1103,4
62,509,4
62,296,3
62,371,3
62,3735,4
62,1050,5
62,3738,3
62,2002,3
62,2003,3
62,2870,5
62,1212,5
62,1219,4
62,2028,4
62,1081,3
62,1086,3
62,3844,3
62,1247,4
63,3114,5
63,968,5
63,2395,5
63,2396,4
63,2707,2
64,3005,3
64,1754,4
64,2762,5
64,2858,5
64,1210,4
65,1259,5
65,3948,3
65,2236,4
65,2411,5
65,3252,5
65,1721,5
65,1586,5
65,3409,3
65,2470,5
65,150,5
65,260,4
65,3623,4
65,1954,4
65,2000,4
66,661,2
66,1196,5
67,1408,3
67,2067,5
67,3035,4
67,961,3
67,3424,4
67,25,4
67,1962,4
67,2929,4
68,3863,4
68,223,4
68,3396,5
68,2690,5
68,2692,3
68,3751,5
69,1291,4
69,337,4
69,25,5
69,26,4
69,1095,5
70,2762,5
70,3578,5
70,551,3
71,1432,4
72,3869,3
72,1187,4
72,593,4
72,3255,4
72,356,4
72,39,2
73,1320,4
73,2134,3
73,2150,3
73,1356,5
73,1291,4
73,2402,3
73,3210,4
73,3253,4
73,1732,5
73,1590,1
73,2393,4
73,2470,3
73,3439,5
73,3527,3
73,2657,4
73,1858,4
73,173,1
73,3704,3
73,2692,5
73,39,2
73,3578,5
73,464,3
73,704,3
74,858,4
74,608,5
74,1304,3
75,577,4
75,588,3
75,2137,3
75,661,5
75,594,1
75,2081,2
75,2082,4
75,1282,4
75,1517,5
75,1391,3
75,3157,4
75,2430,4
75,1566,4
75,1713,5
75,3175,5
75,1582,4
75,2394,5
75,3438,2
75,1920,4
75,364,4
75,2005,3
75,87,5
75,480,4
76,1393,5
76,3147,5
76,2355,4
76,3317,4
76,2571,5
76,293,5
76,47,5
76,1233,5
77,3005,2
77,3053,3
77,2188,2
77,3174,4
77,2572,3
77,2805,3
77,2770,3
77,3751,5
77,3753,3
77,2881,3
77,2959,3
78,2135,3
78,2078,3
78,1446,3
78,2436,2
78,899,5
78,1641,4
78,1747,4
78,3358,4
78,1914,4
78,2671,3
78,1042,4
79,648,3
79,2138,3
79,3409,4
80,590,5
80,3148,5
80,2628,3
80,24,4
81,1252,5
81,1258,5
81,750,5
81,905,5
81,1294,5
81,1394,4
81,3629,5
82,1721,5
82,3185,4
82,1784,5
82,318,5
82,2762,5
82,356,5
82,431,4
82,508,3
82,377,3
82,451,3
82,527,4
82,608,4
83,913,4
83,2424,4
83,1967,5
83,2105,5
84,260,5
84,527,4
84,1214,5
85,2683,4
85,2699,4
86,2236,5
86,904,5
86,2454,5
86,1760,4
86,1907,5
87,2527,1
88,1250,4
88,2302,4
88,3068,4
88,3072,4
88,1923,5
88,541,3
88,1231,5
89,1704,4
89,3173,4
89,2792,1
90,647,3
90,1266,5
90,1416,2
90,743,3
90,2170,3
90,2177,2
90,2331,2
90,3219,3
90,1627,3
90,1721,4
90,1586,3
90,3264,4
90,2395,3
90,1673,3
90,1747,4
90,2803,3
90,2841,3
90,45,3
90,2792,4
90,392,3
90,539,4
90,3751,3
90,2012,4
90,3755,3
90,553,4
90,2976,4
91,1265,5
91,3060,5
91,898,5
91,2918,5
91,3671,5
91,1079,5
92,2987,4
92,588,5
92,2135,3
92,3948,2
92,2142,2
92,1271,4
92,2080,5
92,2081,5
92,1282,1
92,900,3
92,1291,4
92,1391,2
92,3082,1
92,953,4
92,2430,1
92,1499,1
92,2396,4
92,2541,4
92,3418,3
92,2470,3
92,3438,4
92,2713,1
92,2717,4
92,160,2
92,169,2
92,2581,4
92,2800,1
92,3398,3
92,3471,1
92,1873,2
92,1947,4
92,1019,3
92,2687,4
92,24,2
92,39,4
92,2918,4
92,3578,5
92,1064,1
92,465,1
92,3826,2
92,2028,2
92,1088,4
92,3776,1
92,1097,4
92,709,3
93,2058,5
93,595,3
93,1438,3
93,1373,3
93,1385,3
93,1388,2
93,2278,2
93,3257,3
93,2476,4
93,145,2
93,10,3
93,2916,4
93,1129,2
93,2028,5
94,1349,3
94,2085,3
95,1466,4
95,2355,3
95,1485,4
95,3255,2
95,1586,1
95,3358,3
95,1784,5
95,337,2
95,377,3
95,480,3
96,3114,3
96,1727,3
96,3526,5
96,2762,4
96,1036,4
96,534,4
96,1210,4
96,1225,4
96,1242,4
97,1387,4
97,3204,4
97,3097,5
97,965,5
97,318,5
97,296,5
97,2937,4
97,1069,4
98,1250,5
98,1562,3
98,3821,4
99,3114,4
99,1625,3
99,3363,5
99,3616,3
99,19,4
99,2858,4
99,527,4
99,3743,1
99,3753,4
99,3901,1
99,1097,3
100,648,2
100,800,5
100,1196,4
100,1197,4
100,1387,3
100,2535,2
100,2028,4
101,648,5
101,1320,3
101,2405,5
101,3208,5
101,2406,5
101,1552,5
101,2617,5
101,1676,5
101,208,4
101,2642,5
101,1876,5
101,2000,4
101,71,4
101,1214,3
102,2987,5
102,3793,4
102,3872,3
102,1266,1
102,851,2
102,2333,2
102,2355,3
102,3512,1
102,3536,2
102,3548,4
102,1127,4
102,1097,1
103,1356,5
103,1372,4
103,3257,3
103,1676,5
103,1918,4
103,316,5
103,442,5
103,379,3
103,454,5
103,533,5
103,2881,4
103,551,4
103,552,2
103,95,4
103,3841,3
104,3155,2
104,2706,4
104,2710,3
104,2724,2
104,2023,4
104,2976,3
105,2288,4
105,1221,5
106,1265,4
106,2080,4
106,838,4
106,915,5
106,1968,4
107,1258,4
107,594,4
107,1704,3
107,1721,3
107,3340,3
107,1942,4
107,2819,4
107,260,5
107,2936,3
107,1084,4
107,1233,4
108,3948,4
108,1544,3
108,1129,3
108,1171,4
109,1269,4
109,2080,4
109,1282,4
109,1373,4
109,1374,4
109,3072,4
109,3296,3
109,1018,3
109,2791,5
109,2946,3
109,1304,4
110,648,3
110,1544,3
110,1805,3
110,3452,1
110,3701,3
110,2912,3
110,367,4
110,2002,2
110,3752,3
111,2336,2
111,3252,5
111,3256,3
111,986,3
111,1923,4
111,11,4
111,2762,4
111,281,3
111,357,4
111,529,4
111,497,4
112,1325,2
112,2138,3
112,596,5
112,2182,3
112,930,3
112,1617,5
113,3238,4
113,3285,5
113,3513,4
113,3452,3
113,3536,4
113,185,4
113,3623,5
113,3481,5
114,2,4
114,1196,3
114,595,3
114,2078,4
114,2664,4
114,260,4
114,1012,4
114,1028,4
115,3190,2
115,3755,3
116,1258,5
116,1274,4
116,1388,4
116,2392,3
116,2826,4
116,1019,4
116,1967,4
116,367,3
116,2013,5
116,1073,5
116,1222,4
116,3918,4
117,3938,2
117,720,5
117,3941,1
117,3948,1
117,1339,5
117,2140,5
117,2143,4
117,2087,3
117,2161,5
117,2162,3
117,2167,5
117,2311,4
117,1381,3
117,1606,3
117,1391,2
117,1479,4
117,2353,3
117,1566,3
117,2451,5
117,2527,3
117,2455,2
117,1653,2
117,1587,5
117,3418,2
117,1748,4
117,1688,3
117,150,3
117,2717,3
117,1917,3
117,1923,1
117,328,3
117,3615,3
117,1876,3
117,3555,4
117,3489,3
117,3702,4
117,2901,4
117,2762,3
117,356,3
117,3717,4
117,1032,3
117,1976,1
117,2787,3
117,1049,5
117,377,4
117,1127,4
117,1128,3
117,1999,5
117,1200,5
117,2003,3
117,1215,5
117,1148,4
117,1222,3
117,3843,1
117,1302,3
117,3917,3
117,2115,3
117,2043,4
117,2986,3
118,1183,3
118,1288,4
118,3062,4
118,3070,4
118,940,5
118,2424,3
118,3098,4
118,892,4
118,3255,3
118,1587,4
118,1680,4
118,1784,3
118,2804,4
118,3536,4
118,10,4
118,3481,3
118,3555,3
118,21,5
118,3635,3
118,1036,5
118,2797,3
118,2001,4
118,3745,4
118,3751,4
118,1210,5
118,3755,4
118,474,4
118,1222,3
118,1226,5
118,3699,3
118,2105,3
119,2052,3
119,2053,3
119,2,5
119,3004,5
119,2097,4
119,837,5
119,3157,3
119,986,3
119,2694,5
119,2888,3
120,593,4
120,2324,5
120,2542,4
120,1036,1
120,3578,4
120,457,2
120,1207,4
120,1214,2
120,3783,4
120,1247,4
121,2901,5
121,541,5
122,1291,4
122,3082,3
122,3527,4
122,2692,4
123,1321,4
123,2054,3
123,2058,4
123,3004,3
123,733,4
123,1267,3
123,1344,4
123,1278,4
123,2150,3
123,1350,4
123,1283,5
123,2302,2
123,2236,4
123,902,3
123,1293,4
123,2242,2
123,2245,4
123,848,5
123,926,3
123,2268,4
123,2347,3
123,2278,4
123,2420,4
123,1488,3
123,955,2
123,1704,4
123,1633,3
123,1711,2
123,2524,4
123,2455,4
123,1729,4
123,1804,4
123,996,4
123,2478,2
123,3421,3
123,2629,2
123,3430,3
123,2804,3
123,3543,5
123,3552,3
123,1959,4
123,21,4
123,273,4
123,1962,5
123,3497,4
123,1968,4
123,2918,3
123,2779,3
123,3724,3
123,1982,4
123,373,3
123,2861,4
123,2794,2
123,2795,4
123,451,2
123,1997,4
123,457,4
123,458,2
123,1207,5
123,71,3
123,1213,5
123,2881,3
123,3689,2
123,3763,3
123,1092,4
123,491,3
124,1650,5
124,527,4
125,1248,4
125,1249,3
125,1250,5
125,3654,4
125,524,3
126,1188,5
126,1415,5
126,2153,2
126,2248,4
126,858,4
126,412,5
126,342,5
126,3712,5
126,3668,5
127,715,4
127,3795,2
127,1343,4
127,1356,5
127,2160,5
127,1374,5
127,3147,5
127,112,3
127,991,3
127,1748,5
127,2723,3
127,247,3
127,260,5
127,2692,4
127,2769,3
127,47,4
127,2871,3
127,3827,3
127,3755,4
127,1077,5
127,3852,3
128,852,4
128,1968,3
128,2791,5
129,2987,3
129,648,4
129,1252,5
129,590,4
129,1370,4
129,1620,4
129,3168,3
129,3404,3
129,288,4
129,434,4
129,2871,5
129,1061,4
129,1210,5
129,1222,5
129,555,4
129,3927,1
129,1313,3
130,3930,4
130,3793,4
130,2058,3
130,1275,5
130,1617,4
130,2458,2
130,3406,5
130,2476,5
130,10,5
130,198,4
130,3624,5
130,1101,5
130,457,4
131,800,4
131,1339,4
131,592,4
131,593,4
131,1288,2
131,2318,5
131,930,3
131,1633,2
131,1721,1
131,1732,1
131,1747,3
131,3429,4
131,2716,4
131,2571,4
131,406,3
131,3481,2
131,1955,4
131,1895,2
131,32,3
131,2011,2
131,3686,1
131,2890,4
131,1224,5
131,97,4
131,1235,3
131,1097,4
131,1247,3
132,1,5
132,3087,5
132,1732,3
132,1663,3
132,223,5
132,357,2
132,69,5
133,3798,4
133,3005,4
133,1268,3
133,1347,4
133,1608,3
133,1545,5
133,1477,4
133,1620,5
133,1485,4
133,3160,1
133,2391,4
133,3565,4
133,2694,3
133,2858,5
133,1124,4
133,454,4
133,2881,4
133,480,3
133,628,4
133,491,4
134,648,2
134,3884,1
134,1377,1
134,1573,3
134,3257,1
134,208,3
134,3438,2
134,173,1
134,2807,1
134,3481,5
134,353,1
134,3717,1
134,435,2
134,2012,2
134,485,2
135,2394,4
135,2709,4
135,223,5
135,3298,2
135,2907,2
135,1127,5
136,3863,4
136,3869,3
136,1187,4
136,3007,1
136,1269,4
136,1270,2
136,2080,1
136,2163,1
136,832,1
136,2096,2
136,1298,2
136,2337,4
136,2416,1
136,1641,2
136,1680,1
136,1699,5
136,1856,3
136,3538,4
136,3398,4
136,265,4
136,1959,4
136,1035,3
136,2794,3
136,1997,5
136,2947,3
136,2010,5
136,543,1
136,1231,3
136,2109,4
136,2038,4
136,1244,5
137,2995,3
137,1356,4
137,934,3
137,2340,3
137,1704,4
137,3247,4
137,105,4
137,110,4
137,1732,4
137,208,4
137,1680,3
137,317,4
137,2672,4
137,196,3
137,2006,3
138,1260,4
138,3328,5
138,2542,5
138,1912,4
138,608,4
138,1210,5
138,3753,2
138,1148,5
138,94,4
138,1234,5
139,1175,5
139,1258,4
139,1347,5
139,1274,5
139,750,5
139,2090,5
139,1294,5
139,3114,3
139,918,3
139,2405,3
139,2414,5
139,2366,2
139,107,3
139,1580,4
139,110,4
139,3334,3
139,1676,4
139,206,5
139,2700,3
139,2710,5
139,2716,4
139,3527,2
139,180,3
139,1967,4
139,1104,3
139,1036,3
139,1997,4
139,2883,4
139,616,3
139,551,5
139,3919,2
139,1237,2
140,648,1
140,912,5
140,928,5
140,942,5
140,969,5
140,3435,3
141,950,4
142,2997,5
142,661,3
142,3421,4
142,3745,4
143,1197,3
143,1722,5
143,2390,3
143,3448,3
143,249,5
143,1883,3
143,1060,4
143,2108,3
144,593,2
144,785,1
144,1645,1
145,2997,5
145,2706,2
146,2990,3
146,2054,4
146,2137,3
146,1340,4
146,1278,5
146,1299,5
146,913,5
146,1375,3
146,923,4
146,780,3
146,1466,5
146,1394,3
146,938,1
146,953,5
146,1569,3
146,2605,4
146,2716,5
146,2570,5
146,337,4
146,3480,4
146,3483,5
146,1954,4
146,3706,2
146,3639,2
146,1968,5
146,1032,4
146,2774,5
146,3578,2
146,2857,5
146,2935,3
146,2863,5
146,1059,4
146,3671,3
146,2942,4
146,2006,4
146,2948,4
146,608,3
146,539,2
146,468,5
146,85,2
146,1082,4
146,1086,3
146,480,3
146,2115,5
147,2054,4
147,1,4
147,1265,5
147,1194,2
147,1385,4
147,1393,4
147,1615,3
147,1591,2
147,2470,3
147,316,3
147,318,5
147,1883,2
147,21,4
147,2692,3
147,2912,2
147,3578,5
147,368,3
147,376,3
147,1073,2
148,2989,4
148,1320,5
148,1321,4
148,1250,2
148,589,5
148,3877,3
148,805,4
148,1271,4
148,2147,4
148,1276,3
148,2087,3
148,3033,4
148,3109,5
148,2240,3
148,1517,3
148,914,4
148,788,2
148,2193,5
148,932,3
148,934,3
148,2344,3
148,2433,4
148,899,5
148,2529,4
148,1731,4
148,1735,3
148,1590,1
148,2470,5
148,2617,4
148,1674,4
148,1750,3
148,3431,3
148,158,5
148,161,4
148,1779,3
148,3396,5
148,1947,2
148,260,5
148,1950,4
148,3704,4
148,423,4
148,1036,5
148,1037,4
148,44,3
148,1042,5
148,2929,4
148,374,3
148,3730,4
148,2863,3
148,455,4
148,3740,3
148,1200,4
148,2941,2
148,3675,4
148,460,3
148,3753,5
148,3755,4
148,552,4
148,1301,5
148,3770,5
148,1304,4
149,2993,4
149,733,4
149,1197,5
149,592,3
149,593,5
149,3897,5
149,3104,5
149,2243,5
149,1374,5
149,1377,3
149,2324,4
149,1527,5
149,2334,3
149,2268,4
149,1393,4
149,1396,2
149,1544,3
149,2348,4
149,2422,2
149,2427,4
149,1625,4
149,1711,3
149,100,4
149,3256,4
149,2527,4
149,3404,4
149,1676,3
149,208,3
149,3354,1
149,3438,2
149,1772,2
149,307,3
149,161,4
149,165,4
149,1859,4
149,246,5
149,3539,4
149,320,4
149,2744,4
149,16,4
149,2827,3
149,1954,5
149,25,2
149,3633,4
149,3567,5
149,358,3
149,288,4
149,2919,4
149,1982,4
149,2858,5
149,517,4
149,3744,4
149,2006,4
149,1136,5
149,464,4
149,1210,5
149,471,4
149,1079,4
149,475,5
149,480,4
149,1171,5
150,3948,3
150,1192,3
150,2160,4
150,2312,3
150,3072,4
150,1617,4
150,3160,3
150,1635,2
150,1639,4
150,2395,3
150,2712,4
150,1923,5
150,2734,3
150,1879,4
150,266,4
150,1952,4
150,24,4
150,2763,3
150,441,4
150,527,4
150,1208,4
150,2013,3
150,2890,4
150,1234,5
150,1096,5
151,1251,5
151,1,2
151,3005,2
151,6,4
151,1265,4
151,1196,4
151,597,4
151,1353,3
151,1297,4
151,2174,3
151,2324,4
