userId,movieId,rating
33,3397,1
33,903,4
33,1294,3
33,2747,3
33,3110,4
33,3044,3
33,2176,3
33,1012,3
33,1885,5
33,349,5
33,926,3
33,36,4
33,3062,3
33,1394,3
33,2916,4
33,431,4
33,3072,5
33,3587,3
33,3733,3
33,527,3
33,1635,5
33,3169,3
33,2944,4
33,3244,4
33,1213,5
33,3250,3
33,474,5
33,3253,3
33,1227,3
33,3334,3
34,3361,5
34,2144,5
34,2072,2
34,3387,2
34,2804,5
34,1441,4
34,1381,1
34,1479,4
34,3597,2
34,1207,4
34,2371,4
34,2375,5
34,2378,3
34,1079,4
34,2380,3
34,3785,3
35,1835,4
35,3512,1
35,2088,4
35,2731,5
35,2312,4
35,918,4
35,1955,2
35,1028,4
35,2858,5
35,3152,5
35,2424,3
35,1704,4
35,3685,4
35,1217,5
35,1733,4
35,1230,4
35,1172,4
36,2628,3
36,1405,4
36,1408,5
36,3512,4
36,1198,4
36,235,3
36,1278,5
36,1923,5
36,1356,5
36,1292,5
36,2687,5
36,780,4
36,3635,4
36,2761,4
36,1968,4
36,32,5
36,1396,5
36,3142,4
36,2791,5
36,1127,4
36,2371,4
36,3821,4
36,3753,4
36,1147,4
36,1722,4
36,3256,4
36,1580,4
36,110,4
36,2023,4
36,3836,5
36,553,4
36,555,5
36,556,5
36,2393,4
36,2108,3
36,1090,5
37,1977,1
37,47,1
37,3081,1
37,1721,3
38,342,3
38,34,3
38,2336,4
38,500,4
38,3408,4
38,1735,3
39,2710,3
39,2692,5
39,1060,5
39,3752,1
40,733,3
40,1196,4
40,750,4
40,2088,2
40,688,3
40,2094,2
40,2815,1
40,1374,3
40,2402,2
40,952,3
40,2871,3
40,2013,1
40,1580,3
40,3927,3
41,1643,5
41,1658,4
42,2628,5
42,3937,3
42,1253,4
42,3361,3
42,2642,3
42,1270,5
42,316,4
42,173,3
42,329,4
42,923,3
42,3703,4
42,2408,3
42,288,2
42,2915,4
42,2273,4
42,3153,3
42,377,4
42,2288,4
42,2797,3
42,527,4
42,2872,3
42,1573,3
42,2012,4
42,1077,3
42,1079,4
42,1220,3
42,2100,3
42,494,3
42,2986,4
43,3298,4
43,2369,4
44,2987,5
44,2628,4
44,1,5
44,1339,4
44,736,3
44,1198,5
44,1270,5
44,2083,4
44,3398,4
44,2097,3
44,3044,5
44,3623,3
44,1527,3
44,924,4
44,1967,5
44,527,5
44,2872,2
44,3175,2
44,1215,2
44,2018,5
44,3260,4
44,3771,3
44,2105,4
44,2107,1
44,1234,5
44,1097,5
44,1243,1
45,2622,3
45,3284,5
45,1680,2
45,140,4
45,215,3
45,3504,3
45,2496,4
45,1269,3
45,1914,1
45,1270,5
45,1782,2
45,3466,4
45,900,3
45,1875,2
45,2316,2
45,911,4
45,1016,3
45,1959,4
45,1453,2
45,2331,2
45,35,2
45,3061,2
45,39,5
45,2339,3
45,937,4
45,2858,3
45,1639,3
45,1641,3
45,104,1
45,1077,3
45,2385,2
45,2469,3
45,3341,4
45,497,4
46,3280,5
46,1327,5
46,1102,1
46,1978,5
47,1949,4
47,1956,4
47,858,4
47,527,5
48,2989,3
48,719,2
48,2991,3
48,1259,3
48,1408,4
48,594,4
48,3034,3
48,1291,4
48,1370,3
48,913,4
48,1378,3
48,924,4
48,2334,3
48,1552,3
48,104,3
48,2450,2
48,3404,5
48,2530,3
48,2532,3
48,1665,2
48,1810,3
48,2478,3
48,3421,3
48,1682,3
48,1907,4
48,2496,2
48,158,2
48,1911,2
48,2716,3
48,3527,3
48,1931,3
48,1009,3
48,276,2
48,277,3
48,1104,4
48,435,2
48,364,5
48,3591,2
48,454,4
48,383,3
48,457,4
48,539,3
48,3753,4
48,1073,3
48,1091,2
48,492,3
48,1310,4
48,1242,4
49,648,3
49,1267,5
49,2081,3
49,2311,3
49,1580,3
49,2394,4
49,2687,3
49,2692,4
49,380,4
49,1997,5
49,1204,4
49,89,4
49,556,4
49,1242,4
50,902,4
50,266,4
50,3565,4
51,3793,4
51,3286,3
51,3617,4
51,3553,5
52,3020,4
52,1385,3
52,1876,4
52,2826,3
52,368,3
52,376,3
52,70,4
52,3697,3
53,1175,5
53,1333,5
53,3877,1
53,1266,5
53,661,5
53,1268,4
53,1417,3
53,1279,5
53,1280,5
53,1290,5
53,766,4
53,2316,3
53,1370,4
53,788,3
53,1608,5
53,1611,5
53,1619,5
53,3157,3
53,1701,4
53,2363,5
53,1566,3
53,963,5
53,2377,5
53,2389,5
53,3261,3
53,3266,5
53,2394,3
53,1816,3
53,1680,5
53,1754,5
53,2490,5
53,1836,5
53,2639,5
53,2640,5
53,2720,2
53,2728,5
53,242,2
53,316,4
53,318,5
53,253,3
53,184,5
53,2746,5
53,3479,5
53,3565,5
53,2692,5
53,1103,5
53,3578,5
53,435,3
53,509,5
53,48,1
53,1047,4
53,519,3
53,1994,5
53,2002,3
53,1200,5
53,1130,5
53,1060,5
53,1211,5
53,1225,5
53,2968,5
53,480,4
53,1089,5
53,3770,4
53,3785,4
53,2046,4
54,2150,5
54,2788,5
55,593,4
55,3114,5
55,356,5
55,50,3
56,593,1
56,1358,3
56,2302,4
56,151,5
56,25,4
56,34,5
56,36,4
56,1060,1
57,1249,4
57,1394,5
57,1544,2
57,3556,4
57,2791,4
57,1225,4
58,2989,4
58,1320,3
58,2124,4
58,2057,4
58,1259,3
58,1267,5
58,1268,3
58,593,5
58,1288,5
58,695,4
58,2174,5
58,912,5
58,1375,3
58,1376,2
58,1603,2
58,1391,4
58,2348,4
58,3153,4
58,954,4
58,2455,5
58,110,4
58,111,4
58,1584,3
58,1682,4
58,3438,3
58,153,3
58,160,2
58,1779,3
58,3526,4
58,173,3
58,327,3
58,329,4
58,17,4
58,39,4
58,2918,5
58,3663,1
58,2001,4
58,2006,5
58,1205,4
58,1222,5
58,2028,5
58,3697,3
58,3698,2
58,1301,5
58,3923,3
58,2985,5
58,2986,4
59,1249,3
59,3871,4
59,1266,4
59,1267,3
59,3016,1
59,1284,4
59,930,4
59,3307,3
59,2716,3
59,318,3
59,3471,4
59,2670,5
59,3549,4
59,2692,3
59,515,4
59,3688,1
59,615,4
59,1084,2
59,1097,4
60,648,1
60,736,5
60,3044,3
60,1892,3
60,368,4
60,1042,3
61,3452,3
61,3753,4
62,2058,4
62,1409,4
62,1263,3
62,2067,3
62,3103,3
62,1363,3
62,1513,4
62,2174,3
62,1375,3
62,923,3
62,924,3
62,2416,2
62,2272,4
62,954,4
62,2435,3
62,100,3
62,2469,3
62,1747,4
62,1680,3
62,3362,4
62,224,4
62,3518,3
62,2738,3
62,265,4
62,16,4
62,3706,4
62,1029,4
62,428,4
62,361,4
62,451,3
62,2797,2
62,2946,4
62,1078,4
62,474,3
62,2020,4
62,2021,2
62,2023,4
62,1084,3
62,1302,3
62,1090,5
62,708,4
63,3793,2
63,785,3
63,2502,5
63,3409,2
63,2723,2
63,2683,2
64,1407,4
64,1214,2
65,597,4
65,2088,2
65,1291,5
65,1371,4
65,2268,5
65,1610,5
65,2421,4
65,2571,5
65,1958,4
65,377,4
65,1246,5
66,1259,5
66,818,3
66,1919,2
66,2694,5
66,356,5
67,909,5
67,994,5
67,2858,3
67,1094,5
68,2300,5
68,3030,1
68,1500,4
68,2248,5
68,3069,4
68,1947,5
68,2858,5
68,1073,5
68,562,4
68,492,5
69,1183,5
69,1653,5
69,1810,5
69,58,4
69,562,1
70,2987,5
70,3114,4
70,2770,2
70,3593,1
70,3753,2
71,3717,4
72,3101,4
72,3105,4
72,2858,2
72,3827,3
73,1,3
73,3949,5
73,1270,4
73,1377,3
73,849,2
73,2320,2
73,2412,3
73,1610,4
73,2353,3
73,3175,4
73,1580,3
73,1591,1
73,2617,3
73,208,3
73,3444,5
73,2716,5
73,240,3
73,172,3
73,180,4
73,1961,5
73,32,3
73,442,3
73,2796,3
73,1994,3
73,2000,4
73,3767,3
74,1419,5
74,1284,5
74,3044,3
74,1589,4
74,1732,4
74,3510,2
74,3451,4
74,1041,5
75,586,5
75,1,5
75,596,3
75,2141,4
75,673,5
75,885,4
75,2571,5
75,238,3
75,262,4
75,362,3
75,2018,1
75,631,4
76,720,4
76,800,4
76,3300,4
76,2700,4
76,3623,3
76,1101,4
76,296,5
76,441,4
76,50,5
76,3593,2
77,3081,4
77,2712,3
77,2599,5
78,2997,2
78,661,4
78,1416,4
78,2171,4
78,3255,5
78,2384,4
78,235,4
78,1057,3
79,2407,3
79,3341,5
79,2686,5
79,1968,3
79,3744,3
80,2059,3
80,3252,4
80,480,5
81,1196,4
81,903,5
81,1617,5
81,965,3
81,223,5
81,330,3
81,2921,5
81,3730,5
81,3836,5
82,1411,4
82,3100,5
82,3044,4
82,2424,4
82,2501,5
82,3252,4
82,1801,2
82,3578,4
82,296,5
82,50,3
83,2162,3
83,3114,3
83,1513,3
83,968,3
83,3176,2
83,2692,5
83,2959,5
83,2021,3
83,558,3
83,2100,3
84,2628,1
85,648,3
85,2125,3
85,3793,3
85,2188,3
85,3510,4
85,1101,2
85,1997,5
85,3821,2
86,920,5
86,1580,5
86,158,4
86,2006,4
86,609,4
86,480,4
86,1088,5
87,1408,1
87,2157,1
87,826,1
87,2347,1
87,2571,5
87,1032,1
87,3578,5
87,2948,1
88,924,4
88,954,5
88,3359,4
88,1962,4
88,2915,5
88,1228,4
88,1230,5
88,3788,5
90,648,3
90,786,4
90,788,3
90,3208,3
90,2279,3
90,1711,4
90,3247,2
90,3257,3
90,1580,5
90,2707,3
90,150,3
90,1914,4
90,318,5
90,344,4
90,2908,3
90,1037,3
90,367,5
90,454,3
90,1136,5
90,2106,2
91,969,5
91,2788,5
92,3798,4
92,1405,1
92,661,1
92,594,3
92,1387,2
92,1393,2
92,2414,3
92,2422,2
92,1704,2
92,3176,2
92,3252,2
92,2455,2
92,2605,2
92,126,3
92,3285,1
92,2485,3
92,3511,1
92,2710,1
92,1777,5
92,3608,1
92,329,3
92,3616,1
92,3543,1
92,3623,1
92,3553,2
92,1951,5
92,2683,5
92,1028,4
92,3646,1
92,376,1
92,2005,5
92,3753,4
92,1214,3
92,2018,2
92,86,1
92,551,2
92,569,3
92,3927,4
92,2046,5
93,2990,4
93,2991,4
93,589,5
93,3877,1
93,2143,4
93,741,5
93,1275,4
93,2405,3
93,1608,2
93,2288,3
93,1499,2
93,1681,2
93,3439,1
93,3440,1
93,2571,5
93,3527,3
93,173,3
93,2735,4
93,2699,4
93,292,4
93,457,3
93,3827,5
93,2015,5
93,95,1
93,2100,4
93,1233,4
94,2716,4
94,3837,3
94,2118,4
95,1179,1
95,648,3
95,1193,5
95,1500,3
95,2278,3
95,1732,3
95,356,5
95,457,3
95,1135,3
95,1089,2
96,589,4
96,1394,3
96,318,5
96,1961,4
96,553,2
97,1256,5
97,2303,4
97,1292,3
97,906,5
97,920,5
97,942,4
97,2289,4
97,953,5
97,954,5
97,3093,3
97,969,5
97,111,5
97,2565,5
97,3384,3
97,1929,4
97,1103,5
97,2932,4
98,3578,5
98,1129,4
98,1210,3
98,2028,5
99,3285,1
99,3515,2
99,3454,2
99,2599,4
99,3617,4
99,3596,2
99,457,4
99,3755,3
99,709,2
100,3107,3
100,924,4
100,780,1
100,858,4
100,3257,3
100,1954,4
100,380,2
100,608,3
101,3793,5
101,736,5
101,1371,5
101,2409,5
101,2412,5
101,145,5
101,2571,5
101,2723,4
101,1036,5
101,2794,5
101,1200,3
101,2948,5
101,3697,3
102,750,5
102,943,4
102,2390,4
102,2396,5
102,1755,2
102,2575,1
102,1952,2
102,2841,4
102,3915,2
103,9,4
103,1608,5
103,1917,5
103,3751,3
103,2028,5
104,2490,4
105,1197,5
105,3153,5
105,2944,5
105,1242,5
106,908,4
106,1639,2
106,1059,3
106,3699,3
107,1267,3
107,2212,4
107,1661,3
107,3359,3
107,3370,4
107,1929,4
107,1035,3
107,1125,4
107,1242,4
108,593,4
108,1282,2
108,3521,4
108,1976,2
108,3675,3
108,2948,5
109,750,4
109,903,4
109,2406,4
109,3751,3
109,1073,4
109,1078,5
109,480,4
109,1230,4
110,144,3
110,1918,2
110,3481,4
110,2001,3
110,3918,2
111,1188,4
111,3100,4
111,2321,4
111,2268,4
111,2294,3
111,1643,5
111,1584,4
111,144,3
111,222,4
111,151,3
111,2916,3
111,364,3
111,1042,4
111,1095,2
112,2203,5
112,595,1
113,648,4
113,589,3
113,1527,4
113,1653,5
113,3408,3
113,2571,5
113,32,4
113,1101,4
113,3646,3
113,3745,5
113,480,4
114,13,4
114,2761,4
114,48,3
114,1097,4
115,648,3
115,2135,2
115,3751,5
115,3918,3
116,3861,2
116,3052,4
116,788,4
116,3254,2
116,2605,4
116,157,5
116,165,2
116,2907,4
116,3578,3
116,1097,4
117,2137,3
117,1197,5
117,2141,4
117,1274,5
117,1278,5
117,748,4
117,3029,3
117,2097,4
117,1375,3
117,2408,2
117,1608,3
117,2193,4
117,1610,5
117,1556,3
117,2453,3
117,3256,3
117,3197,4
117,2613,3
117,3508,4
117,3438,4
117,2565,3
117,3440,3
117,1918,3
117,3527,4
117,2652,4
117,2657,4
117,177,3
117,2662,3
117,2668,3
117,324,2
117,2746,3
117,2687,3
117,273,5
117,3700,3
117,3705,2
117,1960,5
117,1101,5
117,2916,3
117,3578,4
117,1978,1
117,3663,3
117,2797,1
117,3671,2
117,1205,4
117,533,4
117,393,3
117,3821,1
117,2010,3
117,3825,1
117,3753,4
117,3755,2
117,2100,1
117,1231,3
117,2971,3
117,1240,5
117,1242,3
117,2118,3
117,2119,3
118,648,3
118,1259,3
118,589,5
118,1265,5
118,1500,5
118,3107,3
118,3035,5
118,1291,5
118,905,4
118,1294,4
118,1517,4
118,2528,3
118,2393,4
118,3197,3
118,2476,3
118,2716,4
118,2723,3
118,329,4
118,3479,3
118,1961,2
118,2918,4
118,3827,3
118,3683,3
118,1079,3
118,3836,3
118,2028,5
118,552,3
118,480,5
118,1307,4
118,1234,5
118,2985,4
118,1246,3
119,594,3
119,2429,3
119,141,4
119,2718,2
119,160,3
119,3538,3
119,2761,4
119,2762,5
120,750,5
120,3469,3
120,1225,3
121,879,3
121,2355,4
121,2365,5
121,2527,3
121,1584,5
121,356,5
121,3751,4
121,1210,5
122,2058,3
122,2409,2
122,260,3
122,3703,1
122,2028,4
123,3791,3
123,1258,4
123,592,4
123,903,3
123,3110,4
123,3044,4
123,920,4
123,2183,3
123,924,3
123,858,5
123,2403,4
123,3210,3
123,1617,5
123,3304,3
123,2433,4
123,3167,3
123,2380,2
123,2457,3
123,3330,3
123,2463,3
123,2392,3
123,2558,3
123,3508,4
123,1909,4
123,2642,2
123,2572,4
123,3448,4
123,3527,4
123,3387,3
123,3388,3
123,2734,4
123,2598,3
123,259,3
123,20,3
123,1887,2
123,3499,5
123,280,4
123,2915,4
123,45,3
123,2928,4
123,3809,4
123,1124,4
123,2944,4
123,2956,3
123,628,3
123,3849,4
123,1094,4
123,3929,3
123,1242,5
124,531,4
125,1408,4
125,1287,5
125,3104,4
125,3527,4
125,2916,4
125,2949,3
125,480,5
125,555,3
125,490,4
126,589,4
126,911,5
126,2721,5
126,3578,4
126,1059,5
126,1063,5
127,3793,3
127,587,3
127,3000,3
127,3952,2
127,1270,5
127,678,4
127,830,3
127,924,3
127,1476,4
127,3300,3
127,3317,2
127,2529,4
127,3354,2
127,2628,3
127,151,5
127,2571,4
127,3551,4
127,3728,4
127,3821,2
127,1214,4
127,1221,4
127,1097,5
128,1250,5
128,1282,5
129,1527,4
129,1627,4
129,1662,4
129,2561,4
129,260,5
129,198,4
129,293,4
129,511,4
129,2002,4
129,70,4
129,2952,4
129,541,5
129,474,4
129,1220,5
129,494,4
130,589,5
130,1261,5
130,1408,5
130,1374,5
130,1376,2
130,858,4
130,3481,5
130,1036,5
130,2872,5
130,70,4
130,1214,5
130,1221,4
130,3926,4
131,1183,4
131,589,5
131,1354,4
131,750,4
131,1366,4
131,1377,2
131,780,1
131,1603,2
131,1537,3
131,1543,4
131,1704,4
131,100,2
131,3182,5
131,2609,3
131,3424,5
131,1900,5
131,3360,3
131,162,4
131,163,1
131,2580,4
131,246,4
131,1945,4
131,2677,2
131,1952,4
131,1953,3
131,2759,3
131,2929,4
131,2797,4
131,1205,1
131,1136,5
131,1217,4
131,3910,2
132,1259,4
132,1923,5
132,3398,4
132,3671,3
132,3760,5
133,1183,5
133,597,4
133,1614,4
133,2396,1
133,300,4
133,3535,1
133,337,4
133,1968,5
133,1101,5
133,2001,3
133,3755,4
133,1073,4
133,2025,4
133,2976,2
134,2997,4
134,1,4
134,788,2
134,1606,1
134,1391,1
134,2502,2
134,1711,4
134,1722,3
134,1762,1
134,1917,3
134,1784,3
134,15,1
134,198,1
134,3705,1
134,1100,1
134,368,3
134,2791,5
134,380,2
134,3753,4
134,3827,5
134,3755,4
134,2028,5
134,551,2
135,1197,5
135,3174,5
135,3175,5
135,2572,2
135,164,3
135,2598,4
135,1016,3
135,24,3
135,2762,5
136,2987,3
136,587,1
136,588,2
136,1416,3
136,1345,4
136,1289,5
136,904,4
136,2313,5
136,3044,1
136,2174,5
136,1449,5
136,923,4
136,1464,4
136,1617,3
136,2356,5
136,1701,5
136,969,4
136,2519,4
136,2455,2
136,3260,4
136,1734,4
136,141,3
136,2644,5
136,3386,5
136,316,3
136,171,3
136,3608,5
136,1932,4
136,3397,3
136,2677,2
136,1876,1
136,261,3
136,1966,4
136,39,3
136,3723,2
136,2857,2
136,383,1
136,3813,5
136,3675,4
136,2949,2
136,539,3
136,1215,2
136,549,4
136,2890,4
136,2966,4
136,553,1
136,1097,4
136,3859,5
137,3005,4
137,1266,4
137,852,3
137,2268,4
137,1479,3
137,1573,4
137,986,4
137,2605,4
137,2393,4
137,2492,3
137,2497,3
137,2716,5
137,2574,3
137,2583,3
137,349,4
137,357,4
137,509,4
137,42,3
137,1213,4
137,1093,2
137,1094,4
138,1196,5
138,866,3
138,1545,5
138,942,5
138,2692,4
139,1259,4
139,1333,4
139,2138,5
139,661,5
139,1345,5
139,1288,5
139,3040,2
139,3067,3
139,3142,3
139,2355,4
139,3168,3
139,1584,4
139,994,3
139,162,5
139,3545,3
139,349,3
139,3702,3
139,1023,5
139,1029,3
139,2916,3
139,2918,5
139,2857,5
139,3740,4
139,3671,5
139,1206,5
139,2019,4
139,3917,3
139,3918,1
140,2204,3
140,3897,4
140,923,5
140,951,4
140,1968,2
140,3755,4
140,2028,3
141,3469,5
141,2985,1
142,1265,2
142,595,4
142,1699,3
142,2881,2
142,1097,4
143,1393,5
143,1721,4
143,2490,3
143,2599,3
143,2028,5
144,588,3
144,2094,3
144,2605,4
144,3408,5
144,3623,3
144,3578,5
144,2012,1
145,2093,1
145,2311,3
145,2318,3
145,1377,2
145,3360,3
145,2716,4
146,1320,3
146,2065,3
146,804,1
146,596,3
146,2144,3
146,1275,4
146,2078,5
146,2080,4
146,1283,3
146,2300,5
146,2160,4
146,903,5
146,1367,1
146,1295,3
146,915,2
146,3054,2
146,1380,2
146,3135,4
146,932,3
146,2424,4
146,2287,5
146,899,5
146,1573,2
146,111,5
146,3405,5
146,1597,4
146,1748,5
146,2628,1
146,2565,5
146,3512,5
146,3516,4
146,3371,3
146,2739,4
146,3481,4
146,342,3
146,25,4
146,3707,2
146,1022,4
146,3638,1
146,34,5
146,357,5
146,1035,5
146,290,5
146,2920,4
146,2791,5
146,1135,4
146,3683,3
146,2018,4
146,541,5
146,1080,4
146,1228,5
146,3699,4
146,1230,5
146,1244,5
147,2058,4
147,590,4
147,1370,3
147,1377,2
147,2253,2
147,1527,3
147,3274,3
147,1676,4
147,2701,3
147,2571,5
147,440,4
147,2791,4
147,380,4
147,527,4
147,457,4
147,466,3
147,95,3
148,2990,4
148,2059,5
148,1259,4
148,3871,5
148,590,4
148,1198,5
148,1283,3
148,2086,5
148,1371,2
148,1372,4
148,2322,3
148,1385,4
148,2402,4
148,2335,4
148,2194,5
148,933,3
148,1610,4
148,944,3
148,2427,3
148,1485,2
148,952,4
148,954,4
148,1711,1
148,107,4
148,3404,4
148,2394,4
148,1810,3
148,3347,4
148,2558,3
148,3441,4
148,2641,3
148,173,3
148,2805,4
148,2661,3
148,3397,5
148,3548,2
148,2749,3
148,15,5
148,17,4
148,2906,3
148,32,2
148,34,5
148,293,3
148,50,2
148,3591,5
148,2792,4
148,3668,5
148,2939,3
148,2946,3
148,531,4
148,534,3
148,3751,5
148,548,4
148,3764,3
148,2967,5
148,1231,5
148,1097,4
148,491,3
148,2110,4
148,1240,5
148,2985,5
149,647,4
149,3863,2
149,2990,4
149,1183,4
149,3798,3
149,745,4
149,3020,3
149,3100,2
149,2303,5
149,832,3
149,836,3
149,838,4
149,3117,4
149,2245,5
149,3055,4
149,2406,4
149,1552,4
149,2369,4
149,3317,4
149,3246,3
149,3185,4
149,111,4
149,3192,3
149,1663,5
149,2616,3
149,2617,4
149,3274,3
149,1747,2
149,3424,5
149,3359,5
149,3510,4
149,1917,3
149,1845,4
149,308,3
149,3527,4
149,318,5
149,249,2
149,2730,5
149,2812,3
149,3471,5
149,1942,5
149,3556,5
149,2692,5
149,1965,4
149,39,4
149,293,4
149,296,5
149,3730,4
149,1120,2
149,527,5
149,1060,4
149,2949,4
149,535,5
149,1080,5
149,3916,4
149,1094,4
149,708,4
149,3859,4
150,2997,4
150,1,4
150,590,5
150,1280,4
150,2303,5
150,920,4
150,3095,4
150,1641,5
150,1732,3
150,994,4
150,3359,5
150,1682,4
150,2700,4
150,3504,5
150,2706,3
150,171,4
150,3608,4
150,182,3
150,2762,4
150,1961,5
150,2917,5
150,367,4
150,457,4
150,2023,3
150,1307,4
150,1094,5
150,3787,4
151,1175,5
151,648,3
151,1320,4
151,3793,4
151,1259,3
151,653,2
151,593,4
151,2140,4
151,1276,3
151,3897,5
151,750,4
151,1500,5
151,2316,2
151,1449,4
151,2329,4
151,785,4
151,3070,1
151,1612,3
151,1542,4
151,2352,3
151,1629,4
151,2369,3
