userId,movieId,rating
27,318,4
27,3469,5
27,1294,5
27,2174,4
27,2186,5
27,528,2
27,1073,4
27,1225,3
28,648,3
28,650,3
28,2997,4
28,1198,5
28,1277,4
28,1278,5
28,1291,4
28,1387,4
28,2797,3
28,1200,4
28,3671,4
28,1247,5
29,1262,5
29,1196,4
29,3102,4
29,912,2
29,1127,3
29,2363,3
29,3740,4
29,969,3
29,610,4
30,1176,5
30,3949,4
30,162,2
30,608,3
31,587,3
31,2065,3
31,1269,5
31,3450,3
31,1937,5
31,3397,4
31,2300,5
31,2302,4
31,3037,4
31,921,2
31,3640,2
31,946,3
31,951,4
31,2874,3
31,1077,3
32,3556,4
32,1956,3
32,2762,5
32,1208,4
32,3751,4
33,2124,3
33,3362,4
33,2565,5
33,150,4
33,154,3
33,1193,5
33,595,3
33,230,3
33,3018,2
33,2650,4
33,1357,4
33,3608,4
33,2662,4
33,904,4
33,908,5
33,3546,4
33,2817,2
33,2313,4
33,924,4
33,3635,4
33,858,5
33,2406,3
33,931,4
33,2268,5
33,50,3
33,1125,4
33,3167,3
33,2001,4
33,1136,4
33,538,2
33,3827,4
33,2455,4
33,2459,3
33,1225,5
33,1663,2
33,1300,5
33,1095,1
33,1097,4
33,2983,4
33,1245,2
34,597,5
34,1923,4
34,838,4
34,2671,5
34,2747,3
34,3623,3
34,2329,5
34,441,5
34,3087,4
34,380,3
34,1997,5
34,2000,5
34,2011,3
34,2888,5
34,1721,4
34,2382,1
34,2383,1
34,1735,4
34,2109,4
34,1091,4
35,3508,3
35,2633,1
35,803,3
35,2571,4
35,1272,3
35,2078,2
35,1283,5
35,838,4
35,28,4
35,3567,3
35,39,4
35,938,3
35,3649,3
35,296,4
35,2926,4
35,3088,5
35,2863,4
35,3675,3
35,1078,3
35,2385,4
35,2966,2
36,581,4
36,3361,5
36,229,5
36,2137,5
36,1266,5
36,164,4
36,2078,4
36,1920,2
36,2094,4
36,1295,4
36,1875,3
36,11,4
36,1449,4
36,3623,5
36,2683,5
36,1387,5
36,1960,5
36,2764,4
36,2694,3
36,2699,5
36,3060,5
36,2406,4
36,2194,5
36,1036,4
36,507,4
36,1616,3
36,2858,4
36,2502,3
36,1200,5
36,1136,4
36,610,3
36,1078,5
36,2527,3
36,3697,4
37,1265,3
37,3399,4
37,3565,4
37,3821,1
37,497,5
37,1247,5
38,2485,3
38,586,4
38,2096,5
38,3623,3
38,356,4
38,2340,3
38,74,3
38,3259,3
38,1088,4
38,1801,4
38,92,1
38,1247,4
39,2700,4
39,2568,3
39,3005,3
39,2599,5
39,2826,2
39,2683,3
39,2762,3
39,2770,4
39,2772,4
39,2355,4
39,3174,3
39,3175,4
39,3176,3
39,2395,5
39,2396,5
40,2,5
40,2202,5
40,1287,5
40,2669,3
40,329,3
40,1294,4
40,920,4
40,421,2
40,1129,3
40,1210,3
40,976,4
42,3354,3
42,589,4
42,2134,4
42,2640,4
42,2144,3
42,3527,4
42,1924,1
42,10,3
42,196,4
42,198,4
42,2174,4
42,1375,4
42,3552,5
42,1527,3
42,924,5
42,3702,5
42,788,4
42,353,4
42,356,5
42,34,3
42,1394,3
42,3802,4
42,969,4
42,1206,3
42,2455,4
42,2529,5
42,3763,4
42,1590,3
42,3770,4
43,2581,4
43,2394,5
44,2550,2
44,733,4
44,590,3
44,1197,5
44,1274,3
44,3386,3
44,3396,5
44,3108,3
44,858,3
44,1028,5
44,2699,4
44,3717,4
44,2916,3
44,1984,1
44,3153,3
44,1552,4
44,953,5
44,969,4
44,552,4
44,2462,1
44,1304,4
44,2043,3
45,218,3
45,3501,4
45,2205,2
45,736,2
45,3516,4
45,2717,3
45,2718,2
45,168,3
45,2144,3
45,317,3
45,3108,1
45,3114,4
45,2245,5
45,2822,1
45,25,4
45,1380,3
45,3705,2
45,2406,3
45,2779,5
45,2416,3
45,3076,3
45,1485,2
45,2292,1
45,539,3
45,469,1
45,3248,3
45,3175,5
45,2375,2
45,3258,1
45,3269,5
45,1304,3
45,1235,4
46,847,1
46,1975,5
46,3677,1
47,902,4
47,1221,4
48,647,3
48,3868,3
48,2993,4
48,1183,3
48,653,3
48,588,3
48,7,4
48,2067,3
48,3897,4
48,2088,3
48,2161,3
48,1294,4
48,1517,2
48,1373,2
48,916,4
48,923,4
48,783,3
48,2409,3
48,1608,3
48,3142,5
48,2416,3
48,2353,3
48,1703,2
48,1569,4
48,969,3
48,899,5
48,3259,4
48,3260,3
48,2399,2
48,996,3
48,1676,3
48,3354,1
48,2706,2
48,1909,5
48,2571,5
48,3450,3
48,2581,3
48,317,2
48,173,2
48,185,2
48,260,5
48,3629,4
48,2827,2
48,2683,3
48,2699,2
48,355,3
48,2916,3
48,500,3
48,442,3
48,374,2
48,2792,2
48,524,2
48,1060,3
48,533,3
48,608,4
48,2011,3
48,2016,2
48,474,3
48,485,2
48,3926,3
48,2042,2
49,858,5
49,112,3
49,3438,3
49,2641,4
49,376,3
49,2006,3
49,2947,4
49,1210,4
49,480,5
49,494,4
50,3512,3
50,2791,4
50,3594,3
50,2948,4
51,3159,5
51,2294,4
51,3409,5
51,3618,4
51,11,3
51,348,3
52,6,5
52,736,3
52,1429,1
52,2167,4
52,1518,3
52,3208,4
52,349,4
52,3916,5
53,1259,5
53,1339,4
53,736,4
53,2140,5
53,1347,4
53,2081,4
53,832,5
53,697,4
53,1513,5
53,2174,5
53,2248,5
53,1378,3
53,2322,4
53,1522,4
53,2253,5
53,2328,3
53,924,5
53,3067,5
53,2413,5
53,2273,5
53,3153,5
53,1487,4
53,953,5
53,2502,4
53,3098,4
53,3175,5
53,1573,4
53,1660,5
53,3267,5
53,2467,5
53,2468,3
53,994,5
53,1674,5
53,1676,2
53,3424,5
53,1682,5
53,1686,4
53,3512,4
53,2716,5
53,2718,5
53,1848,3
53,232,5
53,309,3
53,165,3
53,1920,3
53,2599,5
53,188,5
53,190,5
53,265,4
53,16,5
53,17,5
53,1013,3
53,1954,5
53,1019,4
53,341,5
53,3703,5
53,1022,4
53,1028,5
53,281,5
53,1037,3
53,432,4
53,45,5
53,513,4
53,55,3
53,1057,5
53,2797,5
53,1997,5
53,1207,5
53,1061,5
53,538,5
53,1214,5
53,1218,5
53,3835,3
53,2023,3
53,3918,4
53,2038,4
53,1093,3
53,1094,4
53,1240,5
53,1244,5
53,1173,3
54,1394,4
54,3504,4
54,3507,5
55,589,5
55,2687,4
55,3672,4
55,1213,3
56,1183,1
56,902,3
56,2706,4
56,161,4
56,39,4
56,364,5
57,2395,5
57,3286,1
57,2657,2
57,3484,1
57,3578,4
57,2858,4
57,3744,1
57,3751,4
57,3755,3
57,1221,4
57,2890,4
58,1258,5
58,1197,5
58,1275,4
58,1285,4
58,3033,4
58,2176,4
58,1374,5
58,3072,4
58,2359,4
58,2450,3
58,3404,4
58,2396,5
58,3274,3
58,2628,4
58,2701,3
58,2641,3
58,163,5
58,2725,5
58,2807,1
58,2808,1
58,1873,5
58,1955,3
58,1019,3
58,1022,5
58,1965,5
58,34,4
58,3654,4
58,3802,2
58,1120,4
58,457,4
58,2872,5
58,3826,3
58,611,3
58,1219,5
58,480,4
58,1089,5
58,1231,5
58,1090,5
59,2065,2
59,1199,3
59,750,4
59,910,4
59,1380,4
59,3246,3
59,2712,3
59,3469,4
59,1947,5
59,1952,3
59,25,3
59,1028,3
59,3811,4
59,608,4
59,1217,3
59,1226,4
59,1233,4
60,1580,2
60,1731,1
60,2390,4
60,2396,5
60,1676,2
60,158,2
60,10,4
60,2023,4
60,1092,4
60,2045,5
61,3793,3
61,3889,1
61,3755,2
62,1249,3
62,2054,3
62,1185,3
62,3,3
62,1401,3
62,1262,3
62,1267,4
62,1198,4
62,3011,5
62,1414,4
62,3019,4
62,750,5
62,1286,3
62,3033,2
62,3039,3
62,3110,4
62,2245,3
62,1374,4
62,848,4
62,2331,4
62,932,3
62,3142,5
62,1541,2
62,2278,3
62,2352,3
62,955,4
62,959,5
62,1704,4
62,2366,3
62,965,4
62,898,4
62,3244,3
62,105,4
62,3251,4
62,111,5
62,2531,3
62,207,4
62,2712,1
62,318,3
62,3600,3
62,3613,4
62,1944,4
62,2752,3
62,1950,5
62,418,2
62,3703,3
62,500,3
62,1035,4
62,437,2
62,2795,2
62,3812,5
62,85,2
62,1222,2
62,1092,5
62,1094,3
62,1097,3
62,1242,3
63,2318,5
63,3174,4
63,2700,5
63,2580,4
63,2581,3
63,2678,3
63,541,5
64,2723,4
64,2913,4
64,3755,2
65,9,5
65,1196,5
65,1270,5
65,2431,5
65,2712,2
65,2763,5
65,1100,3
65,50,5
65,454,4
65,608,3
65,1097,4
66,3753,5
66,3755,1
66,1090,4
67,111,4
67,150,5
67,277,4
67,3735,5
67,1207,5
68,3112,5
68,2324,5
68,2396,5
68,2804,2
68,2797,3
68,1304,1
69,1358,4
69,1635,4
69,1721,4
69,1904,3
69,1041,5
69,1233,4
70,2995,1
70,3081,4
70,3174,4
70,3408,3
70,2541,5
70,2706,5
70,3623,3
70,1127,5
71,3005,4
71,1617,3
71,3755,3
72,3798,4
72,587,4
72,3108,5
72,2324,5
72,1784,3
72,17,4
72,500,4
73,3863,3
73,2997,3
73,8,2
73,1261,5
73,592,4
73,2081,4
73,3107,3
73,2096,3
73,2170,4
73,1517,3
73,2174,5
73,1372,5
73,1376,5
73,3208,4
73,1606,3
73,2193,4
73,1394,3
73,1556,1
73,112,4
73,1587,3
73,990,3
73,2706,2
73,3438,5
73,2808,4
73,329,3
73,196,2
73,2918,5
73,435,3
73,519,3
73,466,4
73,2012,3
73,3753,4
73,2028,5
73,2105,4
73,2115,3
74,593,5
74,3176,3
74,1028,1
74,34,2
74,2858,2
74,50,5
74,1066,5
75,2083,4
75,2085,2
75,3114,5
75,1544,4
75,1806,4
75,1013,5
75,3483,5
75,1967,4
75,48,4
75,531,5
75,1073,5
75,2036,5
76,778,4
76,2359,5
76,1704,5
76,2396,5
76,318,5
76,345,4
76,3717,4
76,1041,5
76,536,3
76,1223,4
77,3004,1
77,3298,2
77,2759,4
77,2907,1
78,1,4
78,745,4
78,2302,4
78,901,4
78,783,3
78,3159,4
78,3174,3
78,3175,4
78,144,3
78,2599,5
78,339,3
78,2759,3
78,1031,2
78,500,3
78,551,5
78,708,3
79,1617,4
80,589,2
80,1416,3
80,3247,4
80,3809,5
80,608,5
80,2028,4
81,1263,5
81,968,5
81,260,5
81,3811,4
81,1201,5
81,1084,5
81,1304,5
81,1234,5
82,1183,4
82,3105,5
82,3108,4
82,3072,4
82,3316,4
82,1732,3
82,1590,3
82,1747,4
82,3513,4
82,349,4
82,2791,3
82,3821,2
82,3753,5
82,3686,4
82,3697,3
82,1092,5
83,3798,4
83,2174,4
83,2336,5
83,2396,5
83,223,3
83,2712,1
83,2683,2
83,2694,1
83,2699,1
83,2861,5
83,1127,4
83,2797,5
83,1097,5
84,1196,5
84,2985,3
85,3317,2
85,3617,4
85,3785,5
86,2997,1
86,903,5
86,2184,4
86,1582,5
86,2485,5
86,2701,5
86,236,5
87,3178,5
87,1916,1
87,260,5
87,21,1
87,438,1
87,2028,4
88,923,5
88,3210,4
88,11,4
88,1221,5
88,480,3
89,3868,1
89,370,1
89,2791,1
89,2947,5
90,3798,4
90,586,3
90,1265,3
90,3896,4
90,1457,4
90,858,5
90,2190,4
90,1617,5
90,1480,3
90,3175,4
90,3267,4
90,1909,3
90,1912,3
90,164,4
90,2683,5
90,1020,3
90,2762,4
90,1894,3
90,34,3
90,47,4
90,50,5
90,2879,5
90,468,3
90,2959,4
90,2028,4
90,551,3
91,1197,5
91,110,5
91,111,3
91,3363,5
91,21,5
91,2863,4
92,2125,5
92,2997,1
92,589,3
92,3005,2
92,1198,3
92,3895,1
92,2085,3
92,1359,1
92,3034,3
92,2093,4
92,2167,2
92,783,1
92,886,4
92,899,4
92,1641,5
92,104,3
92,3257,4
92,3408,3
92,3273,2
92,1750,1
92,2566,1
92,3510,3
92,1917,4
92,1848,1
92,3454,1
92,327,1
92,3555,1
92,3483,4
92,1882,1
92,2762,4
92,2699,3
92,34,3
92,2858,1
92,3743,1
92,3745,3
92,70,1
92,2881,2
92,1073,4
92,616,2
92,2033,1
92,1307,5
92,2114,4
92,1240,2
93,648,4
93,653,4
93,1197,5
93,736,3
93,1198,4
93,2153,1
93,780,3
93,786,2
93,1606,1
93,2409,3
93,2355,4
93,1702,3
93,2528,4
93,1591,2
93,1769,2
93,3452,2
93,3623,1
93,2924,2
93,2000,3
93,1201,4
93,466,3
93,1214,4
93,2021,5
93,1097,3
93,2115,3
94,1261,4
94,2455,4
94,2003,5
95,2167,2
95,920,3
95,3060,4
95,112,4
95,2572,3
95,1917,3
95,1921,2
95,10,4
95,380,3
95,2002,4
96,1,4
96,1408,3
96,1277,5
96,830,3
96,2324,4
96,3408,4
96,3513,4
96,2571,3
96,260,5
96,356,4
96,36,3
96,296,4
97,1269,5
97,2210,3
97,1507,3
97,2314,4
97,928,5
97,3061,5
97,944,4
97,945,4
97,946,5
97,3152,4
97,950,5
97,951,5
97,3334,4
97,3365,4
97,3471,4
97,1104,5
97,3730,4
98,2302,3
98,3507,4
98,2791,5
98,527,5
99,3861,3
99,1259,5
99,3882,2
99,1529,4
99,2352,5
99,2396,3
99,3421,5
99,1923,4
99,318,3
99,2797,4
99,1203,1
99,1234,5
99,1246,5
100,110,3
100,1586,3
100,1597,2
101,3948,5
101,1722,5
101,1835,3
101,3527,3
101,3397,5
101,1954,5
101,377,5
101,1210,5
102,2212,4
102,3952,3
102,906,5
102,2336,1
102,3175,5
102,3189,3
102,2714,3
102,3566,2
102,3751,3
102,2012,2
103,2153,5
103,912,3
103,1556,3
103,1722,4
103,2600,4
103,2571,5
103,349,5
103,380,4
103,3697,4
103,485,2
104,2997,4
105,2600,4
105,3418,4
105,1957,5
105,1201,5
105,2872,4
105,480,3
105,2115,5
106,920,5
106,899,5
106,1674,5
106,265,4
106,28,5
107,916,3
107,2186,4
107,929,4
107,858,4
107,951,4
107,3362,3
107,3702,4
107,1103,3
107,1204,4
107,1213,3
107,541,4
107,2020,3
107,1090,4
109,3028,4
109,908,4
109,1371,4
109,1375,4
109,1376,4
109,2405,5
109,3361,4
109,3633,4
109,1028,4
109,364,4
109,3675,4
109,1097,4
109,1247,3
110,3793,4
110,805,4
110,592,4
110,2268,4
110,1617,5
110,1627,3
110,1732,4
110,1912,5
110,3578,5
110,296,5
110,2986,2
111,2997,4
111,1370,3
111,2359,5
111,1845,4
111,318,5
111,16,3
111,1883,4
111,367,4
111,440,4
111,50,4
111,1148,5
112,2186,4
112,3213,5
112,2687,5
113,3793,4
113,3327,1
113,3484,4
113,3578,5
113,3821,3
113,3755,4
113,611,1
114,588,3
114,2077,4
114,1282,4
114,2087,5
114,900,5
114,2096,4
114,914,5
114,2259,1
114,3160,4
114,1566,4
114,2622,4
114,1848,4
114,1009,4
115,1407,5
115,836,3
115,1977,2
115,3917,3
116,2140,4
116,3203,3
116,2395,5
116,3527,5
116,3537,3
116,1036,5
116,3744,4
116,3755,2
116,2021,5
117,2989,3
117,1320,3
117,3793,4
117,1,3
117,3873,3
117,2139,5
117,1265,4
117,1196,5
117,737,3
117,593,3
117,594,4
117,741,5
117,1377,2
117,1387,5
117,2194,4
117,1544,2
117,2294,3
117,2528,4
117,1580,3
117,2529,4
117,2459,2
117,2531,4
117,3408,3
117,2549,3
117,1681,2
117,3287,3
117,2635,4
117,1690,3
117,153,3
117,3441,3
117,3448,3
117,1924,4
117,2817,3
117,3476,2
117,332,1
117,10,4
117,3703,5
117,353,4
117,2699,3
117,3659,4
117,3802,3
117,3806,4
117,3662,3
117,3591,2
117,3593,2
117,1993,1
117,1129,4
117,2002,3
117,1135,3
117,2951,3
117,610,5
117,2020,5
117,3763,3
117,2026,1
117,3694,2
117,2028,4
117,480,5
117,95,3
117,3840,2
117,1304,3
117,2034,3
117,2111,3
117,2116,4
118,1257,4
118,733,4
118,2167,3
118,3044,5
118,780,5
118,1544,2
118,3082,4
118,1552,3
118,1573,4
118,1722,4
118,3256,3
118,3406,5
118,3424,3
118,2628,5
118,2640,4
118,2641,3
118,165,3
118,198,1
118,367,3
118,380,5
118,2006,4
118,2944,3
118,2009,3
118,494,3
118,1242,4
119,2987,3
119,1,5
119,1282,3
119,3114,5
119,3156,4
119,1588,4
119,2628,3
119,1919,2
119,2720,3
119,1920,2
119,39,4
120,3006,3
120,994,5
120,3468,3
120,1945,3
120,2792,4
120,527,5
120,1203,3
120,1221,5
121,671,5
121,1356,5
121,3704,5
121,1127,3
121,1215,5
121,2105,4
121,3919,4
122,1198,4
122,2094,2
122,1387,2
122,2273,2
122,112,3
122,1954,4
122,2763,4
122,1220,4
122,95,2
123,1179,3
123,1250,4
123,589,4
123,3871,5
123,2133,3
123,1269,3
123,737,4
123,2144,4
123,2072,2
123,1276,4
123,3105,3
123,832,3
123,908,3
123,915,3
123,1459,4
123,1387,4
123,2402,3
123,1393,3
123,3211,3
123,948,4
123,3088,4
123,3169,3
123,3098,4
123,1721,4
123,3258,2
123,2391,4
123,2541,4
123,1816,3
123,1672,4
123,2485,3
123,1835,2
123,2718,3
123,3389,3
123,2736,3
123,1934,3
123,3467,4
123,3619,2
123,14,4
123,3551,4
123,1952,3
123,1953,4
123,2688,4
123,3706,3
123,1960,4
123,420,2
123,1027,3
123,350,3
123,1103,3
123,3727,4
123,370,2
123,2789,4
123,2860,3
123,1991,3
123,2797,4
123,381,4
123,3671,3
123,1203,4
123,1060,3
123,1208,4
123,3683,4
123,1079,3
123,2890,2
123,3766,3
123,3770,3
123,1304,4
123,2107,3
123,707,4
123,708,3
123,1244,3
123,2985,4
123,1246,4
124,1358,5
124,3078,5
124,3418,5
124,457,3
124,1213,4
125,3256,5
125,3354,3
125,3481,2
125,3578,4
125,2792,3
125,3753,5
125,474,4
125,1242,5
126,648,4
126,930,5
126,2369,5
126,3548,5
126,3901,2
126,2020,4
126,1230,5
127,648,4
127,745,4
127,3895,2
127,2167,3
127,158,4
127,3555,3
127,3556,4
127,3499,4
127,527,5
127,1206,3
127,3751,4
127,3756,3
127,474,4
127,1240,4
127,3857,3
128,2253,4
128,3751,5
129,2990,4
129,1259,5
129,1265,5
129,858,5
129,3256,4
129,1805,4
129,2470,4
129,2599,4
129,21,4
129,3703,4
129,81,5
129,2023,4
129,1221,5
129,2115,4
130,3062,5
130,3082,5
130,3256,5
130,110,5
130,3623,1
130,3578,5
130,2791,5
130,524,3
130,3753,5
130,555,4
131,645,4
131,1266,3
131,1270,4
131,903,4
131,764,4
131,3125,2
131,923,4
131,781,2
131,869,2
131,2289,5
131,3163,3
131,3252,2
131,994,4
131,2575,5
131,247,4
131,260,3
131,190,2
131,194,4
131,1882,1
131,348,4
131,2918,3
131,364,2
131,1214,4
131,480,3
131,1240,4
131,1242,3
132,2321,3
132,3060,4
132,3397,2
132,2795,5
132,2883,4
133,587,4
133,2146,5
133,1393,4
133,3210,4
133,1617,4
133,2353,4
133,1624,4
133,2371,2
133,2455,3
133,3185,3
133,3186,4
133,3509,4
133,2573,4
133,3552,1
133,1958,5
133,22,4
133,350,5
133,2028,5
133,1088,4
134,6,2
134,3879,3
134,737,1
134,780,3
134,786,2
134,2273,5
134,880,1
134,110,3
134,1590,1
134,2490,2
134,1918,3
134,1779,2
134,32,4
134,3719,5
134,367,1
134,512,3
134,3916,5
135,2987,5
135,3081,3
135,3159,5
135,2806,1
135,2688,3
135,2763,3
135,2881,2
136,586,1
136,1,2
136,802,1
136,2139,3
136,1279,4
136,3108,4
136,2318,5
136,1370,1
136,1517,4
136,2176,5
136,2407,2
136,2413,4
136,1614,1
136,3078,2
136,1554,5
136,3253,1
136,3255,2
136,2463,4
136,235,5
136,1784,3
136,3618,5
136,2746,5
136,22,1
136,345,3
136,348,5
136,3499,5
136,1974,1
136,48,4
136,1111,4
136,52,4
136,3809,3
136,1057,5
136,380,1
136,1136,2
136,531,1
136,2018,2
136,1307,2
136,708,3
137,2997,5
137,1407,3
137,733,3
137,595,3
137,1280,4
137,762,3
137,1527,4
137,2336,5
137,1544,4
137,154,5
137,1918,3
137,1876,4
137,11,4
137,2692,4
137,32,3
137,34,4
137,383,4
137,2873,3
137,2890,3
138,858,5
138,3083,5
138,3435,5
138,1859,4
138,3481,5
138,2912,5
138,3755,3
139,2987,4
139,735,4
139,2143,5
139,2080,3
139,1374,3
139,2193,5
139,1394,3
139,1617,5
139,2363,4
139,2528,5
139,2459,1
139,3468,5
139,253,3
139,3499,5
139,1031,4
139,512,2
139,2947,5
139,1136,5
139,1210,5
139,1214,5
139,1218,5
139,1222,4
139,1242,5
140,1196,5
140,1198,5
140,953,5
140,2612,5
141,2203,5
141,17,3
142,1885,3
142,1089,4
142,2100,3
143,110,5
143,3408,3
143,2396,5
143,1680,4
143,2700,1
143,2571,5
143,1784,5
143,1873,3
143,2881,1
144,2053,1
144,1625,5
144,2369,1
145,2396,3
145,2572,1
145,2672,1
145,1961,3
146,1248,5
146,3791,3
146,2125,3
146,1267,4
146,1272,4
146,3108,3
146,1294,4
146,2181,5
146,930,5
146,2193,1
146,2194,3
146,866,4
146,3072,5
146,2272,4
146,942,3
146,945,5
146,2352,5
146,2429,2
146,950,4
146,965,4
146,1722,4
146,1653,3
146,2396,4
146,3421,2
146,2639,3
146,224,5
146,232,4
146,3384,4
146,1939,5
146,3545,5
146,2746,4
146,1945,4
146,17,3
146,277,4
146,2762,5
146,1965,4
146,1028,5
146,356,5
146,2918,5
146,2866,4
146,2947,5
146,1136,5
146,3751,3
146,3684,3
146,1307,4
147,3793,4
147,3006,4
147,1198,4
147,1544,2
147,1488,3
147,3269,3
147,2396,4
147,3273,3
147,246,2
147,349,4
147,1100,4
147,3717,2
147,2005,4
147,2028,5
147,485,2
147,1233,5
148,2122,4
148,653,3
148,585,3
148,593,4
148,594,4
148,3889,2
148,2081,3
148,1287,5
148,2162,2
148,1370,4
148,910,5
148,2174,5
148,1374,4
148,786,3
148,2403,4
148,2409,4
148,1391,4
148,798,4
148,2414,3
148,1544,4
148,3081,4
148,3155,5
148,1551,3
148,1552,3
148,1703,5
148,2367,4
148,1499,2
148,3248,3
148,1722,4
148,3257,3
148,1580,4
148,1727,5
148,3405,3
148,2531,3
148,3412,3
148,2476,5
148,1682,4
148,1687,5
148,3432,3
148,3439,3
148,2494,4
148,2643,3
148,300,2
148,231,3
148,169,3
148,3386,5
148,170,2
148,2804,5
148,2665,4
148,257,4
148,2815,3
148,1008,3
148,261,3
148,2752,5
148,2683,3
148,434,4
148,368,5
148,3654,4
148,3584,3
148,1047,4
148,1049,5
148,2949,4
148,608,1
148,3821,1
148,558,3
148,95,3
148,1090,4
148,2048,4
149,1177,4
149,3793,2
149,3794,2
149,2997,5
149,1,3
149,2,3
149,3006,4
149,1344,5
149,1358,4
149,1289,5
149,3108,3
149,3052,4
149,1385,3
149,787,5
