userId,movieId,rating
17,1580,4
17,2529,4
17,2028,5
17,3334,3
17,1301,5
17,1097,3
17,1240,5
18,3438,2
18,2076,3
18,1274,5
18,249,4
18,2087,4
18,3397,5
18,2248,4
18,26,4
18,29,3
18,3578,4
18,1562,1
18,969,5
18,1064,2
18,466,3
18,1643,5
18,2019,5
18,2450,1
18,475,4
18,86,3
18,1654,4
18,2893,2
18,2391,1
18,2542,4
18,208,1
18,2115,5
18,1242,5
19,1753,3
19,2700,4
19,1407,4
19,2713,2
19,593,5
19,2571,4
19,2078,5
19,2080,4
19,2662,3
19,2094,2
19,198,3
19,1373,2
19,919,4
19,2699,1
19,3208,3
19,1608,3
19,2770,3
19,1994,5
19,2002,5
19,2004,2
19,2948,5
19,3174,4
19,3175,3
19,3752,4
19,3325,2
19,1580,5
19,1220,5
19,2028,4
19,2600,1
19,2393,3
20,1912,5
21,2761,3
21,2018,1
21,3774,1
22,585,4
22,587,2
22,589,4
22,2133,3
22,1408,3
22,1265,4
22,663,3
22,1197,3
22,1347,2
22,818,4
22,312,2
22,316,3
22,173,3
22,3896,2
22,3113,1
22,2174,4
22,3552,3
22,1884,4
22,780,3
22,858,4
22,32,4
22,1036,4
22,1974,3
22,2423,3
22,1994,4
22,454,2
22,2005,4
22,1136,4
22,81,4
22,3255,2
22,3258,3
22,111,4
22,2616,1
22,2470,2
22,1673,4
22,2478,3
23,1320,2
23,720,4
23,2712,5
23,1845,3
23,162,2
23,2140,2
23,3521,1
23,319,2
23,3101,2
23,1500,4
23,3032,5
23,329,3
23,903,3
23,908,3
23,260,5
23,3489,2
23,2322,3
23,3703,2
23,858,5
23,2762,4
23,3638,5
23,34,3
23,2917,5
23,1036,5
23,296,5
23,50,4
23,2288,3
23,3809,4
23,3300,3
23,2502,3
23,2872,3
23,3751,3
23,1215,4
23,3256,3
23,2529,3
23,2021,2
23,3763,2
23,1222,5
23,2973,3
23,2119,3
24,1263,5
24,175,4
24,2734,3
24,260,5
24,1377,4
24,3129,4
24,1968,5
24,425,4
24,2352,4
24,1704,4
25,3798,2
25,737,3
25,1270,5
25,1372,5
25,1373,3
25,1376,5
25,1391,3
26,3422,3
26,3287,2
26,2053,1
26,2054,3
26,2700,1
26,2701,2
26,3360,5
26,592,3
26,593,3
26,303,3
26,318,4
26,1425,2
26,1285,3
26,2802,4
26,3608,1
26,3100,3
26,2746,1
26,2312,4
26,2243,5
26,852,4
26,780,3
26,3707,4
26,2906,4
26,1028,1
26,1966,4
26,1393,5
26,1035,2
26,361,4
26,3219,3
26,518,1
26,2424,3
26,2355,3
26,74,4
26,3247,2
26,1645,3
26,2011,4
26,3688,3
26,2020,5
26,2890,3
26,3408,2
26,2392,2
26,1092,3
27,3364,5
27,913,5
27,930,5
27,1394,5
27,3072,3
27,2858,5
28,1249,2
28,1196,5
28,901,3
28,904,4
28,2174,3
28,928,4
28,2908,4
28,1704,4
28,1230,4
28,1240,3
29,2490,4
29,163,2
29,1376,2
29,3062,4
29,2406,4
29,1129,3
29,2947,3
29,1304,5
29,1240,5
30,3006,3
30,318,4
30,2686,4
30,2762,4
30,3072,3
30,50,5
30,1657,3
31,1259,4
31,2064,3
31,1265,5
31,3451,3
31,2080,5
31,3040,3
31,2174,4
31,2780,1
31,2792,3
31,2001,5
31,1210,4
31,3685,3
31,1304,5
31,1307,5
31,1234,5
32,1343,3
32,745,4
32,2020,5
32,2028,3
32,551,3
33,1680,3
33,1252,3
33,581,4
33,3505,4
33,2633,4
33,1333,5
33,2064,2
33,1265,3
33,3516,2
33,1344,4
33,1278,3
33,316,2
33,1283,3
33,1287,3
33,3396,2
33,3032,3
33,2160,4
33,1291,5
33,1367,3
33,907,2
33,1947,3
33,919,4
33,3551,3
33,1953,4
33,1017,3
33,1961,4
33,3203,3
33,3204,4
33,34,2
33,930,4
33,2194,5
33,2779,2
33,47,5
33,1982,5
33,3152,3
33,1625,2
33,2932,2
33,2791,4
33,1201,5
33,2941,4
33,1214,4
33,2959,3
33,1721,5
33,1085,3
33,3911,2
33,1094,4
33,2612,4
33,3271,4
33,1674,5
34,1188,1
34,222,4
34,2133,5
34,2145,5
34,3033,5
34,2160,2
34,3481,3
34,356,5
34,2406,4
34,2918,5
34,1541,3
34,2794,5
34,1717,3
35,154,4
35,7,2
35,1276,3
35,2724,3
35,1358,5
35,1292,4
35,1946,4
35,2313,3
35,910,4
35,911,4
35,914,3
35,2762,3
35,2331,3
35,2336,3
35,3068,3
35,3584,4
35,3099,3
35,1201,4
35,965,4
35,3751,4
35,2019,5
35,1081,3
35,1801,1
35,3347,3
35,1674,3
35,1247,5
36,1249,5
36,144,4
36,2700,5
36,588,4
36,6,5
36,733,4
36,2145,5
36,1270,5
36,1276,5
36,3035,4
36,912,5
36,1374,4
36,3552,4
36,349,4
36,2762,5
36,3213,5
36,2418,4
36,377,5
36,524,4
36,2432,4
36,3671,5
36,2012,3
36,2890,4
36,1227,3
36,1081,3
36,2469,4
36,2105,3
36,1307,4
36,2541,5
36,1674,4
36,1240,4
36,3785,5
36,2985,4
37,587,5
37,339,3
37,2406,2
37,1094,2
38,141,3
38,1777,4
38,2145,4
38,1353,3
38,902,4
38,265,2
38,2324,5
38,1393,5
38,3072,4
38,47,4
38,455,3
39,1193,5
39,2605,1
40,1262,5
40,3461,2
40,2662,4
40,1375,4
40,1017,3
40,2366,3
40,897,4
40,2524,2
40,3406,4
40,3196,4
41,2628,5
41,224,1
41,260,5
41,1210,5
42,3793,4
42,3868,4
42,2058,3
42,1198,5
42,1921,3
42,1288,4
42,2662,4
42,1297,4
42,1518,4
42,1376,4
42,3555,4
42,2403,4
42,1036,4
42,435,3
42,1049,2
42,2366,4
42,2948,4
42,2520,4
42,1580,3
42,2533,4
42,2105,5
42,3927,5
42,1240,5
44,3793,4
44,2709,4
44,1196,5
44,594,5
44,2716,4
44,2161,3
44,1291,5
44,3612,5
44,2174,4
44,2321,4
44,1394,3
44,1985,1
44,1127,4
44,2366,5
44,1136,5
44,2461,1
44,2470,3
44,2471,3
45,3358,5
45,804,1
45,235,3
45,1278,3
45,2723,2
45,1923,1
45,1286,4
45,2598,2
45,1500,1
45,186,2
45,3540,2
45,3614,3
45,11,5
45,266,4
45,2243,3
45,916,5
45,779,1
45,2321,3
45,1894,4
45,1600,1
45,2915,4
45,2849,2
45,2424,2
45,3087,3
45,955,4
45,1057,3
45,2941,4
45,2942,3
45,2870,2
45,899,3
45,1571,2
45,3253,1
45,2961,2
45,1226,4
45,1083,3
45,1666,3
45,2037,2
46,3939,5
46,1972,5
46,1984,5
46,1717,5
47,318,4
47,2804,4
47,1213,4
48,3793,3
48,3798,3
48,3006,4
48,3948,3
48,802,3
48,1265,3
48,1193,4
48,592,4
48,595,3
48,2094,3
48,2245,3
48,915,3
48,1377,3
48,919,4
48,1526,2
48,1380,3
48,926,4
48,788,2
48,2401,3
48,1398,3
48,2410,2
48,1610,4
48,2288,3
48,2501,4
48,2431,3
48,2294,3
48,3247,2
48,1644,1
48,2376,3
48,3253,4
48,3507,4
48,3439,2
48,1690,3
48,2640,4
48,231,4
48,1784,3
48,318,4
48,2804,3
48,3397,3
48,252,3
48,329,3
48,1010,3
48,410,2
48,2761,4
48,39,3
48,2921,3
48,2926,2
48,513,3
48,441,2
48,450,3
48,2003,3
48,2005,3
48,2944,3
48,1207,4
48,2946,5
48,466,3
48,2015,3
48,1214,3
48,2021,3
48,1304,3
49,1193,4
49,592,3
49,594,3
49,3101,4
49,1374,3
49,1527,3
49,783,4
49,159,5
49,3578,3
49,364,4
49,377,5
49,2028,5
50,648,2
50,3861,4
50,3863,4
51,1,5
51,3255,5
51,2395,3
51,1923,4
51,2599,4
51,34,4
52,648,1
52,2126,4
52,1408,4
52,3952,4
52,3113,3
52,1608,4
52,1573,5
52,380,4
52,457,4
53,2987,5
53,1190,5
53,735,4
53,593,5
53,595,3
53,1343,4
53,1272,5
53,2232,4
53,2165,5
53,1296,5
53,3053,3
53,2324,5
53,922,5
53,1387,5
53,2402,3
53,1609,3
53,2194,4
53,2411,1
53,1610,5
53,2346,3
53,3252,4
53,1653,5
53,1658,5
53,2606,3
53,2395,5
53,2617,3
53,3437,1
53,1690,4
53,164,5
53,3526,5
53,3527,5
53,319,5
53,337,4
53,3620,5
53,3557,4
53,1884,4
53,272,5
53,282,5
53,356,5
53,2916,4
53,1035,5
53,1036,5
53,1043,4
53,442,3
53,446,5
53,1051,2
53,2943,4
53,2015,4
53,482,5
53,3917,5
53,2106,4
53,1242,5
53,1247,5
54,1292,4
54,3217,3
54,2791,5
54,1136,4
54,1235,4
55,3101,3
55,1704,5
55,1784,4
56,1408,4
56,3060,3
56,2427,5
56,1635,5
56,1729,3
56,2542,5
56,1911,3
56,1923,4
56,2786,1
56,608,5
56,1095,3
57,3864,1
57,661,4
57,1196,4
57,1198,4
57,2160,3
57,891,1
57,1894,1
57,3646,1
58,1175,5
58,1186,4
58,3948,4
58,661,5
58,737,1
58,594,5
58,2140,5
58,750,5
58,3039,4
58,904,4
58,2321,4
58,3088,3
58,3175,4
58,2533,3
58,1663,5
58,1597,4
58,2617,4
58,1760,1
58,223,5
58,2640,4
58,1918,3
58,235,4
58,318,5
58,2735,3
58,2662,5
58,2744,4
58,196,3
58,3700,3
58,2692,5
58,2912,5
58,2857,4
58,377,4
58,2795,4
58,1129,5
58,1994,4
58,2000,4
58,3740,4
58,3755,5
58,1221,4
58,2891,5
58,2105,5
58,1307,4
58,497,4
59,1175,4
59,1252,4
59,1254,3
59,2997,4
59,661,3
59,2080,3
59,1288,3
59,902,4
59,943,3
59,3224,4
59,3091,3
59,2291,3
59,899,4
59,1580,3
59,2396,4
59,3414,3
59,2571,3
59,1953,3
59,1957,3
59,3808,4
59,1207,3
59,3685,3
59,2019,5
59,2020,4
59,1307,3
60,1,4
60,2,5
60,1356,3
60,1500,5
60,1711,5
60,1641,1
60,986,5
60,3269,3
60,2617,5
60,164,2
60,316,3
60,1894,5
60,380,4
60,2961,2
61,3882,4
61,762,3
61,786,3
61,3190,1
61,3646,4
62,2124,4
62,802,4
62,594,4
62,597,1
62,1270,4
62,2146,3
62,2154,3
62,1366,2
62,2252,4
62,1450,5
62,920,4
62,922,5
62,780,3
62,2424,3
62,1625,3
62,3307,4
62,3091,3
62,3095,5
62,1639,4
62,969,4
62,3198,4
62,3420,3
62,3424,5
62,3508,4
62,237,3
62,182,2
62,1947,4
62,25,4
62,3702,4
62,1961,4
62,1964,4
62,3498,4
62,2919,4
62,431,4
62,2857,4
62,377,3
62,455,3
62,1209,4
62,1161,5
62,1245,4
62,2985,3
62,640,2
63,912,4
63,2188,1
63,2392,2
63,2541,3
63,3359,2
63,166,3
63,1950,5
63,2827,1
63,3578,5
63,70,4
63,2881,2
64,1416,4
64,110,5
64,3273,4
65,1294,5
65,3114,5
65,1552,5
65,953,5
65,3702,4
65,1220,4
65,2115,4
66,344,4
66,637,3
67,1276,4
67,3167,4
67,318,5
67,3471,4
67,1952,5
67,1213,5
67,1084,5
68,2997,5
68,2064,5
68,1197,5
68,1639,4
68,208,2
68,3524,2
68,1926,3
68,3608,3
68,1230,4
69,3148,4
69,2434,2
69,265,4
69,428,4
69,40,5
69,617,5
70,3053,1
70,2336,5
70,2394,4
70,2395,4
71,2605,4
71,3285,4
71,2792,3
71,1093,4
72,3301,3
72,3418,4
72,150,4
72,1304,5
73,648,2
73,3868,4
73,589,4
73,1197,5
73,1275,5
73,671,4
73,1374,4
73,786,3
73,2355,3
73,1641,4
73,2448,2
73,2701,1
73,223,5
73,1769,4
73,2572,4
73,1918,3
73,316,3
73,405,2
73,3484,2
73,3703,5
73,2699,4
73,34,3
73,2916,5
73,434,2
73,3596,3
73,70,5
73,1210,4
73,2046,4
74,2583,3
74,356,4
74,615,5
75,801,5
75,1196,4
75,2142,3
75,745,5
75,2090,5
75,837,5
75,3054,3
75,783,4
75,788,4
75,1588,5
75,3400,4
75,2392,5
75,2628,5
75,2555,5
75,216,5
75,2709,5
75,1848,5
75,1030,4
75,1033,5
75,1037,3
75,2012,5
75,2953,4
75,1148,4
75,1223,3
75,700,5
76,3794,2
76,3105,4
76,3148,4
76,1617,5
76,3452,4
76,2686,4
76,2692,5
76,3578,5
76,529,5
76,1089,4
76,1095,4
76,3783,4
77,3408,2
77,2702,2
77,2771,2
78,671,3
78,2155,4
78,2096,3
78,2333,5
78,1537,5
78,945,3
78,107,2
78,2539,1
78,3282,4
78,232,4
78,1777,3
78,1923,2
78,1243,4
79,3861,3
80,3114,3
81,1178,5
81,1276,5
81,908,5
81,3362,5
81,246,3
81,1931,4
81,1952,5
81,2924,5
81,1214,5
81,2028,5
82,1580,3
82,1762,4
82,3510,5
82,24,3
82,3662,3
82,1307,5
83,2987,5
83,653,3
83,1196,5
83,1702,3
83,2453,4
83,2394,3
83,2716,5
83,2724,5
83,2688,3
83,2858,2
83,2872,4
83,3755,3
83,2961,5
84,1199,1
84,110,5
84,435,2
85,3408,5
85,277,3
86,3118,3
86,1688,3
86,1013,4
86,3489,4
86,552,5
87,1277,4
87,2529,1
87,2533,1
87,457,5
87,2947,5
88,2324,5
88,1956,5
88,2927,5
88,1225,5
89,1961,4
90,3869,5
90,2997,4
90,913,5
90,1449,4
90,2321,3
90,852,3
90,2335,1
90,3147,4
90,3160,3
90,2505,3
90,1729,4
90,2394,2
90,993,3
90,994,3
90,3624,5
90,1892,4
90,1049,3
90,373,4
90,3745,4
90,1218,5
90,1219,3
90,95,3
90,708,3
91,2997,3
91,1276,5
91,1500,5
91,1394,5
91,1060,4
92,3793,3
92,2054,4
92,3004,1
92,2143,2
92,1270,5
92,2083,5
92,2087,3
92,2089,1
92,829,4
92,688,2
92,2161,3
92,901,3
92,3113,1
92,2336,3
92,1479,2
92,1623,1
92,2428,2
92,1556,1
92,2363,1
92,3175,2
92,3178,2
92,2453,1
92,1595,1
92,1597,3
92,3271,3
92,2700,4
92,2709,3
92,153,3
92,3513,3
92,2716,4
92,2722,1
92,3453,1
92,2580,4
92,3604,4
92,3396,3
92,3397,4
92,256,2
92,3548,4
92,2688,3
92,2763,4
92,357,4
92,2840,3
92,1033,2
92,434,4
92,367,3
92,368,4
92,514,3
92,455,3
92,1200,4
92,2011,5
92,3825,3
92,2100,2
92,1099,3
92,2043,4
93,2987,3
93,720,5
93,2162,1
93,1391,3
93,1587,4
93,3267,4
93,2617,1
93,204,2
93,1907,4
93,163,4
93,2815,2
93,3703,4
93,420,1
93,48,1
93,377,3
93,2006,2
93,2944,5
93,2872,5
93,2949,4
93,3751,5
93,1240,5
94,3018,5
94,908,4
94,2377,5
94,1994,2
95,36,4
95,368,4
95,3821,2
96,3100,4
96,3623,2
97,1252,4
97,2204,5
97,1278,4
97,1294,4
97,907,4
97,923,5
97,3194,3
97,3421,4
97,3284,5
97,1938,5
97,1944,5
97,3551,4
97,50,5
97,1066,4
97,1221,5
98,2241,3
99,1,3
99,3006,1
99,1197,3
99,919,5
99,1393,4
99,3408,3
99,344,5
99,2762,2
99,1042,5
99,2938,1
99,3821,1
99,2028,2
100,1373,3
100,1375,3
100,1499,2
100,2527,3
100,1580,2
100,260,4
100,480,3
101,1372,5
101,2273,5
101,3268,5
101,329,5
101,2826,4
101,3841,5
102,1179,5
102,3798,1
102,2997,3
102,926,5
102,2337,1
102,930,5
102,2502,1
102,3177,3
102,2541,2
102,10,2
102,3554,5
102,3635,4
102,377,4
102,3745,2
103,1391,4
103,2353,3
103,1580,5
103,1591,5
103,160,3
103,329,3
103,1876,5
103,15,5
103,198,4
103,21,4
104,3083,3
104,2701,3
104,2841,3
104,3649,2
105,3793,3
105,1287,5
105,1515,2
105,1374,5
105,2571,5
105,3527,5
105,2901,4
105,2692,4
105,1220,3
105,3836,5
106,1277,5
106,933,4
107,1272,5
107,1283,5
107,908,4
107,910,4
107,913,5
107,3361,4
107,2648,5
107,2919,3
107,3735,4
107,2863,3
107,1079,4
107,3929,4
108,1977,1
109,1517,4
109,924,4
109,1920,5
109,2863,3
109,551,5
110,1249,3
110,3897,5
110,762,2
110,2616,3
110,2568,1
110,47,5
110,2858,5
110,480,3
111,590,5
111,3079,3
111,1639,3
111,1672,4
111,1682,5
111,2686,4
111,2692,4
111,296,4
111,3809,2
112,1260,5
112,2078,5
112,3101,1
112,2700,5
112,1024,3
113,3300,3
113,3409,5
113,3190,3
114,596,4
114,2090,4
114,1513,1
114,1025,4
114,2033,4
115,3948,4
115,2791,5
115,611,4
115,480,5
116,785,5
116,2268,3
116,2421,3
116,1623,3
116,2540,4
116,317,4
116,2683,4
116,2686,5
116,2005,5
116,2105,4
116,1090,5
117,2123,3
117,1261,4
117,1198,5
117,3016,3
117,3024,4
117,3107,3
117,2096,3
117,1298,3
117,1374,5
117,1376,4
117,921,4
117,924,4
117,1394,2
117,2519,4
117,2450,3
117,1591,3
117,3360,2
117,1831,3
117,2637,3
117,2645,5
117,2648,4
117,160,2
117,165,3
117,327,3
117,329,3
117,3480,2
117,44,4
117,1130,3
117,1073,4
117,2021,5
117,1224,5
117,551,4
117,552,4
117,3770,3
117,1233,3
117,2985,4
118,736,4
118,1372,2
118,1374,4
118,852,3
118,1663,4
118,1912,5
118,1777,3
118,1923,4
118,2763,4
118,1101,5
118,2916,4
118,2917,4
118,3578,5
118,2858,4
118,1129,4
118,539,5
118,1304,4
118,708,4
119,8,3
119,2478,4
119,1909,4
119,2716,3
119,2719,5
119,3624,4
119,1021,3
119,1022,4
119,2770,3
119,1073,2
120,1196,5
120,923,3
120,3362,3
120,318,5
120,2804,4
120,611,1
120,480,2
121,1,5
121,1196,5
121,1198,5
121,1375,5
121,924,5
121,2529,5
121,3527,4
121,2985,4
122,1377,3
122,3178,5
122,1722,4
122,2529,4
122,208,1
122,1690,3
122,1917,1
122,3452,3
122,1101,4
122,1200,4
123,2987,3
123,587,3
123,805,5
123,3029,3
123,1500,3
123,905,5
123,1294,4
123,1378,3
123,1379,2
123,1395,4
123,3219,4
123,1616,3
123,3157,3
123,2291,3
123,1562,1
123,2378,3
123,110,5
123,3404,3
123,3270,3
123,1674,3
123,3426,3
123,3362,4
123,223,4
123,1694,4
123,3441,4
123,2571,3
123,165,3
123,3529,4
123,2741,4
123,260,4
123,11,4
123,3557,3
123,1017,4
123,416,3
123,3498,4
123,3710,2
123,2770,2
123,1112,3
123,1983,3
123,3591,4
123,2791,4
123,1129,4
123,603,3
123,3685,3
123,1221,5
123,3699,4
123,480,4
123,1089,4
123,3846,3
123,2108,3
123,1173,2
125,1387,5
125,2194,5
125,1129,4
125,1210,5
125,3755,4
126,969,4
126,3404,2
126,1879,5
126,2692,4
126,1210,5
126,1094,5
127,3865,3
127,1183,2
127,1408,5
127,1196,5
127,1198,5
127,3893,4
127,1291,5
127,832,4
127,3044,3
127,858,4
127,2427,3
127,2600,3
127,3409,3
127,3357,3
127,2561,4
127,3471,5
127,3623,3
127,2858,5
127,2006,4
127,608,5
127,2890,3
127,1304,4
128,2858,5
129,736,4
129,1198,5
129,1374,3
129,1387,5
129,1552,5
129,2289,4
129,1729,4
129,2641,3
129,2571,5
129,2916,3
129,1036,5
129,47,5
129,1127,4
129,380,5
129,1213,5
129,1073,2
129,1089,5
129,1240,5
130,1249,4
130,6,1
130,1198,5
130,1282,5
130,2406,4
130,2353,5
130,3366,4
130,3519,4
130,260,5
130,2916,5
130,2944,5
130,3675,4
130,2948,5
130,3763,4
131,574,4
131,1188,4
131,728,3
131,1407,4
131,1265,5
131,668,4
131,2300,2
131,3108,3
131,1291,3
131,1375,3
131,920,2
131,1610,4
131,1643,3
131,1644,2
131,1719,4
131,147,1
131,2710,3
131,175,4
131,1860,3
131,3469,3
131,2599,4
131,3543,2
131,17,4
131,529,4
131,1204,5
131,1060,4
131,608,4
131,1219,3
131,617,3
131,81,3
131,1223,3
131,1307,2
131,1310,4
131,2115,2
131,714,2
132,3868,4
132,1265,5
132,837,4
132,3072,4
132,104,5
132,3361,4
132,2108,4
133,3051,3
133,3176,4
133,1727,4
133,1660,5
133,1674,4
133,3355,3
133,2710,2
133,3536,3
133,2827,4
133,2908,1
133,2763,4
133,357,3
133,3579,5
133,457,4
133,2882,4
134,3861,3
134,653,2
134,2167,1
134,1438,1
134,3174,4
134,1909,3
134,223,4
134,1858,5
134,327,1
134,329,3
134,3624,4
134,474,4
134,548,1
135,3160,4
135,2707,5
135,2710,3
135,2672,2
136,3930,4
136,2054,1
136,3794,4
136,589,1
136,2,1
136,2138,4
136,1191,4
136,674,5
136,1500,4
136,3033,3
136,920,3
136,1454,2
136,858,4
136,3153,4
136,3159,3
136,2361,5
136,110,1
136,1584,4
136,2478,2
136,1678,4
136,1682,2
136,2645,4
136,3448,3
136,231,1
136,236,1
136,2804,4
136,3392,3
136,2747,5
136,1947,2
136,435,3
136,509,3
136,440,1
136,2004,4
136,390,5
136,2011,1
136,541,3
136,1078,4
136,2116,3
137,1183,4
137,7,3
137,1408,5
137,1265,4
137,2167,3
137,1377,3
137,2273,3
137,2424,3
137,3081,4
137,2427,3
137,3176,3
137,1645,4
137,3257,3
137,1584,4
137,3269,4
137,300,3
137,233,4
137,1921,3
137,3386,4
137,318,4
137,266,4
137,2827,4
137,3639,3
137,1894,3
137,440,4
137,1127,4
137,480,4
137,1089,3
138,164,4
138,318,5
138,1227,5
139,1339,4
139,595,3
139,2336,4
139,2194,4
139,1748,5
139,1856,4
139,2804,5
139,3704,4
139,2871,3
139,2872,5
139,2018,3
139,2959,5
139,1077,2
139,3693,2
139,480,4
139,2102,3
139,1097,3
139,2116,5
140,3201,5
140,898,5
140,3606,2
140,1941,3
141,1199,1
141,913,4
141,1721,4
142,1198,5
142,1393,2
142,318,5
142,364,5
142,2858,3
143,648,5
143,2997,3
143,3114,4
143,2353,3
143,2427,5
143,2763,5
143,2858,5
143,380,4
143,3753,1
144,2268,5
144,1396,5
144,527,5
145,2337,3
145,2541,4
145,2700,4
145,2710,3
145,2599,4
145,455,1
145,2038,2
146,1,5
146,2203,3
146,2066,3
146,2081,4
146,1282,5
146,1357,4
146,3102,4
146,904,3
146,1292,4
146,3111,4
146,2248,2
146,2177,2
146,916,4
146,2420,4
146,954,4
146,3317,5
146,973,3
146,978,4
146,3334,5
146,3196,4
146,2467,3
146,3501,2
146,3606,4
146,2734,4
146,3551,3
146,3552,4
146,2761,4
146,1961,4
146,1025,4
146,1029,4
146,50,4
146,3735,4
146,2862,1
146,2797,2
146,1212,5
146,3685,2
146,1073,4
146,471,2
146,551,4
146,1302,5
146,1303,4
146,1237,3
146,1093,3
146,3853,5
147,6,3
147,2329,4
147,780,4
147,783,3
147,2334,2
147,1466,3
147,1610,4
147,1552,3
147,1556,2
147,1566,3
147,168,3
147,2808,3
147,11,4
147,1210,4
147,2959,5
147,480,4
147,2115,3
148,577,4
148,3930,3
148,2126,3
148,2991,4
148,1253,5
148,7,3
148,2065,4
148,597,5
148,1416,1
148,673,5
148,1356,4
148,3035,5
148,900,2
148,1363,3
148,830,4
148,2316,4
148,2416,5
148,940,3
148,2501,4
148,3247,4
148,1573,4
148,3408,5
148,2392,1
148,3196,3
148,2613,4
148,2471,4
148,2549,1
148,2628,3
148,3430,5
148,2701,3
148,1909,3
148,2648,5
148,160,2
148,2662,4
148,1792,3
148,253,3
148,2670,4
148,2671,4
148,10,4
148,1876,5
148,262,4
148,1957,5
148,356,5
148,1032,4
148,508,2
148,292,4
148,3593,3
148,2797,4
148,383,4
148,457,5
148,2005,4
148,2006,4
148,2874,5
148,2948,4
148,533,3
148,3754,3
148,474,4
148,89,4
148,2021,3
148,3766,2
148,3698,3
148,1307,2
148,2041,5
149,1321,4
149,1252,4
149,1259,4
149,589,5
149,3000,2
149,1265,5
149,1266,5
149,1411,3
149,1276,5
149,2159,3
149,849,3
149,3067,5
149,1537,5
149,2344,3
149,1617,4
149,2282,4
149,2359,4
149,3174,4
149,1653,4
149,110,4
149,112,3
149,2605,3
149,132,3
149,2621,4
149,3429,3
149,1694,4
149,1914,3
149,1927,5
149,316,2
149,3396,4
149,3477,4
149,2677,5
149,17,4
149,3554,4
149,3555,4
149,1955,4
149,3498,5
149,32,5
149,431,5
149,45,4
149,2859,5
149,1047,3
149,50,5
149,1123,3
149,3593,1
149,380,4
149,2002,2
149,1202,3
149,1206,5
149,1061,5
149,1213,5
149,3683,5
149,2890,4
149,481,4
149,493,4
149,1246,4
150,2987,4
150,1183,5
150,1199,3
150,3897,5
150,3105,5
150,1292,4
150,1294,5
150,2174,3
150,3135,4
150,2333,5
150,3152,5
150,2291,3
150,899,4
150,3176,4
150,235,4
150,2683,4
150,3498,5
150,3499,4
150,364,4
150,296,5
150,1997,4
150,1201,4
150,2959,5
150,1235,5
150,708,4
151,3860,3
151,589,5
151,1197,5
151,3950,3
151,2145,4
151,2146,3
151,2154,1
151,920,4
151,924,2
151,780,4
151,1541,4
151,968,3
151,3328,2
151,110,5
151,2529,4
151,3269,4
151,2395,4
