userId,movieId,rating
48,648,3
48,2058,3
48,586,4
48,589,4
48,590,3
48,736,3
48,2078,4
48,2087,5
48,1359,2
48,901,4
48,2093,3
48,2311,3
48,1371,2
48,3051,3
48,1527,3
48,1387,4
48,786,3
48,1602,2
48,2335,3
48,2414,2
48,1544,4
48,2424,4
48,1625,3
48,1702,2
48,1562,2
48,1566,3
48,1721,4
48,3255,3
48,110,5
48,1597,3
48,1747,3
48,208,4
48,3424,3
48,234,2
48,1927,3
48,3462,4
48,2664,4
48,1792,3
48,3398,3
48,1797,4
48,3614,3
48,3615,3
48,2671,3
48,10,4
48,17,4
48,2822,2
48,3552,4
48,1013,3
48,3483,3
48,1016,3
48,1882,2
48,413,3
48,3489,3
48,346,3
48,280,3
48,32,4
48,1042,4
48,440,3
48,3809,2
48,2791,4
48,2795,4
48,1994,2
48,2797,4
48,2004,3
48,1210,5
48,2951,4
48,1221,4
48,497,3
48,2046,3
48,2985,3
49,1274,4
49,3082,3
49,2628,3
49,3704,4
49,2761,4
49,2763,3
49,1200,5
49,1215,2
49,2105,3
50,3793,3
50,3578,3
50,3786,3
51,1721,4
51,3554,3
52,3107,4
52,144,3
52,165,4
52,2763,5
52,353,5
52,2699,3
52,292,3
53,1248,5
53,1177,5
53,571,5
53,587,4
53,3016,3
53,1270,4
53,829,4
53,2162,2
53,2091,4
53,2167,4
53,2268,4
53,1393,5
53,866,5
53,1479,3
53,3156,2
53,1704,5
53,2366,5
53,2369,5
53,1498,4
53,2450,4
53,3326,4
53,3260,5
53,1591,3
53,1687,5
53,1689,3
53,3500,3
53,1760,2
53,3438,3
53,2571,5
53,3448,5
53,1845,5
53,1779,4
53,1921,5
53,2580,5
53,2581,5
53,3464,4
53,3393,4
53,330,3
53,3478,3
53,260,5
53,268,4
53,3489,3
53,415,3
53,3702,5
53,2901,4
53,2762,5
53,2699,4
53,1030,4
53,2919,5
53,436,3
53,290,5
53,521,5
53,456,5
53,2005,5
53,1205,4
53,2952,5
53,1219,5
53,3697,2
53,492,4
53,3927,4
54,3114,2
54,898,5
55,2761,5
56,2997,4
56,588,5
56,3114,5
56,1641,5
56,150,4
56,2571,3
56,296,4
56,50,5
56,474,4
56,2890,5
56,1089,4
57,1199,5
58,1249,5
58,2054,4
58,1253,4
58,720,5
58,2993,4
58,1261,5
58,595,4
58,2144,3
58,2078,5
58,1282,5
58,2089,3
58,1291,3
58,2324,5
58,926,4
58,2336,5
58,1617,5
58,880,2
58,3160,5
58,2528,4
58,1580,5
58,2529,5
58,1586,3
58,1801,2
58,2531,3
58,1591,3
58,3269,2
58,2395,5
58,3198,5
58,1690,4
58,1862,3
58,1954,4
58,1882,3
58,3499,3
58,1968,5
58,353,4
58,357,4
58,2858,4
58,379,2
58,3660,2
58,66,1
58,2005,3
58,1206,5
58,1208,5
58,1136,5
58,70,4
58,2010,5
58,1214,5
58,2021,4
58,1220,4
58,1304,4
58,2038,3
58,1311,1
58,1246,4
59,1276,3
59,1282,5
59,901,3
59,1296,3
59,912,5
59,924,3
59,3201,3
59,3061,4
59,938,4
59,945,3
59,898,4
59,978,3
59,3359,4
59,144,3
59,2565,4
59,1951,3
59,2762,3
59,1960,3
59,3668,3
59,1219,3
59,2966,4
59,1081,3
59,1231,3
59,1094,4
59,1246,3
60,1552,5
60,113,3
60,216,2
61,3861,3
61,3897,4
61,3752,2
61,3826,3
62,7,3
62,1266,4
62,1269,5
62,2145,3
62,1343,3
62,1345,3
62,1284,5
62,3104,3
62,3105,4
62,1296,4
62,1299,5
62,2314,2
62,913,4
62,915,3
62,2183,5
62,926,5
62,782,2
62,858,5
62,3068,3
62,931,4
62,3072,4
62,953,4
62,1488,3
62,2528,4
62,1589,3
62,1678,5
62,2628,2
62,3501,3
62,3504,4
62,3361,3
62,3363,4
62,3516,3
62,164,3
62,1784,4
62,3468,4
62,254,4
62,3471,3
62,2746,2
62,2822,3
62,1956,4
62,1958,5
62,279,5
62,3499,3
62,2916,4
62,2858,5
62,445,3
62,1210,3
62,2018,5
62,3685,4
62,475,4
62,480,2
62,1230,3
62,707,2
62,2115,4
62,3929,4
63,2987,4
63,3160,5
63,2390,3
63,1682,5
63,2560,5
63,2722,3
63,2826,1
63,2688,2
63,2693,2
63,2770,4
63,2858,5
63,2976,4
64,3793,4
64,1198,5
64,2700,5
65,648,5
65,588,5
65,3005,4
65,2133,4
65,2422,3
65,3175,3
65,1573,5
65,1580,5
65,3448,4
65,2815,4
65,3552,4
65,524,5
65,3916,5
65,1230,1
66,1272,5
66,110,5
66,2657,2
67,1263,2
68,745,5
68,1517,4
68,3067,4
68,1747,5
68,1923,1
68,2657,4
68,3578,4
68,3827,2
68,3785,1
69,2336,5
69,1466,4
69,1747,5
69,14,5
69,85,2
70,3155,4
70,3175,5
70,2396,4
70,260,3
70,2858,5
70,3751,4
70,2979,5
71,648,4
71,3408,4
71,3510,4
71,2683,4
72,2321,2
72,11,5
72,1210,5
72,82,5
73,733,4
73,1429,3
73,1527,4
73,2403,3
73,104,3
73,1690,3
73,153,3
73,1923,2
73,1004,3
73,2826,4
73,2791,4
73,2792,4
73,1205,4
73,3768,3
73,485,2
73,1091,2
74,2357,5
74,3408,4
74,2863,3
74,3741,3
75,575,5
75,2059,5
75,2,4
75,1405,1
75,595,2
75,671,4
75,3034,2
75,1460,4
75,1911,5
75,2572,4
75,181,4
75,13,4
75,1015,4
75,2828,5
75,2694,4
75,34,3
75,455,3
75,60,4
76,3793,4
76,3160,5
76,608,5
76,3827,4
76,497,4
77,2694,2
77,3826,1
78,1188,4
78,588,3
78,1734,4
78,176,5
78,3606,5
78,3614,3
78,1883,2
78,2690,3
78,1035,5
78,2858,5
78,3599,3
78,568,4
79,3044,4
79,3483,1
79,40,5
80,1,3
80,1408,4
80,1356,4
80,2294,2
80,1721,5
80,1588,3
80,3404,5
81,1198,5
81,1274,3
81,1348,5
81,2303,4
81,1299,5
81,955,4
81,3093,1
81,3468,5
81,1213,5
81,1221,5
81,2971,4
81,1099,4
82,587,5
82,802,5
82,1372,4
82,1459,3
82,2268,4
82,1393,5
82,2353,5
82,160,2
82,2858,4
82,55,3
83,2995,2
83,1270,5
83,2390,5
83,2546,3
84,1799,5
84,1240,4
85,2710,2
85,47,2
85,3809,2
85,3825,3
85,3859,3
86,2396,5
86,153,4
86,2716,3
86,1035,3
87,3793,4
87,1291,4
87,1610,5
87,1912,1
87,1954,5
87,555,1
88,912,5
88,2321,4
88,1594,2
88,1747,4
88,1674,4
88,2710,1
88,318,4
88,1957,5
88,1968,4
88,527,5
88,1208,3
88,1244,3
89,527,5
90,2060,2
90,1377,3
90,2278,5
90,1485,4
90,3255,3
90,3256,4
90,3408,4
90,3265,4
90,1687,4
90,2712,2
90,1845,3
90,2582,5
90,12,3
90,19,4
90,353,3
90,2881,4
90,471,3
90,1080,5
90,1089,4
90,2108,4
90,1233,3
91,2073,5
91,912,5
91,2396,5
92,2123,3
92,2058,3
92,8,3
92,733,4
92,593,4
92,2072,4
92,2078,3
92,748,1
92,1358,2
92,2090,1
92,3040,4
92,2174,4
92,914,5
92,2329,3
92,1527,1
92,2407,3
92,3147,3
92,3078,1
92,3225,1
92,2355,4
92,2500,1
92,2294,3
92,3325,1
92,2398,1
92,2546,1
92,1676,1
92,1688,5
92,1831,2
92,1760,1
92,1693,3
92,2571,5
92,2720,2
92,2723,1
92,1876,2
92,2826,1
92,1961,3
92,356,4
92,292,4
92,2791,4
92,3594,3
92,1997,2
92,60,1
92,2006,3
93,1196,4
93,2167,4
93,1372,4
93,2194,3
93,1544,1
93,969,5
93,2643,2
93,168,1
93,2723,3
93,2807,1
93,44,2
93,442,2
93,380,2
93,3740,3
93,2002,3
93,464,3
93,1215,4
93,1073,1
93,480,1
94,2288,5
95,1249,4
95,1608,3
95,2268,5
95,223,3
95,2571,4
95,2762,3
95,47,4
96,1266,3
96,1193,3
96,1196,3
96,590,3
96,919,4
96,1694,2
96,3753,4
96,1073,4
96,1231,4
97,1250,4
97,2203,5
97,3870,4
97,3871,4
97,1265,4
97,1284,5
97,3035,5
97,916,5
97,940,4
97,943,5
97,899,5
97,2644,4
97,2648,5
97,1940,5
97,260,5
97,1964,3
97,2899,4
98,920,5
99,1198,4
99,920,3
99,2268,4
99,3325,1
99,1584,1
99,223,3
99,3453,1
99,1012,2
99,1027,4
99,3825,4
99,1225,3
99,1161,1
99,3785,4
100,3948,3
100,1198,4
100,1562,2
100,3702,2
100,288,3
100,1049,2
100,527,5
100,1208,2
100,1210,4
100,1304,3
100,2115,3
101,1438,5
101,1375,5
101,780,5
101,165,4
101,1011,5
101,420,5
101,2699,5
102,3791,2
102,2054,2
102,913,4
102,2416,5
102,3157,1
102,3326,5
102,3435,5
102,2724,1
102,3534,5
102,2683,1
102,2686,3
102,2761,5
102,3578,1
102,2858,3
102,2877,2
103,2253,1
103,1385,4
103,1610,5
103,1552,3
103,1573,3
103,208,4
103,2657,5
103,2826,4
103,517,4
103,2791,5
104,3219,4
104,2285,3
104,3175,4
104,2840,4
104,3763,4
105,6,3
105,1291,5
105,1387,5
105,163,5
105,1127,4
105,474,3
105,1222,4
106,2065,4
106,2081,5
106,3044,4
106,969,4
106,440,4
106,3685,3
106,2020,4
106,1094,4
107,2143,3
107,1294,3
107,919,5
107,920,5
107,933,4
107,111,3
107,2396,2
107,2664,4
107,1939,3
107,3545,3
107,1945,4
107,3811,3
107,2947,4
107,2948,3
107,2010,4
107,3683,2
107,1226,4
107,1167,3
107,3788,4
108,1270,3
108,1286,1
108,2006,4
109,2135,4
109,2136,4
109,933,4
109,1580,5
109,2470,4
109,2792,5
109,3671,4
109,1210,4
109,2115,5
110,3930,3
110,3896,3
110,3301,4
110,434,2
110,50,5
110,1089,5
111,1542,4
111,1625,3
111,3255,4
111,342,3
111,356,5
112,1179,5
112,588,4
112,2066,5
112,1282,5
112,1284,5
112,2096,4
112,1022,4
112,2940,5
112,1069,4
113,1197,3
113,3895,4
113,3259,5
113,3555,4
113,435,2
113,3916,5
114,2384,4
114,1018,4
114,2686,4
114,34,4
114,1206,3
114,73,5
114,3751,4
114,1073,5
115,3101,4
115,3159,4
115,3745,5
116,2161,5
116,3253,3
116,3448,5
116,3617,4
117,1321,3
117,2995,3
117,2058,4
117,1405,1
117,2138,4
117,1266,3
117,3882,2
117,2153,2
117,3032,4
117,3039,3
117,2174,4
117,914,5
117,2328,4
117,1380,3
117,1527,4
117,780,4
117,3203,2
117,2401,4
117,3138,3
117,2427,3
117,891,1
117,2515,2
117,3175,2
117,2448,2
117,1722,4
117,1663,4
117,3417,3
117,2476,4
117,1676,4
117,2710,4
117,2571,5
117,1785,3
117,316,5
117,173,3
117,2734,3
117,2818,2
117,2826,5
117,349,4
117,3701,4
117,1992,1
117,1995,3
117,457,2
117,66,2
117,2872,5
117,1214,5
117,2968,5
117,1301,2
117,3919,3
117,3927,4
117,2046,3
118,2987,4
118,2990,3
118,1197,5
118,2144,3
118,1277,5
118,1375,3
118,1393,5
118,3072,4
118,3175,5
118,3360,3
118,2571,5
118,3448,3
118,2671,4
118,2915,3
118,1136,4
118,541,4
119,3793,5
119,2059,4
119,588,4
119,1278,3
119,2085,4
119,1702,3
119,3176,3
119,3189,4
119,2395,2
119,2048,3
120,1193,5
120,3753,3
120,2028,3
120,1228,3
121,1320,5
121,594,5
121,2346,4
121,3253,5
121,1580,5
121,2571,5
122,858,3
122,1544,1
122,2616,4
122,2628,3
122,2858,4
122,457,4
122,3697,4
123,3868,3
123,1408,3
123,1193,5
123,1196,4
123,736,4
123,1199,4
123,3020,2
123,1285,4
123,2316,2
123,913,3
123,916,3
123,2329,5
123,1389,2
123,1608,2
123,2415,3
123,2423,3
123,2353,4
123,2429,3
123,1641,4
123,3175,3
123,3253,3
123,2387,3
123,982,3
123,2461,2
123,1663,3
123,3196,4
123,3271,4
123,2616,3
123,150,5
123,2716,3
123,164,4
123,3468,3
123,1792,3
123,1873,4
123,16,4
123,1012,4
123,1956,5
123,1104,4
123,2772,4
123,292,4
123,2858,3
123,380,3
123,1200,5
123,1204,4
123,2947,4
123,78,3
123,2012,3
123,3686,3
123,81,4
123,1083,3
123,1307,3
123,2114,4
123,1247,2
124,2302,4
124,3107,4
125,965,4
125,1953,5
125,2944,5
125,2872,4
126,1179,3
126,2993,3
126,1296,2
126,2314,1
126,171,3
126,1220,4
127,3863,4
127,733,5
127,3897,5
127,1527,4
127,1387,5
127,1391,3
127,111,3
127,1674,4
127,16,3
127,3720,3
127,1997,5
127,457,5
127,1210,5
127,2952,3
127,2028,5
128,3159,5
128,1210,4
128,480,5
129,1275,4
129,3101,3
129,1439,1
129,2406,3
129,1466,4
129,1396,4
129,1573,4
129,2391,4
129,3633,3
129,3763,5
129,2986,2
130,592,5
130,1291,5
130,1370,4
130,1387,4
130,1580,5
130,2393,5
130,3354,1
130,2490,5
130,3555,4
130,3633,5
130,296,5
130,3654,5
130,3684,1
130,2115,5
131,1249,4
131,1257,2
131,1259,2
131,588,3
131,1197,4
131,597,3
131,745,5
131,766,4
131,1376,2
131,2186,3
131,1385,2
131,3201,4
131,1639,3
131,899,1
131,1717,2
131,104,2
131,1649,4
131,3416,4
131,3426,5
131,1921,4
131,176,4
131,1794,4
131,3477,1
131,11,2
131,1960,5
131,1961,3
131,3746,3
131,2871,3
131,2875,1
131,1212,4
131,3683,4
131,1089,4
131,1230,4
131,1171,4
132,1197,5
132,3104,3
132,3052,4
132,3157,4
132,3175,5
132,2463,5
132,141,4
132,2706,5
132,2499,3
132,1784,4
132,1858,4
132,180,2
132,1968,5
132,2797,4
132,1080,5
133,1407,3
133,805,5
133,1270,2
133,3081,3
133,3261,5
133,2617,1
133,2555,4
133,2707,4
133,2716,4
133,2906,4
133,2762,5
133,1036,4
133,364,5
133,62,4
133,2003,3
133,1246,5
134,3946,1
134,3948,1
134,1408,3
134,736,2
134,1282,5
134,3107,3
134,2322,1
134,1527,4
134,1385,2
134,798,3
134,1591,1
134,2616,1
134,3298,3
134,165,3
134,3618,4
134,21,2
134,3578,5
134,2858,5
134,524,5
134,480,4
135,2995,1
135,2600,2
135,2606,1
135,2723,4
135,2694,3
135,2771,3
136,2132,5
136,2064,5
136,2141,2
136,1271,4
136,3028,2
136,2088,4
136,903,5
136,1366,4
136,1296,4
136,778,4
136,783,3
136,1396,1
136,940,1
136,2291,5
136,971,5
136,1587,3
136,2533,4
136,1821,3
136,2712,5
136,2717,3
136,3478,1
136,14,4
136,1952,5
136,417,1
136,1960,5
136,2697,4
136,1030,4
136,1104,3
136,1033,5
136,368,1
136,1982,3
136,457,1
136,2003,4
136,2005,4
136,1210,1
136,3910,5
136,3917,1
136,1091,1
136,1094,3
137,2987,4
137,653,4
137,1422,3
137,1441,3
137,1619,3
137,2355,4
137,2291,3
137,2369,3
137,1653,3
137,2396,3
137,2628,4
137,150,5
137,3512,2
137,2719,3
137,249,4
137,2598,4
137,1968,3
137,296,4
137,377,4
137,1120,3
137,70,3
137,551,4
138,648,3
138,800,5
138,3300,5
138,1221,5
139,3868,2
139,1334,1
139,2137,4
139,3033,3
139,2174,4
139,1376,4
139,2361,4
139,2384,3
139,1673,5
139,2495,3
139,2640,2
139,235,4
139,3539,5
139,2746,4
139,1968,5
139,353,4
139,34,4
139,2000,5
139,1200,5
139,1201,2
139,3679,5
139,608,5
139,3766,4
139,2105,3
139,1307,5
139,2115,2
140,1284,4
140,946,5
140,3334,3
140,1997,3
141,942,4
142,1196,4
142,3512,1
142,2761,4
142,3578,4
142,1120,3
143,733,4
143,1517,5
143,2321,4
143,1608,3
143,2724,1
144,737,1
144,924,5
144,3185,5
144,2686,5
144,356,3
144,3753,4
145,3408,3
145,2686,1
145,2699,1
145,3578,4
145,2861,1
146,1253,4
146,2993,4
146,1258,2
146,1186,5
146,1197,4
146,1198,5
146,592,3
146,2212,4
146,2085,3
146,902,2
146,2096,4
146,908,2
146,2312,5
146,2243,5
146,2178,3
146,783,4
146,858,5
146,2403,3
146,931,3
146,2413,3
146,2291,4
146,1635,5
146,3099,4
146,3244,5
146,1721,4
146,2398,4
146,3418,4
146,1821,4
146,3359,5
146,3364,5
146,2571,5
146,235,3
146,2801,3
146,2671,4
146,1953,3
146,2915,4
146,2917,5
146,509,5
146,293,4
146,2941,5
146,3763,5
147,2324,5
147,3082,4
147,1580,4
147,1597,2
147,3354,2
147,145,3
147,1918,3
147,165,3
147,10,4
147,1036,4
147,434,4
147,516,2
147,1090,4
147,494,3
147,1240,4
148,3004,4
148,736,5
148,2150,3
148,1293,3
148,909,3
148,836,5
148,1299,5
148,2170,4
148,1445,3
148,1375,4
148,1381,5
148,2407,4
148,2411,4
148,2273,4
148,1479,4
148,2421,3
148,1620,4
148,3082,4
148,1726,4
148,1653,2
148,110,5
148,1597,5
148,996,3
148,1689,3
148,153,3
148,1918,4
148,2720,5
148,316,5
148,3394,4
148,3479,3
148,2828,4
148,1016,3
148,1019,5
148,2688,3
148,277,4
148,3705,3
148,2762,5
148,350,4
148,2915,4
148,500,5
148,3578,4
148,361,4
148,440,4
148,442,4
148,379,5
148,1997,4
148,454,5
148,2000,4
148,605,5
148,1210,5
148,1220,3
148,1221,4
148,480,5
148,1233,5
148,707,2
148,2115,5
149,648,4
149,653,4
149,1188,5
149,3007,5
149,1263,5
149,2067,5
149,3882,4
149,1299,5
149,2248,5
149,919,5
149,858,5
149,1394,3
149,3082,4
149,3168,4
149,3175,5
149,1645,3
149,3254,2
149,3328,4
149,998,3
149,1748,4
149,3358,4
149,1827,4
149,1754,3
149,2700,5
149,3360,4
149,1909,3
149,3513,2
149,2712,4
149,1916,3
149,170,2
149,319,5
149,247,4
149,3398,4
149,326,5
149,260,5
149,337,3
149,1953,5
149,1958,5
149,1959,4
149,22,2
149,29,4
149,3703,3
149,3639,4
149,2764,3
149,2693,4
149,2696,5
149,36,4
149,1101,5
149,2918,5
149,1036,5
149,509,4
149,367,5
149,1041,5
149,515,4
149,1055,3
149,393,3
149,2883,3
149,1218,4
149,2959,4
149,1221,5
149,1222,5
149,1227,5
149,3699,5
149,552,4
149,3910,5
149,2100,5
149,1097,4
149,3858,4
150,648,4
150,593,5
150,1271,4
150,1286,5
150,3108,4
150,1299,4
150,2352,4
150,2282,4
150,2357,4
150,3163,2
150,223,4
150,2716,4
150,3386,4
150,446,4
150,2871,2
150,1206,5
150,1231,5
150,2971,5
150,2108,3
151,1249,5
151,574,3
151,3006,4
151,3952,5
151,1285,4
151,3032,4
151,1502,4
151,1441,3
151,912,3
151,1374,4
151,919,4
151,852,3
151,788,3
151,1539,5
151,3210,3
151,2359,4
151,2518,4
151,1721,4
151,1580,3
151,1674,4
151,3436,3
151,173,2
151,2599,4
151,3540,4
151,1968,4
151,32,5
151,2858,5
151,377,2
151,1206,5
151,3749,2
151,1214,4
151,3836,3
151,2962,3
151,3698,4
151,551,3
151,1089,5
151,1304,4
151,2976,4
152,180,5
153,2907,4
153,3908,4
154,2997,4
154,2428,2
154,2355,3
154,3285,2
154,2712,3
154,2653,2
154,2688,2
154,2948,3
155,2245,4
155,2379,2
155,2470,3
155,19,1
155,3629,5
155,3821,1
155,1247,5
156,3874,5
156,1409,5
156,804,3
156,3101,5
156,920,5
156,951,5
156,3271,5
156,222,4
156,3753,3
156,492,4
157,588,3
157,589,3
157,6,4
157,673,2
157,3897,4
157,1356,4
157,1287,4
157,2300,4
157,3105,4
157,1291,2
157,3040,4
157,2245,4
157,912,5
157,2259,3
157,2262,3
157,1610,4
157,2416,3
157,1617,4
157,1552,3
157,1701,3
157,3246,4
157,2373,2
157,2375,2
