userId,movieId,rating
45,3524,4
45,2657,2
45,1784,4
45,2155,2
45,3608,4
45,2738,3
45,830,2
45,1292,2
45,2168,3
45,3543,2
45,697,2
45,276,3
45,2252,2
45,1390,3
45,435,2
45,1541,3
45,943,3
45,371,4
45,447,3
45,3097,2
45,2012,3
45,3684,4
45,2884,2
45,566,2
45,3852,4
45,1171,1
46,2628,1
46,1407,5
46,1279,1
46,1970,5
46,1974,5
46,2107,5
47,1208,4
47,608,3
48,1254,3
48,6,4
48,1405,3
48,2135,3
48,1266,3
48,733,2
48,1196,5
48,1197,3
48,1198,5
48,1411,4
48,2144,3
48,1274,4
48,671,3
48,673,2
48,2089,3
48,3107,4
48,912,5
48,1457,2
48,2404,2
48,3213,4
48,2413,4
48,3147,4
48,2421,2
48,2423,4
48,3082,3
48,3099,3
48,2378,3
48,2533,3
48,2396,4
48,1689,1
48,3438,3
48,2567,3
48,2643,2
48,3448,3
48,236,3
48,2723,2
48,1007,2
48,261,3
48,3555,3
48,1954,2
48,349,4
48,1029,4
48,1894,2
48,1968,4
48,36,3
48,1100,3
48,515,3
48,2860,2
48,1125,3
48,453,3
48,2965,2
48,480,5
48,2100,3
48,2109,4
48,1097,4
48,2115,4
49,1408,4
49,1196,5
49,1370,4
49,2344,4
49,2353,4
49,3362,4
49,1907,4
49,2571,3
49,2908,5
49,2858,4
49,3741,4
49,1148,3
50,2135,3
50,2160,4
50,1466,3
50,3409,3
50,23,3
50,524,4
51,3863,4
51,1265,4
51,3897,5
51,3114,5
51,1895,5
51,3821,1
52,589,5
52,1370,3
52,1589,2
52,996,3
52,145,2
52,3617,4
52,2916,4
52,480,3
52,555,4
52,493,3
53,1179,5
53,648,3
53,2120,3
53,2058,3
53,589,5
53,592,5
53,2143,5
53,1278,5
53,674,5
53,2087,5
53,3033,5
53,904,5
53,2096,4
53,1527,4
53,780,3
53,1392,5
53,799,5
53,1620,4
53,1556,2
53,950,5
53,3307,5
53,1633,4
53,3095,5
53,893,4
53,2447,3
53,3179,5
53,1648,4
53,3257,3
53,1726,3
53,1584,5
53,3198,5
53,2396,5
53,3342,5
53,3270,4
53,2541,2
53,2542,5
53,2628,4
53,1831,2
53,1909,3
53,222,5
53,1769,5
53,1913,4
53,2575,5
53,307,5
53,3452,3
53,1784,5
53,196,4
53,2683,5
53,21,4
53,1888,4
53,29,5
53,3704,4
53,1961,4
53,1967,5
53,3499,5
53,1968,4
53,280,5
53,427,1
53,501,4
53,431,4
53,506,5
53,47,5
53,2851,4
53,1982,5
53,2858,5
53,1046,5
53,515,5
53,2793,3
53,382,3
53,2003,4
53,2004,2
53,2875,4
53,76,4
53,1212,5
53,1077,4
53,2100,5
53,493,4
53,3926,4
53,2985,5
54,3421,4
56,3948,4
56,1500,5
56,2858,5
57,3794,4
57,47,4
57,551,4
57,480,3
58,3937,3
58,2137,4
58,736,4
58,592,4
58,2076,5
58,671,4
58,748,2
58,1287,4
58,908,5
58,3114,5
58,2313,5
58,1517,5
58,919,5
58,849,2
58,2184,4
58,1387,4
58,2407,4
58,2193,4
58,2194,4
58,2366,4
58,3098,5
58,969,4
58,1641,4
58,3176,4
58,2527,4
58,3260,4
58,2706,4
58,1831,3
58,151,4
58,2644,3
58,2571,5
58,3527,5
58,2580,4
58,2728,4
58,316,4
58,185,2
58,3471,5
58,3476,4
58,3552,5
58,342,4
58,2762,5
58,3639,4
58,2916,3
58,1036,3
58,367,4
58,1982,4
58,3664,1
58,1125,4
58,1127,4
58,1200,5
58,2948,4
58,2011,4
58,471,4
58,2890,5
58,1224,4
58,2034,5
58,1235,5
58,1242,5
59,2067,4
59,2147,2
59,1357,3
59,900,4
59,1293,4
59,916,3
59,923,4
59,3134,5
59,2406,3
59,959,4
59,3168,2
59,1643,3
59,3185,3
59,2731,3
59,2686,4
59,1959,4
59,1035,4
59,41,4
59,3655,3
59,2941,4
59,2943,5
59,1212,4
59,3910,3
59,1300,4
59,1303,3
59,1234,4
60,590,2
60,1625,5
60,112,3
60,350,5
60,60,5
61,3316,3
61,2643,1
61,3615,3
61,3617,3
61,3743,1
61,3744,2
61,3827,4
62,1252,3
62,1254,5
62,653,3
62,1193,4
62,2212,4
62,2300,5
62,1293,4
62,910,4
62,1371,3
62,2177,3
62,916,4
62,1527,4
62,956,3
62,2290,2
62,3317,4
62,3247,3
62,2474,3
62,3435,4
62,1914,4
62,2728,5
62,1934,4
62,329,3
62,3478,3
62,260,4
62,269,4
62,3552,2
62,3629,4
62,1952,3
62,1955,3
62,1883,2
62,32,4
62,360,2
62,2779,3
62,3724,3
62,521,4
62,454,3
62,457,3
62,1203,4
62,608,4
62,465,5
62,1214,2
62,1077,4
62,1082,4
62,1304,4
62,1095,4
62,1096,5
62,2112,3
62,1240,4
62,1244,3
63,2596,4
63,2672,3
63,2692,4
63,2699,3
63,2959,2
63,2023,4
64,2710,4
64,316,4
65,2058,4
65,1,5
65,592,5
65,595,4
65,832,5
65,1518,4
65,2406,4
65,1608,5
65,1672,4
65,2628,4
65,2803,5
65,1101,5
65,1036,5
65,380,4
66,3578,5
66,551,1
67,1185,5
67,923,4
67,2398,5
67,3504,4
67,3507,4
67,1954,5
67,36,5
67,1997,4
68,1265,1
68,3421,3
68,2750,5
68,2908,5
68,2791,3
68,1209,1
68,1136,5
68,1307,4
69,1357,4
69,17,5
69,296,5
70,2605,2
70,2683,4
70,2881,3
70,2959,5
71,1250,4
71,1198,5
71,1831,3
71,2710,2
71,2791,5
72,3889,2
73,2126,2
73,9,3
73,590,4
73,2167,3
73,1373,2
73,1608,3
73,1615,3
73,1552,4
73,110,5
73,2399,3
73,1597,5
73,1676,4
73,2625,3
73,1909,3
73,168,2
73,1784,4
73,353,3
73,44,2
73,3591,2
73,2867,3
73,380,4
73,457,4
73,1200,4
73,1215,5
73,1148,5
74,1252,5
74,869,3
74,1963,4
75,2054,4
75,2096,1
75,919,3
75,2321,5
75,780,4
75,1551,4
75,2429,4
75,1707,5
75,1495,1
75,1654,5
75,3408,5
75,1907,5
75,169,3
75,1028,4
75,500,5
75,2846,4
75,634,3
76,1249,5
76,3946,3
76,745,4
76,3045,4
76,2289,5
76,1584,4
76,3513,3
76,3710,2
77,2541,2
77,2706,3
77,2723,1
78,587,3
78,1414,4
78,1449,5
78,2321,4
78,3247,4
78,3178,4
78,2596,4
78,3549,4
78,199,4
78,1951,2
78,1022,3
78,1024,4
78,34,5
78,1030,2
78,367,3
78,298,4
78,440,3
78,2017,4
78,2020,4
79,800,5
79,1597,3
79,3512,3
79,1997,5
80,1193,4
80,661,3
80,597,4
80,110,5
80,1917,4
80,62,5
81,1260,5
81,3948,1
81,912,5
81,913,5
81,924,3
81,3194,1
81,3435,4
81,3543,4
81,1210,3
81,1233,5
81,1247,5
82,733,4
82,593,5
82,780,5
82,788,4
82,1617,4
82,1704,5
82,1644,3
82,3176,4
82,1645,4
82,110,5
82,150,5
82,185,3
82,2826,3
82,350,3
83,3877,1
83,2138,5
83,2140,5
83,2193,5
83,1573,4
83,2541,4
83,2734,4
83,3489,2
83,276,2
83,60,5
83,2948,5
84,1291,5
84,356,3
84,1215,5
84,1222,5
85,3005,5
85,3578,3
85,3755,4
87,583,1
87,1197,3
87,1649,1
87,3624,1
87,3639,5
87,2000,5
88,1446,5
88,3334,4
88,1945,5
88,1203,5
88,608,5
88,2973,3
90,1,3
90,1275,3
90,3105,2
90,3108,3
90,1437,3
90,2094,2
90,765,2
90,1459,3
90,784,3
90,3141,4
90,1682,3
90,1779,3
90,2723,3
90,185,3
90,350,1
90,32,4
90,356,4
90,2858,4
90,370,5
90,376,3
91,920,5
91,3543,5
91,268,4
91,492,4
92,648,2
92,6,1
92,810,1
92,2084,5
92,3897,3
92,3033,5
92,1298,1
92,3114,5
92,910,5
92,2188,1
92,788,1
92,1615,2
92,2273,2
92,3155,2
92,1552,3
92,2359,1
92,3238,1
92,107,4
92,3185,1
92,1590,1
92,1754,2
92,2701,2
92,2702,1
92,2714,2
92,303,1
92,3536,1
92,3481,2
92,3489,3
92,1023,1
92,1024,2
92,1030,4
92,2770,3
92,1032,3
92,1035,5
92,364,5
92,440,3
92,377,2
92,2797,5
92,3675,5
92,2012,4
93,733,3
93,1356,3
93,3107,3
93,2161,3
93,839,1
93,3054,1
93,861,3
93,3082,1
93,1552,2
93,2468,3
93,1676,3
93,208,3
93,1688,2
93,2490,2
93,2642,2
93,1918,2
93,2818,1
93,2763,4
93,3639,4
93,1967,5
93,502,1
93,1037,4
93,2797,5
93,1200,4
93,485,4
93,3911,2
94,3933,3
94,1321,3
94,3576,4
95,1641,5
95,1597,4
95,1858,4
95,345,3
95,446,5
95,1233,5
96,2078,4
96,2268,4
96,161,5
96,1873,3
96,3916,4
97,1340,4
97,1282,5
97,1283,5
97,3037,4
97,919,5
97,922,5
97,3201,5
97,3087,4
97,959,5
97,3196,5
97,2398,5
97,2612,5
97,3359,4
97,2664,5
97,1935,5
97,1936,5
97,3724,4
97,2858,5
97,3736,5
97,1997,4
97,2018,5
97,1078,4
97,1303,5
98,648,4
98,3244,3
98,318,5
98,1997,2
99,2997,1
99,588,5
99,2080,4
99,3897,5
99,3189,2
99,2542,1
99,1824,2
99,260,4
99,3553,1
99,3484,3
99,3578,5
100,593,4
100,3274,3
100,208,2
100,3441,2
100,2640,2
100,368,3
100,541,3
101,2991,5
101,1287,5
101,2411,5
101,3082,5
101,2616,4
101,2763,5
101,360,5
101,380,5
101,2006,5
101,2872,5
101,466,5
101,474,4
101,485,5
102,3863,2
102,1193,5
102,1269,5
102,1270,5
102,922,5
102,2369,4
102,3099,5
102,2722,3
102,2580,3
102,2692,1
102,3713,5
102,2935,5
102,3754,1
102,2975,3
102,1095,3
102,1240,5
102,3786,1
103,748,4
103,836,4
103,1479,4
103,1590,2
103,2399,2
103,165,4
103,1037,4
103,1047,4
103,2006,4
103,70,5
103,494,4
104,2987,3
104,3005,3
104,858,5
104,2707,3
104,3298,3
104,2574,3
104,3593,1
105,3029,4
105,858,5
105,3578,5
105,1200,4
105,2006,4
105,2947,5
105,2949,4
105,468,4
106,911,4
106,357,3
106,497,4
107,1248,3
107,1250,5
107,3006,4
107,1193,5
107,2210,4
107,949,3
107,3097,3
107,2550,3
107,318,4
107,3467,3
107,3468,4
107,1949,4
107,3726,4
107,1203,4
107,2949,4
107,1219,4
108,1249,4
108,3938,4
108,2657,3
108,266,2
108,2858,4
108,522,3
108,3911,4
109,2054,4
109,780,4
109,1702,4
109,1876,3
110,3300,1
110,2389,2
110,2628,3
110,293,4
110,608,5
111,1617,5
111,1641,4
111,1722,3
111,1914,4
111,254,2
111,52,3
111,454,3
111,474,3
112,1,5
112,2085,5
112,1293,4
112,913,5
112,3159,2
112,3706,3
112,2761,5
112,3683,5
112,1223,3
113,3883,1
113,2094,4
113,1603,3
113,3510,4
113,2657,3
113,316,4
113,1976,1
113,70,2
113,3753,5
114,2138,5
114,2080,4
114,2089,4
114,919,4
114,2354,2
114,3287,3
114,2566,3
114,3543,4
114,1014,4
114,1032,5
114,362,2
115,1544,5
115,3300,5
115,3409,3
115,3510,3
116,694,4
116,924,5
116,858,4
116,2340,4
116,2706,5
116,2734,4
116,3479,5
116,260,5
116,3556,5
116,3717,3
116,1997,4
116,2028,4
117,2053,2
117,1259,3
117,3942,1
117,2135,4
117,1337,2
117,2144,3
117,1275,5
117,2078,3
117,745,5
117,674,3
117,2081,3
117,3036,3
117,1290,3
117,919,4
117,2324,3
117,2406,4
117,2336,3
117,1396,4
117,3070,5
117,1616,4
117,2364,3
117,1562,3
117,2460,1
117,1590,3
117,2394,4
117,3354,3
117,2700,4
117,1907,4
117,1909,3
117,3510,3
117,2642,3
117,2643,3
117,3375,4
117,251,4
117,3479,4
117,3623,4
117,3491,4
117,1962,3
117,1037,3
117,1979,1
117,3658,4
117,2863,3
117,1994,4
117,2000,5
117,2012,4
117,2018,2
117,3693,2
117,1090,3
117,1097,2
118,1249,4
118,1269,4
118,1196,5
118,1198,5
118,838,5
118,2248,4
118,2193,2
118,2617,3
118,2599,3
118,17,5
118,3552,5
118,3639,3
118,356,4
118,357,4
118,39,4
118,2947,4
118,2948,3
118,2949,3
118,1217,4
118,543,5
118,1224,5
118,2978,3
119,595,4
119,2087,3
119,3034,3
119,1707,5
119,2485,4
119,1907,4
119,2723,5
119,1025,3
119,1032,4
119,709,2
119,2114,3
120,1198,4
120,1282,4
120,903,3
120,904,3
120,1394,5
120,1673,4
120,296,5
120,2791,4
120,1208,5
120,1234,4
121,1376,5
121,329,5
121,3702,5
121,1097,4
122,1250,5
122,733,5
122,2402,1
122,153,2
122,44,1
122,1221,4
122,480,2
123,647,4
123,3792,3
123,2991,4
123,1254,4
123,1,3
123,593,5
123,2145,2
123,1287,4
123,687,2
123,3101,4
123,3108,3
123,2313,4
123,2252,3
123,921,1
123,2186,3
123,2409,3
123,2267,3
123,2410,3
123,1610,4
123,1615,4
123,1625,4
123,1552,4
123,2355,3
123,2501,4
123,3308,4
123,3093,2
123,2518,3
123,2600,2
123,3334,4
123,1807,4
123,2399,2
123,3274,3
123,2476,4
123,3287,3
123,145,4
123,2706,4
123,3363,3
123,2490,4
123,3296,4
123,3525,2
123,3386,4
123,2745,5
123,1958,3
123,3494,4
123,1894,4
123,2699,3
123,1101,3
123,2916,4
123,3649,2
123,364,3
123,296,4
123,1127,3
123,450,3
123,2001,3
123,608,5
123,2013,4
123,3698,3
123,1234,4
123,1090,4
124,3101,4
124,1544,3
124,1693,4
124,3298,4
124,2858,3
124,1094,4
125,3703,4
125,2912,3
125,2791,5
126,3868,2
126,902,5
126,1046,5
126,461,1
127,590,5
127,1197,4
127,1376,4
127,866,4
127,1617,5
127,3301,3
127,1580,5
127,3418,4
127,2617,4
127,3481,5
127,296,4
127,3747,3
127,2966,3
128,1249,5
128,3154,3
128,3311,3
128,2792,2
129,1179,4
129,674,2
129,762,3
129,2278,3
129,1476,4
129,1580,4
129,2457,4
129,1589,5
129,2700,5
129,303,4
129,1954,5
129,431,4
129,608,5
129,3755,4
130,1356,5
130,1286,1
130,1527,5
130,1610,5
130,2571,5
130,2662,5
130,3703,5
130,3635,5
130,3639,5
130,3745,1
130,2947,5
130,1210,5
130,474,4
130,1220,5
130,487,3
130,1242,5
130,2985,4
131,649,4
131,1251,3
131,653,1
131,3006,4
131,1292,4
131,778,4
131,783,2
131,2333,4
131,1617,5
131,3081,3
131,2395,5
131,1673,4
131,223,5
131,1840,3
131,1784,2
131,1954,4
131,1885,4
131,2697,5
131,1225,5
131,628,3
131,1094,4
132,2361,1
132,2395,5
132,3424,4
132,2599,4
132,2000,3
132,3751,4
132,1079,5
132,1220,4
133,2997,4
133,589,1
133,592,4
133,1271,5
133,832,4
133,2407,3
133,3064,4
133,3148,5
133,3408,4
133,2546,4
133,1672,4
133,150,4
133,3608,1
133,32,2
133,2867,3
133,2000,4
133,2020,5
133,3844,5
133,1097,5
134,2058,5
134,1356,4
134,1500,4
134,1544,3
134,3300,4
134,1801,1
134,996,2
134,1676,3
134,3286,1
134,2571,3
134,1876,4
134,3623,2
134,434,2
134,3802,2
135,2502,5
135,2395,5
135,3273,1
135,3285,1
135,2580,4
135,2686,5
135,2908,5
135,2692,5
135,2840,2
136,3868,3
136,2997,5
136,1259,4
136,1266,3
136,1197,1
136,595,4
136,818,4
136,2311,4
136,3046,2
136,2178,4
136,919,3
136,2181,5
136,3087,4
136,2369,2
136,1653,4
136,2390,1
136,1836,5
136,1780,3
136,10,2
136,3552,3
136,1967,5
136,351,4
136,356,2
136,372,4
136,2792,4
136,3668,2
136,1207,3
136,608,4
136,1219,5
136,1073,3
136,1221,1
136,1086,5
136,480,1
136,1300,1
137,589,4
137,1339,4
137,736,4
137,3107,4
137,3053,3
137,3203,4
137,2353,4
137,1711,3
137,1590,3
137,1597,3
137,2617,4
137,2571,4
137,303,3
137,1777,3
137,168,3
137,1920,4
137,242,4
137,2805,2
137,25,3
137,2908,3
137,1049,4
137,58,4
137,2013,4
137,2959,3
137,1247,4
138,1248,5
138,720,5
138,1617,5
138,296,5
139,3941,3
139,3942,1
139,593,5
139,594,3
139,1278,4
139,3028,3
139,2085,3
139,924,3
139,780,4
139,2406,3
139,3175,4
139,260,5
139,1024,3
139,1028,3
139,288,2
139,296,5
139,1994,4
139,2944,2
139,1208,5
139,2012,2
139,1073,5
139,541,4
139,555,5
139,1303,5
140,1254,1
140,913,4
140,929,2
140,3536,4
140,412,4
140,1961,3
141,2150,1
141,266,4
141,2858,3
141,3751,3
142,589,3
142,2321,4
142,3160,4
142,2571,1
142,1784,2
143,1408,3
143,1265,4
143,11,3
143,349,4
143,480,3
145,2908,5
145,2692,5
145,1968,3
145,2858,4
146,1321,4
146,3793,4
146,1269,5
146,1284,5
146,1288,4
146,2301,2
146,1371,2
146,1374,5
146,778,4
146,920,5
146,927,3
146,2406,4
146,3088,5
146,951,4
146,3097,4
146,2370,4
146,3194,4
146,2393,4
146,2469,4
146,2641,4
146,2580,2
146,1924,1
146,2664,5
146,2819,5
146,1957,2
146,2858,5
146,1077,4
146,1225,4
146,2971,3
146,2110,5
146,1245,5
147,2,4
147,673,3
147,3020,4
147,3107,4
147,1291,4
147,760,4
147,2174,3
147,1391,2
147,1396,4
147,1616,3
147,2355,3
147,3300,3
147,1704,4
147,1573,4
147,3256,5
147,1805,4
147,2617,2
147,25,3
147,2762,5
147,2764,5
147,517,3
147,2797,4
147,1208,3
147,555,2
148,2987,5
148,575,4
148,3791,5
148,808,4
148,1197,5
148,1275,4
148,2301,3
148,832,5
148,3113,2
148,2243,3
148,1376,4
148,849,3
148,858,4
148,2334,4
148,1608,5
148,2268,5
148,861,5
148,870,2
148,2423,4
148,950,4
148,2288,3
148,880,2
148,2366,5
148,965,5
148,2376,4
148,1721,4
148,3256,5
148,1584,4
148,1801,4
148,1747,3
148,1676,1
148,150,5
148,151,4
148,227,4
148,3524,5
148,2724,4
148,3527,3
148,3528,2
148,3534,4
148,2748,3
148,332,3
148,1954,4
148,23,3
148,1960,3
148,3646,1
148,364,5
148,3585,4
148,1124,4
148,1127,5
148,1129,4
148,1201,4
148,1135,3
148,1136,4
148,541,4
148,546,2
148,1226,5
148,3769,2
148,2968,5
148,3699,3
148,3841,3
148,494,5
148,2117,5
148,1246,4
148,1247,3
149,1249,4
149,720,4
149,587,4
149,3943,5
149,9,3
149,3946,3
149,2064,5
149,1198,5
149,1343,5
149,1270,4
149,1278,5
149,1292,5
149,1293,5
149,778,4
149,1611,2
149,3219,3
149,1479,3
149,2421,3
149,3083,4
149,3300,4
149,3301,5
149,101,5
149,3178,4
149,3408,3
149,2391,3
149,3267,5
149,2395,4
149,2396,4
149,2542,5
149,1678,3
149,2628,4
149,3504,5
149,2639,4
149,150,4
149,2640,4
149,1840,3
149,300,5
149,2806,2
149,1949,5
149,3551,5
149,342,5
149,2688,3
149,349,3
149,3702,4
149,2762,4
149,2763,3
149,290,5
149,379,3
149,2797,4
149,456,4
149,1208,5
149,3827,2
149,2952,4
149,3755,3
149,1214,5
149,2019,5
149,1225,5
149,3852,5
149,3855,3
150,1272,4
150,1513,3
150,1449,4
150,1387,4
150,111,4
150,3260,4
150,1594,5
150,144,4
150,3362,4
150,1694,4
150,318,5
150,1955,4
150,342,5
150,345,5
150,34,5
150,357,3
150,2915,5
