userId,movieId,rating
62,3671,4
62,1207,5
62,79,3
62,2011,3
62,1220,3
62,1172,4
63,3005,2
63,3115,2
63,2427,5
63,2505,3
63,1717,2
63,3273,3
63,2490,2
63,3510,4
63,2710,3
63,2806,2
63,2694,2
63,3753,4
63,1094,5
64,3555,4
64,1215,5
65,1250,5
65,2991,4
65,733,5
65,736,5
65,1198,4
65,3066,4
65,969,5
65,1917,4
65,356,5
65,500,5
65,3821,2
65,480,5
65,1094,3
66,3863,3
66,1961,5
67,587,2
67,1272,4
67,1704,4
67,3467,4
67,1944,5
68,3507,4
68,28,2
68,1966,5
68,3571,4
68,2918,4
68,2863,4
68,3671,4
68,1243,5
69,1196,3
69,593,5
69,2439,4
69,1584,2
69,1673,5
69,1682,5
69,1834,5
69,321,5
69,2890,5
69,2969,5
70,3157,4
70,1804,3
70,2826,3
70,2828,2
70,2688,3
71,2712,3
71,2694,4
71,2959,3
72,3952,5
72,2359,5
72,1704,4
72,1580,2
73,1198,4
73,1431,1
73,861,4
73,2410,3
73,1544,2
73,1479,4
73,2375,3
73,3267,4
73,2478,3
73,1831,1
73,3552,4
73,1882,1
73,1028,4
73,356,4
73,1037,5
73,47,3
73,511,2
73,2858,5
73,1997,4
73,2011,3
73,480,3
73,95,3
74,3362,5
74,3753,4
75,2123,4
75,2124,4
75,2052,4
75,2078,3
75,1359,5
75,2294,5
75,1592,4
75,1688,5
75,1919,4
75,1923,4
75,258,4
75,2687,5
75,1021,4
75,2761,5
75,1025,3
75,1064,2
75,558,4
76,3897,5
76,1358,4
76,1446,4
76,3316,3
76,2457,4
76,3510,4
76,1912,4
76,1148,5
77,1131,3
77,2882,3
78,1441,3
78,1517,4
78,918,5
78,2324,2
78,3072,3
78,1794,4
78,1947,5
78,11,3
78,39,4
78,84,5
78,2108,4
78,562,5
78,492,3
79,1270,3
79,3159,5
79,1909,3
79,164,4
80,3157,2
80,3173,3
80,364,4
80,48,4
80,527,5
80,1210,3
81,2186,5
81,951,5
81,973,5
81,111,5
81,3265,4
81,296,5
81,3742,5
81,1207,5
81,2879,4
81,482,1
81,1230,4
82,718,4
82,1407,4
82,590,5
82,1343,4
82,1370,4
82,3147,4
82,1573,3
82,256,4
82,1968,3
82,379,3
83,673,3
83,2093,2
83,3174,4
83,1654,2
83,2622,5
83,2628,5
83,2629,5
83,2701,1
83,2723,1
83,1959,4
83,2690,3
83,3578,4
83,367,1
83,2968,4
84,941,2
84,2571,5
84,1200,5
84,2028,4
84,480,4
85,879,1
85,3325,2
85,3409,5
85,3273,1
85,2706,2
86,1344,5
86,1721,5
86,3269,4
86,1015,4
86,362,2
86,2005,4
86,1210,4
87,585,1
87,589,5
87,2194,5
87,1785,1
87,3555,5
87,1036,3
87,1112,1
87,480,5
87,1240,4
88,1193,5
88,1284,4
88,908,5
88,1704,5
88,110,4
88,111,5
88,1961,5
88,1300,5
88,1090,3
89,3869,1
89,920,5
89,3265,4
89,1136,1
89,2028,4
90,1250,4
90,802,2
90,736,3
90,1429,5
90,2302,3
90,1487,4
90,1704,3
90,1645,4
90,110,4
90,986,3
90,2540,4
90,208,3
90,141,3
90,300,4
90,1917,3
90,235,4
90,1784,4
90,1858,5
90,253,3
90,1799,3
90,260,3
90,2688,3
90,3578,5
90,3809,3
90,2791,5
90,60,3
91,3035,5
91,1294,4
91,910,5
91,1307,5
91,1238,5
92,2995,2
92,2,2
92,2137,3
92,595,5
92,1411,3
92,2162,4
92,919,3
92,1380,5
92,1566,3
92,3189,2
92,1801,3
92,3269,4
92,1673,1
92,217,1
92,2491,1
92,158,3
92,1911,2
92,3461,1
92,3466,4
92,2599,1
92,258,2
92,3477,2
92,2822,3
92,1967,5
92,435,4
92,1047,5
92,2874,4
92,3751,4
92,2888,2
92,546,5
92,1080,5
92,2038,5
93,6,4
93,2139,5
93,1378,2
93,2404,3
93,2273,4
93,1556,1
93,2701,2
93,165,1
93,247,4
93,2808,3
93,405,1
93,3702,5
93,3704,4
93,434,3
93,2019,5
93,3698,3
93,555,2
95,1370,3
95,3129,3
95,2353,5
95,3246,4
95,3175,4
95,1580,4
95,3266,4
95,3418,3
95,318,4
95,357,3
95,2916,5
95,527,4
95,2947,5
95,608,5
95,73,3
95,2890,4
95,1095,1
96,593,4
96,1358,4
96,1393,2
96,3147,4
96,2501,4
96,2396,4
96,2871,3
96,474,4
97,2997,4
97,2208,5
97,904,5
97,912,5
97,918,5
97,930,4
97,947,5
97,971,5
97,1931,4
97,3702,4
97,3498,4
97,2936,5
97,2871,4
97,1214,4
97,1077,4
97,1234,4
97,1244,4
99,1193,2
99,1416,1
99,3316,3
99,3317,4
99,3536,3
99,1968,5
99,34,3
99,3717,4
99,3646,1
99,364,4
99,296,4
99,3744,4
99,1213,5
100,2409,3
100,318,4
100,3536,1
100,15,3
100,21,4
100,1200,3
101,1198,5
101,2421,5
101,2916,3
101,3755,4
101,552,5
101,1240,5
102,2206,5
102,595,3
102,2070,1
102,931,4
102,3219,1
102,951,5
102,3160,1
102,203,4
102,2723,1
102,24,5
102,2926,4
102,1207,5
102,2947,5
102,2949,2
103,1250,3
103,1616,5
103,1544,3
103,2278,3
103,3418,4
103,2549,5
103,1754,2
103,1687,4
103,153,3
103,172,4
103,3555,5
103,1021,2
103,2699,4
103,2916,5
103,434,4
103,524,5
103,457,5
103,393,5
103,546,3
104,2826,5
104,2770,4
104,3786,2
105,2991,5
105,1196,5
105,1210,4
105,2028,5
105,1304,5
106,1296,4
106,928,4
106,2396,5
106,2028,5
106,2100,4
107,3201,3
107,861,3
107,947,3
107,950,4
107,3093,3
107,969,4
107,1925,4
107,608,3
108,648,3
108,2700,5
108,3925,2
109,1270,4
109,3033,4
109,919,4
109,930,4
109,2355,4
109,955,3
109,260,4
109,1035,4
109,539,4
109,1234,4
110,1562,1
110,3316,1
110,2580,4
110,3623,3
110,2692,5
110,356,4
110,2985,3
111,1343,2
111,1357,4
111,3101,3
111,3108,4
111,1517,4
111,1711,3
111,246,4
111,21,4
111,32,4
111,500,4
111,450,3
111,2028,5
111,480,3
112,2080,5
112,3334,5
112,1907,4
112,1148,4
113,891,1
113,3512,3
113,2807,3
113,1985,1
113,527,5
114,3873,3
114,2137,5
114,3034,3
114,3095,5
114,899,5
114,107,3
114,2712,2
114,3397,3
114,3398,3
114,1017,4
114,1030,4
114,506,4
114,2858,4
114,2005,2
115,1976,2
115,2858,5
116,2987,4
116,1370,3
116,2174,5
116,2188,4
116,3185,2
116,2568,3
116,2763,3
116,2699,4
116,2856,2
116,2100,3
117,1328,3
117,1329,3
117,595,3
117,1270,4
117,750,4
117,3101,2
117,3114,3
117,1372,3
117,1373,3
117,1379,2
117,3054,3
117,2327,1
117,3156,3
117,1552,3
117,2365,4
117,3098,4
117,2517,2
117,2525,1
117,2532,4
117,2461,1
117,996,3
117,204,2
117,2634,5
117,2716,5
117,2644,5
117,2719,4
117,1779,3
117,172,4
117,1873,4
117,12,2
117,3708,3
117,1028,3
117,1967,4
117,1100,3
117,1036,5
117,1996,2
117,1064,3
117,1210,4
117,546,3
117,1225,4
117,3697,5
117,1300,3
117,3921,1
117,2113,3
117,3785,3
118,2989,3
118,2125,4
118,2094,4
118,1376,5
118,2194,3
118,2273,4
118,941,4
118,112,3
118,2643,1
118,11,5
118,3702,3
118,3704,3
118,3654,4
118,377,5
118,1127,4
118,2000,4
118,3740,4
118,95,4
118,1240,4
119,2995,3
119,3948,5
119,596,3
119,2096,4
119,783,3
119,3081,5
119,2355,5
119,1689,5
119,1013,3
119,1015,3
119,2683,4
119,413,4
119,1028,4
119,3751,4
119,1097,3
119,3785,1
120,2160,4
120,1785,3
120,2664,3
120,1953,3
120,2915,1
121,3175,5
121,2528,4
121,2005,1
121,1221,5
121,1301,5
121,1091,2
122,592,4
122,2410,2
122,1580,2
122,223,4
122,3578,1
122,2023,3
123,2121,3
123,1320,3
123,1252,5
123,3798,3
123,3001,2
123,1265,3
123,590,4
123,3014,3
123,2076,3
123,3102,4
123,3104,4
123,1291,4
123,904,4
123,1299,5
123,3111,4
123,910,3
123,2322,2
123,3204,4
123,2405,3
123,2260,2
123,2407,4
123,2334,3
123,2408,2
123,2262,3
123,2263,3
123,1466,3
123,875,3
123,1621,4
123,2502,3
123,3168,3
123,3095,4
123,2369,2
123,3255,3
123,2381,1
123,2382,1
123,1587,4
123,3197,3
123,3341,3
123,3418,4
123,2702,4
123,3505,4
123,3361,3
123,3509,2
123,225,4
123,2640,4
123,1912,4
123,1841,3
123,231,1
123,3526,3
123,2728,5
123,1783,4
123,2662,4
123,3465,2
123,2599,3
123,1944,4
123,2749,3
123,415,3
123,2694,2
123,36,3
123,500,4
123,1036,4
123,2852,3
123,383,4
123,2950,3
123,1214,4
123,3688,3
123,474,4
123,2023,3
123,2028,5
123,1228,3
123,3697,3
123,553,3
123,1097,5
125,2427,4
125,2741,4
125,3702,4
125,3566,3
125,1127,4
125,1201,4
125,2948,5
125,1222,4
126,2291,5
126,1684,5
126,260,5
127,2,3
127,780,5
127,928,4
127,3150,3
127,1552,5
127,3175,3
127,3252,3
127,1586,4
127,208,2
127,3513,3
127,3538,3
127,1889,3
127,288,4
127,373,4
127,380,3
127,3754,2
127,552,4
127,3911,3
127,3784,5
128,3073,5
128,2533,5
129,2058,5
129,6,4
129,1261,4
129,1267,5
129,2268,5
129,1645,5
129,1732,4
129,1687,3
129,2640,3
129,1953,5
129,2763,4
129,3578,4
129,42,2
129,1129,3
129,384,4
129,1200,4
129,1201,5
130,1372,5
130,3197,4
130,3527,5
130,1855,1
130,1953,5
130,377,4
130,2879,5
131,1180,3
131,1186,4
131,2067,4
131,665,3
131,1358,4
131,1285,5
131,2243,4
131,1441,1
131,2176,5
131,1449,4
131,3067,4
131,3246,3
131,1584,2
131,3267,4
131,1682,3
131,144,2
131,265,2
131,2692,4
131,356,2
131,506,4
131,515,5
131,50,4
131,1200,5
131,3819,4
131,535,4
131,1210,4
131,562,5
131,497,4
132,585,5
132,588,3
132,1285,4
132,1517,5
132,2248,4
132,2282,4
132,2506,3
132,3261,3
132,3358,3
132,2560,1
132,367,4
132,2100,3
133,1185,2
133,1408,5
133,2329,5
133,2268,5
133,1544,2
133,3418,3
133,318,5
133,3534,4
133,265,5
133,266,5
133,3484,4
133,1959,4
133,47,5
133,527,5
133,1094,1
134,3793,2
134,1265,3
134,836,1
134,3114,3
134,1517,2
134,1372,3
134,1641,4
134,2378,2
134,1586,4
134,1687,2
134,3536,3
134,2808,1
134,1792,2
134,260,5
134,2763,3
134,288,2
134,1037,1
134,379,1
134,457,4
134,546,1
134,552,1
134,95,2
135,3114,5
135,1513,1
135,3515,2
135,2716,5
135,2722,2
135,2724,2
135,1210,5
136,1252,4
136,1253,4
136,581,3
136,585,3
136,1261,2
136,1409,1
136,1265,3
136,1199,3
136,2078,2
136,2081,3
136,2083,4
136,2087,1
136,2321,1
136,3061,3
136,930,4
136,3081,4
136,1650,4
136,1732,2
136,224,2
136,2571,1
136,300,2
136,230,4
136,1923,1
136,2734,3
136,1799,1
136,3471,4
136,3476,3
136,1009,5
136,337,5
136,1013,2
136,1954,1
136,1022,2
136,45,4
136,2926,3
136,449,1
136,2791,5
136,1994,4
136,2797,1
136,1214,4
136,1079,2
136,1302,1
136,2105,4
136,631,1
137,648,4
137,3930,3
137,590,5
137,1372,5
137,913,4
137,780,4
137,1603,3
137,1391,4
137,2701,4
137,1911,3
137,236,4
137,252,4
137,253,3
137,2826,2
137,1959,5
137,356,4
137,47,3
137,527,5
137,553,4
137,1092,4
137,3926,3
138,593,5
138,2360,5
138,3364,5
138,3479,4
138,290,4
138,1089,5
139,1256,3
139,724,3
139,1193,4
139,1196,5
139,1197,4
139,2078,5
139,674,3
139,2300,3
139,3034,5
139,2160,3
139,2161,4
139,902,5
139,1372,3
139,1375,4
139,1527,5
139,1391,4
139,3070,4
139,3265,4
139,2641,2
139,316,4
139,3481,4
139,2949,4
139,610,5
139,2021,5
139,1224,4
140,3535,4
140,1942,3
140,3624,4
141,3801,4
142,25,2
142,2762,2
142,2890,4
142,2028,3
143,1610,5
143,2485,3
143,10,4
143,1959,2
143,2959,4
144,1797,5
145,2683,2
145,1093,2
146,2987,4
146,1179,5
146,1252,5
146,588,5
146,2206,3
146,1193,4
146,594,5
146,595,5
146,2303,3
146,911,5
146,2183,4
146,2405,4
146,948,2
146,3082,3
146,3157,2
146,3159,4
146,955,4
146,2430,1
146,2366,4
146,1566,4
146,898,3
146,971,4
146,2468,4
146,2612,3
146,3342,5
146,1907,2
146,2496,3
146,3479,3
146,10,5
146,3550,3
146,3635,5
146,364,3
146,3730,3
146,2936,5
146,1124,4
146,1057,1
146,1206,4
146,2949,4
146,1081,5
146,1231,5
146,1099,3
146,3855,3
147,589,4
147,733,5
147,1196,4
147,592,4
147,1358,4
147,1608,4
147,2421,2
147,1752,2
147,1687,4
147,3448,4
147,260,5
147,2763,5
147,356,5
147,2858,5
147,3763,4
148,647,3
148,2125,4
148,3868,5
148,801,4
148,1408,5
148,1196,4
148,748,3
148,1286,4
148,2093,4
148,1291,5
148,2096,4
148,908,5
148,3044,4
148,911,4
148,1373,4
148,1377,3
148,2321,4
148,780,5
148,2404,3
148,3142,4
148,1616,5
148,2371,4
148,2453,3
148,2530,3
148,1806,4
148,3270,3
148,3358,4
148,3434,3
148,1831,2
148,1833,5
148,3438,4
148,2490,4
148,1762,4
148,2496,5
148,2498,3
148,1911,4
148,2716,3
148,3452,4
148,1924,1
148,1784,5
148,3462,3
148,181,1
148,258,3
148,405,2
148,408,4
148,3624,5
148,2827,3
148,1953,4
148,1882,4
148,1888,4
148,349,5
148,502,3
148,370,4
148,519,3
148,377,4
148,2791,5
148,520,3
148,60,3
148,2942,5
148,2944,4
148,3678,4
148,539,5
148,468,4
148,2012,5
148,3836,3
148,1088,4
148,485,5
148,2042,3
148,2046,3
149,1250,4
149,2058,3
149,1256,5
149,6,4
149,3949,4
149,1277,5
149,3893,5
149,2155,4
149,1500,4
149,2236,2
149,1438,3
149,2312,4
149,3044,4
149,1513,4
149,2273,2
149,3077,5
149,2278,4
149,1627,3
149,1589,4
149,1687,4
149,2710,1
149,2721,3
149,1783,4
149,3535,3
149,3536,4
149,265,4
149,2683,4
149,21,5
149,2908,4
149,423,2
149,3499,5
149,34,4
149,3718,4
149,2916,5
149,47,5
149,446,5
149,529,4
149,2948,4
149,608,5
149,391,3
149,3751,3
149,1073,5
149,474,5
149,89,4
149,3906,2
149,2028,4
149,2893,4
149,95,3
149,1095,5
149,2115,4
150,1188,4
150,3949,4
150,1350,4
150,759,4
150,2161,4
150,2294,3
150,1711,4
150,3408,3
150,3510,3
150,1914,4
150,321,4
150,2599,3
150,3471,5
150,3481,4
150,2908,5
150,3733,5
150,2932,5
150,538,4
150,3911,4
150,1090,4
150,1246,5
151,2054,3
151,1188,4
151,3882,4
151,748,3
151,3108,4
151,2161,4
151,1375,3
151,1381,2
151,2193,4
151,3072,4
151,1614,4
151,2506,4
151,3324,4
151,1658,2
151,1801,2
151,202,2
151,1683,4
151,3526,3
151,1923,5
151,2804,5
151,322,5
151,17,4
151,3556,3
151,3704,2
151,289,3
151,1101,4
151,45,4
151,1043,1
151,2001,3
151,1060,5
151,468,3
151,2011,3
151,1221,3
