"User-ID";"ISBN";"Book-Rating"
"277527";"0679439382";"7"
"277556";"0345318587";"10"
"277562";"0140274286";"6"
"277574";"1885403003";"10"
"277589";"0812579402";"9"
"277601";"0312421273";"3"
"277605";"8787498782";"7"
"277627";"3423124199";"10"
"277639";"0345335058";"6"
"277639";"044921852X";"7"
"277648";"0679745580";"8"
"277660";"2253006629";"8"
"277681";"2070381803";"8"
"277681";"2253016950";"5"
"277711";"0140058494";"7"
"277711";"3499100045";"10"
"277720";"1551663058";"5"
"277727";"3453171861";"10"
"277737";"0440217520";"8"
"277744";"0345377443";"8"
"277744";"1585360384";"6"
"277746";"0553576194";"8"
"277752";"0679734775";"8"
"277774";"0451524462";"7"
"277784";"0440802911";"8"
"277797";"0440228441";"8"
"277803";"0142001740";"8"
"277879";"0450586235";"6"
"277901";"0140239820";"7"
"277901";"0446675059";"7"
"277901";"0803717377";"6"
"277904";"006019491X";"7"
"277911";"0399138250";"10"
"277919";"0451206460";"9"
"277929";"0380757311";"8"
"277929";"0804117586";"6"
"277929";"1551665522";"8"
"277937";"0452283205";"7"
"277945";"0515136530";"7"
"277959";"0743204697";"10"
"277965";"0399141464";"8"
"277965";"0743204735";"9"
"277969";"0446527785";"8"
"277975";"0440216818";"9"
"277982";"1853260282";"5"
"277984";"0446611778";"10"
"277992";"0855642440";"6"
"278002";"0671672878";"9"
"278019";"0671006754";"9"
"278026";"0451188950";"8"
"278026";"0553582364";"6"
"278026";"0786889667";"5"
"278026";"1551669625";"6"
"278026";"7100100699";"2"
"278054";"880452431";"10"
"278054";"8817113204";"5"
"278054";"8845907341";"10"
"278054";"8855203292";"9"
"278069";"0099244527";"7"
"278075";"044900371X";"7"
"278097";"8804484101";"6"
"278137";"037308935X";"8"
"278137";"0373089376";"9"
"278137";"0373115377";"8"
"278137";"0671434225";"8"
"278137";"0899669492";"9"
"278172";"0380817144";"7"
"278188";"0373762380";"4"
"278188";"044022103X";"8"
"278188";"0590433865";"7"
"278188";"0590439006";"7"
"278188";"0821714600";"5"
"278194";"0385334923";"7"
"278194";"0440241537";"7"
"278194";"051512219X";"4"
"278200";"0553268937";"7"
"278202";"0385324057";"3"
"278202";"0385497466";"3"
"278206";"0766607615";"5"
"278218";"0060977493";"7"
"278221";"0316031054";"10"
"278221";"0874776929";"9"
"278221";"1556611188";"9"
"278249";"3492004717";"3"
"278254";"0671027360";"8"
"278257";"0060194596";"9"
"278257";"0451170385";"9"
"278263";"0373218036";"8"
"278346";"0394484479";"9"
"278346";"0425185001";"7"
"278356";"1853263214";"9"
"278378";"0471214205";"9"
"278418";"0146000579";"5"
"278418";"0321096983";"7"
"278418";"0345352459";"7"
"278418";"0446603368";"6"
"278418";"0451136683";"5"
"278418";"0515130389";"8"
"278418";"0671017128";"5"
"278418";"0898151899";"9"
"278449";"1576904423";"6"
"278450";"0688149596";"8"
"278461";"050552502X";"9"
"278491";"0826308252";"10"
"278500";"0425167720";"5"
"278522";"0425137937";"7"
"278522";"0743225406";"5"
"278529";"031284879X";"7"
"278529";"1568659040";"9"
"278534";"044900371X";"6"
"278536";"0874778883";"6"
"278540";"0060937742";"1"
"278543";"0553096834";"7"
"278545";"0425131327";"9"
"278552";"0385471181";"5"
"278552";"0553573616";"9"
"278552";"0671510053";"8"
"278554";"0152050167";"10"
"278554";"0330375253";"8"
"278554";"0385730586";"9"
"278582";"0312957785";"7"
"278582";"0425193772";"5"
"278582";"0449221512";"8"
"278608";"034073356X";"10"
"278615";"0525449922";"7"
"278633";"0515131083";"10"
"278633";"1882723007";"8"
"278637";"202054296X";"7"
"278637";"2020581167";"7"
"278641";"0765342294";"9"
"278694";"0451197674";"7"
"278694";"074341022X";"8"
"278720";"3894376163";"7"
"278732";"0786867647";"8"
"278764";"3511749116";"2"
"278786";"0399146164";"6"
"278818";"0743400526";"9"
"278843";"0440211263";"7"
"278844";"1892597020";"6"
"278851";"0789721260";"5"
"278851";"0843106743";"7"
"8";"0887841740";"5"
"14";"0061076031";"5"
"17";"0891076182";"3"
"32";"0060168013";"8"
"53";"0156047624";"10"
"64";"2070423204";"7"
"87";"0071416331";"8"
"99";"0446677450";"10"
"129";"0316735736";"7"
"183";"1351394403";"8"
"183";"18678/87";"7"
"183";"8476409419";"8"
"183";"97245146089";"9"
"183";"9726081378";"9"
"183";"9726101034";"7"
"183";"9728440642";"9"
"183";"9728487142";"10"
"183";"9728487355";"7"
"232";"0671504282";"6"
"242";"3451040395";"6"
"243";"0060977493";"7"
"243";"0140272100";"6"
"243";"044023722X";"7"
"244";"0060987103";"8"
"244";"0375704965";"8"
"254";"0060502320";"7"
"254";"0142001740";"9"
"254";"0373243944";"5"
"254";"0380730448";"8"
"254";"0439064864";"9"
"254";"1563895730";"9"
"280";"0316769487";"7"
"300";"0345430476";"5"
"316";"0671440276";"9"
"383";"0425098109";"5"
"383";"0517577402";"10"
"408";"1561561428";"7"
"444";"0871138646";"8"
"446";"0026329859";"10"
"446";"0061000280";"10"
"446";"0684824442";"9"
"475";"0679310002";"10"
"476";"0312288115";"5"
"476";"0515118656";"8"
"476";"1561672033";"8"
"486";"0451202341";"8"
"487";"0385335407";"8"
"494";"0451195663";"5"
"500";"0849943450";"10"
"503";"0809244942";"10"
"505";"0345313860";"7"
"505";"1562827049";"8"
"507";"0425168948";"7"
"507";"0451184718";"9"
"513";"0553279572";"9"
"542";"0670855758";"8"
"595";"0446610399";"9"
"620";"0140021566";"6"
"625";"2070334368";"7"
"625";"2253004022";"9"
"638";"0140128107";"10"
"638";"0345339711";"10"
"638";"0385504209";"10"
"638";"0385505833";"10"
"638";"0679442790";"10"
"638";"1558747346";"8"
"638";"1570717257";"9"
"639";"0451176812";"7"
"643";"0140482202";"8"
"643";"0552137030";"8"
"643";"0552771090";"8"
"643";"057120354X";"5"
"643";"1841952931";"8"
"643";"2253043974";"8"
"651";"0060934719";"8"
"651";"0345370740";"7"
"651";"0451456548";"7"
"651";"1563899388";"6"
"657";"0767903285";"5"
"683";"0517201658";"8"
"685";"0743211383";"10"
"705";"8806142267";"7"
"707";"039457513X";"5"
"709";"0439221714";"4"
"709";"9780590962735";"9"
"717";"0671694049";"7"
"735";"0440120470";"6"
"735";"0440224829";"9"
"741";"044132231X";"8"
"741";"0450029956";"10"
"746";"0812516826";"5"
"753";"0741405784";"8"
"757";"034538184X";"8"
"758";"0140620109";"9"
"799";"0060933771";"8"
"805";"0060928336";"7"
"805";"0140253602";"4"
"805";"0156027321";"9"
"805";"0375501851";"8"
"805";"0684844729";"8"
"819";"0451124340";"5"
"827";"0425124819";"10"
"850";"3499237016";"9"
"882";"0064401847";"10"
"882";"0340188022";"9"
"882";"0345334930";"8"
"882";"0373218400";"5"
"882";"0425179672";"10"
"882";"0449700712";"9"
"882";"051509465X";"9"
"882";"0553250426";"10"
"899";"3453199766";"8"
"900";"0553576976";"5"
"901";"0842329072";"10"
"929";"044100962X";"4"
"929";"0894803700";"8"
"932";"4491217967";"7"
"1009";"0451181468";"9"
"1019";"0515132632";"8"
"1022";"0375702709";"10"
"1025";"058242092X";"7"
"1025";"0861638522";"5"
"1032";"006092988X";"8"
"1040";"0743225406";"5"
"1054";"0375413081";"9"
"1075";"0472113658";"5"
"1093";"0312983212";"6"
"1113";"0848705459";"8"
"1131";"0061098361";"7"
"1131";"0375703055";"7"
"1131";"0446673544";"5"
"1131";"0451187903";"7"
"1131";"0451523067";"8"
"1133";"0446611239";"8"
"1155";"006101253X";"7"
"1155";"0671032658";"9"
"1161";"0465016146";"10"
"1184";"0880387483";"7"
"1211";"0099771519";"9"
"1211";"2020291541";"9"
"1211";"2070360423";"7"
"1211";"226612269X";"7"
"1211";"2723407403";"9"
"1211";"2871294798";"9"
"1234";"8420725927";"9"
"1237";"084813013290";"8"
"1242";"1559277785";"7"
"1248";"0205280854";"9"
"1248";"1558534245";"10"
"1248";"1860462995";"10"
"1254";"0971453217";"7"
"1279";"0872860175";"5"
"1297";"0060192119";"8"
"1343";"0552996009";"9"
"1359";"0399501487";"7"
"1372";"3828919383";"7"
"1376";"042517736X";"7"
"1395";"193072229X";"10"
"1410";"0684868911";"9"
"1412";"0345416260";"9"
"1424";"0140255087";"10"
"1424";"0330291610";"6"
"1424";"0380603764";"6"
"1424";"044652719X";"7"
"1424";"0618446877";"8"
"1424";"0743418735";"7"
"1433";"0743418174";"3"
"1435";"0570060265";"8"
"1435";"0887482570";"7"
"1436";"0891074759";"7"
"1467";"0553583085";"7"
"1485";"0380717085";"8"
"1511";"0345391802";"9"
"1513";"0671510053";"8"
"1548";"0060394447";"1"
"1548";"0553258540";"9"
"1554";"0440237688";"9"
"1557";"0552146161";"8"
"1558";"0609610597";"10"
"1585";"0446604658";"6"
"1585";"0684867621";"4"
"1596";"0679426159";"6"
"1608";"0449214982";"5"
"1615";"3492232981";"10"
"1650";"0804106304";"10"
"1660";"0345454073";"3"
"1660";"0553582747";"5"
"1674";"0316136778";"10"
"1674";"0445202718";"1"
"1674";"0449912558";"5"
"1688";"051512902X";"5"
"1706";"0060182792";"9"
"1730";"0767905180";"8"
"1733";"0373226950";"10"
"1733";"0373271867";"7"
"1733";"0373707959";"8"
"1733";"0446603082";"8"
"1733";"0505524333";"10"
"1733";"0515118230";"8"
"1733";"0515130419";"8"
"1733";"0743467191";"9"
"1733";"1551664348";"7"
"1733";"1551669404";"6"
"1759";"0671411535";"7"
"1762";"8807810360";"6"
"1782";"0884092119";"9"
"1790";"0375701427";"8"
"1797";"0007683022";"10"
"1802";"0553255142";"7"
"1807";"3426861550";"6"
"1812";"0312979479";"9"
"1812";"1579213405";"6"
"1830";"0553572997";"7"
"1848";"0156027321";"10"
"1848";"0345342968";"10"
"1848";"0385029551";"10"
"1848";"0765348446";"10"
"1850";"0207185905";"8"
"1850";"0330236474";"7"
"1863";"3502517959";"7"
"1881";"0446609986";"9"
"1888";"0375726624";"8"
"1898";"0060922532";"8"
"1898";"0786864133";"8"
"1901";"0440224039";"6"
"1903";"0140289216";"10"
"1903";"0151104212";"10"
"1903";"0517084732";"8"
"1903";"1564146731";"9"
"1905";"0553274503";"5"
"1923";"0671757059";"8"
"1966";"1570422826";"7"
"2012";"0449221482";"8"
"2024";"0807079200";"9"
"2030";"0425133656";"10"
"2030";"0451525353";"10"
"2030";"0553274384";"10"
"2030";"0553476580";"10"
"2030";"1563054671";"10"
"2030";"1880032627";"10"
"2033";"0007166311";"8"
"2033";"0060256664";"10"
"2033";"0061056294";"9"
"2033";"0439136350";"9"
"2033";"043935806X";"9"
"2033";"0451456734";"10"
"2033";"0671519751";"10"
"2033";"0688117619";"7"
"2033";"0716723980";"7"
"2033";"0812516850";"10"
"2033";"0812532554";"10"
"2033";"0812532597";"8"
"2033";"0812535219";"7"
"2033";"0886776619";"9"
"2033";"0889652066";"8"
"2033";"0912500522";"10"
"2041";"0679743243";"5"
"2076";"8807170698";"9"
"2103";"014029645X";"10"
"2103";"068486780X";"8"
"2106";"0731806883";"4"
"2110";"015216250X";"8"
"2110";"0345307674";"10"
"2110";"0345423038";"6"
"2110";"0373614845";"6"
"2110";"0373638167";"9"
"2110";"037364292X";"7"
"2110";"037379116x";"8"
"2110";"0590109960";"10"
"2110";"0590448285";"8"
"2110";"0590629794";"10"
"2110";"0671038931";"8"
"2110";"0698119916";"8"
"2119";"0971766711";"5"
"2132";"1551668424";"8"
"2134";"1556590415";"6"
"2179";"0446532231";"9"
"2179";"0451455789";"9"
"2179";"0451524934";"8"
"2179";"0553373803";"10"
"2197";"0312291639";"9"
"2204";"0440211727";"9"
"2250";"0684874350";"8"
"2276";"0131953621";"8"
"2276";"0139634479";"6"
"2276";"0345257448";"8"
"2276";"0345272463";"9"
"2276";"0345357620";"8"
"2276";"0345382447";"7"
"2276";"0380503026";"8"
"2276";"0385505833";"5"
"2276";"0425039048";"9"
"2276";"0441116868";"9"
"2276";"0446613681";"8"
"2276";"0446936383";"10"
"2276";"0451401905";"5"
"2276";"0451620372";"10"
"2276";"0671669583";"9"
"2276";"0671743872";"5"
"2276";"0671822896";"7"
"2276";"0684852802";"9"
"2276";"0878331824";"10"
"2276";"0882293613";"10"
"2276";"0886772222";"10"
"2276";"0886775639";"10"
"2276";"09656196674";"10"
"2276";"1556522347";"8"
"2292";"0451204948";"8"
"2313";"0395874653";"8"
"2313";"0452260116";"9"
"2313";"0879520388";"7"
"2326";"9721013412";"8"
"2336";"1573228745";"9"
"2337";"0142001740";"8"
"2337";"0446528757";"9"
"2337";"0842314296";"10"
"2337";"1880089858";"10"
"2354";"0380814021";"7"
"2358";"0345302745";"8"
"2358";"0440400759";"8"
"2358";"059033560X";"6"
"2358";"0590403370";"7"
"2358";"0671899619";"8"
"2363";"0451450825";"9"
"2374";"081677014X";"9"
"2388";"0142001740";"6"
"2399";"0671730177";"9"
"2399";"0671876015";"9"
"2406";"3746618959";"5"
"2425";"0425175006";"7"
"2437";"0440236266";"6"
"2437";"0515114693";"9"
"2437";"0671725505";"8"
"2442";"8807810778";"10"
"2442";"8845215989";"8"
"2442";"8879835424";"5"
"2442";"8880892118";"7"
"2442";"8881833239";"7"
"2462";"044924395";"8"
"2462";"0804117934";"9"
"2466";"0312966970";"9"
"2466";"0312971346";"9"
"2525";"8826703132";"10"
"2549";"2070304086";"8"
"2549";"2253057835";"6"
"2579";"059042761X";"10"
"2589";"0684869829";"8"
"2591";"0449212602";"9"
"2622";"0743204158";"7"
"2643";"0886773784";"9"
"2651";"0425180964";"8"
"2685";"0345396537";"9"
"2685";"8820114216";"3"
"2719";"0440911710";"7"
"2719";"0441009700";"5"
"2719";"0451521358";"8"
"2719";"0553265571";"8"
"2731";"0805064362";"4"
"2734";"3870679638";"8"
"2766";"0425178102";"5"
"2766";"044048474X";"7"
"2766";"0670030643";"8"
"2766";"0679733760";"5"
"2766";"0849911672";"7"
"2766";"0874869870";"9"
"2766";"1556614373";"8"
"2766";"1566840287";"7"
"2766";"1890437557";"7"
"2769";"8806136437";"6"
"2769";"8882462757";"9"
"2770";"0312863403";"7"
"2789";"8481300055";"9"
"2790";"0020518501";"6"
"2790";"038533348X";"10"
"2793";"1572700645";"7"
"2803";"8483069687";"7"
"2844";"0812517725";"8"
"2889";"0312263449";"8"
"2891";"0060504080";"9"
"2891";"0671722654";"8"
"2891";"140003065X";"9"
"2900";"8804491574";"10"
"2936";"1853811262";"4"
"2939";"9724119181";"4"
"2954";"0440236304";"7"
"2977";"0380706512";"8"
"2977";"0819815195";"10"
"2977";"0906138213";"10"
"2977";"0914881655";"5"
"2985";"0843946385";"1"
"3003";"9510236756";"5"
"3061";"0439339170";"8"
"3099";"0440211727";"8"
"3106";"0312872399";"8"
"3142";"0446674346";"9"
"3142";"0553802550";"10"
"3154";"0804111898";"8"
"3167";"0312865031";"7"
"3167";"0345257189";"5"
"3167";"0345370775";"9"
"3167";"0671721755";"7"
"3167";"1879371782";"6"
"3168";"0671007106";"7"
"3191";"0375504397";"8"
"3247";"8817870579";"10"
"3251";"8807814676";"5"
"3296";"0060283122";"9"
"3305";"0028642333";"7"
"3326";"3423130199";"6"
"3329";"0345379802";"8"
"3329";"0380803151";"5"
"3329";"0671654209";"7"
"3331";"067102535X";"9"
"3346";"0345320115";"10"
"3346";"0710506430";"6"
"3346";"0836217616";"7"
"3346";"0836218353";"10"
"3350";"0140293248";"6"
"3363";"0064406865";"8"
"3363";"0064472795";"10"
"3363";"0140365931";"10"
"3363";"0316070211";"8"
"3363";"0345453387";"8"
"3363";"0373250118";"7"
"3363";"0374399891";"10"
"3363";"0394555295";"10"
"3363";"0440228611";"8"
"3363";"0590319906";"9"
"3371";"0070212570";"10"
"3371";"0380807866";"7"
"3371";"0394800133";"10"
"3371";"0440224578";"9"
"3371";"0515124656";"6"
"3371";"0590023888";"10"
"3371";"0694014532";"9"
"3373";"0312291639";"8"
"3373";"038548562X";"2"
"3373";"0671014919";"6"
"3373";"0761107363";"5"
"3416";"0515116173";"8"
"3418";"0679885307";"6"
"3445";"0345334531";"6"
"3462";"0864427433";"8"
"3471";"0676971490";"8"
"3471";"0895772620";"9"
"3472";"0441172660";"8"
"3472";"0553206516";"9"
"3481";"0553268880";"8"
"3533";"0751531820";"8"
"3549";"0425099644";"6"
"3556";"044651652X";"10"
"3556";"1841952974";"8"
"3570";"009942276X";"6"
"3580";"0671003755";"6"
"3593";"0316666343";"9"
"3594";"0440208459";"8"
"3594";"0752848224";"6"
"3594";"075285111X";"6"
"3601";"055299670X";"7"
"3605";"0451147367";"5"
"3611";"0595168442";"6"
"3675";"843397023";"9"
"3693";"0671008781";"6"
"3719";"0345384369";"8"
"3757";"0198641583";"8"
"3757";"8401240107";"7"
"3757";"8401301548";"9"
"3757";"8401310245";"6"
"3757";"8401322863";"7"
"3757";"8401372178";"6"
"3757";"8401442222";"7"
"3757";"8408013025";"7"
"3757";"8420509515";"7"
"3757";"8422619202";"9"
"3757";"8422620200";"8"
"3757";"842263094X";"7"
"3757";"842263189X";"7"
"3757";"8422632128";"7"
"3757";"8422635585";"7"
"3757";"8422636220";"6"
"3757";"8422643553";"7"
"3757";"8422653273";"7"
"3757";"842266237X";"8"
"3757";"842266298I";"8"
"3757";"842267923X";"7"
"3757";"842268215X";"8"
"3757";"8423317374";"7"
"3757";"8427013744";"7"
"3757";"8427029489";"7"
"3757";"8432047759";"7"
"3757";"8432089079";"6"
"3757";"8432221678";"7"
"3757";"8432221686";"7"
"3757";"8432221708";"7"
"3757";"8432221783";"7"
"3757";"8432221872";"8"
"3757";"8432221902";"7"
"3757";"8432222054";"7"
"3757";"8432222135";"7"
"3757";"8432222178";"7"
"3757";"8432222267";"6"
"3757";"8432222348";"7"
"3757";"8432222380";"7"
"3757";"8432222488";"7"
"3757";"843222250X";"8"
"3757";"8432222593";"7"
"3757";"8432223364";"8"
"3757";"8433551175";"7"
"3757";"8433551367X";"7"
"3757";"8434588897";"7"
"3757";"8439588534";"7"
"3757";"846660684X";"6"
"3757";"8471666391";"7"
"3757";"8474171539";"6"
"3757";"8475306179";"7"
"3757";"8475307825";"7"
"3757";"8476145616";"6"
"3757";"8477204055";"8"
"3757";"8479532076";"6"
"3757";"8485224159";"7"
"3757";"8486639352";"6"
"3757";"8486639522";"7"
"3768";"0061059137";"1"
"3771";"8466610685";"7"
"3779";"0312980345";"7"
"3782";"0688009387";"10"
"3791";"8481302945";"9"
"3791";"972411015X";"7"
"3791";"972747666X";"6"
"3792";"0140346031";"10"
"3817";"0553149660";"7"
"3827";"0140132708";"10"
"3827";"0345414365";"8"
"3827";"0385499094";"8"
"3827";"0441002617";"7"
"3827";"0441004326";"8"
"3827";"0553573861";"10"
"3827";"0743421574";"6"
"3827";"0886779758";"7"
"3827";"158005059X";"10"
"3827";"1931561230";"8"
"3840";"0345445732";"10"
"3844";"0140287019";"5"
"3865";"038079487X";"7"
"3874";"0140622500";"1"
"3888";"8483024136";"8"
"3893";"0020532105";"9"
"3897";"1930353006";"8"
"3917";"0670892963";"5"
"3917";"0679722645";"7"
"3923";"0060953497";"7"
"3923";"0393049272";"3"
"3923";"0393318923";"8"
"3923";"0441304834";"6"
"3923";"0671798553";"4"
"3923";"0812213122";"6"
"3939";"0441790348";"8"
"3948";"0451155750";"9"
"3951";"0060931809";"7"
"4005";"8439596189";"10"
"4017";"0060926201";"9"
"4017";"015600710X";"10"
"4017";"0312243111";"10"
"4017";"0316789844";"10"
"4017";"0345443284";"10"
"4017";"0375705856";"9"
"4017";"0385317042";"10"
"4017";"0385486804";"10"
"4017";"0395977711";"9"
"4017";"0446310786";"10"
"4017";"0449002985";"8"
"4017";"0671748092";"10"
"4017";"068480087X";"10"
"4017";"0802131867";"9"
"4017";"1582340765";"5"
"4035";"0345413350";"8"
"4052";"0141008326";"9"
"4066";"0440154731";"6"
"4091";"0451210220";"7"
"4098";"0385504209";"10"
"4127";"156718359X";"6"
"4131";"0749311398";"6"
"4144";"1551668653";"8"
"4149";"0066214122";"9"
"4149";"0684803135";"1"
"4157";"0380727501";"8"
"4157";"1851681469";"8"
"4157";"1887128425";"10"
"4188";"0452283205";"9"
"4197";"0749005491";"9"
"4207";"8466304592";"8"
"4216";"0750005815";"8"
"4221";"0758204930";"8"
"4225";"0446310786";"10"
"4226";"0440226414";"7"
"4303";"0425181480";"3"
"4334";"0571200435";"8"
"4334";"8807813823";"8"
"4343";"1852428112";"5"
"4365";"0399501487";"10"
"4377";"\"0210000010";"8"
"4385";"0373035101";"10"
"4385";"0373077289";"10"
"4385";"0373095244";"10"
"4385";"0373164386";"10"
"4385";"0373166931";"8"
"4385";"0373169493";"10"
"4385";"037316968X";"10"
"4385";"0373169868";"10"
"4385";"0373169884";"10"
"4385";"0373482957";"10"
"4385";"0441007147";"10"
"4385";"0449236250";"8"
"4385";"0671025384";"10"
"4385";"0671495429";"10"
"4385";"067178577X";"10"
"4385";"155166531X";"10"
"4401";"1562801465";"8"
"4426";"0316781266";"8"
"4428";"8483100126";"7"
"4435";"8804505796";"8"
"4435";"8845420744";"6"
"4435";"8887554099";"7"
"4443";"0099415180";"9"
"4514";"9721043834";"6"
"4514";"9726654654";"6"
"4514";"972882002X";"8"
"4539";"0679732411";"7"
"4541";"0140049975";"9"
"4556";"042517736X";"8"
"4600";"0425191060";"9"
"4600";"0451458923";"10"
"4602";"088286048750";"8"
"4619";"8434862123";"9"
"4622";"0060175400";"10"
"4705";"0140270590";"7"
"4705";"0140862129";"5"
"4705";"0679445625";"7"
"4710";"0006722253";"7"
"4712";"8807813068";"7"
"4747";"0943734312";"10"
"4768";"0755200381";"10"
"4769";"074341120X";"8"
"4785";"0226462110";"8"
"4785";"0345291794";"6"
"4785";"1570625190";"6"
"4795";"0452282152";"9"
"4802";"0375701168";"3"
"4812";"8842907723";"5"
"4886";"0552138916";"10"
"4896";"1844261085";"10"
"4937";"0140444572";"6"
"4938";"006101351X";"7"
"4938";"0345313860";"10"
"4938";"0385492081";"7"
"4938";"156025551X";"8"
"4948";"2020623420";"8"
"4970";"0769613292";"8"
"5017";"1572241314";"10"
"5048";"0060392452";"10"
"5066";"0064472574";"10"
"5127";"8807420953";"6"
"5127";"8807813157";"9"
"5151";"0812550706";"10"
"5201";"9782709623810";"7"
"5204";"0330316117";"10"
"5207";"0553100130";"8"
"5207";"0679404856";"8"
"5209";"0345311639";"8"
"5209";"0671503618";"9"
"5209";"0786703873";"9"
"5209";"0872168328";"9"
"5223";"8472234320";"9"
"5225";"3423105518";"10"
"5225";"3442723833";"5"
"5285";"0310329914";"10"
"5286";"0060548827";"8"
"5294";"0312243022";"4"
"5331";"0091867770";"10"
"5331";"0553282182";"8"
"5331";"0563534753";"10"
"5333";"0440213525";"9"
"5337";"006099486X";"6"
"5350";"3404129490";"9"
"5350";"3453084829";"8"
"5375";"0670465682";"8"
"5375";"0877423520";"8"
"5385";"0553284347";"10"
"5385";"1555834310";"5"
"5400";"8804517891";"3"
"5414";"060980748X";"6"
"5427";"0140374663";"8"
"5439";"0060938455";"9"
"5439";"0486256111";"10"
"5443";"0425161285";"8"
"5448";"0590457799";"7"
"5459";"0739405543";"7"
"5459";"0743403614";"7"
"5462";"013029442X";"3"
"5474";"0821767240";"3"
"5476";"0316693235";"5"
"5476";"0446530387";"7"
"5476";"0446609323";"5"
"5476";"0670031062";"7"
"5499";"0312271786";"10"
"5499";"0345452577";"10"
"5499";"0345453417";"10"
"5499";"0385336209";"10"
"5499";"0399145664";"8"
"5499";"0399150854";"10"
"5543";"0140434127";"6"
"5543";"0140444173";"6"
"5543";"0140450289";"4"
"5543";"0380769158";"7"
"5576";"0590466178";"5"
"5582";"0140266933";"8"
"5582";"0312191189";"5"
"5582";"0345385209";"8"
"5582";"0380818957";"7"
"5582";"0380820293";"8"
"5582";"0679454470";"7"
"5582";"0684839075";"10"
"5582";"0812566688";"8"
"5582";"0894803204";"10"
"5582";"1551668637";"6"
"5582";"1580050158";"10"
"5582";"1879237741";"9"
"5609";"0345323173";"10"
"5609";"0345347951";"10"
"5609";"0441005152";"10"
"5614";"9722022741";"8"
"5634";"0375725849";"10"
"5639";"0330328743";"7"
"5674";"0373291108";"9"
"5674";"0440224713";"6"
"5703";"0345366239";"10"
"5722";"0807848735";"5"
"5728";"0195042239";"6"
"5737";"0316776963";"5"
"5737";"0385503822";"8"
"5741";"0140071083";"9"
"5741";"0375757597";"9"
"5741";"0812548221";"9"
"5788";"0953881024";"9"
"5834";"3492207308";"10"
"5899";"3125776600";"9"
"5899";"3423107952";"10"
"5899";"3423127961";"10"
"5903";"0385319002";"7"
"5913";"0771058853";"7"
"5956";"0688140475";"5"
"5956";"0972208607";"5"
"5963";"0679463321";"2"
"5971";"0440235642";"8"
"5971";"1841763101";"8"
"5971";"184176311X";"9"
"6007";"0440224853";"5"
"6018";"0375760393";"7"
"6019";"0747546290";"10"
"6029";"0373168284";"6"
"6036";"0375502815";"8"
"6037";"0590483803";"8"
"6061";"3518383973";"7"
"6073";"0440466091";"8"
"6073";"0446675369";"10"
"6073";"0553211803";"8"
"6073";"067976397X";"10"
"6073";"0802130208";"10"
"6073";"0953327523";"8"
