"User-ID";"ISBN";"Book-Rating"
"362";"0446606197";"7"
"382";"667241688";"10"
"383";"1880185008";"5"
"388";"0060973897";"8"
"388";"039456894X";"8"
"388";"0802114369";"8"
"388";"0940322978";"4"
"388";"1573225126";"5"
"388";"1878424319";"7"
"393";"0600586898";"6"
"393";"1857938011";"6"
"424";"0452277337";"7"
"424";"0805063897";"8"
"433";"0385495145";"7"
"479";"0425178242";"7"
"487";"0486272664";"9"
"503";"0385496095";"10"
"503";"0805009086";"10"
"505";"0805056491";"9"
"507";"0553294849";"7"
"507";"0553576801";"7"
"507";"0821772953";"8"
"537";"0679450432";"7"
"565";"0061042943";"8"
"566";"0743444167";"6"
"596";"0671808672";"9"
"619";"0316735027";"6"
"620";"0449245691";"7"
"625";"2253007102";"10"
"638";"0060191929";"9"
"638";"0151000719";"10"
"638";"0316693200";"9"
"638";"0316779490";"9"
"638";"0316969443";"10"
"638";"0385500769";"10"
"638";"0399148582";"9"
"638";"0609606727";"8"
"638";"0743230051";"9"
"638";"0842336214";"7"
"640";"0394551427";"8"
"643";"0140366857";"9"
"643";"1841150355";"9"
"643";"1841950521";"9"
"643";"185479549X";"8"
"643";"1854795554";"9"
"643";"1858813093";"7"
"643";"2253037796";"7"
"643";"2253051381";"7"
"643";"2253063339";"10"
"651";"0345403339";"7"
"651";"0425142485";"6"
"651";"0553574159";"6"
"651";"0786889160";"7"
"709";"0439221676";"4"
"709";"0440415993";"10"
"709";"0689829698";"6"
"709";"1562477528";"9"
"712";"3404118960";"5"
"713";"0753804700";"10"
"726";"0451454243";"10"
"735";"0440222818";"7"
"735";"0449001954";"8"
"735";"0671779338";"10"
"741";"0373036582";"9"
"741";"0381999866";"8"
"741";"0590514776";"6"
"743";"0786889705";"7"
"744";"0425137945";"8"
"746";"0375821813";"8"
"753";"0741402912";"10"
"753";"0741403056";"10"
"759";"0671745530";"7"
"763";"0805062971";"10"
"769";"0060914653";"10"
"776";"0375704027";"8"
"805";"0140236589";"7"
"805";"0553268449";"8"
"827";"0440414717";"10"
"834";"0786884622";"3"
"835";"8838423806";"7"
"843";"0066211611";"8"
"850";"3423620005";"9"
"850";"3426074427";"5"
"853";"0446677574";"8"
"882";"0394743180";"10"
"882";"0553258656";"10"
"883";"0140266771";"7"
"896";"0140620338";"8"
"899";"0971880107";"2"
"900";"0441001335";"5"
"901";"009974371X";"8"
"914";"3785532237";"7"
"929";"0385314744";"7"
"1022";"044990928X";"8"
"1025";"0679883878";"8"
"1056";"8422617226";"5"
"1057";"038533303X";"6"
"1063";"0671311891";"9"
"1063";"0671880187";"5"
"1063";"0802069347";"7"
"1096";"059040640X";"7"
"1116";"0451409086";"6"
"1129";"0385493800";"6"
"1131";"0061093092";"8"
"1131";"0743418174";"7"
"1137";"8481301132";"7"
"1140";"0671880187";"10"
"1150";"0486280616";"10"
"1155";"0380814021";"6"
"1161";"0375725784";"5"
"1161";"0791423549";"10"
"1164";"0380012774";"10"
"1167";"0373834985";"5"
"1178";"0440203155";"10"
"1184";"0425163385";"7"
"1211";"0140621725";"8"
"1211";"0752853694";"8"
"1211";"273811167X";"7"
"1235";"0140089586";"9"
"1248";"0679452281";"9"
"1250";"0385721358";"8"
"1281";"0345446860";"7"
"1297";"0679731148";"7"
"1297";"0836218256";"7"
"1309";"0425178765";"10"
"1324";"0689109865";"5"
"1326";"08846202260";"4"
"1343";"0590660543";"10"
"1343";"0753505592";"6"
"1343";"0753505657";"7"
"1343";"0753505703";"7"
"1368";"0066210151";"7"
"1376";"0425172554";"7"
"1377";"0440224764";"8"
"1389";"0553572997";"9"
"1412";"0156027321";"9"
"1412";"0345433084";"6"
"1424";"0060930535";"7"
"1424";"0156006332";"7"
"1424";"0316291161";"8"
"1424";"0385336403";"6"
"1424";"0702231088";"7"
"1424";"0812541979";"6"
"1427";"0062502182";"10"
"1435";"0446672211";"8"
"1435";"0671024248";"4"
"1435";"0679751343";"8"
"1435";"080410753X";"10"
"1435";"0875964125";"5"
"1435";"0877732906";"6"
"1435";"1558007725";"6"
"1435";"1932270329";"6"
"1466";"3596113350";"8"
"1467";"1555217532";"7"
"1499";"0465090974";"5"
"1515";"0671027344";"9"
"1558";"006105660X";"10"
"1570";"0140126716";"10"
"1589";"0061031569";"5"
"1652";"0385504209";"7"
"1652";"0679744479";"7"
"1654";"1562477676";"8"
"1660";"0671034022";"6"
"1674";"0553380958";"10"
"1674";"0590486101";"10"
"1683";"0786005998";"7"
"1688";"0515131091";"6"
"1688";"0552138223";"9"
"1696";"8484502112";"8"
"1706";"0679721819";"8"
"1719";"0671027123";"3"
"1733";"0316089699";"5"
"1733";"0373168438";"9"
"1733";"0373226934";"8"
"1733";"0425181111";"7"
"1733";"0451205650";"5"
"1733";"0505522969";"5"
"1761";"0440900581";"10"
"1790";"0060506679";"4"
"1790";"0803263724";"8"
"1792";"155874262X";"8"
"1805";"0060936363";"7"
"1805";"0312195516";"9"
"1827";"972747005X";"7"
"1848";"0671722727";"10"
"1848";"0762406984";"10"
"1850";"1869430727";"6"
"1901";"0345380274";"4"
"1903";"0140125086";"10"
"1903";"0140261346";"10"
"1903";"0300087152";"10"
"1903";"0340697687";"10"
"1903";"0375757325";"9"
"1903";"0582037670";"8"
"1903";"067162248X";"10"
"1903";"1585420611";"10"
"1928";"0394830148";"9"
"1945";"0671023373";"10"
"1947";"0679748083";"9"
"2010";"0671614460";"4"
"2010";"0740704532";"8"
"2024";"0525943730";"5"
"2024";"0812822625";"5"
"2024";"0878670319";"9"
"2024";"0890876096";"8"
"2024";"1555831753";"5"
"2030";"0385315287";"10"
"2030";"0440108268";"10"
"2030";"044020562X";"10"
"2030";"0874221501";"10"
"2030";"0912365579";"10"
"2030";"1561706213";"10"
"2033";"0140386645";"8"
"2033";"0671025554";"10"
"2033";"0671027441";"10"
"2033";"0671524313";"6"
"2033";"0688149790";"8"
"2033";"0698119509";"7"
"2033";"0765345048";"10"
"2033";"0812500865";"7"
"2033";"0812521358";"10"
"2033";"0812575717";"10"
"2033";"0875962432";"10"
"2033";"0886775035";"10"
"2033";"0886776589";"9"
"2033";"0886777208";"10"
"2041";"0060923717";"7"
"2045";"8817844330";"6"
"2084";"843396951X";"7"
"2084";"8484500020";"8"
"2084";"8484509125";"6"
"2089";"0446605239";"10"
"2106";"0312422601";"5"
"2110";"0151008116";"5"
"2110";"0373619472";"7"
"2110";"0439176824";"8"
"2110";"0590109715";"10"
"2110";"059035342X";"10"
"2110";"0590629808";"10"
"2110";"0590956159";"8"
"2110";"0671532642";"8"
"2110";"067166865X";"10"
"2110";"0786807555";"7"
"2110";"0807842613";"9"
"2138";"0671743562";"8"
"2163";"325723273X";"7"
"2179";"0380815931";"10"
"2179";"0941104184";"10"
"2189";"2877141667";"4"
"2190";"0812579569";"7"
"2203";"014043187X";"7"
"2209";"8817151157";"8"
"2209";"8817151602";"8"
"2219";"0192816489";"8"
"2224";"2070374637";"7"
"2238";"034536662X";"10"
"2240";"0162823272";"7"
"2240";"0486251772";"8"
"2276";"0061030643";"8"
"2276";"0061098353";"8"
"2276";"0071407944";"7"
"2276";"0133143023";"9"
"2276";"038072880X";"9"
"2276";"0425033260";"7"
"2276";"044173684X";"8"
"2276";"0446364622";"8"
"2276";"0449209695";"10"
"2276";"0449240886";"5"
"2276";"0449903001";"9"
"2276";"0451115589";"7"
"2276";"0451454499";"5"
"2276";"0460016989";"7"
"2276";"0553246089";"8"
"2276";"0553574582";"7"
"2276";"0553575538";"10"
"2276";"0671524313";"10"
"2276";"0671547305";"9"
"2276";"0671658875";"10"
"2276";"0671721178";"10"
"2276";"0671795988";"7"
"2276";"0756400147";"10"
"2276";"0882840185";"8"
"2276";"089529768X";"8"
"2281";"0061008427";"3"
"2288";"0070212570";"8"
"2288";"0425115801";"10"
"2295";"0062502182";"6"
"2313";"0060173289";"9"
"2313";"0295955252";"8"
"2313";"0312186754";"5"
"2313";"0399146431";"5"
"2326";"0880381736";"8"
"2337";"0060928336";"9"
"2337";"0875093663";"10"
"2349";"3548600867";"9"
"2358";"0345348176";"8"
"2358";"0812524608";"6"
"2363";"0671578375";"5"
"2366";"0553210092";"8"
"2376";"0446610100";"6"
"2399";"0345337662";"9"
"2417";"051513290X";"7"
"2439";"0380002930";"10"
"2439";"080215185X";"9"
"2442";"8845217256";"5"
"2442";"8879834223";"8"
"2442";"8879835068";"5"
"2442";"8881111527";"7"
"2442";"8885988083";"9"
"2466";"0399147101";"10"
"2480";"8032165389";"5"
"2481";"0140280553";"8"
"2485";"0812504364";"5"
"2488";"8574024864";"2"
"2506";"8432227587";"7"
"2528";"0671867156";"10"
"2534";"0140124497";"5"
"2574";"0708842100";"3"
"2576";"8435008924";"10"
"2578";"0590453661";"8"
"2605";"0767907817";"7"
"2622";"1566194016";"3"
"2622";"1904095399";"5"
"2630";"0394541545";"8"
"2644";"0883657635";"8"
"2651";"0812520793";"6"
"2687";"0452272092";"8"
"2688";"3407808836";"2"
"2719";"0395869463";"7"
"2728";"0140021213";"8"
"2738";"8817521620";"7"
"2749";"0345272579";"10"
"2766";"0310322413";"9"
"2766";"0380726815";"6"
"2766";"0440221595";"8"
"2766";"0446516538";"6"
"2766";"059048575X";"7"
"2766";"0679830006";"9"
"2766";"0684852772";"9"
"2766";"0849929660";"8"
"2766";"0918956730";"9"
"2769";"8879837648";"7"
"2853";"0874775639";"8"
"2854";"0446610399";"5"
"2891";"0060928336";"6"
"2891";"014003286X";"9"
"2891";"0385094787";"6"
"2891";"0446690295";"7"
"2891";"0449912558";"9"
"2893";"8420448583";"6"
"2906";"2246567610";"3"
"2914";"0812551583";"7"
"2939";"9728632347";"4"
"2945";"038548951X";"8"
"2954";"0380973499";"7"
"2977";"014005264X";"4"
"2977";"0696023644";"6"
"2977";"0882951017";"8"
"2977";"1573228834";"10"
"2996";"0425118703";"7"
"3026";"0804106304";"8"
"3063";"0553106678";"8"
"3088";"2070388905";"7"
"3099";"0446601241";"7"
"3106";"0451456726";"5"
"3145";"0140094903";"5"
"3145";"044021145X";"9"
"3145";"067975833X";"10"
"3167";"0060298774";"7"
"3167";"0553142046";"10"
"3167";"080410526X";"6"
"3189";"9722026011";"4"
"3189";"9722316573";"4"
"3192";"0374524912";"7"
"3197";"055308013X";"7"
"3232";"0553236202";"5"
"3251";"8807810778";"8"
"3260";"038072975X";"7"
"3261";"0316666343";"8"
"3266";"014006690X";"9"
"3266";"0874771641";"8"
"3282";"0345371631";"10"
"3282";"0345380517";"9"
"3282";"0345380533";"10"
"3282";"0773760555";"9"
"3310";"0440235642";"10"
"3315";"0330486705";"5"
"3326";"3404122631";"6"
"3329";"0345289072";"7"
"3329";"0553297988";"7"
"3331";"006109157X";"8"
"3331";"0446527785";"10"
"3346";"0020427859";"5"
"3346";"0030181011";"10"
"3346";"0721442714";"8"
"3346";"0721443087";"8"
"3346";"9645757029";"9"
"3355";"8488791518";"7"
"3363";"006621016X";"8"
"3363";"0312171838";"10"
"3363";"0316329940";"10"
"3363";"0373250223";"9"
"3363";"0440228352";"9"
"3363";"0446672211";"10"
"3363";"0553264931";"10"
"3363";"0590543199";"8"
"3363";"0674354427";"7"
"3363";"0679413383";"9"
"3368";"0684859777";"8"
"3368";"1556522126";"6"
"3373";"006109157X";"7"
"3373";"0399149155";"8"
"3373";"0425178951";"5"
"3373";"0449003787";"7"
"3374";"0505523442";"9"
"3374";"067146969X";"10"
"3379";"0394280210";"8"
"3388";"0552146161";"6"
"3402";"9788882902933";"8"
"3416";"3257225334";"1"
"3418";"0590251589";"8"
"3467";"0066211085";"8"
"3488";"8611147057";"7"
"3488";"9616221272";"6"
"3492";"0671516922";"9"
"3507";"0449212602";"8"
"3508";"0140431357";"7"
"3538";"840142285X";"8"
"3538";"8437603471";"9"
"3538";"8466303022";"9"
"3543";"0380786052";"10"
"3556";"0385504209";"10"
"3556";"0440439884";"10"
"3556";"0842321934";"10"
"3569";"156512104X";"9"
"3569";"1567315658";"1"
"3578";"0140241167";"2"
"3578";"0449909336";"10"
"3578";"0451121902";"2"
"3578";"0676972152";"9"
"3583";"0006493599";"5"
"3630";"0316155101";"8"
"3659";"0099410184";"8"
"3667";"0375410848";"8"
"3669";"0861782356";"10"
"3675";"1878448900";"7"
"3675";"416442003";"8"
"3675";"848300268X";"7"
"3675";"9504604730";"10"
"3693";"0441003257";"8"
"3693";"067100882X";"6"
"3693";"0671026356";"9"
"3693";"0671026364";"7"
"3693";"0743445600";"9"
"3694";"0446523569";"8"
"3702";"10084055";"6"
"3709";"067102423X";"10"
"3719";"0451408888";"8"
"3719";"0590482378";"6"
"3719";"0679454446";"8"
"3728";"0553574671";"9"
"3757";"0340393130";"7"
"3757";"0807281859";"9"
"3757";"840132291X";"7"
"3757";"8401491568";"8"
"3757";"8402062148";"8"
"3757";"8403071981";"7"
"3757";"842061095X";"7"
"3757";"8420616249";"6"
"3757";"8422620936";"6"
"3757";"8422635569";"7"
"3757";"8422638304";"8"
"3757";"8422645327";"7"
"3757";"8422650711";"7"
"3757";"8422654032";"7"
"3757";"8422665816";"8"
"3757";"8422666030";"7"
"3757";"8422666774";"8"
"3757";"8422671255";"7"
"3757";"8422672138";"7"
"3757";"8422674491";"8"
"3757";"8422678268";"7"
"3757";"8422684608";"7"
"3757";"8422686325";"8"
"3757";"8425329604";"7"
"3757";"8426411487";"9"
"3757";"8427027702";"6"
"3757";"8432068020";"7"
"3757";"8432221694";"7"
"3757";"8432221821";"7"
"3757";"8432221899";"7"
"3757";"843222202X";"7"
"3757";"8432222089";"7"
"3757";"8432222143";"7"
"3757";"8432222313";"7"
"3757";"8432703518";"8"
"3757";"843500533X";"6"
"3757";"8447302237";"7"
"3757";"8470801015";"7"
"3757";"8474540453";"7"
"3757";"8474541050";"8"
"3757";"8475094791";"7"
"3757";"8475305016";"7"
"3757";"8476340591";"7"
"3757";"8477209804";"7"
"3757";"8477480397";"7"
"3757";"8479530936";"7"
"3757";"8479531487";"7"
"3757";"8479532777";"6"
"3757";"8485224574";"7"
"3757";"8485725166";"6"
"3757";"9684322046";"7"
"3799";"0140293469";"9"
"3827";"014029628X";"6"
"3827";"015201800X";"6"
"3827";"0345413350";"7"
"3827";"038081658X";"10"
"3827";"0385497288";"10"
"3827";"0451456599";"8"
"3827";"0792276868";"9"
"3827";"0807085464";"10"
"3827";"0876056354";"9"
"3856";"0099111519";"7"
"3869";"0684872153";"9"
"3894";"0440226430";"10"
"3917";"0553371010";"8"
"3923";"0064407675";"5"
"3923";"0375726446";"5"
"3923";"0553581112";"6"
"3944";"014011906X";"6"
"3983";"1587430665";"5"
"3994";"8879381903";"9"
"4017";"0060930187";"10"
"4017";"0066209463";"10"
"4017";"0312150601";"5"
"4017";"0345389247";"10"
"4017";"0345410424";"9"
"4017";"0345433491";"9"
"4017";"037570504X";"10"
"4017";"0375724443";"10"
"4017";"0385319207";"10"
"4017";"0393029603";"10"
"4017";"0395908728";"8"
"4017";"0452260116";"9"
"4017";"0452283167";"9"
"4017";"0679414614";"9"
"4017";"067976402X";"10"
"4017";"0679781587";"9"
"4017";"0743227840";"10"
"4017";"0743411358";"10"
"4017";"0743439740";"10"
"4017";"0786869011";"9"
"4017";"1400061598";"10"
"4017";"1565122968";"10"
"4018";"2891320069";"9"
"4049";"0241130522";"7"
"4049";"0413624501";"8"
"4059";"006101351X";"6"
"4076";"8495980517";"7"
"4091";"0445406518";"8"
"4092";"0451131312";"8"
"4092";"0451176464";"6"
"4092";"0849944767";"8"
"4098";"0553380168";"10"
"4098";"067104155X";"7"
"4103";"8486615445";"8"
"4114";"006105433X";"5"
"4130";"0140191550";"8"
"4131";"0349115087";"9"
"4131";"0743220633";"8"
"4138";"0679767959";"8"
"4157";"0452011116";"10"
"4164";"0451188470";"1"
"4187";"0449911160";"7"
"4191";"0553247379";"8"
"4193";"0375727345";"5"
"4195";"0786890169";"6"
"4197";"0316969680";"5"
"4197";"0399146237";"6"
"4197";"0399146865";"7"
"4216";"0140302395";"10"
"4221";"0385510438";"9"
"4223";"3216303217";"4"
"4224";"3462025864";"8"
"4225";"1573229326";"5"
"4228";"014028009X";"7"
"4260";"2253054747";"7"
"4274";"0747265380";"9"
"4301";"0670809063";"7"
"4306";"0099268272";"7"
"4309";"0312280769";"10"
"4334";"0451150643";"6"
"4334";"0451177096";"7"
"4334";"0553236202";"6"
"4334";"8841730161";"7"
"4365";"0140043136";"10"
"4376";"38208715X";"5"
"4385";"0373074123";"10"
"4385";"0373074808";"10"
"4385";"0373088701";"8"
"4385";"0373109040";"10"
"4385";"0373118716";"8"
"4385";"0373162111";"10"
"4385";"0373162227";"8"
"4385";"0373169299";"10"
"4385";"0373169361";"10"
"4385";"0373169620";"10"
"4385";"037319692X";"10"
"4385";"0373222289";"10"
"4385";"0373224915";"10"
"4385";"0373253184";"10"
"4385";"0373288050";"10"
"4385";"037329011X";"10"
"4385";"037370707X";"8"
"4385";"0515058181";"10"
"4385";"0553217771";"10"
"4385";"0553445006";"10"
"4402";"0552148776";"7"
"4420";"3442721652";"6"
"4427";"8475968627";"8"
"4435";"8804386096";"8"
"4435";"8804460075";"6"
"4475";"8878242357";"6"
"4483";"0393318680";"10"
"4483";"0553211757";"8"
"4497";"0515093556";"1"
"4514";"9728820097";"8"
"4547";"080913960X";"6"
"4570";"0679772677";"7"
"4571";"0142001430";"6"
"4579";"0440214041";"5"
"4600";"0380764008";"6"
"4600";"0743458125";"9"
"4614";"8481303828";"7"
"4622";"034540288X";"4"
"4622";"0553212524";"8"
"4622";"0964109964";"9"
"4665";"0340671548";"5"
"4669";"038071681X";"7"
"4714";"0671619373";"9"
"4737";"8481304697";"3"
"4784";"0142000485";"8"
"4785";"0062515888";"7"
"4785";"0140298479";"7"
"4785";"1573245038";"7"
"4785";"1584790660";"10"
"4795";"0151003084";"8"
"4795";"0446532231";"8"
"4795";"1558743669";"8"
"4802";"0439136350";"7"
"4809";"1575665379";"9"
"4896";"0671765973";"10"
"4896";"073870279X";"10"
"4896";"0875423248";"10"
"4896";"1869928180";"10"
"4896";"9739104045";"10"
"4896";"9739601154";"10"
"4896";"9739867219";"8"
"4929";"0395742889";"10"
"4937";"0099149109";"6"
"4937";"0140304770";"8"
"4938";"0451156609";"10"
"4938";"073870234X";"7"
"4945";"8427011911";"7"
"4999";"1400034779";"10"
"5021";"0262192624";"7"
"5048";"0676973493";"7"
"5048";"0679779159";"8"
"5049";"0316666343";"8"
"5055";"0440204194";"7"
"5102";"8433920863";"8"
"5118";"1003001198111";"8"
"5120";"0425065952";"8"
"5127";"00172932";"8"
"5158";"2253044911";"8"
"5204";"075381675";"9"
"5209";"0066210844";"7"
"5209";"0486206173";"10"
"5209";"0553241575";"8"
"5209";"0671725254";"8"
"5209";"0879977388";"7"
"5209";"0887330045";"10"
"5209";"0887330630";"9"
"5209";"1561841536";"7"
"5249";"0440414121";"9"
"5268";"0451167716";"9"
"5273";"069811695X";"8"
"5294";"0449213447";"8"
"5300";"8804414219";"3"
"5331";"0099301199";"10"
"5331";"0563487496";"10"
"5331";"0749396067";"9"
"5333";"0425165957";"7"
"5333";"0751530433";"8"
"5350";"0099286572";"8"
"5350";"034054886X";"6"
"5352";"9727101623";"10"
"5366";"8478808868";"7"
"5385";"0345409671";"10"
"5385";"0679732241";"10"
"5385";"0684841827";"8"
"5385";"0874779669";"5"
"5430";"0449148238";"5"
"5439";"0060928336";"8"
"5439";"0312099045";"10"
"5448";"0553274295";"6"
"5471";"033042095X";"8"
"5476";"0786889837";"3"
"5479";"1558606785";"6"
