"User-ID";"ISBN";"Book-Rating"
"277984";"1593081017";"10"
"278026";"0446610607";"7"
"278026";"0449227545";"3"
"278026";"0451179153";"8"
"278026";"0515135968";"8"
"278026";"068815333X";"7"
"278054";"8804520612";"7"
"278057";"0553813021";"10"
"278064";"0725107251";"8"
"278100";"0812549287";"2"
"278110";"0671870998";"8"
"278122";"0375727345";"10"
"278137";"0373079001";"8"
"278137";"0425194876";"9"
"278137";"0440940001";"8"
"278137";"0670894508";"4"
"278137";"0671745093";"7"
"278137";"1582293031";"9"
"278137";"373219350";"8"
"278161";"0312870582";"5"
"278168";"0749395699";"7"
"278184";"0425174360";"7"
"278185";"0671038230";"5"
"278188";"0316171565";"7"
"278188";"0373223218";"4"
"278188";"0440122090";"4"
"278188";"0440223571";"9"
"278188";"0440225701";"9"
"278188";"0743410181";"6"
"278188";"0778320022";"9"
"278194";"0156007819";"3"
"278202";"0316102121";"5"
"278202";"0385316925";"3"
"278202";"0385334710";"10"
"278202";"0446527130";"8"
"278202";"0553104047";"4"
"278218";"0863695930";"5"
"278221";"155661246X";"9"
"278246";"0618129030";"8"
"278249";"3453092880";"9"
"278253";"1565611489";"9"
"278314";"0140055932";"5"
"278314";"0140309578";"8"
"278342";"0743225406";"8"
"278356";"0028629299";"8"
"278356";"0060551895";"5"
"278356";"087795979X";"10"
"278390";"0380730847";"7"
"278390";"0671683993";"10"
"278390";"080410753X";"9"
"278418";"0312860862";"6"
"278418";"0345431464";"3"
"278418";"044056753X";"5"
"278418";"051788710X";"4"
"278418";"0553201344";"3"
"278418";"0590117653";"9"
"278418";"0671655450";"6"
"278418";"0812504321";"5"
"278418";"0812543181";"5"
"278418";"0821726595";"6"
"278422";"8817853712";"10"
"278435";"3453146972";"9"
"278449";"1568846010";"7"
"278475";"0060185147";"7"
"278522";"0440225590";"7"
"278525";"0394820371";"10"
"278536";"0965589444";"7"
"278543";"0679434488";"10"
"278554";"0140292683";"8"
"278554";"0439201632";"8"
"278556";"0671028375";"7"
"278563";"3548250459";"7"
"278582";"0312983298";"3"
"278582";"0515136557";"8"
"278582";"0804109818";"8"
"278633";"014028009X";"2"
"278633";"0140296298";"7"
"278633";"0316666343";"9"
"278641";"1550741055";"7"
"278694";"042518692X";"7"
"278750";"097162397X";"10"
"278782";"0553408453";"7"
"278798";"0786868015";"7"
"278832";"1558747109";"10"
"278843";"014028009X";"8"
"278843";"0399146431";"9"
"278846";"0060809833";"8"
"278851";"0894803700";"5"
"278854";"0316184152";"7"
"8";"1552041778";"5"
"8";"1881320189";"7"
"17";"0553264990";"5"
"39";"0553582909";"8"
"69";"1853260053";"8"
"92";"8445071408";"7"
"99";"0312252617";"8"
"99";"0312261594";"8"
"110";"0440222303";"6"
"114";"0446608653";"9"
"114";"0446612618";"8"
"114";"0553584383";"9"
"114";"0671027360";"10"
"114";"0812575954";"5"
"141";"0840734530";"10"
"160";"9722322702";"7"
"183";"71837/93";"8"
"183";"8440630794";"7"
"183";"9722013831";"6"
"183";"9726653525";"9"
"183";"9728440200";"9"
"183";"9728440693";"7"
"183";"9728487150";"8"
"242";"3257203136";"8"
"242";"3257208634";"10"
"242";"3548254268";"10"
"254";"0064471047";"7"
"254";"0373836023";"7"
"254";"037582345X";"9"
"254";"0671021001";"7"
"257";"1853260673";"8"
"300";"0812541642";"5"
"313";"0385313748";"8"
"372";"3596214629";"8"
"383";"0380815923";"10"
"383";"0712695230";"10"
"383";"0743411269";"5"
"383";"0891091963";"5"
"387";"0451527747";"10"
"388";"0060976845";"3"
"388";"0452279690";"10"
"392";"8477397856";"5"
"392";"8478098267";"9"
"392";"8486433193";"5"
"424";"0425156842";"7"
"444";"0440235057";"7"
"444";"0618119760";"7"
"472";"0865732787";"5"
"503";"1558743669";"10"
"507";"0060558865";"8"
"507";"0140230165";"7"
"507";"0425115844";"7"
"507";"0553564528";"7"
"507";"055357695X";"7"
"507";"0898153778";"5"
"566";"0312206763";"6"
"595";"0446672211";"10"
"614";"8804367482";"6"
"618";"0020867409";"8"
"623";"9870205656";"7"
"625";"2266084372";"8"
"626";"3466110564";"9"
"638";"0385420161";"9"
"638";"0446527793";"10"
"638";"0446531332";"10"
"638";"0679746048";"7"
"638";"1558747028";"10"
"640";"0446602086";"5"
"641";"0064407667";"5"
"643";"0006510345";"8"
"643";"0099449943";"3"
"643";"2070375617";"6"
"643";"2253170569";"8"
"643";"2737329787";"8"
"651";"0380788497";"7"
"651";"0440219604";"8"
"685";"039914370X";"7"
"709";"015216250X";"10"
"709";"0590183729";"5"
"709";"0689832877";"10"
"741";"0373196741";"3"
"744";"0425113892";"7"
"746";"014036336X";"8"
"753";"0741407213";"10"
"753";"074141127X";"10"
"753";"0871137380";"10"
"753";"1585007366";"10"
"756";"0553568760";"5"
"763";"0553211412";"8"
"763";"0679781587";"8"
"805";"014016930X";"10"
"805";"038001503X";"10"
"805";"039592720X";"9"
"805";"1566193966";"8"
"811";"3499134446";"8"
"819";"0345384466";"5"
"850";"3518371002";"3"
"850";"3893850589";"7"
"853";"0345375211";"9"
"882";"039607412X";"10"
"882";"0515134368";"6"
"882";"0517556278";"8"
"882";"0553205587";"9"
"882";"0553272586";"5"
"882";"0553290207";"10"
"882";"8423995801";"10"
"900";"0060928336";"9"
"900";"0373058446";"5"
"900";"0373092237";"5"
"900";"0449212084";"5"
"901";"0099771519";"9"
"901";"0551031085";"8"
"901";"1853261750";"9"
"914";"3257250053";"10"
"921";"2070372294";"3"
"929";"0029087104";"8"
"929";"0440224624";"6"
"929";"0451169530";"6"
"929";"0553234811";"6"
"984";"0449217868";"9"
"1019";"1902879023";"6"
"1021";"1570362084";"10"
"1025";"0060562080";"8"
"1025";"0099254611";"4"
"1025";"070121015X";"10"
"1031";"0671027360";"7"
"1079";"0915811332";"8"
"1082";"1558744606";"10"
"1095";"3478088534";"5"
"1118";"0671527215";"9"
"1123";"0671522817";"7"
"1129";"0064407667";"4"
"1129";"0151010102";"7"
"1129";"0385472951";"6"
"1129";"0553377876";"3"
"1131";"0671004565";"6"
"1131";"0679761837";"7"
"1131";"0679772677";"7"
"1155";"0671701053";"5"
"1161";"0061098795";"5"
"1184";"034536628X";"7"
"1193";"8807840227";"7"
"1211";"2070364283";"7"
"1211";"2070375161";"7"
"1211";"2253001295";"6"
"1211";"2253009164";"8"
"1211";"2266085778";"2"
"1211";"2266120158";"9"
"1211";"2723407381";"9"
"1211";"287129478X";"9"
"1223";"0316693324";"3"
"1248";"0312205872";"10"
"1248";"0345367898";"10"
"1248";"0553110721";"10"
"1249";"0671004565";"8"
"1261";"0316776963";"8"
"1261";"0345438329";"6"
"1264";"0375707972";"8"
"1279";"031219126X";"10"
"1294";"037348285X";"8"
"1378";"8817210412";"8"
"1403";"0345440773";"8"
"1409";"0061093106";"8"
"1409";"042517736X";"9"
"1409";"0515120006";"6"
"1421";"8432040592";"8"
"1424";"0151004137";"7"
"1424";"0671776134";"8"
"1424";"0743228480";"8"
"1424";"0746020120";"8"
"1424";"0767902521";"8"
"1424";"1860491235";"8"
"1435";"0374517886";"8"
"1435";"0850315336";"6"
"1455";"0812566629";"8"
"1466";"3518390473";"4"
"1467";"1892051001";"5"
"1485";"0767904281";"6"
"1489";"0385492081";"8"
"1505";"0006482058";"6"
"1511";"0425130215";"7"
"1519";"0671028375";"8"
"1548";"0345434692";"7"
"1548";"0765342294";"8"
"1558";"0446519960";"10"
"1558";"0671698419";"10"
"1578";"0330258648";"10"
"1591";"3257228007";"10"
"1597";"0671020315";"5"
"1597";"0679732241";"4"
"1608";"0515090174";"8"
"1619";"0440225701";"9"
"1652";"0679781587";"7"
"1674";"0312868308";"5"
"1674";"0385483503";"10"
"1674";"0679775471";"8"
"1688";"0515122491";"5"
"1696";"8401427177";"8"
"1696";"8420401153";"8"
"1718";"0743418174";"8"
"1721";"0449225151";"9"
"1725";"844062719X";"10"
"1733";"0373079621";"3"
"1733";"0373301537";"6"
"1733";"0373703023";"5"
"1733";"037370822X";"7"
"1733";"0380777304";"8"
"1733";"0440168724";"9"
"1733";"0446346438";"2"
"1733";"0446527130";"7"
"1733";"0971880107";"1"
"1775";"0140348107";"8"
"1790";"0671793489";"8"
"1797";"2280150131";"5"
"1803";"0385504209";"9"
"1805";"0385490461";"8"
"1807";"3453099613";"3"
"1812";"0312774842";"8"
"1848";"0312852487";"10"
"1848";"0525463313";"6"
"1848";"0684818868";"10"
"1848";"0812550706";"8"
"1848";"1929194196";"10"
"1850";"0855612819";"8"
"1850";"416158501";"9"
"1891";"1577487370";"7"
"1903";"0345409469";"10"
"1918";"1841492086";"8"
"1928";"0835902242";"8"
"1928";"087197195X";"7"
"1973";"8912667827";"7"
"1987";"8496246221";"5"
"1990";"8585622032";"7"
"1996";"0552998338";"7"
"2010";"0446604666";"10"
"2010";"0684836491";"5"
"2010";"0836221974";"5"
"2012";"0413588106";"10"
"2024";"0380717972";"9"
"2024";"0393011224";"9"
"2024";"0453006892";"9"
"2030";"0062507567";"10"
"2030";"0553255959";"10"
"2030";"0809237628";"10"
"2030";"1577311868";"10"
"2033";"0061059773";"7"
"2033";"0345340426";"10"
"2033";"0439139597";"9"
"2033";"0812090381";"9"
"2033";"0812532635";"8"
"2033";"0882710583";"8"
"2038";"038072930X";"8"
"2041";"0151003394";"8"
"2041";"0316754315";"3"
"2041";"0345406036";"8"
"2074";"844140898X";"8"
"2082";"0590254715";"8"
"2084";"8434845091";"6"
"2084";"8440675550";"7"
"2084";"8440682441";"6"
"2090";"0679770232";"5"
"2110";"034528710X";"10"
"2110";"0373642911";"7"
"2110";"0373765649";"8"
"2110";"0394563131";"7"
"2110";"0486270718";"10"
"2110";"0671802283";"8"
"2110";"1565111575";"10"
"2132";"1551666766";"8"
"2163";"3379005657";"7"
"2169";"0743412028";"7"
"2178";"0452269571";"5"
"2179";"0072131780";"8"
"2179";"0252068505";"8"
"2179";"0451458370";"9"
"2179";"0671721046";"10"
"2179";"0932130097";"8"
"2179";"1565926994";"8"
"2181";"0765341840";"8"
"2189";"0312243359";"8"
"2197";"0449701875";"8"
"2222";"014018869X";"9"
"2223";"1401068049";"5"
"2226";"2890377741";"9"
"2276";"0020960808";"10"
"2276";"0030632366";"9"
"2276";"0312191952";"9"
"2276";"0345271335";"10"
"2276";"034528643X";"8"
"2276";"0345308476";"9"
"2276";"0380482800";"3"
"2276";"0380542625";"10"
"2276";"0399129723";"8"
"2276";"0425052990";"4"
"2276";"0440220793";"7"
"2276";"0441065848";"10"
"2276";"0446609323";"9"
"2276";"0446794031";"7"
"2276";"0451615492";"9"
"2276";"0553240307";"10"
"2276";"0553258311";"6"
"2276";"0671531360";"9"
"2276";"0671625810";"9"
"2276";"0671876015";"10"
"2276";"0679504885";"8"
"2276";"0758201931";"10"
"2276";"0931580366";"8"
"2281";"0425181103";"7"
"2287";"0380014033";"7"
"2288";"0446363510";"6"
"2288";"0821770594";"10"
"2296";"0743436741";"7"
"2312";"0140348107";"8"
"2313";"0553278223";"7"
"2313";"0679741410";"6"
"2313";"0820319627";"7"
"2337";"0060987561";"7"
"2337";"0345350499";"9"
"2355";"0312150601";"8"
"2363";"0451453697";"9"
"2363";"0451453727";"9"
"2375";"0345424719";"7"
"2375";"0684803143";"7"
"2406";"3257228449";"4"
"2406";"3442440246";"3"
"2406";"3499431009";"8"
"2411";"0717287998";"5"
"2439";"0553212761";"8"
"2442";"8804334878";"5"
"2442";"8807809907";"10"
"2442";"8846201825";"5"
"2442";"8876843884";"7"
"2442";"8879831208";"7"
"2442";"8881111136";"7"
"2442";"8887409064";"8"
"2470";"0553378260";"5"
"2488";"8574024899";"2"
"2580";"0446300101";"6"
"2584";"0441005764";"10"
"2599";"8497591259";"9"
"2655";"8807014467";"8"
"2655";"880784039";"8"
"2685";"8804376554";"10"
"2685";"8879830643";"7"
"2688";"3423085711";"5"
"2719";"0345441443";"5"
"2738";"8887070245";"10"
"2766";"0064440168";"9"
"2766";"0395827418";"9"
"2766";"0446611867";"7"
"2766";"0679751602";"6"
"2766";"0688025072";"9"
"2766";"0745926290";"8"
"2766";"0767902521";"8"
"2766";"0800786084";"7"
"2766";"0806961740";"7"
"2766";"0871915537";"6"
"2766";"0877191174";"8"
"2766";"0937295221";"9"
"2766";"1584851651";"8"
"2769";"8881111756";"6"
"2793";"0060532920";"8"
"2854";"0670873683";"8"
"2891";"0060548533";"8"
"2891";"0061054887";"6"
"2891";"0156027321";"5"
"2891";"0374100128";"7"
"2891";"044900483X";"9"
"2891";"0582527155";"8"
"2891";"0684853701";"6"
"2891";"0804106304";"7"
"2896";"8587122061";"7"
"2935";"0761521097";"8"
"2954";"0060183527";"7"
"2977";"0060653035";"5"
"2977";"0142001430";"7"
"2977";"0380704161";"9"
"2977";"0393962873";"10"
"2977";"0449002632";"8"
"2977";"0898798140";"9"
"2977";"1885286090";"8"
"3003";"951205731X";"7"
"3017";"2070367622";"10"
"3074";"3899776054";"8"
"3089";"0441007015";"8"
"3113";"0385265700";"6"
"3142";"0060517611";"8"
"3145";"0440128994";"7"
"3154";"0451203895";"5"
"3167";"034540288X";"7"
"3167";"0440219078";"10"
"3167";"0449219631";"7"
"3167";"0553234617";"10"
"3167";"0689840349";"10"
"3167";"0786889527";"6"
"3167";"0812550706";"10"
"3193";"0733801862";"5"
"3243";"0385498721";"7"
"3266";"0226424197";"7"
"3266";"0374521352";"10"
"3282";"0553148001";"9"
"3282";"1579542085";"9"
"3329";"0743435346";"5"
"3331";"0446613436";"9"
"3346";"0345296702";"9"
"3346";"0345441435";"6"
"3346";"0380789035";"6"
"3346";"964760345";"10"
"3363";"0064405176";"10"
"3363";"0140349812";"9"
"3363";"0375706429";"8"
"3363";"039470780X";"9"
"3363";"0439099048";"10"
"3363";"0448190834";"10"
"3363";"055323370X";"10"
"3363";"0553280503";"10"
"3363";"0590479172";"10"
"3363";"0684802082";"9"
"3371";"0373484410";"5"
"3371";"0394900014";"10"
"3371";"0440217857";"9"
"3371";"0505522675";"6"
"3371";"0515122734";"9"
"3371";"0553575007";"6"
"3373";"0312957955";"8"
"3373";"0345386132";"5"
"3373";"0743411439";"7"
"3385";"0340565829";"8"
"3418";"067988288X";"7"
"3427";"074343627X";"5"
"3435";"0749336145";"7"
"3462";"0060920432";"9"
"3471";"0380713330";"10"
"3471";"1551113074";"5"
"3488";"0140620524";"10"
"3529";"0733610285";"8"
"3538";"8478082344";"8"
"3538";"8486072905";"10"
"3541";"0553582755";"8"
"3556";"0385508042";"9"
"3556";"0590461001";"7"
"3556";"0842321942";"10"
"3556";"0842343296";"10"
"3569";"034541036X";"10"
"3578";"0316346624";"10"
"3578";"0345347951";"8"
"3594";"0751511056";"6"
"3594";"0752844059";"7"
"3632";"0312283709";"8"
"3640";"0142002267";"8"
"3640";"0671004549";"5"
"3640";"0671567829";"8"
"3643";"0345433106";"5"
"3648";"0380804557";"7"
"3655";"0741412780";"8"
"3674";"0887309100";"8"
"3675";"0060526491";"7"
"3675";"0815410565";"8"
"3675";"8428210675";"10"
"3693";"0743445643";"9"
"3757";"8401240697";"7"
"3757";"8401303761";"6"
"3757";"8401321786";"8"
"3757";"8401322995";"7"
"3757";"8401378435";"8"
"3757";"8401491851";"7"
"3757";"8401812542";"6"
"3757";"842063963X";"8"
"3757";"8422623013";"8"
"3757";"8422627310";"6"
"3757";"8422627868";"7"
"3757";"8422633345";"9"
"3757";"8422634716";"7"
"3757";"8422635526";"7"
"3757";"8422635577";"7"
"3757";"8422637782";"7"
"3757";"8422644452";"7"
"3757";"8422648601";"7"
"3757";"8422655802";"7"
"3757";"8423901564";"8"
"3757";"8423920240";"7"
"3757";"8423920518";"8"
"3757";"8427002564";"5"
"3757";"8432221643";"7"
"3757";"8432221732";"7"
"3757";"8432221961";"8"
"3757";"8432222097";"7"
"3757";"8432222100";"8"
"3757";"8432222402";"7"
"3757";"8432222445";"7"
"3757";"843222247X";"7"
"3757";"8432222623";"7"
"3757";"8432222631";"7"
"3757";"8434588838";"6"
"3757";"8434588870";"7"
"3757";"8435001792";"7"
"3757";"8447302091";"7"
"3757";"8447302105";"6"
"3757";"8474540422";"7"
"3757";"8474542960";"7"
"3757";"8475090362";"8"
"3757";"847530530X";"7"
"3757";"8475970028";"7"
"3757";"8475970044";"7"
"3757";"8476145462";"7"
"3757";"8476341199";"7"
"3757";"8479531584";"6"
"3757";"8479535008";"6"
"3757";"8479550597";"8"
"3757";"848522440X";"7"
"3757";"8486639646";"7"
"3757";"8488242964";"6"
"3757";"8497932145";"7"
"3757";"9681500601";"9"
"3772";"8423994996";"7"
"3775";"0312983298";"8"
"3791";"972250892X";"8"
"3792";"0613286626";"10"
"3814";"0684829975";"7"
"3814";"0812566637";"7"
"3816";"0451099648";"7"
"3817";"0425152251";"6"
"3817";"0440967694";"10"
"3827";"034538475X";"8"
"3827";"0345423402";"7"
"3827";"034544356X";"5"
"3827";"0375503641";"8"
"3827";"0385483503";"10"
"3827";"0525455205";"7"
"3827";"0553103032";"10"
"3827";"0553562614";"10"
"3840";"051513287X";"9"
"3840";"193156146X";"10"
"3842";"0452282101";"7"
"3876";"380062236X";"10"
"3917";"0380732181";"7"
"3917";"0394758285";"7"
"3923";"0380977788";"6"
"3923";"0553577808";"8"
"3923";"0553580531";"9"
"3923";"0596000987";"7"
"3923";"1896209505";"7"
"3926";"0765347415";"5"
"3931";"8804367199";"3"
"3947";"0152009604";"7"
"3959";"0440211158";"8"
"3965";"0553243055";"7"
"3983";"1585420654";"5"
"4017";"0060517794";"10"
"4017";"0060964049";"9"
"4017";"0060977191";"9"
"4017";"0312032978";"5"
"4017";"0312169868";"9"
"4017";"0316169226";"10"
"4017";"0380005239";"10"
"4017";"0380732149";"9"
"4017";"0385314256";"9"
"4017";"0425168700";"8"
"4017";"0452282438";"9"
"4017";"0679411267";"10"
"4017";"0679755624";"8"
"4017";"068484270X";"10"
"4017";"0786866470";"9"
"4017";"0802136265";"8"
"4017";"0802138578";"9"
"4017";"1558746161";"10"
"4017";"1565122437";"7"
"4017";"1571740562";"10"
"4017";"1573225789";"9"
"4017";"1879941201";"5"
"4032";"0385603401";"8"
"4049";"1853830852";"6"
"4051";"0140298363";"7"
"4057";"0877738513";"5"
"4066";"0449224775";"7"
"4077";"0380789035";"8"
"4091";"0449219461";"8"
"4092";"0345431618";"8"
"4098";"0060977337";"6"
"4107";"0671504398";"10"
"4114";"0441005152";"6"
"4114";"0441172717";"8"
"4114";"3891064012";"5"
"4118";"0373320132";"7"
"4131";"0330020706";"7"
"4131";"0330323121";"8"
"4134";"3894053844";"9"
"4138";"1573227331";"8"
"4149";"0316093324";"4"
"4149";"0842329129";"1"
"4149";"1568842406";"7"
"4157";"0441731538";"7"
"4157";"0812968379";"9"
"4164";"0446531332";"7"
"4165";"0812550390";"6"
"4197";"0028625757";"7"
"4197";"0399147101";"8"
"4197";"0399148728";"7"
"4197";"0670861944";"9"
"4197";"0812968212";"9"
"4216";"075001203X";"8"
"4221";"0373250223";"8"
"4223";"3499613638";"7"
"4273";"0446361305";"3"
"4285";"0064400077";"5"
"4334";"8876845186";"8"
"4334";"8880330853";"10"
"4385";"0061093343";"9"
"4385";"0373074492";"10"
"4385";"0373076223";"10"
"4385";"0373076592";"10"
"4385";"0373096828";"10"
"4385";"0373106734";"10"
"4385";"0373111622";"10"
"4385";"0373151896";"10"
"4385";"0373169477";"10"
"4385";"0373169639";"10"
"4385";"037324343X";"10"
"4385";"037325668X";"10"
"4385";"0373288093";"10"
"4385";"0373291183";"8"
"4385";"0373451911";"10"
"4385";"0373650396";"10"
"4385";"0373705247";"10"
"4385";"0373710291";"10"
"4385";"0373898347";"10"
"4385";"0440112907";"10"
"4385";"0440221471";"10"
"4385";"0671519077";"10"
"4385";"0743436466";"10"
"4385";"0821746219";"10"
"4401";"0934971013";"7"
"4428";"8429720022";"8"
"4435";"8804457546";"7"
"4435";"8807814099";"7"
"4435";"8877420030";"8"
"4437";"8817131628";"8"
"4483";"0060929871";"6"
"4483";"0553293400";"7"
"4514";"9722019228";"6"
"4514";"972711251";"8"
"4521";"0061095540";"5"
"4535";"8881121670";"7"
"4541";"0060529709";"8"
"4541";"0446606243";"7"
"4574";"038550926X";"5"
"4591";"0446611239";"7"
"4600";"0449006379";"8"
"4622";"0140177396";"8"
"4669";"0316601950";"6"
"4686";"088029261X";"10"
"4708";"32719872";"7"
"4719";"8807840243";"4"
"4769";"0679436685";"7"
"4769";"0767904893";"9"
"4785";"006101351X";"5"
"4785";"0716730499";"8"
"4785";"0812566629";"8"
"4802";"1853260193";"9"
"4809";"0441005489";"8"
"4816";"0821222341";"9"
"4849";"3379017159";"7"
"4878";"0440219078";"10"
"4896";"0316488356";"10"
"4896";"9736530884";"10"
"4896";"9739225012";"10"
"4900";"0312282990";"7"
"4903";"8879830147";"10"
"4938";"0345387791";"8"
"4938";"067172827X";"7"
"4944";"0099845008";"8"
"4972";"8432055913";"6"
"5034";"0425170349";"10"
"5037";"0440211727";"10"
"5037";"0440214041";"9"
"5037";"0446608955";"8"
"5037";"0671656589";"5"
"5100";"0060926015";"7"
"5163";"0142302015";"5"
"5194";"8440676700";"7"
"5206";"8408048082";"8"
"5208";"2290312959";"9"
"5209";"0061057525";"7"
"5209";"0312909233";"6"
"5209";"0440100259";"10"
"5209";"0445204303";"9"
"5209";"0486232948";"8"
"5209";"0786703377";"7"
"5209";"0894872281";"9"
"5286";"0671027344";"10"
"5287";"1558747028";"6"
"5295";"0061098361";"7"
"5300";"8845224279";"7"
"5328";"0375706410";"8"
"5331";"0140041079";"8"
"5333";"034066049X";"7"
"5350";"0140620109";"7"
"5350";"3453127013";"7"
"5350";"3518365010";"5"
"5351";"0330262726";"9"
"5372";"0316=693235";"8"
"5385";"0517881004";"10"
"5385";"0671518909";"10"
"5419";"0133875555";"8"
"5448";"0590457233";"8"
"5448";"0689800843";"10"
"5448";"O590603647";"8"
"5451";"1586480103";"5"
"5452";"0671039830";"5"
"5458";"0207169519";"9"
"5476";"034540761X";"7"
"5476";"0786869054";"10"
"5476";"0804108749";"8"
"5476";"0804109052";"5"
"5476";"1565123417";"7"
"5476";"1841952974";"8"
"5489";"0140069135";"8"
"5490";"0844273252";"5"
"5490";"1563831236";"5"
"5490";"1892051176";"5"
"5499";"0399150870";"10"
"5499";"0892967544";"10"
"5506";"0312981260";"10"
"5539";"0061031844";"6"
"5539";"0425152367";"8"
"5543";"0140154515";"4"
"5543";"0140445625";"6"
"5543";"0880389206";"9"
"5543";"0892133260";"6"
"5562";"0786866586";"7"
"5582";"0020199856";"8"
"5582";"014028009X";"10"
"5582";"0312860226";"9"
"5582";"0345423402";"10"
"5582";"0375704469";"8"
"5582";"0380795736";"1"
"5582";"0425181464";"10"
"5582";"0446606677";"10"
"5582";"0449200248";"10"
"5582";"0452281423";"7"
"5582";"0679724516";"10"
"5582";"0804001480";"8"
"5582";"0811824225";"8"
"5609";"0451456408";"8"
"5615";"8845254712";"10"
"5634";"8433966715";"10"
"5638";"0553290266";"4"
"5677";"0345440765";"10"
"5703";"0060278234";"9"
"5704";"0425173755";"7"
"5709";"0064472779";"7"
"5722";"0385504209";"7"
"5730";"0140380361";"9"
"5741";"0380784165";"8"
"5746";"0425180638";"7"
"5768";"0385265700";"8"
"5769";"0671739085";"4"
"5777";"1564029654";"8"
"5784";"080410526X";"8"
"5790";"0140016821";"6"
"5791";"0812516001";"5"
"5792";"0345384466";"8"
"5834";"3499222507";"8"
"5861";"006092988X";"9"
"5866";"0060502258";"7"
"5899";"0451450825";"8"
"5899";"0812521331";"8"
"5899";"3453305876";"9"
"5903";"0670033332";"5"
"5903";"0743225082";"8"
"5903";"0767905180";"8"
"5905";"1932047247";"9"
"5932";"0061032042";"3"
"5932";"0140818030";"3"
"5932";"156647101X";"5"
"5955";"0553287893";"8"
"5956";"1881273628";"5"
"5956";"1931402213";"5"
"5971";"085045512X";"7"
