"User-ID";"ISBN";"Book-Rating"
"277737";"074324523";"8"
"277744";"0452279844";"5"
"277744";"0553213997";"5"
"277744";"0871137240";"5"
"277778";"0061097314";"8"
"277798";"0385484518";"8"
"277808";"0553272535";"9"
"277833";"0809015803";"10"
"277873";"0679781587";"10"
"277879";"3350071300";"8"
"277903";"0440226430";"8"
"277913";"0452284937";"4"
"277922";"0440225701";"6"
"277923";"0446754552";"10"
"277928";"0394572068";"7"
"277928";"0670843105";"10"
"277928";"0679770151";"10"
"277929";"0515129968";"9"
"277945";"0380785218";"2"
"277945";"0446610550";"7"
"277945";"0515136263";"7"
"277947";"1869433637";"5"
"277959";"0767905385";"6"
"277965";"0374190666";"10"
"277965";"0446526126";"8"
"277965";"044840124X";"8"
"277965";"0679457526";"9"
"277965";"0684808943";"8"
"277965";"0937921556";"8"
"277978";"0896083535";"7"
"277982";"0451206274";"7"
"277984";"0515101486";"10"
"277989";"1558745157";"6"
"277996";"0002240114";"6"
"278026";"0380731851";"5"
"278026";"0684810387";"8"
"278026";"0805060251";"7"
"278036";"1857235460";"5"
"278064";"0712623930";"6"
"278079";"0385486804";"8"
"278098";"0307126293";"10"
"278107";"0446605239";"8"
"278111";"0375412123";"5"
"278137";"0060002492";"7"
"278137";"0380429780";"9"
"278137";"0425065553";"8"
"278137";"0449702634";"6"
"278137";"0684846675";"8"
"278167";"0671227718";"8"
"278181";"0374527075";"9"
"278183";"0440324386";"7"
"278188";"0373244487";"6"
"278188";"0373290861";"7"
"278188";"0373441851";"6"
"278188";"0590523562";"7"
"278188";"0671644475";"5"
"278188";"0778320286";"8"
"278194";"0156011042";"7"
"278194";"0802139256";"6"
"278209";"0345392698";"7"
"278209";"0452267455";"7"
"278218";"1865080012";"6"
"278221";"0553582755";"9"
"278221";"1889613010";"10"
"278243";"0671510053";"8"
"278249";"3492028969";"10"
"278336";"0312275420";"9"
"278346";"0345334531";"6"
"278356";"0060111011";"9"
"278356";"0062502123";"9"
"278356";"0439139600";"10"
"278356";"0446977551";"9"
"278361";"0312957866";"9"
"278390";"0671027360";"7"
"278390";"0688152449";"7"
"278396";"1853260339";"7"
"278418";"0373071388";"5"
"278418";"0373106939";"4"
"278418";"037383375X";"7"
"278418";"0380710870";"8"
"278418";"0395681863";"9"
"278418";"0399122400";"4"
"278418";"0399134883";"8"
"278418";"0671019961";"9"
"278418";"067160550X";"7"
"278418";"0786862572";"5"
"278418";"0812511840";"5"
"278444";"0671723316";"7"
"278479";"0380788683";"8"
"278487";"0553578693";"10"
"278488";"0553577867";"8"
"278492";"0316158720";"7"
"278501";"0486282406";"10"
"278529";"1571741097";"6"
"278531";"1558532315";"2"
"278535";"038079943X";"8"
"278545";"1887166092";"8"
"278550";"0028630343";"7"
"278550";"0345339703";"10"
"278554";"0439312280";"9"
"278565";"0060976683";"8"
"278565";"0446343439";"7"
"278582";"0141001976";"8"
"278582";"0312991460";"6"
"278582";"0345440064";"8"
"278582";"0425191583";"8"
"278582";"0449223558";"9"
"278582";"0451202503";"10"
"278582";"0671001795";"8"
"278582";"0671877445";"8"
"278582";"0743406583";"7"
"278586";"0786889187";"7"
"278618";"3453862732";"8"
"278633";"0141312378";"5"
"278633";"0142000205";"7"
"278633";"0688170528";"8"
"278636";"0375507299";"5"
"278641";"0553151967";"8"
"278663";"0451182014";"3"
"278668";"8497593197";"5"
"278721";"3596109744";"5"
"278773";"0140270590";"7"
"278782";"0860680649";"5"
"278843";"059035342X";"8"
"278843";"0689818904";"7"
"278843";"0767902890";"9"
"278844";"0679781587";"7"
"278851";"0439050006";"5"
"278851";"0884159221";"7"
"12";"1879384493";"10"
"16";"0345402871";"9"
"26";"0446310786";"10"
"70";"1414035004";"10"
"81";"0375410538";"5"
"137";"0771024894";"6"
"165";"0060976845";"9"
"182";"9044601695";"3"
"183";"16785/87";"7"
"183";"19973/88";"6"
"183";"30623/89";"7"
"183";"40614/2098";"8"
"183";"77556/94";"7"
"183";"8585443464";"9"
"183";"9721035130";"8"
"183";"9722020242";"9"
"183";"9722105507";"8"
"183";"9722113747";"9"
"183";"9724502023";"9"
"183";"9726080630";"10"
"183";"9728440324";"9"
"183";"9728487266";"6"
"183";"9728487614";"8"
"183";"9728515227";"9"
"190";"0002740230";"7"
"232";"0007123817";"7"
"242";"3257208669";"9"
"242";"3453212150";"7"
"242";"3499151502";"9"
"243";"0385316895";"6"
"243";"0786863986";"5"
"244";"1558744150";"6"
"247";"0435272683";"7"
"254";"0373810431";"7"
"254";"0373834446";"8"
"254";"0451167317";"8"
"254";"0679781587";"8"
"272";"0060977477";"7"
"289";"0553571486";"6"
"310";"8483007010";"7"
"361";"8484509141";"4"
"388";"0449213773";"10"
"388";"0553569058";"10"
"388";"0819154946";"8"
"392";"8476021550";"5"
"408";"0590947257";"8"
"413";"0553210092";"8"
"440";"0786868015";"7"
"446";"0060925000";"8"
"446";"0393048977";"5"
"446";"039914739X";"3"
"486";"0060976845";"8"
"487";"0385490992";"7"
"499";"0743412621";"10"
"503";"0373076746";"7"
"503";"0440508827";"10"
"505";"042517736X";"7"
"505";"0679401377";"8"
"507";"0936034025";"8"
"592";"0062507249";"7"
"625";"207053880X";"10"
"626";"3492207006";"10"
"626";"3725410127";"7"
"628";"3442724686";"5"
"638";"0316666343";"10"
"638";"0316789089";"10"
"638";"0385470819";"9"
"638";"0609605925";"8"
"638";"0679410430";"10"
"638";"0679732241";"9"
"638";"0743406176";"10"
"643";"0571209521";"7"
"643";"0743462335";"8"
"643";"0747538069";"8"
"643";"190178424X";"8"
"643";"2229137939";"10"
"643";"2253148539";"8"
"643";"2857043821";"6"
"651";"0425049981";"10"
"651";"0553574175";"6"
"660";"1573229571";"8"
"695";"0451205421";"7"
"707";"0670844594";"8"
"712";"349913358X";"6"
"735";"044661162X";"9"
"741";"0373037449";"10"
"758";"0140620125";"10"
"767";"0945397410";"10"
"771";"0345347536";"10"
"776";"0375507256";"10"
"776";"0876850867";"8"
"777";"0874067391";"9"
"805";"0375705228";"8"
"805";"0877733759";"10"
"819";"0446364193";"7"
"843";"0684819066";"8"
"850";"3426701448";"8"
"850";"3596505356";"8"
"878";"0553574833";"9"
"882";"0446344109";"9"
"882";"0618260307";"10"
"901";"1576832899";"10"
"915";"0156027321";"10"
"916";"0140273980";"10"
"929";"0345331605";"7"
"929";"0671461494";"8"
"929";"0671617028";"8"
"973";"1573228567";"10"
"1010";"0345384733";"5"
"1021";"0385473117";"8"
"1025";"0140562109";"7"
"1025";"0140563733";"9"
"1025";"0142000663";"10"
"1025";"0142300128";"10"
"1025";"0434971383";"7"
"1025";"055211804";"8"
"1025";"0575073004";"8"
"1025";"0749720182";"7"
"1025";"0805067868";"10"
"1075";"1400034779";"5"
"1083";"0345325818";"10"
"1098";"031227999X";"7"
"1116";"031298250X";"4"
"1116";"0425095584";"2"
"1116";"0425185710";"6"
"1129";"014025448X";"7"
"1131";"0060934417";"8"
"1155";"0373250223";"8"
"1155";"0451402103";"8"
"1155";"0671689231";"7"
"1180";"0812565959";"10"
"1210";"0679731148";"9"
"1211";"0385504209";"9"
"1211";"2207250474";"9"
"1211";"2253051020";"10"
"1214";"0451522389";"8"
"1219";"082176828X";"6"
"1248";"0345396529";"10"
"1248";"0440455332";"10"
"1248";"0553580272";"10"
"1248";"0609601628";"10"
"1248";"0811807150";"9"
"1252";"031231616X";"8"
"1254";"089480829X";"10"
"1261";"0688177751";"8"
"1294";"0812590244";"8"
"1309";"0316969680";"7"
"1314";"8807015293";"1"
"1372";"3423620196";"10"
"1375";"0743203313";"5"
"1399";"0312423799";"9"
"1399";"037542217X";"9"
"1409";"0373218192";"8"
"1409";"0440208912";"8"
"1412";"0385494785";"9"
"1424";"0061030015";"5"
"1424";"0142003581";"6"
"1424";"0224018256";"7"
"1424";"0590988301";"7"
"1424";"0606011773";"6"
"1424";"0676974562";"7"
"1435";"0060915544";"10"
"1435";"0399133143";"5"
"1435";"0671017586";"7"
"1435";"1573221775";"4"
"1436";"044022165X";"6"
"1448";"0679459626";"6"
"1484";"1857931467";"5"
"1485";"0440512158";"10"
"1499";"1931412677";"6"
"1517";"8420444782";"4"
"1545";"8879835181";"6"
"1548";"0553131893";"8"
"1554";"0679884394";"10"
"1585";"0446355224";"4"
"1585";"0449212602";"8"
"1585";"0451147375";"5"
"1599";"1860469450";"7"
"1667";"8804332247";"5"
"1673";"1740510305";"7"
"1674";"0312874006";"1"
"1674";"0375725784";"10"
"1719";"0375412972";"7"
"1723";"0590449737";"5"
"1725";"844507119X";"10"
"1725";"8466307982";"7"
"1733";"0373240228";"10"
"1733";"0373301529";"6"
"1733";"0451207963";"10"
"1768";"0440226430";"10"
"1805";"0345406516";"6"
"1829";"0099288850";"6"
"1838";"0425162788";"9"
"1848";"0345417623";"8"
"1848";"0345443683";"9"
"1848";"0394712447";"10"
"1848";"0812513738";"8"
"1903";"0060928069";"7"
"1903";"0130647608";"3"
"1903";"0194315193";"10"
"1903";"044022330X";"6"
"1903";"0446391581";"10"
"1903";"0452266688";"10"
"1903";"0670031518";"10"
"1903";"0812550706";"10"
"1903";"0968246907";"10"
"1937";"0060175532";"7"
"1960";"8806138480";"8"
"1961";"0345298365";"8"
"1995";"8485229606";"5"
"1996";"0571219764";"7"
"2009";"0486243451";"8"
"2009";"1555910408";"8"
"2010";"0688156126";"9"
"2012";"0752841890";"8"
"2012";"1855681870";"8"
"2024";"0841502439";"9"
"2024";"0896082172";"8"
"2024";"1560238763";"8"
"2030";"0671777351";"10"
"2030";"0694524638";"10"
"2030";"0743400720";"10"
"2033";"0060950536";"10"
"2033";"0061020427";"6"
"2033";"0061056286";"8"
"2033";"0133502813";"10"
"2033";"0399523308";"6"
"2033";"0439064864";"9"
"2033";"0590353403";"9"
"2033";"0836204387";"10"
"2033";"0836220889";"10"
"2033";"0886774543";"10"
"2033";"0886775043";"5"
"2033";"0886775493";"9"
"2033";"0886775876";"10"
"2033";"0886777550";"8"
"2033";"0886777593";"8"
"2033";"0886777739";"10"
"2033";"0895295458";"5"
"2033";"0920668372";"10"
"2041";"068483376X";"1"
"2063";"0971942315";"8"
"2090";"0671646575";"5"
"2103";"0716744481";"7"
"2106";"0553565915";"8"
"2109";"055356160X";"4"
"2110";"0345260627";"10"
"2110";"0345283554";"10"
"2110";"0373619502";"7"
"2110";"0373642849";"6"
"2110";"0439222303";"10"
"2110";"0515134384";"5"
"2110";"0515136557";"3"
"2110";"0590448595";"8"
"2110";"059045367X";"8"
"2110";"0590879979";"9"
"2110";"1572970944";"6"
"2129";"0749300035";"8"
"2132";"0843952059";"9"
"2134";"1885171013";"7"
"2136";"0441001866";"8"
"2136";"0515134384";"8"
"2141";"0595197124";"6"
"2152";"0375727132";"7"
"2172";"0425169693";"5"
"2179";"0312263120";"8"
"2179";"1566393523";"8"
"2189";"2253182389";"7"
"2197";"0449702936";"8"
"2276";"0312983220";"8"
"2276";"0312989385";"10"
"2276";"0345315642";"10"
"2276";"0345423615";"9"
"2276";"0345460693";"9"
"2276";"0425050424";"9"
"2276";"0440145465";"10"
"2276";"0451163710";"10"
"2276";"0515130125";"10"
"2276";"0515135747";"7"
"2276";"0553144286";"8"
"2276";"0553576801";"8"
"2276";"0553585118";"10"
"2276";"0671653601";"9"
"2276";"0671660632";"5"
"2276";"0812513711";"8"
"2276";"0812517725";"8"
"2276";"0812545540";"7"
"2276";"0886776120";"10"
"2276";"0886779200";"8"
"2276";"088950900X";"3"
"2288";"0020519109";"4"
"2313";"1558850481";"6"
"2333";"0312195516";"9"
"2335";"1588512681";"7"
"2337";"0385505833";"7"
"2339";"055328424X";"6"
"2340";"0373250290";"4"
"2345";"1844262553";"9"
"2354";"014131088X";"8"
"2358";"0440220653";"8"
"2358";"0671746065";"8"
"2363";"0451451996";"9"
"2363";"0451457374";"9"
"2368";"0395390338";"10"
"2369";"0676973604";"8"
"2404";"0679766758";"10"
"2414";"014300025X";"6"
"2415";"3596270952";"9"
"2437";"0061032093";"9"
"2439";"0425174468";"7"
"2442";"8804315X";"10"
"2442";"880781076X";"10"
"2442";"8807812770";"6"
"2442";"8846202570";"7"
"2442";"8881839563";"5"
"2448";"0718143043";"6"
"2461";"0553562967";"7"
"2503";"1400034779";"7"
"2508";"0349109931";"9"
"2520";"8466301151";"10"
"2545";"3426620685";"4"
"2549";"2264032340";"7"
"2552";"3257204833";"5"
"2580";"0385721617";"7"
"2589";"0440237416";"8"
"2589";"0451410777";"6"
"2630";"0684823780";"8"
"2632";"0385493800";"9"
"2655";"8804508183";"6"
"2656";"0373063121";"10"
"2683";"0786867086";"10"
"2685";"8804425903";"6"
"2688";"3499262967";"4"
"2690";"0380896931";"4"
"2719";"0140089365";"7"
"2723";"0586044760";"7"
"2766";"0026890380";"9"
"2766";"0307128385";"8"
"2766";"038039586X";"9"
"2766";"0440211263";"8"
"2766";"0688031188";"9"
"2766";"0937295477";"8"
"2769";"8804407204";"8"
"2789";"0394588169";"8"
"2793";"0515135062";"7"
"2799";"0451524934";"10"
"2799";"0782125352";"6"
"2799";"0812513711";"9"
"2803";"8466716998";"7"
"2853";"0553245694";"10"
"2853";"0684186454";"9"
"2855";"0020519001";"5"
"2855";"0375704906";"5"
"2891";"0271007494";"7"
"2891";"0553206036";"8"
"2891";"0571169341";"10"
"2891";"074325547X";"8"
"2893";"8475966519";"7"
"2935";"0684846861";"6"
"2942";"0375704973";"8"
"2954";"0804100039";"6"
"2977";"0156806797";"9"
"2977";"0345413938";"8"
"2977";"0376044314";"5"
"2977";"0394752996";"8"
"2977";"0425130215";"9"
"2977";"0446605786";"8"
"2977";"0486266907";"7"
"2977";"055320338X";"10"
"2977";"063118449X";"9"
"2977";"0895861682";"5"
"2977";"1573225681";"8"
"2977";"1841954314";"6"
"2977";"3423078006";"8"
"3062";"0375401598";"7"
"3073";"9516430414";"7"
"3101";"75282600";"7"
"3101";"8439703651";"5"
"3145";"0375821813";"8"
"3166";"0553272535";"10"
"3167";"0399136487";"8"
"3167";"0425104052";"9"
"3167";"0440998050";"10"
"3172";"039480001X";"10"
"3192";"0875427324";"5"
"3247";"8846202465";"9"
"3257";"883846975X";"6"
"3266";"0752827405";"7"
"3282";"0345365399";"10"
"3289";"0195103793";"8"
"3310";"0671042858";"7"
"3320";"848856497X";"7"
"3326";"345305136X";"8"
"3326";"349922710X";"4"
"3329";"0345313577";"7"
"3329";"0886778697";"9"
"3346";"0064407055";"5"
"3346";"0316107018";"7"
"3346";"0439436559";"7"
"3346";"0441004385";"7"
"3346";"0441007961";"9"
"3346";"0689710879";"6"
"3350";"0679408835";"7"
"3355";"8449503027";"8"
"3363";"0064460932";"10"
"3363";"0064473023";"8"
"3363";"0312187106";"10"
"3363";"0316096199";"10"
"3363";"0345427297";"10"
"3363";"0373250126";"8"
"3363";"0380754843";"8"
"3363";"0521398266";"8"
"3363";"0553213164";"10"
"3363";"0671027344";"9"
"3363";"0679751602";"8"
"3364";"1895636337";"7"
"3368";"0062515802";"6"
"3368";"0684859769";"9"
"3371";"0425175405";"8"
"3371";"0671705091";"7"
"3371";"0802135196";"7"
"3371";"0812571762";"6"
"3373";"0312995423";"5"
"3373";"0385152922";"5"
"3373";"0451208811";"8"
"3373";"0452264464";"10"
"3396";"848450395X";"3"
"3416";"0060086246";"8"
"3418";"0141301074";"9"
"3418";"0806903481";"8"
"3432";"1891620487";"10"
"3437";"0060198524";"8"
"3471";"0393960579";"7"
"3537";"0671721291";"6"
"3538";"1593080271";"6"
"3543";"0440226104";"10"
"3543";"0446364282";"8"
"3550";"0960809600";"8"
"3556";"0141312424";"10"
"3556";"0440967848";"10"
"3569";"0060502258";"7"
"3569";"0767905938";"6"
"3569";"1565120310";"10"
"3578";"039396647X";"10"
"3578";"0679311386";"8"
"3578";"0679417796";"9"
"3578";"B000065V20";"7"
"3594";"0060808241";"7"
"3643";"1573228281";"10"
"3651";"3257229739";"7"
"3675";"0060591706";"5"
"3675";"0375725849";"10"
"3675";"8431634790";"6"
"3675";"8472229955";"10"
"3709";"0440236673";"7"
"3719";"0345294459";"7"
"3719";"0446609781";"8"
"3719";"0451179706";"8"
"3719";"1565122208";"8"
"3739";"067976402X";"5"
"3743";"8879839217";"10"
"3752";"379511151X";"7"
"3757";"8401240298";"7"
"3757";"8401240417";"7"
"3757";"8401240425";"6"
"3757";"8401341744";"9"
"3757";"8401378117";"6"
"3757";"8401382041";"8"
"3757";"8401421640";"6"
"3757";"8401491029";"7"
"3757";"8401607892";"8"
"3757";"8422621266";"7"
"3757";"8422622424";"7"
"3757";"8422623064";"7"
"3757";"8422630214";"8"
"3757";"8422635518";"7"
"3757";"8422637685";"8"
"3757";"8422638452";"7"
"3757";"8422639130";"8"
"3757";"842264066X";"7"
"3757";"8422645246";"8"
"3757";"8422646048";"7"
"3757";"842264763X";"7"
"3757";"8422658267";"7"
"3757";"8422660342";"7"
"3757";"8422660423";"7"
"3757";"8422667673";"8"
"3757";"8422672979";"8"
"3757";"8422676133";"8"
"3757";"8423800037";"7"
"3757";"8423913074";"8"
"3757";"8424139070";"8"
"3757";"8425306647";"6"
"3757";"8425413699";"7"
"3757";"8427908040";"7"
"3757";"8428604630";"8"
"3757";"8432047368";"8"
"3757";"8432221538";"7"
"3757";"843222166X";"7"
"3757";"8432221724";"7"
"3757";"8432221805";"7"
"3757";"8432222216";"6"
"3757";"8432222232";"8"
"3757";"8432222259";"7"
"3757";"8432222305";"6"
"3757";"8432222518";"7"
"3757";"8432222569";"7"
"3757";"843222264X";"7"
"3757";"8433551531";"6"
"3757";"8434588811";"7"
"3757";"8440644124";"7"
"3757";"8441400733";"5"
"3757";"844732423";"6"
"3757";"8466300570";"7"
"3757";"8472142418";"7"
"3757";"8473396413";"6"
"3757";"8475305644";"7"
"3757";"8475308074";"7"
"3757";"8477206384";"6"
"3757";"8485224752";"5"
"3757";"8486344166";"5"
"3757";"8487403220";"7"
"3757";"8870090345";"7"
"3764";"3440066738";"10"
"3777";"0006513409";"4"
"3777";"0747546215";"5"
"3799";"0140293442";"8"
"3814";"0060391448";"5"
"3814";"0060391537";"3"
"3816";"8804338253";"6"
"3817";"0440206154";"7"
"3827";"0375714383";"9"
"3827";"0553573314";"9"
"3827";"0886771544";"7"
"3827";"0886777844";"7"
"3829";"0970851715";"10"
"3839";"0060932759";"7"
"3839";"0312171838";"6"
"3840";"0385508042";"8"
"3840";"0425183238";"10"
"3840";"1570613818";"9"
"3853";"048627263X";"10"
"3896";"0785917136";"10"
"3910";"0786866586";"7"
"3917";"031205436X";"10"
"3917";"038533348X";"7"
"3917";"0517886685";"9"
"3917";"1570625190";"8"
"3917";"1573228214";"8"
"3923";"0380731797";"8"
"3923";"0515134449";"4"
"3923";"074343613X";"6"
"3939";"0812550390";"7"
"3954";"0451527496";"7"
"3960";"2290044067";"9"
"3965";"0345391055";"9"
"3983";"0446679763";"6"
"4017";"006000438X";"10"
"4017";"0060915544";"8"
"4017";"006093090X";"10"
"4017";"0064401774";"10"
"4017";"0312187343";"10"
"4017";"0316666343";"10"
"4017";"0345386574";"10"
"4017";"0345403339";"8"
"4017";"0345423291";"9"
"4017";"0345424719";"10"
"4017";"0385502532";"9"
"4017";"0452264790";"5"
"4017";"0520222571";"10"
"4017";"0609608738";"10"
"4017";"0671510053";"10"
"4017";"0679774025";"8"
"4051";"0140185011";"10"
"4053";"0374129983";"2"
"4066";"0345300203";"10"
"4075";"2290314498";"9"
"4092";"0345301293";"8"
"4092";"0881845531";"5"
"4096";"0061031429";"6"
"4131";"0753813823";"8"
"4138";"0451526767";"9"
"4143";"0439404371";"8"
"4149";"0339150412";"7"
"4149";"0399133186";"9"
"4157";"1881320502";"10"
"4181";"0439137411";"6"
"4183";"0743418174";"6"
"4191";"0671868640";"9"
"4221";"0060723890";"6"
"4221";"0061010707";"8"
"4223";"0552149020";"7"
"4223";"0552998001";"7"
"4223";"3442413338";"8"
"4223";"3442435366";"8"
"4223";"3442439736";"8"
"4292";"0735700737";"5"
"4292";"1562054376";"7"
"4303";"0312282990";"9"
"4334";"0451137965";"8"
"4369";"0738846503";"10"
"4370";"0375701311";"5"
"4385";"0061096156";"10"
"4385";"0312980353";"10"
"4385";"0373098847";"10"
"4385";"0373098987";"8"
"4385";"0373099169";"10"
"4385";"0373118651";"6"
"4385";"0373165048";"10"
"4385";"0373165544";"8"
"4385";"0373168705";"10"
"4385";"0373168748";"10"
"4385";"0373201427";"10"
"4385";"0373222823";"10"
"4385";"0373288646";"10"
"4385";"0373289421";"8"
"4385";"0373292155";"10"
"4385";"0373501749";"10"
"4385";"0446364290";"10"
"4385";"0449232131";"10"
"4385";"0451180143";"10"
"4385";"0553444433";"9"
"4385";"1551666014";"10"
"4385";"1565970519";"10"
"4401";"1585673781";"7"
"4431";"0671623249";"9"
"4435";"8834705440";"7"
"4435";"8845229041";"7"
"4435";"887782896X";"6"
"4435";"8878188824";"5"
"4435";"8878192961";"8"
"4483";"0140126716";"7"
"4483";"0393312836";"8"
"4514";"9722321773";"6"
"4514";"9722330586";"9"
"4514";"9727112943";"10"
"4518";"8807701510";"8"
"4544";"3701712417";"6"
"4571";"0143003011";"6"
"4590";"8420663522";"8"
"4599";"0142000671";"10"
"4600";"0679777601";"10"
"4614";"8481304107";"10"
"4622";"0767914767";"8"
"4710";"450047814";"6"
"4710";"8838429030";"3"
"4719";"8872050375";"6"
"4737";"8881111039";"7"
"4774";"0140077812";"8"
"4785";"0140293248";"6"
"4785";"0312291639";"9"
"4785";"0345301064";"5"
"4785";"0380708892";"9"
"4785";"0380789019";"7"
"4785";"0440504716";"8"
"4785";"0449213765";"7"
"4795";"0060930535";"10"
"4802";"074993087X";"6"
"4809";"0439064864";"7"
"4821";"044023672X";"5"
"4874";"01230456";"8"
"4896";"9739494129";"10"
"4896";"9739559484";"10"
"4900";"0316776963";"7"
"4938";"0062500295";"8"
"4938";"0439206472";"9"
"4938";"0451527038";"10"
"4938";"0515095826";"8"
"4938";"0515127221";"8"
"4938";"0786864516";"7"
"4938";"1414024592";"5"
"4945";"8422645157";"6"
"4974";"0439173035";"10"
"4995";"060980748X";"7"
"5021";"0394578198";"7"
"5037";"0486270556";"10"
"5109";"8879839780";"5"
"5163";"0440414806";"5"
"5186";"0316143464";"3"
"5204";"2070362388";"6"
"5207";"0440241073";"8"
"5209";"0234770554";"9"
"5209";"0345329457";"10"
"5209";"0380003821";"9"
"5209";"0671493515";"10"
"5209";"0786705302";"6"
"5209";"0821717529";"8"
"5209";"0828103054";"8"
"5209";"0881849804";"7"
"5209";"0935127291";"8"
"5297";"0099771519";"7"
"5300";"54901467";"5"
"5300";"8807810646";"6"
"5310";"1550138596";"7"
"5331";"0007155093";"9"
"5331";"0140100784";"9"
"5331";"1862042497";"8"
"5350";"3440065987";"5"
"5350";"3442413338";"7"
"5350";"354825621X";"8"
"5351";"0330253565";"7"
"5361";"0871136791";"8"
"5385";"0440504708";"7"
"5385";"0679726225";"8"
"5403";"0773674489";"9"
"5439";"0451205561";"6"
"5439";"1888054557";"10"
"5444";"8804342838";"9"
"5448";"014034991X";"8"
"5448";"0440439884";"9"
"5453";"0140063838";"7"
"5463";"8484504638";"8"
"5463";"8495501074";"7"
"5476";"0066212693";"7"
"5476";"0553572105";"5"
"5476";"0679439382";"1"
"5476";"0743407083";"9"
"5499";"0060555513";"10"
"5499";"0312316690";"10"
"5499";"0345457587";"10"
"5499";"0345458915";"10"
"5499";"0380978830";"8"
"5499";"0399148655";"10"
"5499";"0446530689";"10"
"5499";"0743428684";"8"
"5539";"0142001740";"8"
"5543";"0140255109";"8"
"5543";"0671517643";"10"
"5553";"0192713434";"8"
"5555";"0394587545";"6"
"5555";"0786881275";"8"
"5582";"0060174900";"10"
"5582";"0312976275";"10"
"5582";"0380802317";"6"
"5582";"0380819600";"3"
"5582";"0441007813";"10"
"5582";"0515131091";"10"
"5582";"067973225X";"10"
"5582";"0805417761";"3"
"5582";"1551668483";"9"
"5582";"1558744150";"5"
"5587";"0747522669";"8"
"5609";"0345349520";"10"
"5609";"0743235150";"9"
"5615";"8807821656";"10"
"5638";"0449204553";"7"
"5639";"0061009504";"6"
"5639";"8804497033";"8"
"5726";"0297778536";"5"
"5728";"0452280621";"9"
"5728";"0671026011";"6"
"5741";"0743439791";"8"
"5746";"0553575384";"8"
"5746";"0679742565";"6"
"5766";"0441009239";"5"
"5774";"0451163540";"5"
"5777";"039515023X";"8"
"5790";"0671869108";"8"
"5815";"0451203895";"5"
"5850";"0375706771";"10"
"5868";"051512317X";"9"
"5899";"0380789035";"9"
"5899";"340460024X";"9"
"5903";"076790382X";"9"
"5912";"0156028352";"8"
"5920";"0609608924";"10"
"5942";"0385475462";"8"
"5956";"0609808400";"7"
"5956";"0812092007";"5"
"5956";"1884800394";"5"
