"User-ID";"ISBN";"Book-Rating"
"278159";"0385318073";"5"
"278185";"0142000205";"4"
"278188";"0446603589";"9"
"278188";"0451180348";"6"
"278188";"1551660679";"8"
"278188";"1551661586";"6"
"278188";"1551664992";"9"
"278188";"1551665220";"7"
"278204";"8420634158";"8"
"278207";"0425191028";"7"
"278218";"014017513X";"9"
"278221";"0671027123";"8"
"278221";"0804106304";"9"
"278221";"0871236447";"9"
"278245";"3423205903";"9"
"278248";"080506723X";"8"
"278255";"0062720732";"9"
"278255";"0897333659";"4"
"278260";"0689821085";"5"
"278279";"1567184693";"5"
"278300";"0345447832";"7"
"278314";"006091291X";"5"
"278345";"0061099813";"7"
"278346";"0312009941";"9"
"278356";"0025173251";"3"
"278356";"0140167153";"8"
"278356";"0312265859";"7"
"278356";"0374270325";"9"
"278356";"0439064872";"8"
"278356";"0439136369";"10"
"278356";"0517060205";"8"
"278356";"0761522212";"7"
"278356";"0884270610";"9"
"278361";"0671868691";"7"
"278390";"0399147195";"7"
"278401";"3426600218";"9"
"278411";"0446608831";"8"
"278418";"0192816071";"7"
"278418";"0440139791";"10"
"278418";"0440800129";"9"
"278418";"0515131229";"8"
"278418";"0553271571";"10"
"278418";"0590466178";"5"
"278418";"0671775715";"6"
"278418";"0880380845";"8"
"278423";"8845907244";"8"
"278425";"9729750734";"5"
"278425";"9729801320";"5"
"278449";"0761519858";"5"
"278469";"0743237188";"7"
"278529";"0749800424";"8"
"278535";"0446605484";"10"
"278535";"0446611212";"9"
"278552";"0679768203";"4"
"278552";"0684829746";"10"
"278565";"0446400009";"8"
"278582";"0449206874";"8"
"278582";"055327239X";"8"
"278588";"8887775206";"8"
"278610";"0062700227";"8"
"278633";"0425178900";"8"
"278633";"0553278355";"8"
"278633";"0671028014";"5"
"278633";"0743225082";"7"
"278637";"202005986x";"9"
"278637";"2264035894";"8"
"278653";"0446606812";"6"
"278663";"0061097314";"4"
"278668";"8440644965";"5"
"278668";"8440662394";"5"
"278681";"0375704965";"7"
"278694";"0451410785";"10"
"278698";"0440241073";"10"
"278759";"0945575009";"1"
"278772";"0312186681";"10"
"278773";"0345457374";"9"
"278773";"0380731851";"8"
"278800";"0312995423";"9"
"278843";"0435120425";"7"
"278843";"0590045296";"10"
"278843";"082301200X";"6"
"278851";"0914511211";"8"
"278854";"0375703063";"7"
"8";"074322678X";"5"
"14";"0689821166";"6"
"17";"0425099148";"7"
"39";"0671888587";"7"
"56";"0679865691";"9"
"67";"0394743741";"7"
"78";"0394895894";"8"
"82";"0966986105";"10"
"83";"087113375X";"7"
"86";"0060930365";"4"
"114";"0451208080";"8"
"160";"9727110843";"8"
"176";"1900850303";"4"
"183";"127420/98";"8"
"183";"140274871";"8"
"183";"23950/88";"6"
"183";"972370403X";"8"
"183";"9724508552";"8"
"183";"9726081424";"9"
"183";"9726993474";"8"
"183";"9727110541";"8"
"183";"9728440006";"8"
"183";"9728440804";"9"
"183";"9728487304";"6"
"226";"0671461494";"8"
"228";"039575514X";"9"
"230";"0451206673";"6"
"242";"0553278223";"10"
"242";"3257208650";"10"
"242";"3257212429";"10"
"242";"3492045642";"8"
"242";"3498020862";"8"
"242";"3518370324";"10"
"242";"3596292646";"7"
"242";"3928812343";"7"
"243";"155874262X";"5"
"244";"0151008116";"9"
"254";"0373243979";"4"
"254";"0373810601";"6"
"254";"0380973650";"9"
"254";"0451526341";"8"
"254";"0553280325";"8"
"300";"0671018930";"5"
"376";"0671847546";"5"
"392";"8427007450";"10"
"392";"8475960936";"9"
"392";"8477270120";"5"
"392";"8483008505";"8"
"392";"8742977932";"7"
"408";"0553582682";"9"
"430";"0679777431";"8"
"432";"0486285529";"7"
"440";"0743424425";"10"
"446";"1877727083";"8"
"460";"8807170698";"10"
"487";"0671888587";"6"
"500";"084994371X";"8"
"503";"0140179836";"10"
"503";"0440241006";"10"
"505";"038549825X";"8"
"505";"0671868713";"8"
"507";"034546074X";"8"
"507";"0689710895";"10"
"507";"0743444523";"8"
"508";"0440122090";"7"
"585";"8807120194";"7"
"595";"0140293248";"9"
"626";"3426760207";"9"
"638";"0060164662";"10"
"638";"0446525502";"9"
"643";"0749391308";"8"
"643";"2253049417";"9"
"651";"0060006048";"5"
"651";"0307215342";"6"
"651";"0440226694";"8"
"651";"156341029X";"8"
"651";"1888451084";"7"
"677";"0345418778";"8"
"709";"0064405052";"9"
"709";"0345391802";"7"
"709";"0439221730";"4"
"709";"158852038";"8"
"712";"3784419445";"8"
"741";"0130139165";"8"
"741";"07472668";"10"
"753";"0741403471";"10"
"774";"055321313X";"8"
"776";"0140274154";"9"
"786";"0553584510";"6"
"805";"0316777730";"7"
"805";"0671003755";"8"
"834";"0965975401";"5"
"843";"006019491X";"8"
"850";"3423009152";"3"
"850";"3453171977";"10"
"850";"3893852921";"3"
"853";"0345358791";"5"
"853";"034545829X";"9"
"882";"0380018179";"10"
"882";"0452265347";"10"
"882";"067976402X";"10"
"896";"0460878263";"7"
"899";"3453088433";"4"
"899";"3746670144";"7"
"900";"0425137015";"6"
"901";"0551030682";"8"
"901";"0851707777";"9"
"902";"067102535X";"8"
"913";"0140272658";"8"
"924";"2264030542";"8"
"929";"0030615321";"8"
"929";"0312140940";"8"
"929";"0425050750";"8"
"951";"0375704043";"8"
"969";"068986020X";"8"
"974";"662257283";"10"
"984";"0671573020";"7"
"998";"2266026658";"8"
"1025";"0099755114";"9"
"1025";"0330306839";"8"
"1025";"0385600526";"9"
"1025";"0552996009";"9"
"1025";"0552999512";"7"
"1025";"068484267X";"9"
"1025";"074603010X";"9"
"1025";"0811828379";"9"
"1046";"0749336501";"8"
"1063";"0771074719";"10"
"1063";"0895773538";"9"
"1075";"0385504209";"7"
"1075";"0767902521";"9"
"1083";"014131088X";"10"
"1094";"0553486411";"8"
"1116";"0553575619";"5"
"1124";"0618074716";"8"
"1131";"0312243022";"8"
"1131";"0449149676";"7"
"1155";"0440217806";"7"
"1155";"0743405978";"8"
"1166";"225313922X";"9"
"1167";"038533656X";"5"
"1178";"0440401119";"9"
"1192";"0451404033";"7"
"1211";"2070360024";"8"
"1211";"2070412571";"8"
"1211";"2207245810";"9"
"1211";"2253004898";"8"
"1211";"2258036992";"9"
"1211";"2264027681";"9"
"1211";"2290305251";"8"
"1211";"2290337382";"9"
"1211";"2723407411";"9"
"1211";"2723409821";"10"
"1248";"0805051732";"9"
"1248";"0934257345";"9"
"1249";"0440226430";"5"
"1254";"0679781587";"9"
"1260";"8508046642";"10"
"1261";"0345401123";"7"
"1262";"1593160127";"10"
"1331";"0773762078";"5"
"1343";"0749316853";"8"
"1348";"0061008028";"7"
"1360";"157566559X";"7"
"1368";"0375411992";"5"
"1412";"089587198X";"7"
"1424";"0061015725";"8"
"1424";"0061056871";"6"
"1424";"031215125X";"7"
"1424";"0312420366";"8"
"1424";"0385720106";"7"
"1424";"039914255X";"7"
"1424";"1585673625";"7"
"1435";"0375505547";"7"
"1435";"0618127453";"9"
"1435";"068484267X";"8"
"1435";"155874262X";"10"
"1461";"0816614024";"10"
"1485";"0380706725";"8"
"1530";"044023722X";"8"
"1539";"1558532161";"10"
"1550";"0802713661";"9"
"1585";"0316919896";"7"
"1585";"0451178033";"6"
"1586";"0590634275";"7"
"1596";"0385511612";"6"
"1597";"067169071X";"7"
"1617";"0553268449";"8"
"1633";"0425045250";"7"
"1653";"8401466350";"7"
"1725";"0765342405";"9"
"1725";"8493225061";"6"
"1733";"0312983824";"5"
"1733";"0373121601";"8"
"1733";"0373121709";"5"
"1733";"0373218400";"9"
"1733";"0373700474";"10"
"1733";"0373835426";"7"
"1733";"0373871864";"4"
"1733";"0373871945";"6"
"1733";"0440225868";"8"
"1733";"0446357405";"7"
"1733";"0553574078";"8"
"1733";"0671521446";"7"
"1733";"1551665794";"7"
"1759";"067164257X";"8"
"1791";"0380000830";"8"
"1791";"0812504364";"7"
"1844";"3404920910";"8"
"1848";"0765348438";"10"
"1848";"0812511816";"10"
"1850";"0340612843";"7"
"1903";"0316441791";"10"
"1903";"0385722192";"2"
"1903";"0394743644";"10"
"1903";"0679430946";"10"
"1903";"0840339402";"7"
"1903";"1565115228";"10"
"1903";"185788292X";"9"
"1903";"B0000DAPP1";"5"
"1923";"0330357190";"8"
"1984";"3888972922";"7"
"1993";"8526502654";"10"
"2009";"0713723076";"9"
"2009";"087226002X";"7"
"2010";"0399147357";"7"
"2010";"0440221420";"5"
"2010";"0684859262";"8"
"2024";"0226067114";"8"
"2024";"0472095978";"9"
"2024";"0802130259";"5"
"2030";"0062500287";"10"
"2030";"0140298479";"10"
"2030";"0140422226";"10"
"2030";"0821211226";"10"
"2033";"0060248025";"10"
"2033";"0061056278";"10"
"2033";"0345337662";"5"
"2033";"0441004997";"7"
"2033";"0451458028";"10"
"2033";"0451458508";"10"
"2033";"0451458990";"10"
"2033";"0471485527";"10"
"2033";"0786861320";"8"
"2033";"0812523040";"10"
"2033";"0812532988";"8"
"2033";"0886773784";"10"
"2033";"0886774144";"10"
"2033";"0912500867";"10"
"2033";"0965921506";"10"
"2033";"1559274581";"7"
"2033";"1891400495";"10"
"2036";"0452281296";"8"
"2041";"0385424736";"7"
"2075";"3423105518";"10"
"2076";"8845911411";"9"
"2084";"8420483885";"7"
"2084";"8474448174";"7"
"2090";"0380470845";"8"
"2103";"0679723374";"6"
"2105";"0671004549";"7"
"2110";"0142302163";"8"
"2110";"0345362276";"10"
"2110";"0345375580";"10"
"2110";"037361490X";"5"
"2110";"0394707745";"8"
"2110";"0671001868";"8"
"2110";"0679023755";"8"
"2115";"0515120618";"7"
"2127";"0446605239";"8"
"2132";"0440236401";"8"
"2132";"0843950676";"8"
"2134";"0688164307";"8"
"2135";"0446400688";"6"
"2136";"0399143335";"8"
"2170";"0752848755";"8"
"2170";"3442429439";"7"
"2179";"0886777844";"9"
"2218";"0425101452";"8"
"2276";"0061099155";"9"
"2276";"0345275187";"9"
"2276";"0345361407";"7"
"2276";"0394499026";"5"
"2276";"0425062856";"8"
"2276";"0440221471";"10"
"2276";"0446612790";"10"
"2276";"0449232085";"9"
"2276";"0449236714";"8"
"2276";"0451456726";"10"
"2276";"052341269";"9"
"2276";"0534129064";"8"
"2276";"0671428306";"5"
"2276";"0671721542";"9"
"2276";"0671806769";"7"
"2276";"0671836927";"9"
"2276";"081287031X";"9"
"2276";"0812880145";"8"
"2276";"0886772850";"10"
"2276";"0886773199";"10"
"2276";"44004113325";"7"
"2287";"0061051098";"6"
"2287";"0446360856";"6"
"2288";"0312993560";"8"
"2288";"0440206707";"7"
"2288";"0821764462";"10"
"2295";"0486290492";"8"
"2313";"0385470142";"9"
"2313";"0679745580";"8"
"2313";"0803287100";"6"
"2313";"0812533550";"9"
"2324";"0425177696";"8"
"2329";"074346771X";"4"
"2358";"0449212599";"8"
"2358";"0812509145";"7"
"2363";"0451451899";"9"
"2363";"0451453689";"9"
"2363";"0451458184";"9"
"2363";"0451459954";"9"
"2411";"0671522728";"5"
"2437";"051512317X";"7"
"2437";"0671003518";"9"
"2442";"8806134817";"5"
"2442";"8807804506";"7"
"2442";"8807813386";"8"
"2442";"8846200039";"5"
"2442";"8878182397";"5"
"2442";"887983245X";"5"
"2442";"887983732X";"6"
"2442";"888089336X";"8"
"2442";"8881835177";"8"
"2442";"8882463672";"7"
"2453";"0515122491";"10"
"2462";"0449244970";"8"
"2484";"0385474016";"7"
"2488";"8574024856";"8"
"2488";"8574024872";"5"
"2499";"080213825X";"5"
"2515";"8466307982";"7"
"2598";"0312848846";"8"
"2622";"0688155022";"10"
"2622";"088064219X";"8"
"2630";"0800758358";"8"
"2632";"0877958920";"5"
"2638";"0061007129";"6"
"2655";"8806164104";"7"
"2665";"0140620338";"5"
"2670";"0743411250";"7"
"2719";"0441535771";"8"
"2766";"0440204194";"8"
"2766";"0684835525";"8"
"2766";"0812568788";"8"
"2766";"0967307902";"8"
"2766";"1562471171";"8"
"2781";"8844005375";"7"
"2782";"2.02.033143.8";"7"
"2784";"8885988776";"7"
"2793";"0671695126";"6"
"2793";"1564969630";"8"
"2793";"1565111273";"9"
"2799";"0140193383";"7"
"2854";"0316666343";"7"
"2855";"0425180964";"8"
"2859";"015600710X";"5"
"2864";"0714832529";"8"
"2891";"0375503897";"9"
"2891";"0375727434";"7"
"2891";"0385482388";"7"
"2891";"0553100343";"5"
"2891";"0553562967";"7"
"2891";"0802136346";"7"
"2891";"0804832560";"5"
"2891";"1400032717";"8"
"2891";"1589880013";"7"
"2892";"0684857820";"9"
"2893";"8434827484";"7"
"2948";"1580083412";"10"
"2977";"0062735233";"9"
"2977";"0312194390";"8"
"2977";"0821221817";"10"
"2977";"0867163968";"10"
"2977";"0895862530";"7"
"2995";"0060928336";"6"
"3017";"074754865X";"7"
"3030";"0553109839";"8"
"3060";"0140259112";"8"
"3104";"1583940634";"6"
"3145";"0440419468";"8"
"3145";"0743469801";"9"
"3167";"0345257162";"5"
"3167";"0345335651";"9"
"3167";"0671721380";"7"
"3168";"0590425390";"4"
"3191";"0452283205";"6"
"3191";"0684853515";"5"
"3192";"0316777730";"7"
"3232";"888749536X";"8"
"3247";"8804509554";"7"
"3282";"0451190955";"9"
"3282";"0553150189";"9"
"3326";"3499228548";"9"
"3329";"0440234743";"8"
"3329";"0553568728";"7"
"3332";"0747257574";"7"
"3346";"0141309814";"8"
"3346";"0312890044";"9"
"3346";"0710506996";"6"
"3346";"072143584X";"8"
"3346";"3000074910";"9"
"3363";"031226481X";"8"
"3363";"0345336429";"10"
"3363";"0380814021";"10"
"3363";"0380973545";"10"
"3363";"0451409256";"10"
"3363";"0698118804";"10"
"3363";"0761316426";"8"
"3363";"0816733082";"8"
"3363";"084991437X";"10"
"3363";"0945448619";"9"
"3371";"0373484003";"7"
"3371";"0440147956";"10"
"3371";"0671004573";"7"
"3371";"0743232933";"8"
"3371";"0743439740";"10"
"3371";"1885983212";"8"
"3373";"0061099368";"8"
"3373";"0375727345";"7"
"3373";"039914613X";"7"
"3373";"0440236703";"5"
"3373";"059042856X";"3"
"3374";"0671034006";"8"
"3404";"0836218221";"10"
"3416";"843396710X";"10"
"3418";"0590251597";"8"
"3427";"0452278902";"9"
"3462";"0316316962";"9"
"3463";"0813812860";"5"
"3463";"0842372180";"9"
"3471";"014004387X";"10"
"3508";"0192815466";"7"
"3534";"0679781587";"8"
"3537";"0373483880";"7"
"3538";"8484033708";"5"
"3538";"848460246X";"6"
"3538";"8486675391";"9"
"3547";"0671640925";"8"
"3556";"0440407125";"10"
"3556";"0671027360";"10"
"3556";"0842321969";"10"
"3556";"0842329277";"10"
"3556";"0871234408";"10"
"3556";"0892741880";"10"
"3564";"8401541034";"10"
"3569";"0517187760";"8"
"3569";"0679441557";"9"
"3578";"0060987049";"9"
"3578";"0141186151";"8"
"3578";"0684833662";"8"
"3578";"0802130208";"10"
"3583";"0340821191";"6"
"3594";"0732259428";"7"
"3594";"0751514012";"7"
"3594";"1741160294";"6"
"3599";"0684871580";"10"
"3604";"0679427651";"5"
"3628";"0786868015";"8"
"3640";"0553270931";"5"
"3669";"0312974221";"8"
"3669";"0515097039";"8"
"3675";"8401378389";"10"
"3675";"8427027702";"6"
"3675";"8492224579";"7"
"3675";"8495616254";"9"
"3675";"9500720418";"7"
"3693";"0671526103";"6"
"3693";"0743410246";"9"
"3719";"0373262329";"7"
"3743";"71908979";"6"
"3752";"0140620664";"6"
"3757";"0586024409";"7"
"3757";"840124028X";"6"
"3757";"8401240379";"7"
"3757";"8401240514";"7"
"3757";"8401422248";"9"
"3757";"8402060633";"7"
"3757";"8420540366";"6"
"3757";"8422623145";"7"
"3757";"842263581X";"6"
"3757";"8422644762";"8"
"3757";"8422652889";"7"
"3757";"8422653265";"5"
"3757";"842265847X";"8"
"3757";"8422670852";"7"
"3757";"8422676389";"8"
"3757";"8423320219";"7"
"3757";"8424156277";"8"
"3757";"8427109245";"4"
"3757";"8432068012";"8"
"3757";"8432221759";"7"
"3757";"8432222321";"7"
"3757";"8432222437";"7"
"3757";"8432222496";"8"
"3757";"8432222542";"7"
"3757";"8432222577";"7"
"3757";"8432222682";"6"
"3757";"8432245933";"6"
"3757";"8434588854";"7"
"3757";"8434588927";"7"
"3757";"8439588925";"7"
"3757";"8447301826";"7"
"3757";"8447301834";"7"
"3757";"8466301240";"7"
"3757";"847454162X";"8"
"3757";"8475307620";"7"
"3757";"8475307892";"7"
"3757";"8475560490";"8"
"3757";"8485337344";"6"
"3761";"0943233437";"9"
"3775";"0425188787";"5"
"3792";"0140346848";"10"
"3799";"0333782259";"8"
"3799";"0435120964";"9"
"3817";"0060801115";"7"
"3827";"0152017682";"8"
"3827";"0312309295";"7"
"3827";"0394534433";"7"
"3827";"0553568736";"10"
"3827";"0688134009";"7"
"3827";"0802138578";"8"
"3840";"0345423291";"10"
"3840";"0553581430";"9"
"3871";"0961937904";"8"
"3885";"0062512668";"5"
"3917";"0316845442";"8"
"3917";"0762403004";"7"
"3917";"1573226882";"6"
"3918";"0736909672";"10"
"3923";"0060192119";"7"
"3923";"0134843460";"5"
"3923";"037575895X";"7"
"3923";"0670888214";"5"
"3923";"0767902890";"7"
"3965";"0553280147";"6"
"3975";"0375760911";"9"
"3977";"068480087X";"8"
"3977";"0743407067";"6"
"4017";"0140070206";"10"
"4017";"014028009X";"9"
"4017";"0156007754";"9"
"4017";"0312187106";"9"
"4017";"0312283474";"9"
"4017";"0375406530";"10"
"4017";"0375701966";"9"
"4017";"0393956539";"10"
"4017";"0449911004";"8"
"4017";"0451184149";"6"
"4017";"0670887315";"10"
"4017";"0679723692";"9"
"4017";"068484477X";"5"
"4017";"096521365X";"8"
"4017";"1878067990";"8"
"4033";"8014366020000";"9"
"4067";"0590371258";"6"
"4090";"0785281754";"8"
"4091";"0399151435";"5"
"4092";"0812575237";"7"
"4092";"1593140126";"7"
"4098";"0312995423";"3"
"4107";"0345380371";"5"
"4114";"3423070129";"9"
"4131";"0552147680";"8"
"4131";"0590660543";"9"
"4131";"0971880107";"1"
"4134";"3404143205";"1"
"4134";"3629002013";"2"
"4137";"0877147728";"10"
"4138";"0786866470";"6"
"4157";"0060912227";"6"
"4157";"0440206154";"9"
"4157";"0553288660";"2"
"4157";"0800793218";"10"
"4157";"0836221192";"7"
"4164";"006019541X";"3"
"4164";"0312961294";"5"
"4169";"0375502238";"8"
"4170";"0440202043";"10"
"4179";"0553111531";"9"
"4196";"0375700757";"9"
"4197";"0312869061";"8"
"4208";"0099521016";"6"
"4216";"0330261878";"8"
"4223";"3257227809";"8"
"4228";"055327886X";"9"
"4246";"0140254587";"7"
"4260";"2070408507";"8"
"4260";"2253171395";"6"
"4260";"2264032200";"8"
"4292";"0028604032";"5"
"4333";"8495501112";"8"
"4334";"0060392452";"6"
"4334";"0345311965";"7"
"4365";"0374525641";"10"
"4370";"1552633217";"5"
"4385";"0373076371";"10"
"4385";"0373078056";"10"
"4385";"0373092741";"8"
"4385";"0373096585";"10"
"4385";"0373099150";"10"
"4385";"0373105401";"10"
"4385";"0373165595";"8"
"4385";"0373169264";"10"
"4385";"0373169329";"10"
"4385";"0373169566";"10"
"4385";"0373243685";"10"
"4385";"0373501757";"10"
"4385";"0553567683";"10"
"4385";"0553576011";"10"
"4385";"0821718398";"10"
"4385";"0821744798";"10"
"4385";"0821745085";"10"
"4385";"0821749374";"10"
"4420";"3785720092";"8"
"4428";"8482565192";"8"
"4432";"033028813X";"8"
"4435";"8877463821";"5"
"4435";"8877827580";"6"
"4435";"8878199923";"10"
"4483";"009943511X";"8"
"4495";"0138700982";"7"
"4501";"3596133319";"8"
"4501";"3928950002";"5"
"4514";"9727110797";"9"
"4514";"9727596266";"8"
"4525";"9879630130";"5"
"4548";"8886676743";"8"
"4570";"039571091X";"7"
"4571";"1400034779";"9"
"4590";"8484036308";"7"
"4598";"8804483547";"6"
"4614";"8401427312";"10"
"4622";"0688103324";"5"
"4710";"034540498X";"6"
"4753";"0964858401";"7"
"4769";"0618162216";"9"
"4776";"059045563X";"8"
"4785";"038070613X";"9"
"4785";"0451523903";"10"
"4785";"0684848066";"4"
"4795";"0802134475";"10"
"4804";"9961723575";"4"
"4809";"0439139597";"8"
"4815";"8804498854";"7"
"4816";"0064470059";"8"
"4838";"3499613425";"8"
"4864";"0446322180";"5"
"4870";"0515116173";"8"
"4881";"0889950954";"7"
"4938";"0425115801";"9"
"4948";"2742743693";"10"
"4973";"0385484518";"8"
"4974";"0590187554";"5"
"4994";"0553583905";"7"
"5022";"2290318329";"7"
"5027";"0310478014";"3"
"5027";"0425144569";"10"
"5048";"0771099894";"7"
"5073";"8807701189";"6"
"5079";"8804375914";"7"
"5127";"0679765050";"9"
"5158";"2266084372";"8"
"5163";"1586480499";"5"
"5207";"0440204429";"8"
"5209";"0345346912";"9"
"5209";"0345350804";"10"
"5209";"0553580272";"9"
"5209";"0821717510";"8"
"5209";"0884042847";"8"
"5211";"0812561589";"7"
"5223";"8481302511";"9"
"5231";"8467004118";"7"
"5286";"0375703764";"7"
"5287";"0449215296";"10"
"5300";"8817664677";"8"
"5311";"8806116398";"10"
"5331";"0140056548";"9"
"5331";"022404270X";"10"
"5333";"0425161986";"7"
"5333";"0752815636";"7"
"5350";"3442161177";"8"
"5350";"3453172841";"4"
"5350";"3455040306";"5"
"5375";"037540256X";"7"
"5416";"0425068099";"8"
"5448";"0439298032";"7"
"5448";"0440948991";"8"
"5448";"0590926675";"9"
"5448";"0743448421";"8"
"5460";"8877828927";"8"
"5476";"0316780812";"10"
"5476";"0399149295";"8"
"5479";"0373153295";"7"
"5499";"0060005556";"10"
"5499";"0385510438";"10"
"5499";"1400041414";"10"
"5531";"0393312801";"7"
"5537";"0425122956";"10"
"5539";"0452276365";"5"
"5543";"0140194886";"5"
"5543";"0140434682";"3"
"5543";"0140445285";"7"
"5543";"0155026607";"8"
"5543";"0394741838";"7"
"5543";"0766607208";"9"
"5543";"1884820298";"6"
"5582";"006093316X";"8"
"5582";"0062731025";"10"
"5582";"0140293248";"9"
"5582";"0312966970";"10"
"5582";"0380790947";"10"
"5582";"0385285019";"10"
"5582";"0385315287";"9"
"5582";"0451191889";"5"
"5582";"0451524195";"8"
"5582";"0451524748";"4"
"5582";"0553584782";"10"
"5582";"0813522137";"8"
"5582";"0918949165";"10"
"5582";"1551668289";"4"
"5582";"1551668653";"8"
"5585";"0312983271";"5"
"5595";"0312204353";"7"
"5609";"0374172897";"7"
"5615";"8846202449";"7"
"5644";"2264034882";"7"
"5665";"0312265840";"7"
"5669";"0812508424";"8"
"5728";"0451163524";"8"
"5728";"0451194861";"10"
"5730";"1895555590";"10"
"5815";"0345443233";"8"
"5861";"0451523377";"8"
"5896";"0345272587";"10"
"5896";"0345272595";"10"
"5899";"3446202684";"7"
"5899";"3453092414";"6"
"5899";"3453123271";"9"
"5899";"3492117481";"9"
"5903";"0007118627";"8"
"5916";"1865156361";"8"
"5932";"0312291639";"5"
"5956";"0061073628";"7"
"5956";"0393047229";"7"
"5956";"0425067866";"5"
"5956";"0842329129";"5"
"5956";"AroundinCircl";"5"
"5995";"0840757239";"8"
"5998";"0743467523";"8"
"6004";"8846200217";"10"
"6017";"0007110928";"6"
"6017";"0099422042";"6"
"6033";"1857027302";"6"
"6068";"2266046667";"5"
"6073";"0316198951";"9"
"6073";"0380012057";"9"
"6073";"0446357200";"9"
"6073";"0451526643";"8"
"6073";"0553273914";"9"
"6073";"190288132X";"8"
"6074";"0440226430";"8"
"6091";"0595259677";"7"
"6092";"0330340395";"8"
"6102";"0743420373";"8"
"6107";"3442437407";"9"
"6115";"0380718340";"10"
