"User-ID";"ISBN";"Book-Rating"
"254";"0618002219";"9"
"254";"0681415207";"7"
"300";"0449912302";"9"
"323";"1575843366";"5"
"362";"0575064706";"4"
"362";"0773756183";"7"
"388";"0140104682";"6"
"388";"1579651658";"8"
"392";"8432295914";"5"
"392";"8476021569";"7"
"392";"8476021844";"5"
"392";"8486433673";"5"
"406";"8495971909";"7"
"441";"0446610178";"7"
"446";"0451523318";"10"
"460";"8838916489";"7"
"472";"0345374657";"9"
"486";"0743418190";"7"
"496";"0425182878";"8"
"503";"0395798671";"10"
"505";"006017143X";"9"
"505";"0385306032";"8"
"507";"0020427859";"9"
"507";"0553571842";"7"
"507";"0590021117";"7"
"507";"0812533534";"10"
"507";"1557733856";"7"
"546";"8845901777";"10"
"566";"0965044192";"8"
"596";"0345305477";"10"
"626";"3423202033";"7"
"638";"0140107649";"10"
"638";"0151001006";"10"
"638";"0380978539";"8"
"638";"0525943862";"8"
"638";"0671042556";"9"
"638";"0679603352";"10"
"638";"0684874318";"10"
"643";"0007100221";"7"
"643";"0743222229";"8"
"643";"0890877564";"8"
"643";"1405200677";"8"
"643";"2070322068";"8"
"643";"2253000868";"8"
"643";"2253140872";"8"
"643";"2876916193";"7"
"651";"0962893862";"4"
"651";"1886383421";"4"
"709";"0152162577";"10"
"709";"0439042917";"9"
"709";"0439221706";"4"
"726";"0380820447";"10"
"728";"067175145X";"5"
"730";"0380538504";"5"
"753";"0741402858";"8"
"753";"0759612277";"10"
"753";"1588206769";"10"
"763";"0671510053";"10"
"776";"0060529709";"7"
"776";"3473540420";"9"
"777";"0590484753";"9"
"805";"0060256672";"10"
"805";"0440215625";"8"
"805";"0911104542";"10"
"822";"0099518015";"7"
"834";"0141001771";"5"
"834";"0373250177";"2"
"834";"0449005569";"3"
"834";"0763615382";"3"
"835";"8830415200";"5"
"850";"3453046196";"4"
"850";"3453177800";"5"
"882";"0020418809";"10"
"882";"0385504209";"10"
"882";"0440215978";"5"
"882";"0440235162";"10"
"882";"0449230279";"9"
"882";"0679429220";"9"
"882";"0743457943";"5"
"885";"0804106304";"5"
"900";"0373057296";"5"
"903";"0876855575";"9"
"919";"848966983X";"10"
"929";"0226726770";"7"
"929";"0553296981";"10"
"929";"0553801031";"9"
"929";"0766607119";"8"
"929";"0939766027";"5"
"999";"0441003257";"7"
"1016";"0399146008";"7"
"1024";"0671038184";"5"
"1025";"0060928336";"5"
"1031";"0345458915";"7"
"1032";"0446310786";"10"
"1075";"0316666343";"7"
"1123";"0486203077";"8"
"1129";"1931520038";"10"
"1131";"0440214424";"8"
"1161";"0373226519";"6"
"1167";"0440217520";"5"
"1167";"0802135196";"9"
"1174";"0231105592";"4"
"1178";"014056232X";"10"
"1178";"0440940001";"2"
"1192";"0373152655";"5"
"1211";"0006513204";"7"
"1211";"2070417700";"6"
"1211";"2290314110";"6"
"1248";"0393029190";"10"
"1248";"0803281730";"10"
"1259";"0062502174";"7"
"1262";"1593160151";"10"
"1267";"0060094850";"5"
"1293";"0446310492";"10"
"1331";"0141180633";"9"
"1331";"0786248688";"9"
"1355";"1931646384";"9"
"1372";"3442730066";"9"
"1376";"0345417623";"8"
"1417";"0525237704";"7"
"1424";"0060512822";"7"
"1424";"0156001314";"8"
"1424";"0330357808";"6"
"1424";"033036197X";"6"
"1424";"0375725296";"7"
"1424";"1592247865";"8"
"1424";"1841955469";"7"
"1435";"0380728249";"10"
"1435";"0385325126";"9"
"1435";"0394742591";"7"
"1435";"0517573822";"10"
"1435";"0684863324";"9"
"1435";"0812590236";"4"
"1435";"0913367176";"10"
"1475";"1587214768";"8"
"1504";"0345370775";"8"
"1548";"034540288X";"5"
"1548";"037541181X";"7"
"1548";"0425167313";"8"
"1582";"O809463121";"5"
"1585";"0446611611";"6"
"1585";"0553282476";"7"
"1585";"0553343874";"6"
"1641";"0553375407";"7"
"1652";"1931561281";"5"
"1660";"0789414708";"6"
"1674";"0345382544";"9"
"1674";"0393312801";"10"
"1674";"0679725164";"6"
"1674";"34501532095";"8"
"1684";"0385254520";"8"
"1733";"0061083275";"9"
"1733";"0312968256";"6"
"1733";"0373169299";"5"
"1733";"0373196636";"4"
"1733";"0373708319";"6"
"1733";"0373764146";"7"
"1733";"0446364762";"5"
"1733";"0451205189";"9"
"1733";"0553267159";"5"
"1733";"0553285947";"7"
"1733";"0743431367";"10"
"1733";"1551666200";"9"
"1812";"0671708635";"7"
"1838";"0061012289";"9"
"1848";"0345348109";"9"
"1848";"0451169530";"5"
"1869";"0425122123";"8"
"1869";"0812530489";"10"
"1881";"080410882X";"4"
"1903";"0465021433";"10"
"1903";"0688164080";"10"
"1903";"0767913973";"8"
"1903";"078686351X";"6"
"1903";"0806957050";"10"
"1903";"1565840968";"6"
"1903";"157322829X";"10"
"1989";"0684862719";"9"
"1990";"852543010";"10"
"2010";"0451197879";"8"
"2012";"0671023616";"8"
"2024";"0151002231";"9"
"2024";"0385239068";"5"
"2024";"1895857058";"9"
"2030";"0062513346";"10"
"2030";"0062513982";"10"
"2030";"0525945040";"10"
"2030";"0786860642";"10"
"2030";"0915811898";"10"
"2033";"0061020419";"7"
"2033";"0451456718";"10"
"2033";"0553379534";"10"
"2033";"0716724022";"7"
"2033";"0764550039";"7"
"2033";"0786880007";"8"
"2033";"0812520157";"10"
"2033";"0812532961";"8"
"2033";"0812533577";"9"
"2033";"0886774632";"10"
"2033";"0886776120";"8"
"2033";"0965987302";"10"
"2099";"0440224764";"8"
"2103";"0395629497";"10"
"2104";"0671010115";"8"
"2106";"0375509283";"6"
"2110";"0380570009";"10"
"2110";"051512463X";"8"
"2110";"0515127396";"8"
"2110";"0590448323";"8"
"2110";"059047054X";"7"
"2110";"0671527215";"9"
"2110";"0671529714";"7"
"2110";"0679805265";"10"
"2110";"0679811761";"10"
"2110";"0803298145";"9"
"2134";"0385483813";"7"
"2148";"0316182540";"8"
"2152";"037542217X";"7"
"2152";"0446612545";"7"
"2155";"8421615386";"6"
"2189";"0394757653";"7"
"2197";"0449702146";"10"
"2197";"1550223968";"8"
"2230";"0375505296";"2"
"2253";"0446611212";"8"
"2255";"0452264790";"8"
"2276";"0312974728";"9"
"2276";"0340055383";"9"
"2276";"0425054578";"6"
"2276";"0441317502";"9"
"2276";"0446327085";"9"
"2276";"0451204891";"9"
"2276";"0451452305";"10"
"2276";"055302986X";"9"
"2276";"0553236679";"9"
"2276";"0553289640";"6"
"2276";"0553290797";"8"
"2276";"0671442260";"7"
"2276";"0671442686";"10"
"2276";"0671622358";"7"
"2276";"0886775167";"10"
"2287";"0425147622";"7"
"2287";"0451180410";"7"
"2288";"0553210092";"5"
"2313";"0020442602";"9"
"2313";"0312876513";"6"
"2313";"0394756827";"10"
"2313";"0679733760";"7"
"2313";"0870238566";"7"
"2337";"0312265867";"7"
"2337";"0803722907";"9"
"2358";"0140071083";"6"
"2358";"0553262009";"7"
"2358";"0671034251";"8"
"2363";"0671726889";"9"
"2398";"8804473606";"7"
"2404";"0967224918";"7"
"2415";"3596271088";"8"
"2437";"0671739751";"9"
"2442";"8804408871";"5"
"2442";"8804427744";"5"
"2442";"8806147439";"10"
"2442";"8806155873";"8"
"2442";"8807814234";"7"
"2442";"883891544X";"5"
"2442";"8844004662";"10"
"2462";"0804110379";"8"
"2504";"048640076X";"4"
"2546";"0006144500";"6"
"2549";"0006551092";"10"
"2552";"3596122279";"7"
"2559";"0375701044";"3"
"2565";"1558743669";"10"
"2589";"0671026801";"7"
"2633";"0440235758";"3"
"2655";"8871335279";"4"
"2678";"0375700692";"4"
"2679";"0140016821";"7"
"2685";"8824706746";"8"
"2719";"0451521285";"10"
"2731";"1888604182";"3"
"2738";"0330287001";"8"
"2766";"0451129040";"9"
"2766";"071483839X";"10"
"2766";"0970760094";"6"
"2766";"1561797464";"10"
"2766";"1576734013";"8"
"2766";"1576737284";"9"
"2769";"8845911632";"10"
"2789";"8401230012";"5"
"2789";"8487363105";"5"
"2793";"0870405039";"7"
"2793";"1559278374";"8"
"2799";"0812517725";"9"
"2799";"1561703249";"6"
"2837";"0449200396";"6"
"2854";"0446523569";"7"
"2863";"9722110195";"7"
"2891";"0060977205";"7"
"2891";"0140120491";"5"
"2891";"0142001740";"7"
"2891";"038548951X";"8"
"2891";"039597707X";"7"
"2891";"0553211404";"7"
"2891";"0874776953";"7"
"2932";"155192370X";"8"
"2935";"1582430748";"5"
"2946";"0752848011";"5"
"2954";"1853673110";"4"
"2977";"006064205X";"5"
"2977";"0060981180";"8"
"2977";"0452282152";"7"
"2977";"0553212486";"8"
"2977";"0671021001";"9"
"2977";"0696013908";"3"
"2977";"0764809326";"6"
"2977";"0843711299";"10"
"2977";"0887291058";"8"
"2977";"1551800713";"10"
"2982";"0441790348";"8"
"2983";"0671602705";"10"
"3009";"0385424728";"7"
"3045";"8484602170";"7"
"3063";"0684802988";"7"
"3073";"9510204900";"7"
"3100";"0316601950";"6"
"3104";"0374526893";"6"
"3114";"0330327917";"8"
"3133";"0061097314";"9"
"3142";"0060092963";"8"
"3145";"0394571029";"10"
"3145";"0446611611";"8"
"3145";"1573229326";"5"
"3150";"0446365505";"9"
"3154";"002542730X";"8"
"3167";"015259034X";"10"
"3167";"0380012863";"8"
"3167";"0425181464";"8"
"3167";"067150987X";"6"
"3167";"0812505018";"8"
"3192";"0316779237";"7"
"3194";"0875421180";"10"
"3197";"051755088I";"8"
"3202";"0552091219";"4"
"3262";"3492201261";"7"
"3293";"8440616368";"8"
"3326";"9972847012";"3"
"3328";"051604642X";"9"
"3343";"8408031996";"9"
"3346";"031286258X";"8"
"3346";"0316358568";"10"
"3346";"0345413350";"8"
"3346";"0710507518";"7"
"3346";"0721443435";"8"
"3355";"8429710329";"8"
"3362";"0375725784";"7"
"3363";"0060652934";"7"
"3363";"0060688246";"7"
"3363";"0140481877";"6"
"3363";"0140547533";"7"
"3363";"0152006737";"10"
"3363";"0152021973";"10"
"3363";"0440416248";"9"
"3363";"0446605336";"9"
"3363";"078180583X";"9"
"3363";"1883672902";"8"
"3371";"0440226430";"9"
"3373";"0671027360";"5"
"3374";"0345384466";"8"
"3391";"8488669100";"7"
"3418";"0590224735";"6"
"3418";"0671016792";"4"
"3427";"039914465X";"8"
"3467";"042517476X";"9"
"3471";"0192833871";"8"
"3471";"0486264785";"8"
"3480";"1929317999";"10"
"3509";"0743486226";"8"
"3521";"155054439X";"10"
"3537";"0553560662";"6"
"3538";"8408022296";"6"
"3538";"8426105084";"5"
"3538";"8437605180";"8"
"3542";"0312050631";"5"
"3543";"0671758896";"10"
"3573";"1892065169";"8"
"3580";"0312988990";"8"
"3583";"0043510744";"6"
"3586";"0156004992";"6"
"3594";"0449208672";"7"
"3596";"0060199652";"10"
"3603";"156352600X";"8"
"3613";"044041668X";"8"
"3640";"0312951426";"8"
"3640";"0394561236";"5"
"3640";"0449241114";"5"
"3643";"0385503970";"8"
"3655";"0970880812";"5"
"3675";"1593080255";"10"
"3679";"0064408639";"6"
"3719";"0671524968";"7"
"3728";"0060008776";"7"
"3757";"0140011749";"7"
"3757";"0330267140";"6"
"3757";"8401240239";"7"
"3757";"8401240301";"7"
"3757";"8401240557";"7"
"3757";"8401240662";"7"
"3757";"8401323657";"8"
"3757";"8403681011";"7"
"3757";"8420604690";"8"
"3757";"842063977X";"8"
"3757";"8422631342";"6"
"3757";"8422631520";"7"
"3757";"8422635542";"8"
"3757";"8422639041";"6"
"3757";"842264441X";"7"
"3757";"8422648563";"5"
"3757";"842264892X";"8"
"3757";"8422658739";"7"
"3757";"8422658798";"8"
"3757";"842265959X";"7"
"3757";"8422663538";"8"
"3757";"842267127I";"7"
"3757";"8423304256";"8"
"3757";"8425313279";"7"
"3757";"8425336880";"6"
"3757";"8426101720";"5"
"3757";"8427013736";"7"
"3757";"8428325529";"7"
"3757";"8432037311";"7"
"3757";"8432043559";"5"
"3757";"8432222062";"7"
"3757";"8432222208";"7"
"3757";"8432222410";"7"
"3757";"8432222429";"7"
"3757";"8432222526";"7"
"3757";"8434588943";"7"
"3757";"8435015173";"7"
"3757";"844140206X";"7"
"3757";"844507118I";"8"
"3757";"8447302083";"7"
"3757";"8449996171";"7"
"3757";"8474440556";"8"
"3757";"8474540097";"6"
"3757";"847454033X";"7"
"3757";"8475308139";"7"
"3757";"8476145950";"7"
"3757";"8476340656";"7"
"3757";"847640252X";"7"
"3757";"847748032X";"7"
"3757";"8478082875";"9"
"3757";"8486763080";"7"
"3757";"8487201008";"4"
"3757";"8487746187";"7"
"3757";"9688232475";"5"
"3775";"0553275852";"8"
"3777";"0099387913";"6"
"3791";"18BB1147";"8"
"3791";"9726996562";"7"
"3791";"9726996759";"8"
"3799";"0571097103";"7"
"3821";"0060930535";"7"
"3827";"0006755291";"7"
"3827";"0142501433";"9"
"3827";"0142501530";"9"
"3827";"0345348036";"9"
"3827";"038533303X";"10"
"3827";"0385471475";"7"
"3827";"042518627X";"7"
"3827";"0449210529";"9"
"3840";"0373711646";"8"
"3840";"0451192974";"8"
"3902";"0874831121";"8"
"3917";"0156007754";"7"
"3917";"0375405046";"8"
"3917";"0670866563";"7"
"3917";"0872860175";"8"
"3923";"0060934727";"6"
"3923";"0140099182";"3"
"3923";"0201710404";"2"
"3923";"0306810646";"5"
"3923";"0375421726";"6"
"3937";"3462025376";"8"
"3965";"0553245716";"6"
"4000";"8495669234";"9"
"4017";"0156907399";"9"
"4017";"0312093004";"9"
"4017";"0345423097";"10"
"4017";"038072975X";"8"
"4017";"0394563158";"10"
"4017";"0395859972";"9"
"4017";"0399145079";"9"
"4017";"0786860219";"9"
"4017";"0965036022";"5"
"4032";"0552551864";"8"
"4044";"1588515281";"9"
"4049";"0745321992";"9"
"4090";"0942257324";"10"
"4091";"0399148612";"5"
"4092";"0671441981";"7"
"4092";"0786884460";"6"
"4098";"006098726X";"9"
"4107";"0451522303";"8"
"4131";"0099426870";"7"
"4138";"0553382225";"6"
"4157";"0060392452";"8"
"4157";"0060802162";"6"
"4157";"0140150056";"5"
"4157";"0140266909";"3"
"4157";"034531798X";"6"
"4157";"0394721683";"8"
"4157";"0394744322";"6"
"4157";"0440136482";"3"
"4165";"0446609749";"6"
"4169";"0385504209";"10"
"4179";"0345353145";"7"
"4187";"0399150897";"9"
"4209";"1865089362";"4"
"4221";"0440131480";"6"
"4263";"0676970869";"8"
"4278";"0451524063";"10"
"4334";"0380816555";"7"
"4363";"8437602262";"8"
"4365";"0345413377";"5"
"4375";"0786889098";"3"
"4385";"0312956762";"10"
"4385";"0345446100";"10"
"4385";"0373025920";"10"
"4385";"0373051921";"10"
"4385";"0373098855";"10"
"4385";"0373099568";"10"
"4385";"037310667X";"10"
"4385";"0373115458";"10"
"4385";"0373117949";"8"
"4385";"0373169469";"10"
"4385";"0373201575";"10"
"4385";"0373223455";"10"
"4385";"0373254547";"10"
"4385";"037365054X";"10"
"4385";"0373765053";"10"
"4385";"0446364312";"10"
"4385";"0449140180";"8"
"4385";"051506162X";"10"
"4385";"0786005416";"8"
"4385";"0821758969";"10"
"4385";"0931122651";"7"
"4386";"0452282829";"6"
"4398";"8878194905";"6"
"4420";"3795115833";"5"
"4433";"0385031386";"8"
"4435";"8882740501";"8"
"4514";"9721019461";"9"
"4514";"9722321781";"6"
"4514";"9722330594";"9"
"4514";"9722330608";"9"
"4514";"9727114059";"10"
"4518";"8807814935";"8"
"4518";"888645502X";"10"
"4540";"8871223810";"6"
"4570";"0767902912";"6"
"4571";"0192833642";"7"
"4600";"0060505249";"5"
"4600";"0812524853";"5"
"4622";"0385336179";"10"
"4622";"1555834930";"4"
"4710";"0552126888";"6"
"4732";"067976402X";"9"
"4733";"8807812339";"8"
"4781";"0312087357";"6"
"4785";"014019536X";"5"
"4787";"8811668565";"6"
"4795";"0375705856";"10"
"4799";"1897783108";"3"
"4809";"0439136350";"9"
"4816";"082122154X";"10"
"4838";"3423071001";"5"
"4845";"0380805995";"9"
"4852";"0972660208";"10"
"4896";"0671704613";"10"
"4938";"097262421X";"5"
"4973";"0767901649";"7"
"4998";"0393049515";"9"
"4999";"1400031354";"10"
"5012";"0394574745";"10"
"5030";"0671868314";"6"
"5037";"0743400526";"10"
"5048";"0679417397";"9"
"5091";"0449218473";"8"
"5100";"0385018061";"7"
"5101";"0060977493";"5"
"5127";"0679428879";"9"
"5127";"8807813025";"9"
"5183";"0553277472";"8"
"5204";"2070389634";"9"
"5204";"2070734552";"10"
"5204";"287929083X";"8"
"5209";"0345384210";"10"
"5209";"0394733312";"9"
"5209";"0571130143";"9"
"5223";"8466301526";"5"
"5232";"0929141652";"8"
"5260";"3772516580";"2"
"5268";"0451166892";"10"
"5286";"0446343013";"6"
"5286";"0743439775";"9"
"5287";"0440159008";"10"
"5287";"0449207595";"10"
"5316";"0061098736";"7"
"5331";"0340765429";"10"
"5333";"0380718332";"7"
"5346";"0375724370";"9"
"5350";"0330301721";"5"
"5350";"0749719745";"7"
"5350";"1841150770";"8"
"5350";"3150092329";"6"
"5358";"0671014196";"7"
"5376";"0684814773";"7"
"5385";"055321277X";"10"
"5410";"1410798860";"10"
"5439";"0385503466";"3"
"5439";"0805063897";"10"
"5439";"0892961759";"8"
"5468";"1559210869";"7"
"5471";"0789716399";"10"
"5476";"0688177743";"10"
"5499";"0060193883";"6"
"5499";"0316591122";"10"
"5499";"0385511612";"10"
"5499";"0399148760";"8"
"5499";"0399149821";"10"
"5499";"0446531421";"10"
"5513";"840132162X";"9"
"5539";"0451206525";"9"
"5539";"0875421180";"5"
"5539";"1567185711";"5"
"5543";"0140147683";"6"
"5543";"039951743X";"7"
"5553";"0345396936";"8"
"5555";"0452264464";"9"
"5555";"0553346083";"8"
"5559";"0385504209";"8"
"5582";"0060909005";"10"
"5582";"0061014788";"8"
"5582";"0375757295";"9"
"5582";"0380790963";"10"
"5582";"0385484011";"10"
"5582";"0425178579";"10"
"5582";"0451191137";"10"
"5582";"0452281458";"5"
"5582";"0525934960";"8"
"5582";"0553299611";"9"
"5582";"0582292190";"6"
"5582";"0679433015";"6"
"5582";"1862042055";"9"
"5599";"0446670111";"8"
"5604";"3257229534";"10"
"5604";"3774263663";"8"
"5609";"0345378784";"10"
"5619";"0751514403";"10"
"5638";"0446605409";"9"
"5665";"0399136479";"8"
"5665";"0515135062";"10"
"5666";"0749312629";"7"
"5702";"0140366660";"9"
"5703";"0064471837";"10"
"5722";"067152549";"7"
"5727";"0306803984";"9"
"5757";"849515708X";"8"
"5790";"0671787551";"5"
"5790";"0859344304";"7"
"5809";"0786706953";"5"
"5815";"0316693251";"10"
"5815";"0373706936";"7"
"5834";"3257063865";"6"
"5899";"0552546933";"10"
"5899";"3293200117";"9"
"5899";"3404242327";"8"
"5899";"3548252443";"7"
"5899";"3596145813";"5"
"5903";"0385729340";"8"
"5916";"0007170866";"5"
"5922";"0451526341";"9"
"5942";"0345384563";"8"
"5942";"0842329129";"2"
"5946";"0590440152";"10"
"5963";"0399145796";"8"
"5998";"0553572210";"5"
"6069";"0156011603";"8"
"6073";"0385474547";"9"
"6073";"0440211727";"6"
"6073";"0451521072";"10"
"6073";"0553380095";"8"
"6073";"0679759328";"9"
"6073";"0749397357";"9"
"6092";"0312150601";"8"
"6092";"033036829X";"6"
"6102";"1573229326";"4"
"6115";"0312954166";"10"
"6121";"0006281656";"8"
"6153";"1558743669";"7"
"6226";"0679446486";"6"
"6238";"0345361792";"8"
"6238";"067973855X";"9"
"6238";"0679771832";"10"
"6238";"0804115613";"9"
"6242";"0002244098";"5"
"6242";"0060934417";"7"
"6242";"0140283641";"7"
"6242";"0312144075";"5"
"6242";"0312150601";"5"
"6242";"0375705856";"5"
"6242";"0375726403";"7"
"6242";"0385259743";"8"
"6242";"0385259875";"7"
"6242";"0446670251";"5"
"6242";"0452264464";"5"
"6242";"0452270073";"5"
"6242";"0521662605";"3"
"6242";"0676971954";"6"
"6242";"0676972934";"5"
"6242";"0679767770";"7"
"6242";"0679777547";"6"
"6242";"074341005X";"6"
"6242";"0743458036";"5"
"6242";"0767903382";"7"
"6242";"0771008546";"7"
"6242";"0771037902";"7"
"6242";"0920897533";"6"
"6242";"1550541129";"3"
"6242";"1573225789";"7"
"6242";"1861591799";"7"
"6242";"1895837618";"6"
"6242";"684717972";"6"
"6249";"0440227011";"8"
"6251";"0024103411";"7"
"6251";"0027582000";"10"
"6251";"00601525583";"9"
"6251";"0066211662";"6"
"6251";"0307960374";"10"
"6251";"0312966091";"9"
