"User-ID";"ISBN";"Book-Rating"
"277988";"157174259X";"10"
"278007";"034543479X";"8"
"278012";"9025414532";"7"
"278026";"0060572965";"9"
"278026";"0451179897";"6"
"278026";"0451206525";"8"
"278026";"0515129038";"5"
"278026";"0515130389";"8"
"278026";"0671001795";"8"
"278026";"0743206045";"7"
"278026";"7100100750";"8"
"278044";"0553564528";"7"
"278054";"1842322753";"2"
"278054";"8830414824";"8"
"278054";"8838431345";"5"
"278054";"8877822171";"5"
"278065";"1882663128";"8"
"278112";"0385472951";"8"
"278130";"8804491523";"10"
"278137";"0345274695";"8"
"278137";"0425189082";"9"
"278137";"0440111188";"8"
"278137";"0449209830";"8"
"278137";"0590434160";"7"
"278137";"0842354220";"9"
"278156";"006107635X";"5"
"278188";"0373218192";"7"
"278188";"0821715402";"7"
"278188";"082177574X";"7"
"278188";"1557485534";"4"
"278194";"0060926317";"8"
"278194";"0140280553";"5"
"278202";"014025448X";"2"
"278202";"0399145060";"5"
"278202";"0399148019";"3"
"278202";"1401030270";"4"
"278209";"0060168862";"8"
"278215";"0883680661";"10"
"278218";"0446672661";"7"
"278221";"0316031046";"10"
"278221";"0440216745";"7"
"278221";"074341702X";"7"
"278221";"1840386762";"8"
"278249";"3596237874";"6"
"278253";"0345455916";"10"
"278257";"0451153553";"8"
"278257";"0880299428";"5"
"278325";"0440214041";"7"
"278328";"0312202911";"7"
"278342";"0671510053";"8"
"278356";"0446517097";"8"
"278356";"0688111289";"7"
"278356";"0814450598";"8"
"278357";"0064407462";"10"
"278389";"0752826883";"2"
"278390";"0440236053";"7"
"278390";"044661257X";"8"
"278390";"0553569058";"9"
"278418";"0307022196";"5"
"278418";"0312850131";"4"
"278418";"0440184622";"7"
"278418";"0440207622";"7"
"278418";"0446520608";"5"
"278418";"0449210324";"5"
"278418";"0671502522";"7"
"278418";"0671663755";"3"
"278418";"0684835614";"8"
"278418";"0689828896";"7"
"278418";"0812055721";"6"
"278418";"0812508084";"5"
"278418";"0812531558";"7"
"278418";"0890817596";"8"
"278422";"0060935464";"9"
"278449";"0312978340";"8"
"278474";"0575068620";"6"
"278524";"0805035842";"10"
"278525";"0446518581";"8"
"278529";"0684802899";"7"
"278535";"0446610038";"10"
"278536";"0965693015";"9"
"278541";"1931561648";"10"
"278571";"8420646032";"6"
"278582";"0140277471";"9"
"278582";"0226848620";"10"
"278582";"0312983867";"7"
"278582";"0425163717";"7"
"278582";"0449003183";"8"
"278582";"1400034779";"10"
"278582";"1890208442";"8"
"278586";"0440224624";"3"
"278620";"0688165664";"4"
"278633";"0385512147";"7"
"278633";"0393045900";"9"
"278633";"0449907481";"6"
"278633";"0671038184";"8"
"278633";"0671735594";"9"
"278633";"0684873796";"7"
"278633";"0843928395";"9"
"278648";"0451182391";"5"
"278648";"0515109509";"5"
"278663";"0061095052";"5"
"278663";"044023574X";"7"
"278668";"8466307125";"5"
"278694";"0451410017";"8"
"278710";"0553381903";"5"
"278713";"0670528951";"8"
"278740";"0446609404";"8"
"278760";"0399147772";"7"
"278767";"0553574078";"6"
"278807";"0449223612";"10"
"278823";"0771037163";"7"
"278825";"0805047379";"5"
"278843";"0060517794";"7"
"278843";"0385260075";"8"
"278851";"0767907566";"5"
"278851";"1558531025";"8"
"10";"8477024456";"6"
"26";"0449005615";"9"
"44";"0440223571";"8"
"75";"1558531025";"5"
"114";"0446612545";"9"
"183";"80651/94";"7"
"183";"9724131009";"7"
"183";"9728305729";"8"
"183";"9728440030";"9"
"183";"9748440537";"8"
"215";"0061030147";"6"
"232";"0671021745";"4"
"242";"3150000335";"10"
"242";"3257208640";"9"
"242";"3499110695";"7"
"243";"0316899984";"7"
"243";"0385720106";"7"
"243";"0425163407";"9"
"244";"0060977493";"7"
"244";"155874262X";"6"
"254";"0060934700";"9"
"254";"0066238501";"5"
"254";"0312863934";"9"
"254";"0373709889";"5"
"254";"0380817845";"8"
"254";"0439064872";"9"
"254";"0439136350";"9"
"254";"0439136369";"9"
"254";"0446341932";"5"
"254";"0553263633";"8"
"256";"0440235502";"9"
"257";"1573225487";"8"
"269";"8700236403";"10"
"300";"0312963009";"5"
"300";"0380728729";"5"
"356";"0380728273";"7"
"361";"8433914545";"8"
"369";"140102505X";"9"
"387";"0373196989";"6"
"392";"8473861345";"9"
"392";"847592543X";"9"
"440";"0393321576";"8"
"463";"0140370900";"8"
"503";"0345348656";"8"
"507";"0553297341";"7"
"507";"0553583441";"7"
"507";"0689711522";"10"
"507";"0743260244";"10"
"508";"0385335679";"6"
"523";"0060930187";"8"
"538";"0821775863";"8"
"566";"0399144463";"2"
"567";"0787955671";"8"
"595";"0060083298";"9"
"596";"0743213831";"8"
"619";"0062517856";"7"
"626";"3423105410";"10"
"628";"3596144434";"4"
"638";"0316693006";"10"
"638";"0316779423";"10"
"638";"0446525537";"9"
"638";"052594463X";"9"
"638";"067972768X";"10"
"643";"0061092606";"8"
"643";"0198604025";"7"
"643";"0261102214";"9"
"643";"0552546933";"9"
"643";"0753507579";"5"
"643";"2253006866";"8"
"643";"2253171077";"8"
"649";"0375501347";"7"
"650";"0060927240";"7"
"651";"0553579673";"7"
"651";"0679801146";"4"
"657";"038529929X";"6"
"698";"0894342789";"5"
"708";"0804001944";"7"
"709";"0439221684";"5"
"714";"0884111342";"6"
"726";"0373250339";"5"
"735";"0449131548";"8"
"735";"0451185277";"8"
"744";"042512892X";"8"
"753";"0679420118";"10"
"753";"1594110119";"10"
"758";"3499234246";"8"
"785";"0743237188";"5"
"805";"0140077022";"10"
"805";"0679732764";"10"
"805";"0810935627";"7"
"828";"0345409469";"10"
"850";"3499425394";"8"
"853";"0140042520";"8"
"887";"0441004016";"8"
"900";"0553572490";"6"
"901";"0091880963";"8"
"901";"0551032510";"9"
"901";"0785268480";"10"
"929";"067163884X";"7"
"929";"0679741011";"5"
"936";"0679781587";"5"
"1008";"0312195516";"9"
"1021";"0060930535";"10"
"1025";"0006642004";"5"
"1025";"0099427974";"7"
"1025";"0552108812";"9"
"1025";"0586210687";"9"
"1025";"0613117905";"9"
"1025";"0743225082";"8"
"1032";"038531258X";"10"
"1048";"0802433243";"7"
"1054";"1400034779";"8"
"1075";"0142001740";"10"
"1075";"0553377868";"9"
"1083";"043909013X";"9"
"1111";"0385510438";"8"
"1113";"0385324057";"9"
"1118";"0399144463";"8"
"1131";"0060976845";"7"
"1131";"0174434642";"8"
"1131";"0385480016";"9"
"1131";"0446605891";"6"
"1131";"0446672211";"7"
"1131";"0671793489";"7"
"1155";"0380817683";"10"
"1167";"0060929596";"10"
"1167";"0440224675";"8"
"1169";"0375707425";"6"
"1184";"0553585118";"3"
"1200";"0380773155";"9"
"1206";"3763500634";"6"
"1211";"0786889373";"8"
"1211";"2070426815";"7"
"1211";"2253005274";"8"
"1211";"2253152064";"5"
"1211";"2266000489";"8"
"1211";"2266022504";"8"
"1211";"2290331406";"8"
"1214";"0380600129";"8"
"1219";"034058269";"8"
"1219";"0425169324";"7"
"1235";"0330236504";"7"
"1248";"0785324712";"10"
"1254";"0894805770";"10"
"1343";"0753506262";"10"
"1396";"0380727501";"10"
"1421";"846630536X";"5"
"1424";"0060730552";"9"
"1424";"0330483013";"6"
"1424";"0553295071";"6"
"1424";"0595157939";"7"
"1424";"0743431014";"7"
"1435";"0345387651";"5"
"1435";"0451183665";"7"
"1435";"0451208765";"4"
"1435";"0517149257";"10"
"1435";"0802713815";"5"
"1435";"0844239461";"5"
"1467";"0671001701";"7"
"1485";"0140004424";"9"
"1496";"0751346853";"7"
"1517";"8433924710";"7"
"1517";"8489618844";"6"
"1535";"067976402X";"10"
"1548";"006093395X";"6"
"1556";"1566091446";"5"
"1583";"0060908548";"5"
"1585";"0553299506";"7"
"1597";"0316569321";"7"
"1608";"0449212602";"10"
"1619";"0553280341";"7"
"1660";"089480829X";"7"
"1667";"8804398124";"8"
"1674";"0131554255";"7"
"1674";"0345384466";"7"
"1674";"0345416880";"7"
"1674";"0385497288";"10"
"1674";"0812505166";"10"
"1733";"0061042005";"9"
"1733";"0061095869";"8"
"1733";"037330174X";"8"
"1733";"0373706901";"10"
"1733";"0373708351";"10"
"1733";"0553107232";"7"
"1733";"0821768107";"9"
"1773";"0804106304";"9"
"1797";"0340588721";"9"
"1797";"2253143790";"9"
"1805";"0312281250";"7"
"1805";"843760494X";"8"
"1830";"0099387913";"6"
"1835";"9679787834";"6"
"1838";"0609605623";"8"
"1841";"0451208811";"5"
"1848";"0375705090";"9"
"1848";"0890420254";"10"
"1900";"006251119X";"7"
"1903";"0060931361";"9"
"1903";"0130957011";"9"
"1903";"0316777730";"10"
"1903";"0380810336";"10"
"1903";"0879804211";"1"
"1954";"1857990889";"4"
"1973";"8811667798";"7"
"1990";"8570070063";"9"
"2009";"071411393X";"9"
"2012";"0553279912";"10"
"2012";"0670892963";"2"
"2013";"8590368130";"9"
"2018";"0446516538";"5"
"2024";"0415907411";"8"
"2024";"0877736510";"8"
"2030";"0062502174";"10"
"2030";"0062509594";"10"
"2030";"0440204321";"10"
"2033";"0030020786";"7"
"2033";"0099428385";"8"
"2033";"0142500135";"7"
"2033";"0316779059";"10"
"2033";"051513628X";"6"
"2033";"0688161162";"10"
"2033";"0874936225";"9"
"2033";"0886773776";"10"
"2033";"0886775205";"9"
"2033";"0886777011";"8"
"2033";"0886778603";"10"
"2033";"0895779129";"6"
"2033";"1556432151";"10"
"2033";"1558506438";"9"
"2036";"1573229326";"9"
"2046";"0380752123";"10"
"2051";"8877468912";"8"
"2060";"0380896931";"9"
"2066";"3455059554";"4"
"2084";"840309375";"7"
"2084";"8420465321";"7"
"2084";"8440616368";"9"
"2084";"8477021090";"6"
"2103";"0142003409";"10"
"2103";"0441225691";"9"
"2103";"0679745963";"7"
"2110";"0140022651";"10"
"2110";"0345283929";"10"
"2110";"0373614896";"7"
"2110";"0394553284";"7"
"2110";"0451077237";"8"
"2110";"0671695304";"10"
"2110";"0671803530";"8"
"2110";"0806512318";"6"
"2132";"0060002050";"8"
"2132";"0553583905";"1"
"2134";"0684866048";"10"
"2139";"0142004235";"8"
"2139";"0743262174";"8"
"2147";"0689859376";"8"
"2179";"0385504209";"10"
"2179";"0915035170";"9"
"2179";"1931836876";"9"
"2183";"0671021001";"9"
"2197";"0375727434";"7"
"2197";"0590477323";"7"
"2270";"0751535818";"8"
"2276";"0345275497";"10"
"2276";"0345397371";"8"
"2276";"0395247764";"10"
"2276";"0425053008";"5"
"2276";"0425056023";"9"
"2276";"0425182908";"4"
"2276";"0440110602";"8"
"2276";"0440128757";"8"
"2276";"0446521612";"5"
"2276";"0449237842";"10"
"2276";"0451171845";"9"
"2276";"0553113925";"8"
"2276";"0553227041";"5"
"2276";"0671016768";"8"
"2276";"0671797050";"10"
"2276";"0671832867";"7"
"2276";"0812575962";"10"
"2276";"087216683X";"4"
"2276";"0897890272";"10"
"2276";"345245504";"10"
"2290";"01874061912";"8"
"2305";"0609600567";"7"
"2311";"0786404019";"10"
"2313";"0399141146";"3"
"2333";"0030437717";"7"
"2337";"0451191145";"9"
"2349";"3596124166";"3"
"2351";"3462029916";"5"
"2363";"0440234948";"6"
"2363";"0451452542";"9"
"2379";"0440224624";"8"
"2385";"0446604666";"6"
"2414";"0451176723";"5"
"2442";"8804360976";"6"
"2442";"8804408898";"5"
"2442";"8804483148";"5"
"2442";"8806166484";"7"
"2442";"8817114170";"5"
"2442";"8878191388";"8"
"2442";"8879724029";"5"
"2442";"8879831151";"10"
"2442";"8879833685";"7"
"2442";"8888155031";"7"
"2470";"0449146383";"9"
"2488";"8574024880";"5"
"2517";"3794117573";"6"
"2549";"2264032199";"8"
"2552";"3404141970";"7"
"2559";"0060928336";"7"
"2569";"0553572997";"8"
"2582";"0099288451";"3"
"2589";"0399147772";"7"
"2611";"0553208845";"7"
"2615";"0140258418";"7"
"2653";"0399148019";"9"
"2685";"014366020444";"7"
"2685";"8876862404";"5"
"2719";"0812566351";"8"
"2766";"0060975849";"9"
"2766";"0307168409";"10"
"2766";"0345319672";"7"
"2766";"0439078059";"9"
"2766";"0440219078";"8"
"2766";"0446607339";"8"
"2766";"0679877061";"9"
"2766";"1570824304";"7"
"2770";"0842329129";"6"
"2776";"0140380361";"9"
"2793";"0380762277";"7"
"2799";"0782123813";"6"
"2850";"0425173615";"8"
"2853";"0425098680";"10"
"2872";"0812551532";"8"
"2891";"0375404929";"5"
"2891";"0679732764";"8"
"2891";"0832903930";"5"
"2891";"1886039224";"6"
"2896";"8526219278";"7"
"2906";"2253153427";"7"
"2906";"2715223528";"9"
"2935";"0446674109";"5"
"2954";"0440235502";"10"
"2954";"0743201981";"6"
"2954";"0767908244";"8"
"2954";"0891415947";"7"
"2966";"038531258X";"7"
"2977";"0316569321";"7"
"2977";"0520011309";"10"
"2977";"0696004755";"4"
"2977";"0781805899";"10"
"2977";"3190115214";"10"
"2980";"97288380402";"10"
"2991";"0439978238";"3"
"2992";"0385420161";"9"
"2996";"0140390502";"7"
"3017";"0380792737";"6"
"3017";"0749317655";"6"
"3017";"8882340554";"9"
"3023";"1567313671";"9"
"3104";"0805063897";"8"
"3142";"0425192695";"8"
"3145";"0312992203";"6"
"3145";"0380720191";"10"
"3145";"0425182908";"7"
"3145";"0446359866";"9"
"3145";"044661193X";"9"
"3167";"0142002054";"8"
"3167";"0441006345";"7"
"3167";"0453010105";"5"
"3192";"0064407667";"7"
"3192";"0892962275";"6"
"3282";"0345275675";"10"
"3282";"0385496753";"9"
"3289";"0816303630";"9"
"3331";"0451205294";"7"
"3331";"0553576011";"9"
"3332";"0755310047";"5"
"3346";"0721443451";"8"
"3350";"0316096199";"8"
"3363";"0060294698";"10"
"3363";"006098824X";"10"
"3363";"0140186484";"10"
"3363";"0373250533";"8"
"3363";"0374416842";"8"
"3363";"0385722435";"10"
"3363";"0399215166";"9"
"3363";"0440430461";"8"
"3363";"0446531286";"9"
"3363";"0451523954";"9"
"3363";"0590439448";"10"
"3364";"0345455711";"8"
"3371";"0451169530";"10"
"3371";"0553579231";"6"
"3371";"0679882820";"8"
"3373";"0380712040";"8"
"3373";"0425161242";"3"
"3373";"0449217590";"7"
"3374";"0821762559";"9"
"3408";"1265979412";"8"
"3416";"2070388905";"10"
"3418";"059035342X";"10"
"3460";"0446605239";"6"
"3462";"1550130994";"8"
"3472";"0156711427";"10"
"3481";"0312978367";"7"
"3505";"0553568760";"8"
"3508";"0582349168";"4"
"3512";"0446611867";"8"
"3538";"8437601851";"9"
"3538";"8449503035";"7"
"3542";"0452268060";"2"
"3546";"0142002267";"8"
"3556";"0842343253";"10"
"3556";"0842343261";"10"
"3578";"0609808346";"9"
"3580";"0842373195";"4"
"3594";"0380725835";"8"
"3640";"0066620996";"5"
"3640";"0312953615";"8"
"3640";"0670820555";"5"
"3640";"0671027360";"8"
"3643";"0385494602";"3"
"3655";"0595256775";"10"
"3669";"0836135474";"8"
"3670";"0684856476";"8"
"3675";"0679763384";"7"
"3675";"8408020137";"6"
"3675";"8488471009";"10"
"3675";"8495501198";"4"
"3693";"0671021257";"6"
"3719";"0312978332";"6"
"3719";"0451124383";"8"
"3743";"8818121685";"10"
"3752";"3257231393";"5"
"3757";"8401240484";"7"
"3757";"8401323282";"7"
"3757";"8401323967";"7"
"3757";"840138110X";"9"
"3757";"8401570018";"6"
"3757";"8420604488";"7"
"3757";"8422629283";"6"
"3757";"8422631911";"6"
"3757";"8422635496";"7"
"3757";"842263550X";"7"
"3757";"8422635550";"7"
"3757";"842263824X";"7"
"3757";"8422641321";"6"
"3757";"8422665875";"7"
"3757";"8422671972";"4"
"3757";"842268456X";"8"
"3757";"842268621X";"8"
"3757";"8425309506";"8"
"3757";"8426411886";"7"
"3757";"8427025645";"7"
"3757";"842720146X";"7"
"3757";"8431500433";"8"
"3757";"8432038237";"7"
"3757";"8432221848";"7"
"3757";"8432221929";"7"
"3757";"8432221945";"7"
"3757";"8432222046";"7"
"3757";"8432222070";"7"
"3757";"84322221119";"7"
"3757";"8432222127";"7"
"3757";"8432222283";"7"
"3757";"8432222674";"7"
"3757";"843229585X";"7"
"3757";"8433551396";"7"
"3757";"8436219120";"5"
"3757";"8439500041";"7"
"3757";"8439588585";"7"
"3757";"8440609191";"7"
"3757";"8440677219";"8"
"3757";"8447302075";"7"
"3757";"8474541425";"8"
"3757";"8475061052";"7"
"3757";"8475302548";"7"
"3757";"8475306675";"7"
"3757";"8475308791";"7"
"3757";"847530950X";"7"
"3757";"8476340648";"7"
"3757";"8478808183";"8"
"3757";"8479530006";"7"
"3757";"8485859944";"7"
"3775";"0345382323";"5"
"3791";"8481302937";"6"
"3791";"972202138.9";"7"
"3814";"1573225789";"5"
"3817";"0380018179";"8"
"3817";"0671758896";"8"
"3827";"0345409671";"8"
"3827";"0441006329";"7"
"3827";"0553573985";"10"
"3827";"0826308791";"8"
"3827";"087951602X";"6"
"3840";"0688175716";"6"
"3840";"1551662906";"8"
"3862";"0071408398";"7"
"3917";"0779513299";"8"
"3923";"0099681803";"6"
"3923";"0141390972";"1"
"3923";"0312135653";"6"
"3923";"0380789019";"7"
"3923";"1891053426";"4"
"3943";"0965881199";"10"
"3948";"0393038025";"10"
"3954";"0618126988";"5"
"3965";"0821730894";"8"
"3977";"0671681036";"8"
"3999";"0385504209";"10"
"4017";"0060923202";"9"
"4017";"0060929871";"9"
"4017";"0312186886";"8"
"4017";"0316899984";"5"
"4017";"0375411550";"10"
"4017";"0375500510";"10"
"4017";"0380728826";"6"
"4017";"0385265700";"9"
"4017";"0452282829";"10"
"4017";"0679416730";"9"
"4017";"0679723056";"9"
"4017";"0688176992";"10"
"4017";"0786884622";"9"
"4017";"0812968344";"5"
"4017";"1559704640";"10"
"4017";"B00007D03N";"10"
"4045";"0679450041";"10"
"4090";"0451197410";"8"
"4131";"0380728133";"8"
"4131";"0658017934";"9"
"4131";"0751514853";"9"
"4149";"0312192339";"5"
"4149";"0385508417";"4"
"4149";"0451404300";"7"
"4193";"0811828964";"7"
"4197";"0399146687";"8"
"4197";"0553109839";"8"
"4198";"0439164842";"10"
"4199";"0060174056";"5"
"4221";"0060086246";"9"
"4223";"3442444020";"6"
"4225";"0451202341";"6"
"4260";"2070407675";"8"
"4274";"0007122179";"9"
"4285";"0451411285";"8"
"4334";"0451149513";"8"
"4334";"8887433259";"9"
"4334";"8887913056";"6"
"4363";"8440461194";"5"
"4363";"8478082395";"9"
"4365";"0571167926";"10"
"4385";"0061083402";"10"
"4385";"0373032072";"10"
"4385";"0373072422";"10"
"4385";"0373075286";"10"
"4385";"0373076746";"10"
"4385";"0373097840";"10"
"4385";"0373098006";"10"
"4385";"0373166958";"10"
"4385";"0373168802";"10"
"4385";"0373241224";"10"
"4385";"0373254571";"10"
"4385";"037328926X";"10"
"4385";"0373291019";"10"
"4385";"0373451903";"10"
"4385";"0373482949";"10"
"4385";"0373706898";"10"
"4385";"0446360511";"10"
"4385";"0446360708";"10"
"4385";"0446600342";"10"
"4385";"0446606448";"10"
"4385";"0553219510";"10"
"4385";"0553279335";"10"
"4385";"0553289993";"10"
"4385";"0671469134";"10"
"4385";"0671775235";"10"
"4385";"0786000139";"10"
"4385";"0821740296";"8"
"4385";"0886778212";"10"
"4385";"1551667436";"10"
"4401";"0673523241";"10"
"4426";"0061057797";"8"
"4432";"0099410311";"9"
"4433";"1844261085";"9"
"4435";"8834404602";"7"
"4435";"8872160731";"7"
"4435";"8881836009";"8"
"4512";"2253003964";"8"
"4514";"9722007467";"7"
"4514";"9724724107";"8"
"4517";"0702221988";"8"
"4524";"8817106259";"9"
"4547";"0140390847";"5"
"4570";"0395860318";"8"
"4570";"0914171771";"5"
"4573";"0609809547";"10"
"4600";"0060580208";"10"
"4600";"0345339711";"10"
"4682";"067697309";"8"
"4710";"00820014";"5"
"4710";"0440906156";"5"
"4769";"0679733167";"7"
"4781";"1566194202";"7"
"4785";"0812536509";"8"
"4795";"0060392452";"8"
"4795";"0151008116";"9"
"4795";"031242227X";"9"
"4806";"1400049520";"9"
"4809";"0590353403";"8"
"4809";"0924171553";"6"
"4814";"3492225292";"9"
"4816";"0380726297";"9"
"4821";"0060933577";"6"
"4825";"9726953499";"6"
"4896";"4902010000495";"10"
"4896";"9735833026";"10"
"4896";"973601097X";"7"
"4896";"9739541089";"8"
"4938";"0743244788";"9"
"4947";"9726652774";"8"
"4947";"972795068X";"6"
"5027";"0821764462";"5"
"5037";"0671729462";"3"
"5040";"0399145087";"6"
"5062";"0451408721";"1"
"5091";"0062502182";"8"
"5098";"8845211649";"3"
"5126";"0971880107";"5"
"5127";"8807816814";"9"
"5201";"0349102627";"7"
"5204";"0140621334";"10"
"5204";"2714303412";"10"
"5209";"0812550897";"7"
"5209";"0879801646";"9"
"5209";"0884042871";"8"
"5209";"1558172378";"8"
"5209";"1561840599";"8"
"5223";"0670884839";"1"
"5273";"0140345809";"8"
"5286";"0451202473";"9"
"5296";"0385265700";"6"
"5300";"880433374X";"8"
"5327";"0702227773";"7"
"5331";"0140035206";"10"
"5331";"0751516880";"10"
"5333";"0380718340";"7"
"5333";"9061121213";"6"
"5350";"3518100734";"5"
"5350";"3924491909";"5"
"5359";"0688171877";"9"
"5385";"0345422384";"3"
"5439";"1892145057";"9"
"5448";"0440414539";"10"
"5476";"0312278586";"7"
"5476";"0316782262";"6"
"5476";"0385504209";"10"
"5476";"0425121631";"8"
"5492";"1559362324";"9"
"5498";"0345430786";"4"
"5499";"0312319142";"10"
"5499";"0668174582";"10"
"5539";"1853263508";"5"
"5555";"0312261918";"5"
"5555";"068480087X";"8"
"5582";"0375401598";"7"
"5582";"0380817683";"8"
"5582";"0385720211";"8"
"5582";"0425181685";"10"
"5582";"0451403967";"8"
"5582";"0486270521";"10"
"5582";"0679720200";"10"
"5582";"0684824485";"8"
"5582";"0761116230";"10"
"5582";"0811212475";"10"
"5582";"1573245003";"10"
"5600";"0312979096";"9"
"5609";"0345313860";"10"
"5630";"0330373994";"7"
"5639";"8804393661";"9"
"5665";"0671014951";"6"
"5669";"0812555171";"10"
"5674";"1402710658";"8"
"5678";"0836251822";"10"
"5705";"0416052029";"10"
"5709";"0380807343";"8"
"5710";"0425156842";"8"
"5722";"0385333501";"8"
"5730";"088899088X";"8"
"5746";"0449214176";"8"
"5746";"0590457225";"10"
"5766";"0312924801";"7"
"5766";"0441008534";"6"
"5769";"0440222435";"7"
"5775";"0886771404";"6"
"5782";"0316284955";"8"
"5790";"1852860596";"7"
"5792";"0345382846";"7"
"5860";"0670881767";"7"
"5867";"0452281423";"10"
"5878";"0099406136";"4"
"5882";"0679775439";"8"
"5899";"3453212045";"2"
"5899";"3453215338";"8"
"5903";"0140271791";"9"
"5903";"0140276513";"7"
"5903";"0340689625";"5"
"5903";"0767907817";"8"
"5920";"0553276387";"9"
"5920";"0886773741";"7"
"5956";"0875730701";"5"
"5956";"0883964716";"5"
"5963";"0553211404";"7"
"5998";"0553288342";"10"
"6016";"0446361739";"10"
"6022";"0446612545";"8"
"6025";"0440467012";"8"
"6052";"3492256341";"5"
"6073";"0345404475";"9"
"6073";"0446674168";"8"
"6076";"1573220531";"7"
"6092";"0140040633";"6"
"6092";"0141010193";"8"
"6092";"0349117047";"9"
"6103";"0099287927";"7"
"6107";"2.253000043";"10"
"6112";"0440219760";"8"
"6112";"0590640860";"9"
"6115";"0451409647";"7"
"6139";"1853262390";"8"
"6192";"3548205690";"9"
"6216";"0170519820";"9"
"6217";"0060915544";"8"
"6229";"0316181358";"9"
"6238";"0156004011";"8"
"6238";"0679777466";"9"
"6242";"0140285822";"5"
"6242";"014029984X";"6"
"6242";"015100658X";"5"
"6242";"0156012022";"7"
"6242";"0330392611";"7"
"6242";"0340728256";"6"
"6242";"0345418018";"6"
"6242";"0375705198";"6"
"6242";"0385259115";"6"
"6242";"0385259921";"4"
"6242";"0385658079";"6"
"6242";"0394281802";"3"
