"User-ID";"ISBN";"Book-Rating"
"278221";"1556612257";"10"
"278221";"1589196635";"10"
"278255";"0440241162";"8"
"278270";"0679435549";"3"
"278279";"0590553232";"8"
"278297";"0743418719";"9"
"278302";"2070495027";"9"
"278330";"0898861411";"5"
"278346";"051513287X";"6"
"278356";"0385266359";"3"
"278418";"0345334590";"5"
"278418";"0345369335";"7"
"278418";"0373074646";"6"
"278418";"0373122772";"5"
"278418";"0385320329";"4"
"278418";"0394800168";"10"
"278418";"0425140032";"5"
"278418";"0441116183";"5"
"278418";"0441470734";"2"
"278418";"0445205636";"5"
"278418";"0553282700";"5"
"278418";"0590413848";"9"
"278418";"0800786092";"6"
"278418";"0812502076";"5"
"278422";"0385475721";"8"
"278529";"0887140963";"8"
"278529";"0894713477";"9"
"278529";"1879678012";"8"
"278535";"0425182878";"9"
"278535";"0440221595";"7"
"278536";"0965060495";"6"
"278539";"0671017128";"9"
"278551";"0590660543";"5"
"278552";"0671021001";"7"
"278554";"0060096195";"9"
"278554";"0140293450";"8"
"278563";"185813501X";"10"
"278563";"3257233086";"5"
"278582";"0345350499";"10"
"278582";"0743480562";"6"
"278582";"157566254X";"10"
"278586";"0553575090";"8"
"278633";"0439324599";"9"
"278633";"0451408535";"7"
"278633";"0515123536";"6"
"278633";"0684837986";"9"
"278633";"1562477544";"7"
"278637";"2020555549";"7"
"278648";"1576731235";"5"
"278650";"0862321107";"9"
"278675";"2841160297";"10"
"278688";"8879285513";"8"
"278694";"0553578227";"8"
"278732";"1865085537";"3"
"278798";"0316284955";"7"
"278806";"0007139918";"9"
"278831";"0449205193";"10"
"278832";"155874262X";"10"
"278843";"0786881852";"8"
"278844";"0345387651";"6"
"278851";"0440486599";"5"
"278854";"0553579606";"8"
"9";"0452264464";"6"
"19";"0375759778";"7"
"99";"0553347594";"9"
"102";"8472238822";"7"
"125";"0679429220";"10"
"133";"0345372700";"10"
"165";"0446612545";"5"
"183";"18128/87";"7"
"183";"203671/03";"8"
"183";"2070567842";"8"
"183";"36388/90";"8"
"183";"9714511081";"9"
"183";"9724129411";"9"
"183";"9727100112";"9"
"183";"9728313039";"8"
"183";"9728440170";"9"
"183";"9729817715";"6"
"185";"0380778556";"10"
"221";"1880539365$9.";"10"
"228";"0385337639";"7"
"242";"3423114185";"9"
"242";"349917281X";"5"
"243";"0553580388";"8"
"254";"0373033605";"5"
"254";"0373226063";"6"
"272";"0670856045";"7"
"272";"0872200760";"8"
"273";"0671649949";"6"
"289";"0064470113";"7"
"362";"0671643290";"8"
"367";"0449005615";"9"
"387";"1590071212";"9"
"388";"0449002632";"7"
"392";"8475960650";"5"
"392";"8478884963";"9"
"408";"0312283784";"8"
"433";"0842329129";"5"
"441";"0684854953";"5"
"444";"0385337132";"7"
"447";"0486206173";"4"
"472";"0312965745";"5"
"472";"0395710901";"9"
"489";"0590419625";"7"
"503";"0515131679";"8"
"503";"0892819774";"10"
"505";"0816152446";"7"
"507";"0345369068";"8"
"507";"0375815147";"9"
"507";"0553575538";"7"
"507";"0553583468";"7"
"566";"0385314019";"6"
"567";"0486272745";"10"
"567";"0684717255";"9"
"595";"0807070718";"8"
"595";"1576737357";"7"
"619";"015600710X";"8"
"621";"8447802701";"8"
"625";"2266029460";"10"
"638";"0316603287";"9"
"638";"0375400699";"10"
"638";"0446523569";"10"
"638";"0670892963";"7"
"638";"0688180639";"9"
"640";"0718144538";"8"
"643";"0140366660";"9"
"643";"0349102155";"9"
"643";"0671894455";"7"
"643";"0753807327";"9"
"643";"0947782230";"7"
"643";"1842040405";"7"
"643";"1853260002";"2"
"643";"2020315491";"8"
"643";"2253001457";"8"
"643";"2253046922";"8"
"643";"2871290911";"6"
"651";"0374343381";"7"
"651";"0374386676";"8"
"651";"0786886463";"7"
"707";"0394559487";"5"
"709";"0060535032";"5"
"709";"0590129015";"10"
"709";"9781562477547";"9"
"711";"0330367358";"9"
"735";"0515134368";"9"
"741";"0373196725";"10"
"741";"0393030342";"10"
"741";"0451524489";"10"
"741";"0553256785";"8"
"746";"0394820371";"8"
"782";"0975311255";"10"
"805";"0140070206";"9"
"818";"067142517X";"5"
"827";"059044646";"7"
"834";"1558747346";"5"
"850";"0671578103";"6"
"850";"3404203135";"7"
"850";"3453137205";"7"
"850";"3492229336";"8"
"850";"3596133319";"6"
"882";"0394557433";"10"
"882";"067101420X";"4"
"882";"0679781587";"10"
"899";"3257061269";"9"
"900";"0373257074";"5"
"900";"0451450604";"5"
"900";"0451454677";"5"
"901";"014044503X";"8"
"913";"0099422468";"7"
"914";"340780573X";"10"
"929";"0345285549";"5"
"929";"0394312066";"8"
"929";"0439404371";"8"
"933";"0749395699";"6"
"938";"0385335482";"9"
"1003";"0451202503";"5"
"1009";"0399149759";"8"
"1024";"0060916508";"7"
"1025";"000636988X";"9"
"1025";"009969221X";"9"
"1025";"0141182571";"8"
"1025";"0394404289";"9"
"1025";"0552106615";"9"
"1025";"0552107735";"10"
"1025";"0552998001";"9"
"1025";"0722159676";"7"
"1025";"0744531500";"7"
"1063";"0345387007";"5"
"1063";"1558506454";"8"
"1075";"0609608444";"10"
"1087";"0884043142";"9"
"1113";"0812515722";"5"
"1116";"006109594X";"7"
"1129";"0671318314";"7"
"1131";"0312983824";"6"
"1155";"0446607835";"8"
"1155";"0451409256";"9"
"1167";"0679450548";"7"
"1211";"1857988132";"9"
"1211";"2070544281";"9"
"1211";"2707318094";"8"
"1260";"8511046019";"9"
"1263";"0451209435";"9"
"1296";"0963641328";"10"
"1344";"0786014210";"8"
"1348";"1888740051";"8"
"1361";"3423125551";"10"
"1369";"0060287802";"7"
"1372";"3453023471";"5"
"1399";"0316089745";"10"
"1409";"0515127396";"5"
"1424";"0060000805";"7"
"1424";"0316353299";"8"
"1424";"033390785X";"9"
"1424";"0451526988";"7"
"1424";"0606006133";"8"
"1424";"0881104086";"7"
"1424";"1876825251";"7"
"1435";"0684848783";"5"
"1435";"0684855631";"9"
"1435";"0971880107";"5"
"1442";"2253004243";"10"
"1499";"0877287384";"9"
"1500";"0670848549";"7"
"1548";"0312243022";"8"
"1548";"0452282152";"8"
"1558";"0425167720";"7"
"1582";"1569314195";"10"
"1608";"0515095826";"8"
"1652";"0151006903";"7"
"1667";"8804362979";"7"
"1667";"8845906876";"6"
"1674";"0060975547";"9"
"1674";"0312314256";"10"
"1674";"038548951X";"10"
"1706";"0345392825";"5"
"1706";"0737020121";"8"
"1733";"0373121857";"8"
"1733";"0373259840";"7"
"1733";"0373273193";"8"
"1733";"0373706545";"5"
"1733";"038076735X";"7"
"1733";"0449210197";"1"
"1733";"0671007696";"9"
"1733";"0689856644";"10"
"1733";"0743412621";"8"
"1733";"0821740121";"10"
"1733";"0843948078";"8"
"1745";"0380804670";"8"
"1790";"044022165X";"5"
"1791";"0380014300";"8"
"1805";"038082101X";"7"
"1812";"0375727566";"8"
"1830";"0553377884";"6"
"1848";"0070419361";"10"
"1848";"0778800229";"5"
"1848";"0786868716";"10"
"1848";"0804832463";"10"
"1850";"0733311733";"5"
"1878";"0446326488";"7"
"1892";"0767902521";"9"
"1898";"0385484518";"8"
"1903";"0130289221";"10"
"1903";"0130891347";"8"
"1903";"0684866005";"1"
"1903";"0803959907";"10"
"1903";"1581820542";"1"
"1910";"0099203502";"7"
"1923";"0413588106";"8"
"1971";"0312874995";"7"
"1990";"8522405697";"8"
"1990";"8532501192";"5"
"2010";"0380796090";"6"
"2010";"1552976246";"2"
"2012";"0515120863";"6"
"2024";"0060167084";"8"
"2024";"0802116825";"8"
"2024";"0846705672";"9"
"2024";"1565842103";"8"
"2030";"0062508482";"10"
"2030";"0345453549";"8"
"2030";"0345453557";"10"
"2030";"0446676489";"10"
"2030";"067084487X";"10"
"2030";"1882591275";"5"
"2033";"0060256737";"10"
"2033";"0192800493";"6"
"2033";"0201632721";"10"
"2033";"0312921098";"8"
"2033";"0380775123";"10"
"2033";"0452279089";"10"
"2033";"0595006035";"2"
"2033";"0595093019";"2"
"2033";"0812523679";"10"
"2033";"0812532619";"8"
"2033";"0812533313";"10"
"2033";"0812533658";"10"
"2033";"0836221362";"10"
"2033";"0880887575";"5"
"2033";"0886774004";"10"
"2033";"0886774012";"9"
"2041";"068484270X";"5"
"2043";"0345421825";"10"
"2084";"8420443026";"8"
"2084";"8477021473";"8"
"2090";"0440162041";"10"
"2090";"0671739778";"6"
"2103";"0966543610";"10"
"2106";"081297106X";"6"
"2108";"0553572997";"9"
"2110";"0060987529";"7"
"2110";"0345335287";"10"
"2110";"0553073273";"9"
"2110";"0590880748";"6"
"2110";"068808527X";"8"
"2110";"0743486625";"10"
"2110";"0812505042";"10"
"2110";"093317490X";"7"
"2110";"1558504184";"8"
"2172";"0864388772";"10"
"2179";"0060392452";"9"
"2179";"096265342X";"9"
"2189";"2070423158";"9"
"2197";"0590471570";"9"
"2203";"0552138916";"6"
"2276";"0380751682";"5"
"2276";"0425055272";"10"
"2276";"0425058190";"8"
"2276";"0425119653";"8"
"2276";"0446518220";"10"
"2276";"044921852X";"9"
"2276";"0449703274";"10"
"2276";"055323577X";"7"
"2276";"0671721224";"9"
"2276";"0671833367";"7"
"2276";"0684803976";"10"
"2276";"0743412753";"9"
"2276";"0756400619";"8"
"2276";"0805063897";"10"
"2276";"0812585151";"5"
"2276";"0872168026";"5"
"2276";"1559702125";"4"
"2276";"1562059513";"10"
"2287";"0060981180";"6"
"2287";"0140077022";"5"
"2288";"0553582763";"9"
"2288";"0671623931";"3"
"2313";"0312275560";"6"
"2333";"0571069134";"7"
"2334";"0811816583";"9"
"2337";"0136714897";"10"
"2337";"0671510126";"8"
"2337";"0689823517";"10"
"2350";"0525945172";"8"
"2354";"0152008772";"8"
"2357";"0375725784";"8"
"2358";"0064408655";"9"
"2358";"0553272004";"7"
"2363";"0451450787";"9"
"2363";"0451452380";"9"
"2363";"0451453700";"9"
"2363";"0451457471";"9"
"2363";"0451458397";"9"
"2375";"0345465083";"7"
"2375";"0671003755";"9"
"2406";"3897053020";"1"
"2411";"0152017984";"6"
"2421";"0151104506";"8"
"2439";"0060507403";"8"
"2439";"0679767398";"7"
"2442";"8804501227";"8"
"2442";"8845408205";"7"
"2442";"8846200381";"5"
"2442";"8846200500";"5"
"2442";"8846200659";"5"
"2442";"8876842527";"7"
"2442";"8878195820";"7"
"2442";"8878242624";"10"
"2442";"8880899880";"5"
"2462";"0449003183";"8"
"2462";"044920474X";"9"
"2488";"8574024902";"1"
"2508";"0091801516";"6"
"2545";"3888572949";"4"
"2549";"2020482363";"7"
"2582";"3404113888";"5"
"2589";"0671024051";"7"
"2589";"0671034065";"4"
"2597";"006018700X";"8"
"2622";"030681188X";"10"
"2634";"0743216458";"8"
"2640";"0425147622";"8"
"2661";"8817873039";"4"
"2678";"0590129988";"7"
"2693";"349942472X";"8"
"2724";"3453082524";"9"
"2759";"0156007568";"5"
"2759";"0385199570";"10"
"2766";"0060235330";"8"
"2766";"0312146310";"9"
"2766";"0385508417";"7"
"2766";"0671729896";"8"
"2766";"0679848053";"9"
"2766";"0805421351";"10"
"2766";"0842345523";"9"
"2766";"0918956463";"9"
"2766";"0971880107";"6"
"2766";"1558745718";"7"
"2766";"1565073584";"8"
"2776";"0486280616";"7"
"2789";"8433584332";"8"
"2799";"0553213539";"8"
"2799";"0671004107";"8"
"2803";"8483324652";"7"
"2808";"8420634778";"5"
"2855";"0399144463";"5"
"2891";"0345404475";"7"
"2891";"0385503857";"9"
"2891";"0399525750";"9"
"2891";"0446677426";"9"
"2891";"0452260116";"8"
"2891";"0918949165";"7"
"2891";"1561003913";"4"
"2896";"8500010428";"10"
"2954";"0060973129";"8"
"2972";"0553080237";"6"
"2977";"0312155948";"7"
"2977";"037570504X";"5"
"2977";"0375725784";"3"
"2977";"0385491050";"3"
"2977";"0425175111";"8"
"2977";"0619016620";"5"
"2977";"0670894494";"6"
"2977";"0671496107";"10"
"2977";"0814616216";"2"
"2996";"0393312070";"7"
"3052";"1400032717";"9"
"3053";"3442431875";"10"
"3054";"0425184129";"7"
"3077";"0380699176";"8"
"3087";"0394751043";"9"
"3088";"2221081722";"8"
"3095";"9500418606";"7"
"3106";"0451456718";"10"
"3165";"0345309014";"10"
"3167";"0345337662";"5"
"3167";"0380000547";"8"
"3167";"0553213377";"10"
"3167";"0553574353";"10"
"3168";"0684872153";"8"
"3177";"1857022424";"7"
"3206";"0385484518";"8"
"3282";"0345380525";"9"
"3282";"0345406346";"10"
"3282";"0451205421";"8"
"3289";"0811807282";"5"
"3300";"0439136350";"10"
"3326";"3257215185";"5"
"3326";"3257224974";"5"
"3326";"3423202823";"5"
"3326";"3499233002";"5"
"3329";"0679448594";"5"
"3329";"0884046818";"9"
"3331";"0345444892";"7"
"3331";"0449006530";"4"
"3331";"0671868713";"9"
"3332";"0099449285";"8"
"3344";"0312272057";"7"
"3344";"1400034779";"9"
"3346";"0316666343";"9"
"3346";"0345296710";"8"
"3346";"0345319656";"9"
"3346";"0416551009";"6"
"3346";"0688124887";"8"
"3346";"156389470X";"10"
"3346";"2842772032";"10"
"3346";"9645643724";"9"
"3350";"0804106304";"10"
"3355";"843509975X";"6"
"3362";"0345419995";"6"
"3363";"0140108599";"7"
"3363";"0140236201";"9"
"3363";"0312046448";"10"
"3363";"0374336644";"10"
"3363";"0446526479";"9"
"3363";"0531087875";"8"
"3371";"0399226907";"10"
"3371";"0553563343";"6"
"3371";"0553581147";"5"
"3371";"0671793551";"7"
"3373";"006028871X";"7"
"3373";"0380804697";"7"
"3373";"0439566754";"7"
"3373";"0553265415";"5"
"3379";"0380817152";"8"
"3416";"2020564777";"8"
"3462";"0786884061";"10"
"3473";"0345390458";"4"
"3481";"0375405429";"6"
"3481";"0446675253";"5"
"3538";"8420634573";"10"
"3538";"843396738X";"5"
"3538";"8493199265";"7"
"3542";"044651652X";"3"
"3556";"0590424165";"8"
"3556";"0786864249";"6"
"3556";"0842343288";"10"
"3578";"0375414487";"9"
"3578";"1573225517";"10"
"3594";"0140326804";"8"
"3640";"0375703764";"6"
"3656";"0684855380";"1"
"3659";"0140116419";"6"
"3669";"0505520680";"3"
"3675";"1400041988";"8"
"3675";"155994806X";"8"
"3675";"8495501090";"6"
"3675";"9682321557";"9"
"3693";"0671039288";"9"
"3693";"0743445627";"9"
"3719";"0449219410";"9"
"3719";"0515115487";"6"
"3728";"0449908119";"7"
"3743";"8804401680";"7"
"3757";"042509345X";"7"
"3757";"8401310253";"5"
"3757";"8401381630";"9"
"3757";"8401460212";"7"
"3757";"840206325X";"6"
"3757";"8420604666";"8"
"3757";"842061663X";"8"
"3757";"8420628409";"5"
"3757";"8422630931";"6"
"3757";"8422631334";"7"
"3757";"8422635607";"7"
"3757";"8422636093";"7"
"3757";"8422641135";"7"
"3757";"8422652897";"7"
"3757";"8422653168";"7"
"3757";"8422658097";"5"
"3757";"8422663961";"6"
"3757";"8427019696";"6"
"3757";"8432041971";"7"
"3757";"8432045667";"6"
"3757";"8432206008";"6"
"3757";"8432221651";"8"
"3757";"8432221740";"7"
"3757";"8432221775";"7"
"3757";"8432221791";"7"
"3757";"8432221856";"7"
"3757";"8432222038";"8"
"3757";"8432222151";"7"
"3757";"8432222275";"7"
"3757";"8432222453";"7"
"3757";"8432222615";"7"
"3757";"8432223372";"7"
"3757";"8433566431";"7"
"3757";"8434588846";"7"
"3757";"8441409439";"7"
"3757";"8445802682";"7"
"3757";"847223116X";"7"
"3757";"8472453723";"7"
"3757";"8474541131";"7"
"3757";"8474543010";"7"
"3757";"847509645X";"7"
"3757";"8478805265";"8"
"3757";"8478807276";"7"
"3757";"8479018682";"7"
"3757";"848718734X";"8"
"3761";"0156001454";"9"
"3765";"8425333970";"4"
"3776";"0449147398";"10"
"3789";"0380017601";"10"
"3791";"9722024949";"7"
"3798";"0553568051";"4"
"3800";"0920668372";"10"
"3816";"8817845132";"6"
"3827";"0141301058";"10"
"3827";"0345351525";"8"
"3827";"0345371984";"10"
"3827";"0345397800";"7"
"3827";"0756401364";"7"
"3827";"0886779014";"8"
"3837";"081120958X";"8"
"3840";"0373834748";"5"
"3876";"9659020708";"10"
"3917";"0140107649";"8"
"3917";"0385497091";"5"
"3917";"0679756973";"8"
"3923";"0380731800";"4"
"3923";"0684853205";"8"
"3923";"1882114981";"9"
"3930";"8408043641";"7"
"3944";"0345377494";"7"
"3983";"0684843110";"8"
"3983";"0867162791";"6"
"3985";"55305613095";"10"
"4016";"0064403645";"7"
"4017";"0060956291";"10"
"4017";"0231121008";"10"
"4017";"0345410289";"9"
"4017";"038533334X";"10"
"4017";"0425184757";"10"
"4017";"0452271045";"9"
"4017";"0452282098";"8"
"4017";"0670892963";"8"
"4017";"0671038184";"10"
"4017";"0688177859";"7"
"4017";"0914913360";"10"
"4028";"960819900X";"4"
"4049";"0413725405";"9"
"4051";"0802116175";"6"
"4059";"0380817446";"7"
"4069";"1573227226";"7"
"4090";"0316601950";"8"
"4092";"076534128X";"6"
"4098";"0446693790";"8"
"4098";"0671027360";"7"
"4120";"0525941673";"6"
"4131";"0091816874";"8"
"4131";"0743421922";"8"
"4131";"1855011794";"9"
"4144";"0440222915";"8"
"4144";"067976402X";"5"
"4157";"0679741836";"9"
"4157";"0906293456";"10"
"4179";"0140343717";"10"
"4197";"0312873085";"8"
"4197";"0316693286";"4"
"4197";"0684841185";"9"
"4221";"0373250193";"10"
"4228";"0671510053";"10"
"4255";"0340581239";"8"
"4258";"0425187063";"7"
"4271";"0002258579";"6"
"4292";"0517676044";"5"
"4303";"034547063X";"6"
"4306";"0679311807";"4"
"4309";"0405054610";"10"
"4334";"1841950149";"8"
"4334";"8806146203";"7"
"4334";"8817660396";"7"
"4339";"8408043641";"7"
"4365";"0345413369";"10"
"4385";"0373024665";"10"
"4385";"0373093829";"10"
"4385";"0373098677";"10"
"4385";"0373121369";"10"
"4385";"0373160011";"10"
"4385";"0373225202";"10"
"4385";"0373255500";"10"
"4385";"0373288727";"8"
"4385";"037329056X";"8"
"4385";"0373704070";"10"
"4385";"0373706448";"10"
"4385";"0380818078";"10"
"4385";"0441023142";"10"
"4385";"0446356875";"10"
"4385";"0446360732";"10"
"4385";"0446603090";"10"
"4385";"0553218298";"8"
"4385";"0553220284";"10"
"4385";"0821718053";"10"
"4386";"0070212570";"8"
"4401";"0688037127";"7"
"4420";"3499156938";"8"
"4433";"0875420036";"9"
"4435";"883440453X";"7"
"4435";"883440461O";"7"
"4435";"887641083X";"10"
"4435";"8887291608";"7"
"4437";"880432581X";"8"
"4439";"3492229891";"3"
"4483";"0060931914";"8"
"4514";"9727112501";"9"
"4547";"0139483993";"9"
"4556";"0451202856";"7"
"4570";"0671003755";"8"
"4614";"8481303070";"10"
"4622";"0553210327";"5"
"4622";"0553251503";"5"
"4747";"0943734150";"10"
"4754";"009188800X";"9"
"4784";"0971880107";"2"
"4785";"0062508156";"8"
"4785";"0451143183";"5"
"4816";"0553292056";"8"
"4816";"0821221558";"9"
"4838";"351836605X";"10"
"4844";"0140255842";"8"
"4845";"0679309519";"5"
"4875";"157586326X";"6"
"4886";"8479534451";"4"
"4896";"0439313899";"10"
"4896";"9739507972";"10"
"4912";"0553210823";"7"
"4938";"0441790348";"10"
"4938";"1578632811";"7"
"4947";"9722105248";"8"
"4948";"2020239302";"9"
"4980";"0425162788";"7"
"5007";"0007106130";"10"
"5037";"0380709538";"8"
"5037";"0743225406";"3"
"5048";"1550546007";"9"
"5055";"0440211263";"6"
"5091";"00 14 02 5314";"6"
"5091";"0586087060";"8"
"5126";"0070064261";"7"
"5127";"8804476796";"8"
"5207";"059035342X";"8"
"5208";"202025462X";"8"
"5209";"0312958838";"10"
"5209";"0553225448";"7"
"5209";"0553227734";"10"
"5209";"0879801107";"9"
"5225";"3426600218";"5"
"5225";"3815723728";"8"
"5268";"1558506462";"5"
"5285";"0553211234";"6"
"5289";"0515132187";"5"
"5311";"8884512271";"6"
"5331";"0593045831";"10"
"5350";"0006170064";"7"
"5350";"312577540X";"7"
"5350";"3426195593";"5"
"5350";"3442139112";"4"
"5350";"3442454794";"8"
"5350";"3608951490";"4"
"5371";"0140244824";"7"
"5375";"0449005615";"8"
"5383";"957131577X";"8"
"5385";"006039241X";"5"
"5385";"0345370775";"10"
"5385";"0671521136";"7"
"5416";"0440211263";"7"
"5424";"0312243359";"10"
"5427";"0006751504";"10"
"5439";"0671001795";"8"
"5448";"0671794019";"7"
"5476";"0451168690";"5"
"5490";"0448089165";"5"
"5490";"044808919X";"5"
"5490";"0877201358";"5"
"5501";"0375741483";"9"
"5501";"0425178102";"7"
"5535";"2070394867";"8"
"5536";"0609807420";"4"
"5539";"0345423402";"8"
"5543";"0140048162";"6"
"5543";"014070731X";"7"
"5543";"0590444646";"8"
"5543";"1560766263";"8"
"5555";"0140181903";"7"
"5576";"059022638X";"5"
"5581";"0006514588";"7"
"5582";"0062731009";"10"
"5582";"0140277749";"9"
"5582";"0399142991";"8"
"5582";"0440225639";"7"
"5582";"0452281431";"6"
"5582";"0553212451";"9"
"5582";"0671887173";"5"
"5582";"0679736395";"10"
"5582";"0679785892";"9"
"5582";"0684818981";"5"
"5582";"0684822768";"5"
"5582";"0786808012";"10"
"5582";"0804002800";"8"
"5582";"0874776945";"9"
"5582";"093158079X";"10"
"5582";"0937858668";"8"
"5582";"1889295000";"5"
"5584";"1852302089";"5"
"5591";"0345295684";"8"
"5609";"0441703534";"10"
"5638";"0345318587";"9"
"5644";"229030252X";"6"
"5653";"1864484098";"7"
"5665";"0373218966";"8"
"5665";"0553583395";"7"
"5669";"0812555333";"6"
"5669";"0963784617";"8"
"5674";"0064410137";"8"
"5709";"0684832178";"9"
"5709";"0689859910";"7"
"5722";"0060930535";"8"
"5722";"0385721420";"5"
"5728";"0312288115";"6"
"5728";"0743457358";"8"
"5737";"0609804138";"9"
"5741";"0345248228";"8"
"5741";"0451206525";"8"
"5741";"0451208811";"7"
"5747";"23322332";"7"
"5770";"0297828991";"5"
"5777";"0394800206";"10"
"5791";"0449003795";"7"
"5815";"0688149626";"8"
"5816";"2070373622";"8"
"5831";"0439082145";"8"
"5834";"3257228600";"4"
"5834";"3442545544";"6"
"5834";"3518380176";"7"
"5899";"0451450787";"8"
"5899";"3518380796";"10"
"5903";"0099421755";"8"
"5903";"0316777722";"7"
"5903";"0385503857";"9"
"5903";"0385730586";"8"
"5903";"0671015648";"8"
"5904";"1931081743";"7"
"5919";"0671877046";"9"
"5920";"0886771625";"9"
"5932";"0156628708";"5"
"5942";"1888608501";"5"
"5948";"0399147284";"5"
"5956";"0736905324";"5"
"5956";"0743200330";"5"
"5956";"0785266097";"5"
