"User-ID";"ISBN";"Book-Rating"
"4385";"0373291213";"10"
"4385";"0373451806";"10"
"4385";"0373484070";"10"
"4385";"0380897857";"10"
"4385";"0446602558";"10"
"4385";"0449005844";"10"
"4385";"0449129047";"10"
"4385";"0553443119";"8"
"4385";"0671460412";"10"
"4385";"0671535706";"10"
"4385";"082173427X";"10"
"4385";"084394272X";"10"
"4385";"0843946466";"10"
"4420";"347354034X";"9"
"4428";"8432227692";"6"
"4435";"8022264121170";"8"
"4438";"0061098795";"8"
"4443";"0385468067";"9"
"4508";"1412014050";"10"
"4514";"0380897180";"9"
"4514";"9722901281";"8"
"4514";"9722906607";"7"
"4514";"972711511X";"9"
"4514";"9728820011";"8"
"4516";"1573240923";"7"
"4547";"8817166901";"6"
"4558";"0451405889";"8"
"4571";"0142002054";"4"
"4571";"0413537900";"8"
"4600";"0345463404";"10"
"4622";"006093090X";"4"
"4622";"0440219892";"6"
"4622";"0553213342";"5"
"4622";"0786886463";"7"
"4702";"0375706682";"9"
"4720";"8845249778";"8"
"4766";"059030271X";"10"
"4779";"8587200070";"8"
"4781";"0881660191";"7"
"4785";"0380816555";"7"
"4785";"0449907899";"8"
"4785";"0812553993";"8"
"4785";"0944031072";"5"
"4795";"0440408652";"10"
"4802";"1853260967";"8"
"4816";"1860119190";"9"
"4820";"0553213512";"9"
"4821";"0786868716";"6"
"4823";"0394839129";"8"
"4838";"0099755114";"7"
"4838";"034540047X";"6"
"4838";"1573229083";"3"
"4845";"0552994707";"8"
"4845";"0679308350";"5"
"4864";"0060935464";"10"
"4887";"O439285127";"9"
"4896";"9739217184";"4"
"4896";"9739507980";"9"
"4896";"9739601103";"10"
"4896";"9739815952";"10"
"4938";"0345336976";"7"
"4938";"0440972329";"10"
"4938";"0684862719";"8"
"4942";"0380728184";"7"
"4997";"3453178734";"8"
"5018";"2268013987";"7"
"5025";"0553278118";"7"
"5027";"0821770594";"10"
"5037";"0440226430";"6"
"5037";"0590433865";"9"
"5037";"0671695142";"3"
"5037";"0671867113";"4"
"5038";"0753816849";"9"
"5048";"0743237188";"10"
"5091";"0449221032";"8"
"5127";"8804375914";"7"
"5146";"8807816814";"8"
"5151";"8420441821";"9"
"5158";"2253150908";"7"
"5162";"067972883X";"7"
"5163";"0385486804";"5"
"5163";"0689825587";"5"
"5173";"846630679X";"10"
"5175";"0874497663";"8"
"5204";"2070368157";"8"
"5204";"2864241277";"6"
"5207";"067187294X";"6"
"5208";"2842193415";"7"
"5209";"0312266588";"8"
"5209";"034531784X";"3"
"5209";"0445204524";"10"
"5209";"0810934302";"8"
"5209";"087542127X";"9"
"5285";"1593080077";"9"
"5294";"0394758439";"5"
"5296";"0380730138";"6"
"5333";"0006174558";"8"
"5333";"9051082894";"7"
"5337";"0425179613";"5"
"5350";"0261102214";"8"
"5350";"3499207036";"7"
"5350";"4442237432";"8"
"5375";"0395363179";"5"
"5385";"0060391502";"5"
"5385";"0399518460";"8"
"5385";"0688140718";"4"
"5386";"887983911X";"6"
"5416";"0425142035";"5"
"5416";"0449146391";"8"
"5416";"0553277723";"8"
"5426";"0440508975";"8"
"5439";"0375504613";"8"
"5448";"006106498X";"8"
"5452";"0671007696";"5"
"5452";"0671039857";"5"
"5469";"0886779960";"8"
"5476";"0440225701";"5"
"5490";"0060930535";"7"
"5490";"0451626079";"6"
"5490";"0696214563";"8"
"5499";"0060555653";"7"
"5499";"0316710571";"10"
"5499";"0525947655";"10"
"5505";"1930252501";"9"
"5506";"0312985207";"7"
"5506";"0449220354";"5"
"5507";"0385144741";"5"
"5517";"0595175686";"10"
"5539";"0345423429";"7"
"5539";"0743454146";"10"
"5539";"1860110886";"8"
"5543";"0786913886";"9"
"5582";"014019536X";"10"
"5582";"0380789035";"9"
"5582";"0393027414";"4"
"5582";"0425152251";"10"
"5582";"0425183971";"10"
"5582";"0440108268";"8"
"5582";"0446671339";"9"
"5582";"0451191145";"10"
"5582";"0451191153";"10"
"5582";"0679763309";"10"
"5584";"0679424474";"8"
"5638";"006101351X";"9"
"5638";"038072541X";"5"
"5638";"0515104531";"5"
"5639";"0142002399";"8"
"5649";"8804342838";"6"
"5666";"0670912638";"9"
"5669";"0679893105";"10"
"5705";"0330262130";"10"
"5725";"0330301497";"6"
"5728";"0231120621";"8"
"5741";"0061031410";"9"
"5777";"067144901X";"7"
"5783";"0425181103";"7"
"5783";"0451205421";"8"
"5783";"0553260111";"9"
"5792";"0394821998";"5"
"5792";"0449208796";"7"
"5815";"0316693200";"9"
"5830";"068416325X";"6"
"5831";"0843105550";"8"
"5834";"3442722497";"8"
"5850";"0380716542";"10"
"5875";"0380709139";"5"
"5875";"0441627404";"6"
"5903";"0060520507";"8"
"5903";"0451208846";"7"
"5920";"0440223547";"9"
"5920";"0553281437";"9"
"5932";"0684825414";"6"
