"User-ID";"ISBN";"Book-Rating"
"277427";"1562923668";"10"
"277427";"1581690606";"7"
"277439";"0345452550";"5"
"277457";"3150087201";"8"
"277471";"3596200261";"10"
"277478";"0312979533";"7"
"277478";"0345330129";"8"
"277478";"0517119250";"7"
"277478";"0671020560";"7"
"277478";"9041001557";"8"
"277478";"9068340344";"7"
"277509";"0192823523";"8"
"277523";"0312289723";"10"
"277533";"0679734775";"6"
"277562";"1858286018";"9"
"277563";"0061053775";"5"
"277563";"0312986769";"7"
"277585";"0091879434";"8"
"277619";"0618002219";"8"
"277622";"0671025368";"10"
"277623";"0028604199";"9"
"277639";"030702024X";"8"
"277639";"0345346777";"8"
"277639";"034539657X";"8"
"277639";"0448027011";"8"
"277680";"225309031X";"5"
"277681";"229031465X";"7"
"277711";"0812967224";"7"
"277711";"1853752797";"5"
"277711";"3821805897";"6"
"277711";"3937793003";"8"
"277743";"0446310786";"9"
"277748";"881715010X";"6"
"277759";"0553211404";"7"
"277776";"0345339681";"7"
"277788";"0440407524";"8"
"277856";"9728609187";"5"
"277879";"0380710056";"6"
"277901";"0330484338";"8"
"277901";"0525458417";"5"
"277928";"0679764925";"8"
"277928";"0767915062";"9"
"277929";"0380782782";"9"
"277929";"0425191001";"9"
"277929";"0449209148";"5"
"277929";"0553561537";"9"
"277929";"0821724479";"8"
"277929";"0843932430";"7"
"277934";"0590461249";"7"
"277937";"0684848406";"6"
"277937";"0743237188";"7"
"277938";"0380723573";"10"
"277945";"0312983301";"6"
"277945";"0451210611";"7"
"277954";"0140096922";"9"
"277964";"0307101711";"10"
"277965";"0395900239";"8"
"277965";"0786881852";"7"
"277965";"0895261901";"10"
"277965";"096665370X";"8"
"278007";"0316601950";"6"
"278026";"0380820889";"8"
"278026";"0446527041";"8"
"278026";"0446531588";"5"
"278026";"0743417836";"5"
"278054";"0060501804";"8"
"278106";"0140244824";"9"
"278137";"0061057894";"9"
"278137";"0310239826";"8"
"278137";"0312088027";"8"
"278137";"0374475067";"9"
"278137";"0380600129";"8"
"278137";"373219458";"8"
"278156";"0743427033";"7"
"278185";"0060198346";"7"
"278188";"0590448331";"7"
"278188";"0778320065";"8"
"278188";"080410946X";"8"
"278188";"0821774638";"3"
"278188";"1551665344";"7"
"278194";"0452284449";"8"
"278194";"0688177859";"9"
"278218";"0349101779";"10"
"278221";"0316779032";"10"
"278221";"1556611536";"9"
"278243";"0156027321";"8"
"278251";"044020562X";"7"
"278314";"0385319959";"7"
"278314";"0399146431";"7"
"278314";"0425181618";"5"
"278314";"0691017840";"4"
"278314";"1573221775";"2"
"278319";"1551667525";"8"
"278342";"0771099894";"9"
"278356";"0028620585";"9"
"278356";"0060163704";"9"
"278356";"0802100155";"7"
"278364";"0816730091";"10"
"278390";"0425182908";"4"
"278398";"0732257476";"8"
"278418";"0060392185";"8"
"278418";"0310912520";"10"
"278418";"0312923651";"6"
"278418";"0373110138";"4"
"278418";"0373112572";"5"
"278418";"0373167318";"7"
"278418";"0373708335";"6"
"278418";"038097391X";"5"
"278418";"0425178102";"7"
"278418";"0440206561";"5"
"278418";"0440479002";"9"
"278418";"0451173392";"6"
"278418";"059088008X";"4"
"278418";"0812533232";"7"
"278418";"0821713655";"4"
"278418";"155882068X";"5"
"278418";"1570423008";"5"
"278425";"9722216333";"8"
"278452";"0064401324";"5"
"278461";"0843949090";"10"
"278483";"0380731851";"8"
"278522";"0786889152";"7"
"278524";"020140964X";"10"
"278552";"0345388879";"6"
"278563";"3492223710";"8"
"278582";"0061044725";"10"
"278582";"0061063746";"2"
"278582";"0449217213";"8"
"278586";"0446606812";"5"
"278597";"0130454699";"10"
"278621";"1550390961";"8"
"278633";"0140244824";"7"
"278633";"0375703063";"7"
"278633";"0440226430";"9"
"278633";"0553570870";"8"
"278633";"1885840055";"4"
"278637";"2070377229";"9"
"278648";"0449225208";"5"
"278663";"0440223202";"10"
"278668";"8408022938";"5"
"278668";"8422642999";"5"
"278672";"0679309519";"9"
"278694";"0743437802";"9"
"278720";"0192818252";"7"
"278778";"3442421357";"8"
"278820";"0399135790";"3"
"278836";"0312983867";"8"
"278843";"0865732027";"7"
"278843";"1561580880";"7"
"8";"1567407781";"6"
"14";"0439095026";"5"
"17";"0891075275";"6"
"51";"0440225701";"9"
"53";"0380715899";"9"
"56";"0671623249";"7"
"69";"0617683993";"6"
"85";"0340767936";"5"
"99";"0385235941";"6"
"99";"0451166892";"3"
"107";"0671864769";"8"
"160";"8573024771";"8"
"160";"9728579225";"8"
"165";"0061099325";"4"
"178";"0451410319";"6"
"183";"13440/86";"7"
"183";"9721033561";"7"
"183";"9722330950";"9"
"183";"9722902628";"7"
"183";"9724114384";"7"
"183";"9724128725";"8"
"183";"9726991366";"8"
"183";"9728440138";"9"
"183";"9728440383";"8"
"183";"9728440456";"7"
"183";"9728487576";"6"
"232";"0486284735";"8"
"242";"3257212054";"10"
"242";"3257233051";"9"
"243";"0316776963";"9"
"243";"0446606383";"6"
"243";"0449006522";"6"
"254";"0060976977";"7"
"254";"0375756469";"9"
"254";"0380977281";"8"
"254";"0439139597";"9"
"254";"0451409256";"7"
"254";"1556520743";"9"
"254";"156389226X";"9"
"254";"156971620X";"9"
"254";"1931081727";"9"
"300";"055329198X";"5"
"326";"0684193957";"10"
"334";"1573228737";"8"
"387";"0812504208";"9"
"388";"0679725393";"9"
"392";"8429725792";"7"
"392";"8474103347";"7"
"408";"0801491827";"6"
"446";"0060932759";"8"
"446";"0553145460";"10"
"446";"081296666X";"5"
"453";"0312278586";"6"
"460";"8845229041";"3"
"460";"9770390107900";"8"
"472";"0030096189";"10"
"487";"0945586051";"7"
"493";"0385472951";"8"
"496";"055356451X";"8"
"507";"0679893105";"9"
"507";"0689710879";"10"
"507";"0767912918";"7"
"507";"1557734909";"7"
"530";"0516076272";"10"
"566";"0618231617";"8"
"567";"0140185216";"10"
"619";"193156146X";"9"
"625";"2070417743";"9"
"625";"2266033689";"9"
"638";"0316769487";"10"
"638";"0394574745";"8"
"638";"0679419624";"10"
"643";"0416196772";"8"
"643";"0752804510";"8"
"643";"1405401184";"5"
"643";"2070393577";"8"
"643";"2253002895";"7"
"643";"2253170127";"7"
"643";"2702418112";"6"
"643";"2742722771";"8"
"643";"2909051196";"7"
"651";"0312287240";"8"
"651";"0446300101";"8"
"695";"0812521331";"7"
"709";"0064409457";"6"
"709";"0152162445";"10"
"709";"0590897985";"9"
"739";"1558505377";"9"
"741";"0198320264";"10"
"741";"0451526503";"10"
"753";"0741409690";"10"
"780";"0449911004";"10"
"786";"0553586122";"3"
"805";"0452282152";"8"
"819";"0671726889";"5"
"834";"0671027344";"7"
"843";"0786927089";"8"
"850";"3426616262";"6"
"850";"3453147243";"5"
"850";"3505044539";"8"
"882";"0064402967";"5"
"882";"0373484224";"7"
"882";"0425195899";"9"
"882";"0446895725";"7"
"882";"0515135062";"6"
"882";"0553247921";"10"
"882";"0553572997";"10"
"885";"0380002450";"9"
"895";"0671500546";"7"
"914";"3407805853";"10"
"914";"3442432251";"4"
"914";"349800878";"7"
"929";"1895383129";"7"
"941";"0553258001";"9"
"967";"8586280070";"10"
"998";"2715224141";"10"
"1009";"0671028375";"10"
"1025";"0099385716";"10"
"1025";"0330258648";"10"
"1025";"0380012863";"8"
"1025";"0552999504";"8"
"1025";"0575073314";"8"
"1038";"0140317937";"5"
"1048";"0553256696";"9"
"1060";"0786885688";"8"
"1075";"0375726403";"7"
"1075";"0892967048";"8"
"1083";"044023767X";"10"
"1083";"080410753X";"7"
"1096";"1566197155";"7"
"1106";"3404150406";"5"
"1108";"0385508417";"7"
"1113";"0718001044";"6"
"1129";"1400062888";"3"
"1131";"0070212570";"7"
"1131";"0345370805";"7"
"1131";"0394758285";"7"
"1172";"3453151933";"10"
"1193";"11238356";"8"
"1211";"0375726322";"8"
"1211";"2070513726";"9"
"1211";"2264028815";"9"
"1235";"0345378490";"9"
"1248";"0385425686";"6"
"1248";"0670867144";"10"
"1261";"0452282152";"7"
"1294";"0399145087";"7"
"1398";"03990145990";"6"
"1412";"0385486804";"9"
"1421";"8422668947";"7"
"1424";"0061097314";"5"
"1424";"0099771519";"8"
"1424";"0140185844";"9"
"1424";"0151002290";"6"
"1424";"0385319452";"7"
"1424";"0451527569";"7"
"1424";"0531301427";"8"
"1424";"0671646575";"8"
"1424";"0743234413";"8"
"1424";"1400060648";"7"
"1424";"1585672939";"5"
"1435";"0060977477";"5"
"1435";"0345410998";"10"
"1435";"0929587227";"7"
"1435";"1569021074";"5"
"1473";"1587991039";"10"
"1486";"0971880107";"5"
"1491";"0451524829";"7"
"1517";"8497594886";"3"
"1535";"006017935X";"7"
"1548";"0345425707";"8"
"1548";"0374177023";"7"
"1558";"0374281602";"9"
"1559";"0060173289";"10"
"1570";"0156787334";"10"
"1585";"0061030953";"4"
"1596";"0060002492";"5"
"1608";"0515111279";"8"
"1619";"0553578693";"7"
"1639";"0689825234";"9"
"1660";"0312983654";"6"
"1660";"0553582933";"7"
"1674";"0060187271";"10"
"1688";"0812530314";"6"
"1706";"0393038440";"4"
"1719";"1569470901";"5"
"1725";"8408026933";"8"
"1733";"0345447840";"10"
"1733";"0373195036";"9"
"1733";"0373708300";"5"
"1733";"037383232X";"9"
"1733";"0380775840";"9"
"1733";"050552435X";"10"
"1733";"0517077744";"8"
"1733";"055329945X";"8"
"1733";"0553562746";"7"
"1733";"059035342X";"10"
"1733";"067179793X";"5"
"1733";"0828003882";"5"
"1797";"2743606789";"8"
"1799";"8879833103";"5"
"1813";"0399139125";"4"
"1846";"2070419878";"10"
"1848";"0061030651";"5"
"1848";"0345378482";"8"
"1848";"0871401185";"7"
"1848";"477001970X";"9"
"1850";"0670856258";"5"
"1863";"3442424623";"8"
"1898";"0060951710";"9"
"1903";"0415167914";"10"
"1903";"068815252X";"3"
"1903";"0953309819";"8"
"1924";"014021649";"8"
"1928";"0312267819";"5"
"1928";"1563521024";"5"
"1933";"0440226430";"8"
"1949";"0425175405";"8"
"1951";"0749930721";"7"
"1956";"9027479593";"8"
"1990";"8528602931";"8"
"1990";"8585438010";"7"
"1990";"8586488046";"7"
"1996";"0140272658";"8"
"2009";"0385299842";"7"
"2012";"0316154067";"9"
"2019";"0440214041";"5"
"2030";"0394404289";"10"
"2030";"1561707236";"10"
"2033";"0142000663";"10"
"2033";"0316542377";"9"
"2033";"0316779032";"10"
"2033";"0375815260";"10"
"2033";"0451457781";"8"
"2033";"0553573136";"8"
"2033";"0765342987";"10"
"2033";"0836218256";"9"
"2033";"0836218787";"10"
"2033";"0886777127";"8"
"2033";"1841490490";"8"
"2035";"0140376410";"8"
"2041";"0671617028";"8"
"2046";"0373123086";"6"
"2077";"0380725398";"5"
"2084";"8401329329";"8"
"2084";"8445073818";"7"
"2084";"8478886818";"8"
"2103";"0140259988";"10"
"2103";"0451451686";"10"
"2103";"0671721720";"10"
"2110";"0064472779";"8"
"2110";"0345314255";"10"
"2110";"0345317580";"10"
"2110";"0373642857";"6"
"2110";"0394843509";"10"
"2110";"042516540X";"8"
"2110";"0440920221";"6"
"2110";"0441000150";"10"
"2110";"0441000762";"9"
"2110";"0451137965";"9"
"2110";"0590213040";"10"
"2110";"059046678X";"10"
"2110";"0590629786";"10"
"2110";"0590880780";"7"
"2110";"0898863538";"8"
"2110";"1570420564";"10"
"2134";"0060392703";"10"
"2134";"0399517405";"9"
"2134";"0671743228";"10"
"2139";"0385335830";"7"
"2139";"0515135062";"10"
"2139";"0553272837";"10"
"2152";"0743718204";"8"
"2172";"9719175680";"7"
"2179";"0618002219";"9"
"2179";"0887307884";"9"
"2189";"0141002077";"6"
"2196";"9510142727";"8"
"2197";"0449702545";"8"
"2198";"0451524934";"10"
"2222";"189251415X";"8"
"2238";"0553348981";"10"
"2255";"0425175405";"7"
"2271";"0684874350";"10"
"2276";"0340182563";"9"
"2276";"0345447867";"9"
"2276";"0380002930";"9"
"2276";"0380770210";"8"
"2276";"0425170470";"10"
"2276";"0440237424";"6"
"2276";"0440948754";"9"
"2276";"0446349461";"9"
"2276";"0451095847";"5"
"2276";"0451454081";"10"
"2276";"0553052691";"10"
"2276";"0553263226";"10"
"2276";"0553582526";"9"
"2276";"0671635743";"9"
"2276";"0671729446";"5"
"2276";"0786006579";"7"
"2276";"082171306X";"6"
"2276";"0886771897";"10"
"2276";"0886772559";"10"
"2313";"0345348036";"9"
"2313";"034545104X";"5"
"2313";"0385482388";"5"
"2313";"0520077806";"8"
"2313";"0679729259";"8"
"2313";"0824811720";"6"
"2326";"0807281956";"9"
"2333";"0399138749";"7"
"2337";"0440403278";"10"
"2358";"0440208823";"8"
"2358";"0451160312";"6"
"2358";"055325636X";"7"
"2363";"0451453026";"9"
"2363";"0451453719";"9"
"2389";"3423202343";"6"
"2399";"0345317580";"7"
"2399";"0345334310";"8"
"2406";"3442727758";"5"
"2406";"3492215416";"2"
"2406";"3596131545";"4"
"2411";"0152017976";"5"
"2411";"0886251788";"5"
"2411";"0971880107";"3"
"2439";"0345367421";"7"
"2442";"880501821X";"6"
"2442";"8807813602";"6"
"2442";"8879830546";"5"
"2442";"8881830884";"6"
"2442";"8881831570";"7"
"2481";"0312850581";"9"
"2545";"3499123665";"5"
"2552";"3596156963";"7"
"2559";"0671036505";"4"
"2562";"0375412824";"8"
"2597";"0571174450";"9"
"2597";"0684836483";"7"
"2617";"0007173946";"7"
"2644";"0440228204";"10"
"2719";"0064407721";"7"
"2719";"038072345X";"5"
"2731";"0553274864";"5"
"2738";"0743222229";"8"
"2766";"014034294X";"9"
"2766";"0141304707";"9"
"2766";"0316666343";"9"
"2766";"0394873335";"9"
"2766";"039922405X";"9"
"2766";"0440237688";"7"
"2766";"0446310786";"10"
"2766";"0671721291";"6"
"2766";"0684801221";"10"
"2766";"0806624302";"8"
"2776";"1558744630";"8"
"2789";"8475843271";"5"
"2799";"0590429892";"8"
"2807";"8425336880";"8"
"2855";"0425168700";"7"
"2891";"0060929979";"7"
"2891";"0446610380";"6"
"2891";"0671003755";"7"
"2891";"1566190932";"6"
"2896";"0586213333";"6"
"2954";"0385319622";"9"
"2973";"0679459596";"8"
"2977";"0306809893";"5"
"2977";"0361074662";"10"
"2977";"0449209113";"8"
"2977";"0525945210";"6"
"2977";"0800864166";"4"
"2977";"0864426488";"7"
"2977";"0892434090";"9"
"2996";"0345361792";"8"
"2996";"8804382449";"7"
"3005";"0452277337";"5"
"3023";"1573245216";"9"
"3048";"0670891576";"10"
"3071";"1558214291";"5"
"3079";"0312305060";"8"
"3081";"9707100567";"10"
"3104";"0805060200";"7"
"3145";"0440129613";"7"
"3145";"0446343455";"8"
"3146";"0590455761";"7"
"3165";"0345309006";"9"
"3167";"0345355237";"10"
"3167";"0553109405";"8"
"3167";"0671004107";"9"
"3174";"0345273303";"10"
"3189";"9722024493";"5"
"3282";"0345371623";"10"
"3282";"0451176812";"9"
"3282";"0671016873";"8"
"3282";"0671720414";"9"
"3283";"3789131202";"8"
"3293";"8472236552";"9"
"3326";"3257200552";"8"
"3326";"3596129397";"7"
"3331";"0425161242";"10"
"3331";"0425189104";"6"
"3332";"056353723X";"7"
"3344";"0142003190";"7"
"3344";"042518336X";"8"
"3344";"0671027360";"8"
"3346";"0689710887";"6"
"3346";"0836204387";"9"
"3346";"0836217225";"8"
"3346";"0836220676";"6"
"3346";"9643125777";"10"
"3346";"9649282793";"10"
"3347";"0030151015";"5"
"3355";"8448902378";"8"
"3362";"0385238614";"3"
"3363";"0373250207";"10"
"3363";"044652087X";"10"
"3363";"0486273008";"8"
"3363";"0590480898";"10"
"3363";"0763616052";"9"
"3363";"0804108293";"10"
"3363";"1560442956";"10"
"3371";"0373079613";"7"
"3371";"0380775840";"5"
"3371";"0440224551";"9"
"3371";"0671025708";"9"
"3371";"0671528203";"7"
"3371";"0804108293";"9"
"3371";"0812544420";"5"
"3373";"0425195449";"7"
"3373";"0440479002";"6"
"3373";"0671027387";"5"
"3393";"0425191184";"9"
"3416";"0312423187";"8"
"3462";"0060505265";"9"
"3467";"006099486X";"8"
"3467";"0399143947";"9"
"3467";"0440237262";"9"
"3488";"0345391810";"9"
"3488";"9616014684";"7"
"3514";"0385336179";"9"
"3532";"0440900794";"8"
"3538";"0802130119";"10"
"3538";"8423918300";"7"
"3538";"8429434895";"9"
"3544";"0385337272";"8"
"3556";"0785272984";"8"
"3573";"0886774268";"9"
"3578";"0307157857";"10"
"3596";"0886775876";"5"
"3601";"0316284955";"7"
"3605";"0345412214";"8"
"3659";"0525946233";"8"
"3669";"0553560247";"9"
"3670";"0345416600";"9"
"3675";"1557042608";"4"
"3711";"0671874349";"7"
"3719";"051512608X";"7"
"3719";"0515127221";"7"
"3752";"3596122279";"5"
"3756";"0446611867";"7"
"3757";"8401240409";"6"
"3757";"8401240689";"6"
"3757";"8401371716";"7"
"3757";"8408050133";"7"
"3757";"842060769X";"7"
"3757";"8422622157";"5"
"3757";"8422626330";"7"
"3757";"8422636123";"7"
"3757";"8422647672";"7"
"3757";"842265394X";"7"
"3757";"8422656035";"7"
"3757";"8422662213";"7"
"3757";"8422674877";"7"
"3757";"8422675463";"7"
"3757";"8427010990";"6"
"3757";"8427013477";"7"
"3757";"8432070157";"7"
"3757";"8432221767";"7"
"3757";"8432221864";"7"
"3757";"8432221910";"7"
"3757";"8432221937";"7"
"3757";"843222216X";"7"
"3757";"8432222194";"8"
"3757";"8432222224";"7"
"3757";"8432222240";"7"
"3757";"8432222399";"7"
"3757";"8432222461";"7"
"3757";"8432222550";"7"
"3757";"8432222585";"7"
"3757";"8432222666";"7"
"3757";"8447302318";"6"
"3757";"844731842";"7"
"3757";"846630620X";"8"
"3757";"8470210386";"7"
"3757";"8470315889";"7"
"3757";"8472231496";"8"
"3757";"8472570118";"5"
"3757";"847386560X";"7"
"3757";"8474540054";"6"
"3757";"8474540526";"8"
"3757";"847509452X";"6"
"3757";"847530611X";"7"
"3757";"8475308244";"7"
"3757";"8475309283";"7"
"3757";"8476344309";"7"
"3757";"8477207348";"6"
"3757";"8478082441";"7"
"3757";"8478801960";"7"
"3757";"8479272929";"6"
"3757";"8479532165";"7"
"3757";"848522471X";"6"
"3757";"8486344913";"5"
"3757";"8487746195";"6"
"3757";"9501505219";"8"
"3757";"9686001042";"8"
"3768";"059044316X";"5"
"3780";"0743437640";"8"
"3814";"0156011042";"4"
"3814";"0375703861";"7"
"3816";"8887291608";"8"
"3817";"0385479565";"9"
"3827";"0152018018";"9"
"3827";"0345337662";"7"
"3827";"0345460952";"10"
"3827";"0440408903";"8"
"3827";"0441005195";"8"
"3827";"0441007392";"6"
"3827";"0671003526";"5"
"3827";"0743448782";"8"
"3827";"0804114986";"10"
"3838";"0534525075";"9"
"3840";"0060505559";"10"
"3840";"0451410157";"9"
"3840";"1551667533";"10"
"3856";"0141008644";"7"
"3874";"0140179755";"6"
"3874";"0571152813";"5"
"3917";"0679723226";"7"
"3917";"0802134254";"7"
"3917";"1573226521";"7"
"3921";"0811825558";"5"
"3923";"0064407667";"5"
"3923";"0071352430";"3"
"3923";"0609805002";"6"
"3923";"0879238615";"7"
"3940";"2877141519";"8"
"3944";"0920109020";"8"
"3952";"1566199697";"3"
"3965";"0821739514";"6"
"3977";"034544680";"8"
"3977";"0375700757";"9"
"3983";"156955028X";"6"
"4017";"0060175966";"9"
"4017";"0060984333";"10"
"4017";"006251184X";"10"
"4017";"0316096199";"10"
"4017";"0345410394";"9"
"4017";"0375707972";"10"
"4017";"0375726624";"9"
"4017";"0380729768";"8"
"4017";"0380820145";"9"
"4017";"0385318782";"8"
"4017";"0399142789";"10"
"4017";"0446516538";"7"
"4017";"0446677450";"10"
"4017";"0452280621";"10"
"4017";"0452280699";"10"
"4017";"067003178X";"5"
"4017";"068484267X";"10"
"4017";"0684852047";"8"
"4017";"0805031871";"8"
"4017";"1571310169";"10"
"4035";"0060008776";"7"
"4066";"0345379330";"9"
"4090";"0345405730";"7"
"4091";"0399148515";"9"
"4091";"0671027387";"8"
"4092";"0440507723";"5"
"4092";"0449215261";"8"
"4092";"0671027360";"7"
"4097";"8440691491";"7"
"4114";"0425169634";"5"
"4122";"0812522400";"8"
"4134";"3980393984";"2"
"4157";"0140096922";"9"
"4157";"0156997789";"9"
"4157";"0805029214";"10"
"4179";"0590452037";"7"
"4185";"0380758377";"8"
"4194";"0671624342";"6"
"4197";"0071349294";"9"
"4197";"0679463070";"8"
"4197";"0684842106";"8"
"4197";"0875964249";"5"
"4221";"0373250126";"8"
"4221";"1558743669";"9"
"4223";"0671004530";"7"
"4223";"3795116074";"6"
"4225";"1552782158";"6"
"4246";"0375708278";"8"
"4286";"1928556396";"10"
"4292";"1573220256";"10"
"4334";"0451099648";"7"
"4334";"0630892372330";"6"
"4334";"0671869531";"7"
"4358";"0451457811";"8"
"4385";"0373076932";"10"
"4385";"0373093799";"8"
"4385";"0373114931";"10"
"4385";"0373161387";"10"
"4385";"0373168527";"10"
"4385";"0373169175";"10"
"4385";"0373169191";"10"
"4385";"0373169302";"10"
"4385";"037316954X";"10"
"4385";"0373169760";"10"
"4385";"0373289871";"10"
"4385";"0373790538";"10"
"4385";"0380815346";"10"
"4385";"0425105156";"10"
"4385";"0440169836";"10"
"4385";"0445206608";"10"
"4385";"0446356859";"10"
"4385";"0671019147";"10"
"4385";"0671042092";"10"
"4385";"0821760459";"5"
"4385";"0821767720";"10"
"4385";"1551660016";"10"
"4401";"0395754127";"10"
"4401";"0803251734";"8"
"4401";"1582431612";"8"
"4418";"0066214688";"9"
"4419";"0590436848";"5"
"4420";"0449219143";"8"
"4428";"8495908646";"6"
"4433";"0859696707";"8"
"4435";"22400949";"7"
"4435";"22401269";"6"
"4435";"880441331X";"6"
"4435";"8842907723";"6"
"4435";"8850200455";"6"
"4438";"038078520X";"4"
"4444";"0312420021";"6"
"4514";"9726116902";"7"
"4516";"0385722206";"8"
"4535";"8845916383";"6"
"4545";"8820033917";"8"
"4551";"0425115801";"8"
"4571";"1860463312";"6"
"4590";"8477201447";"8"
"4590";"8497590597";"10"
"4600";"0373218222";"9"
"4600";"0425191257";"5"
"4600";"1885840047";"8"
"4622";"0425154882";"7"
"4622";"0802132952";"1"
"4639";"0393321096";"5"
"4700";"8876412972";"7"
"4710";"055212351X";"7"
"4710";"0722175051";"5"
"4710";"8807813750";"7"
"4769";"0375724621";"9"
"4785";"0806967315";"8"
"4795";"0316666343";"9"
"4795";"0375708707";"8"
"4801";"0340767278";"6"
"4802";"0316666343";"9"
"4824";"8575420585";"5"
"4845";"0676974805";"10"
"4896";"0439064872";"10"
"4904";"0330258648";"8"
"4914";"0451451686";"10"
"4938";"042513525X";"7"
"4938";"0440220602";"8"
"4947";"972411757X";"5"
"4947";"9724218597";"3"
"4965";"0671016768";"7"
"5003";"0452282152";"7"
"5037";"0440213525";"8"
"5037";"0440221471";"10"
"5037";"0590433857";"9"
"5127";"8817521620";"8"
"5127";"8845290077";"6"
"5153";"0864426224";"9"
"5153";"1864501235";"9"
"5163";"0060936363";"5"
"5170";"014038572X";"10"
"5209";"0312906765";"10"
"5209";"0671027492";"9"
"5209";"0879493046";"6"
"5209";"0895551950";"8"
"5209";"094383208X";"9"
"5225";"3404118839";"8"
"5225";"3596122279";"8"
"5275";"0312288115";"10"
"5286";"0671027638";"8"
"5287";"067900856X";"5"
"5300";"8804354992";"7"
"5331";"0044406711";"8"
"5331";"0099134012";"8"
"5331";"0099426870";"8"
"5331";"0099435012";"10"
"5331";"0140023747";"7"
"5333";"0425154092";"7"
"5333";"0752826603";"7"
"5333";"902298477X";"7"
"5350";"0552134651";"5"
"5350";"342310516X";"5"
"5350";"3453146972";"10"
"5350";"3499139332";"4"
"5354";"0141315482";"9"
"5385";"0306810123";"10"
"5385";"0853301239";"6"
"5409";"0743423682";"10"
"5416";"0061096253";"8"
"5429";"0743469844";"9"
"5430";"0373289278";"8"
"5448";"0440403332";"6"
"5448";"0689311001";"9"
"5451";"067088300X";"8"
"5452";"0446600253";"8"
"5459";"0684870819";"6"
"5459";"1558748040";"8"
"5476";"0316096199";"4"
"5476";"0316666343";"4"
"5476";"0525945210";"8"
"5490";"156383121X";"5"
"5499";"0060083956";"7"
"5499";"0312304269";"10"
"5499";"0312306814";"10"
"5499";"0312319517";"10"
"5501";"0553580515";"7"
"5507";"0385144342";"6"
"5539";"0130484717";"5"
"5539";"0385490445";"10"
"5539";"0451208765";"6"
"5543";"0140432809";"4"
"5543";"0880389052";"9"
"5555";"0330306839";"7"
"5582";"0060987324";"8"
"5582";"015696158X";"5"
"5582";"0345301110";"7"
"5582";"0345334531";"8"
"5582";"0345409671";"10"
"5582";"0425176304";"10"
"5582";"0440214858";"8"
"5582";"044651652X";"7"
"5582";"0446609048";"9"
"5582";"0671742493";"9"
"5582";"0679454489";"8"
"5582";"068482499X";"10"
"5582";"068483183X";"9"
"5582";"087542791X";"8"
"5582";"1558508473";"10"
"5582";"156333609X";"9"
"5582";"1573228745";"9"
"5604";"0971880107";"6"
"5644";"2070376990";"7"
"5666";"0224046624";"10"
"5683";"0763616087";"4"
"5709";"0060595094";"9"
"5709";"0957881436";"7"
"5728";"0140187375";"8"
"5777";"0671493183";"10"
"5783";"0812550706";"8"
"5815";"0385505833";"7"
"5815";"0679746048";"5"
"5817";"0375503994";"7"
"5821";"8471669226";"8"
"5869";"0091816653";"3"
"5896";"0345272609";"10"
